semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_153427_201031,item_d00dd461f78d49ce9f84985d99e21954,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/nRjIqRD2fg,"[""RjIqRD2fg"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_d3e8e138f5474a33b96f717d14b6224a,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,,0.6,commentary,Discussion of METR time horizon graph,"[""Gary Marcus"", ""METR"", ""Yafah Edelman""]","[""The METR time horizon graph should include lines for accuracy criteria (50%, 80%, 90h, 100%) directly in the graph."", ""The graph title must clarify tasks are software engineering.""]",[],"Gary Marcus suggests improvements to METR's time horizon graph, recommending lines for accuracy criteria and clarifying software engineering focus.",3246,2290,deepseek-v4-flash,20905,1,0,0,False
semantic_eval_20260517_153427_201031,item_d495f83424be44469d0dbc758a0b56f5,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,,0.8,commentary,李想和老罗通过播客讨论AI、一人公司及创业趋势,"[""李想"", ""老罗"", ""OpenClaw"", ""Seedance"", ""辛顿"", ""星际穿越""]","[""李想认为AI替代简单，但专业高度替代不了"", ""做AI不是冒险，不做才是冒险"", ""李想认为出海一样卷，国内怎么卷出海就怎么卷"", ""老罗表示他们裁了一些员工"", ""李想认为具身智能的目标是让富豪所拥有的服务普适化"", ""李想认为咖啡机器人很搞笑，因为咖啡机本身就能做咖啡""]","[""李想认为AI是生产力和劳动力的技术"", ""李想现在不太相信一人公司"", ""李想建议企业不要裁员，AI用得好的人与之前好的人可能是两种人"", ""李想最喜欢的电影是《星际穿越》，看了20遍"", ""内容由Cola整理到Obsidian""]",李想与老罗在播客中讨论AI对一人公司的影响、增效降本、裁员、出海、具身智能等话题，并分享对电影《星际穿越》的喜爱及对人性价值的乐观态度。,2274,977,deepseek-v4-flash,11417,4,0,1,True
semantic_eval_20260517_153427_201031,item_d57b58d667da4a46a9f395d8c7298f27,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,,0.85,source_material,NVIDIA discusses agentic inference platform,"[""NVIDIA"", ""agentic inference""]",[],"[""NVIDIA AI tweeted that delivering agentic inference at scale requires balancing efficiency across models, algorithms, software, and compute."", ""Their full-stack platform uses extreme co-design across compute, networking, storage, and memory.""]","NVIDIA AI tweets about balancing efficiency across models, software, and compute for agentic inference, highlighting their full-stack platform's co-design approach.",1399,856,deepseek-v4-flash,11302,4,0,1,True
semantic_eval_20260517_153427_201031,item_de411fda88d4489fa75cbda3a03d2c3a,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more 👇 https://t.co/uQCKLLsXh5,"[""Read"", ""QCKLLsXh5"", ""KCZhz"", ""Powered""]",[],[],Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_e5d1736a3f9a4210bc681e91813cfbc6,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.6,commentary,Alleged coordinated opposition campaigns against US data centers traced to Chinese-linked funding,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""China"", ""data centers"", ""AI infrastructure""]","[""It is concerning that the opposition appears tied to Chinese funding given China's race to dominate AI.""]","[""Kevin O'Leary reported coordinated opposition campaigns against data center projects in Box Elder County, Utah."", ""Digital audit traced activity to Alliance for a Better Utah."", ""IRS Form 990 filings indicate funding tied to Chinese-linked channels via Arabella.""]","Kevin O'Leary reports coordinated opposition against his Utah data centers, tracing it to Alliance for a Better Utah with Chinese-linked funding via Arabella.",3198,3641,deepseek-v4-flash,33757,1,0,0,False
semantic_eval_20260517_153427_201031,item_e8465df0c7484c2bbcf4d9bb30666f7e,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_e8ccdc8f71e54313b7c9dec93282bf7e,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,llm,True,False,,,0.9,source_material,LangChain offers free tokens and sandboxes in Fleet,"[""LangChain"", ""Fleet"", ""FireworksAI_HQ"", ""BraceSproul""]",[],"[""LangChain offers free tokens in Fleet powered by Fireworks AI for Developer & Plus plans"", ""Fleet now provides sandbox access to all agents""]","LangChain offers free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans, plus sandbox access.",3402,3064,deepseek-v4-flash,29982,1,0,0,False
semantic_eval_20260517_153427_201031,item_ebbcd3c8be6e4352b15c4220da653fac,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_f298082f49c5427a844e603751a6232d,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,standard,llm,True,False,,,0.9,source_material,Codex Chrome extension available on macOS and Windows,"[""Codex"", ""Chrome"", ""macOS"", ""Windows""]",[],"[""Codex now works directly in Chrome on macOS and Windows."", ""Works in parallel across tabs in background.""]",OpenAI announces Codex Chrome extension with background tab operation on macOS and Windows.,3198,3641,deepseek-v4-flash,33757,1,0,0,False
semantic_eval_20260517_153427_201031,item_f49e7541f66744baab650e23f0d89d83,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,standard,llm,True,False,,,0.9,source_material,Notion Workers announcement,"[""Notion"", ""Notion Developers"", ""Notion Workers""]",[],"[""Notion Developers introduced Notion Workers, a hosted runtime for custom code."", ""Workers allow connecting to other tools' APIs and automating tasks.""]","Notion announces Workers, a hosted runtime for custom code integration.",2990,2979,deepseek-v4-flash,25577,1,0,0,False
semantic_eval_20260517_153427_201031,item_f592a54fe03841dbb7f6f955b043ecd2,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,,0.6,commentary,Discussion of Anthropic Mythos rollout restrictions,"[""Gary Marcus"", ""Anthropic"", ""Mythos"", ""Haider"", ""Boris Cherny""]","[""Anthropic's AI gatekeeping is a marketing gimmick for the IPO."", ""The user has zero interest in a model from a company that restricts access.""]","[""Boris Cherny said Anthropic has no plans to roll out Mythos broadly.""]","Gary Marcus responds to criticism of Anthropic's AI gatekeeping, quoting a tweet about Mythos not being broadly rolled out.",3246,2290,deepseek-v4-flash,20905,1,0,0,False
semantic_eval_20260517_153427_201031,item_f6fa491398764e67bd740ae878e1b81b,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_fa72312b92ee455a9e9d81f39720f9de,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,heuristic_fallback,True,True,fallback_due_to_llm_parse_error,Unterminated string starting at: line 7 column 24 (char 260),0.55,report,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,"[""Cancer"", ""Adialante"", ""MRI"", ""Annual"", ""Congrats""]",[],[],"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_153427_201031,item_fc2abdf59c314bd1ac1ada2e9ce9e220,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,llm,True,False,,,0.95,source_material,LangChain announces upcoming agent-focused events,"[""Andrew Ng"", ""Harrison Chase"", ""MongoDB"", ""Chirantan Desai"", ""Abridge"", ""Janie Lee""]",[],"[""Upcoming event: conversation on future of agents with Andrew Ng and Harrison Chase"", ""Upcoming event: fireside chat with MongoDB President & CEO Chirantan Desai and Harrison Chase on agents in the enterprise"", ""Upcoming event: Using GenAI for clinical conversation with Janie Lee, VP of Product at Abridge""]","LangChain announces upcoming events: conversation on future of agents with Andrew Ng and Harrison Chase, fireside chat with MongoDB CEO and Harrison Chase, and GenAI for clinical conversation with Abridge VP.",3402,3064,deepseek-v4-flash,29982,1,0,0,False
semantic_eval_20260517_153427_201031,item_fd07d559cd994550b1ac8732dac42a16,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,standard,llm,True,False,,,0.6,commentary,,"[""NVIDIA"", ""Spark"", ""Sam Wasserman""]",[],"[""Sam Wasserman built an NVIDIA Spark rig."", ""A custom dual sparks monitoring dashboard was built for the screen.""]","NVIDIA AI account highlights Sam Wasserman's build of a Spark rig, including a custom dual sparks monitoring dashboard.",4973,2905,deepseek-v4-flash,29583,1,0,0,False
semantic_eval_20260517_153427_201031,item_fd205da3795e49bd9f4e3ccd3a2d1455,item_92203d6bf1f9424fa2498a6352d8d375,socialmedia-imxiaohu,Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入...,https://x.com/xiaohu/status/2050399400279892320,standard,llm,True,False,,,0.7,report,Codex pet feature launch,"[""Codex""]",[],"[""Codex pets have 8 forms."", ""Three states: running, waiting for input, ready for review."", ""Access via /pet command or Settings → Appearance → Pets."", ""Pets can be created based on recent code language.""]","Codex released pet feature with 8 forms, 3 states, accessible via /pet or settings.",2805,2900,deepseek-v4-flash,27705,1,0,0,False
semantic_eval_20260517_153427_201031,item_fe1a021e38c144a29c1e649c6485c820,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-ak-akhaliq,paper: https://t.co/fkR2wVD129,https://x.com/_akhaliq/status/2054538820700295384,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/fkR2wVD129,"[""R2wVD129"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
