semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005340_718984,item_783c438487904558a18175837a4cf629,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_805b83ebd8d049e09a4f710865e70afa,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,llm,True,False,,,0.5,commentary,bridge 产品体验预告,"[""bridge"", ""Jc He"", ""姚老师""]","[""bridge 产品 amazing。""]","[""用户计划体验 bridge 并写评测。"", ""用户和姚老师观看演示后认为产品超前。""]",回复 Jc He 的 bridge 帖子，计划体验并评测，认为产品超前。,4442,3081,deepseek-v4-flash,23675,1,0,0,False
semantic_eval_20260518_005340_718984,item_83206442aa2d46f48fda344966d31e48,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_843d60118f894eec99365b3c07c55c74,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_84ef38fabd8c45169ed3d1f5891ab1d7,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/googleaidevs/status/2051426926351532406,full,llm,True,False,,,0.85,source_material,Webhooks support in Gemini API,"[""Gemini API"", ""Webhooks""]",[],"[""Webhooks are now available in the Gemini API."", ""Webhooks eliminate continuous polling and simplify orchestration for long-running agentic apps.""]",Google AI Developers announce Webhooks in Gemini API to eliminate polling and simplify long-running agentic app orchestration.,2939,2289,deepseek-v4-flash,17192,1,0,0,False
semantic_eval_20260518_005340_718984,item_85ec057739104523891d394124d9d93f,item_727381f9d12f4b0a881a9f34033ff394,socialmedia-y-combinator-ycombinator,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,https://x.com/ycombinator/status/2054939805147168794,standard,llm,True,False,,,0.8,report,PLAN0 startup launch,"[""PLAN0"", ""PLAN0AI"", ""Y Combinator"", ""architectural plans"", ""cost estimates"", ""Bloomberg of construction""]","[""They are building the Bloomberg of construction.""]","[""PLAN0 turns architectural plans into construction cost estimates and analytics."", ""$20B of projects already running through the platform.""]","PLAN0 launched, turning architectural plans into cost estimates and analytics, with $20B projects on platform.",4959,3569,deepseek-v4-flash,29167,1,0,0,False
semantic_eval_20260518_005340_718984,item_88acb635792a47059f7a2a10112d314b,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_8e4a40a95fda42ebbb2e60f52f3a8973,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,"[""最近终于把沉浸式"", ""翻译的方案换完了"", ""陪读蛙"", ""DeepSeek"", ""Flash"", ""用用看""]",[],[],最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_8eb3a8d590e7476788eb2af863637d70,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.6,low_signal,GenAI Summit SF 2026,"[""GenAI Summit"", ""SF"", ""WILL""]","[""这不是会议，是硅谷AI生态系统每年集结一次的地方。""]","[""GenAI Summit SF 2026 将于 2026 年 7 月 18-19 日在旧金山 Palace of Fine Arts 举行。"", ""提供 Will 粉丝专属购票链接和 15% 优惠码 WILL。""]",推广 GenAI Summit SF 2026 大会，2026 年 7 月 18-19 日在旧金山 Palace of Fine Arts 举办，提供 15% 优惠码 WILL。,3774,3331,deepseek-v4-flash,25061,1,0,0,False
semantic_eval_20260518_005340_718984,item_8fd0a31a20ba4ac892dc7756e57f38f3,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,llm,True,False,,,0.85,source_material,Notion launches agent tools for Custom Agents,"[""Notion"", ""Custom Agents"", ""Workers""]",[],"[""Notion Custom Agents can now use any tool via Workers."", ""Capabilities include turning a doc into a slide deck, taking action on websites, ordering groceries.""]","Notion announces that Custom Agents can perform any action using agent tools powered by Workers, including turning docs into slide decks and ordering groceries.",3250,2007,deepseek-v4-flash,14885,1,0,0,False
semantic_eval_20260518_005340_718984,item_91a95424a1d54c7c9c2f028ba97d4a80,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,llm,True,False,,,0.8,firsthand,Codex 新增 ChatGPT 移动端远程控制功能,"[""Codex"", ""ChatGPT"", ""Google Authenticator"", ""OpenAI"", ""Anthropic""]","[""OpenAI 在封号方面不如 Anthropic 激进。""]","[""Codex 现在支持通过手机 ChatGPT 远程控制桌面端。"", ""配置步骤包括：设置 MFA、扫码绑定。"", ""目前仅支持 Mac 版 Codex，Windows 版本开发中。""]",Codex 远程控制 ChatGPT 手机端教程，仅支持 Mac，Windows 开发中。,4442,3081,deepseek-v4-flash,23675,1,0,0,False
semantic_eval_20260518_005340_718984,item_93d1f30bea604c648814d31ecb9197f6,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,standard,llm,True,False,,,0.95,source_material,Notion CLI release,"[""Notion"", ""CLI"", ""Notion Workers""]",[],"[""Notion released a CLI for developers to sign in, read/take action, build and deploy Workers, and extend Notion."", ""Install command: curl -fsSL ntn.dev | bash.""]","Notion announced a CLI for developers to programmatically interact with workspaces, deploy Workers, and extend Notion.",2952,3626,deepseek-v4-flash,25312,1,0,0,False
semantic_eval_20260518_005340_718984,item_954bed0168ae4bb2b4daf803a7a6dd98,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,standard,llm,True,False,,,0.85,source_material,Codex Chrome support now available on macOS and Windows,"[""Codex"", ""Chrome"", ""macOS"", ""Windows""]",[],"[""Codex works directly in Chrome on macOS and Windows."", ""Codex now works in parallel across tabs in the background."", ""Users need to install the Chrome plugin in the Codex app.""]","Codex now works directly in Chrome on macOS and Windows, with better integration and parallel tab operation. Install the Chrome plugin.",2939,2289,deepseek-v4-flash,17192,1,0,0,False
semantic_eval_20260518_005340_718984,item_95930f10d6734f15bac842a4eb7c53b8,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,llm,True,False,,,0.6,commentary,Adialante launches mobile MRI for accessible cancer screening,"[""Y Combinator"", ""Adialante"", ""mobile MRI""]","[""Adialante is making mobile MRI accessible, dropping costs to hundreds per scan and wait times to hours.""]","[""Y Combinator tweeted about Adialante's launch.""]","Y Combinator announced Adialante, a mobile MRI startup aiming for annual cancer screening.",4414,3747,deepseek-v4-flash,27707,1,0,0,False
semantic_eval_20260518_005340_718984,item_96380b98691c433bba07825fa65d7c00,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_9ab8e2b95fce40e2ab95d28c60ac7704,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.7,source_material,上海电信推出Token话费套餐,"[""上海电信"", ""Token"", ""中国电信""]","[""手机厂商还在想怎么做AI入口，运营商先自己下场了""]","[""上海电信推出Token话费套餐：1元=25万token，支持30+主流大模型调用，话费账单支付，新用户免费领2500万额度点。""]",上海电信推出Token话费套餐：1元25万token，支持30+主流大模型调用，话费账单直接付，免费领2500万额度点体验。,3434,2008,deepseek-v4-flash,13928,1,0,0,False
semantic_eval_20260518_005340_718984,item_9bda81655359423e9068d2d74ba4e7db,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.85,analysis,Vercel 发布模型使用报告,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]","[""哪个模型最牛逼？arena榜都被刷烂了。"", ""有些结论有意思。""]","[""Vercel 报告基于 20 万个项目、7 个月、十万亿 token 的消耗分析。"", ""按费用，Anthropic 占 61% 居首；按 token 量，Google 占 38% 居首。"", ""Claude Opus 贵但用于重要任务，Gemini Flash 便宜量大。"", ""B2B 产生 29.7% 的 token 量，但占 40.7% 的费用。"", ""Agent 请求在 6 个月内从 31.6% 增长到 58.9%，一次 Agent 请求消耗 token 是普通聊天的 2.6 倍。"", ""大规模团队平均使用 35 个模型。""]",引用 Vercel 最新报告分析 20 万个项目、7 个月十万亿 token 的消耗：Anthropic 按费用占 61% 居首，Google 按 token 量占 38% 居首；Agent 请求占比从 31.6% 升至 58.9%。,3774,3331,deepseek-v4-flash,25061,1,0,0,False
semantic_eval_20260518_005340_718984,item_9c11559083d5465090eb0ffb3cedc893,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,llm,True,False,,,0.8,commentary,HBR research on AI-induced mental exhaustion,"[""Harvard Business Review"", ""AI"", ""Rohan Paul"", ""mental exhaustion"", ""high performers"", ""decision fatigue""]","[""The quote 'we are working harder to manage our tools than to solve problems' is a key opinion.""]","[""Survey of 1,500 workers conducted by HBR."", ""14% of full-time workers feel AI brain fry."", ""High oversight leads to 12% increase in mental fatigue and 33% jump in decision fatigue."", ""Exhausted employees are 10% more likely to quit.""]","Harvard Business Review research reveals excessive AI interaction causes mental exhaustion (AI brain fry), particularly in high performers, leading to increased workload and decision fatigue.",4959,3569,deepseek-v4-flash,29167,1,0,0,False
semantic_eval_20260518_005340_718984,item_9cec624dd0014c54abd12503a27c4c4e,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2055058306981618060,standard,llm,True,False,,,0.85,source_material,OpenShell v0.0.41 release,"[""OpenShell"", ""NVIDIA"", ""OIDC TLS""]",[],"[""OpenShell v0.0.41 includes agent-driven policy management."", ""OpenShell v0.0.41 adds sandbox resource flags in the CLI."", ""OpenShell v0.0.41 adds custom CA support for OIDC TLS verification."", ""OpenShell v0.0.41 adds sandbox downloads with workspace-boundary checks."", ""OpenShell v0.0.41 includes bug fixes and stability improvements.""]","NVIDIA AI announces OpenShell v0.0.41 with agent-driven policy management, sandbox resource flags in CLI, custom CA support for OIDC TLS verification, sandbox downloads with workspace-boundary checks, and bug fixes.",3438,3955,deepseek-v4-flash,26496,1,0,0,False
semantic_eval_20260518_005340_718984,item_a17e95efbd8248f088974241461040b2,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,llm,True,False,,,0.8,source_material,Upcoming LangChain events,"[""Andrew Ng"", ""Harrison Chase"", ""MongoDB"", ""Chirantan Desai"", ""Janie Lee"", ""Abridge""]",[],"[""LangChain will host a conversation on the future of agents with Andrew Ng and Harrison Chase."", ""LangChain will host a fireside chat with MongoDB President & CEO Chirantan Desai and Harrison Chase on agents in the enterprise."", ""LangChain will host a session on using GenAI for clinical conversation with Janie Lee, VP of Product at Abridge.""]","LangChain announces upcoming events: conversation on agents with Andrew Ng and Harrison Chase, fireside chat with MongoDB CEO, and GenAI for clinical conversation with Abridge VP.",3438,3955,deepseek-v4-flash,26496,1,0,0,False
semantic_eval_20260518_005340_718984,item_a71af59cfbc9401bba002701c674e56c,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@hwchase17 We’re excited to be part of this initiative 🤝,"[""Powered""]",[],[],@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_ab1048675f094ba6aa382eb14c3f581a,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/OfficialLoganK/status/2051434527931953490,full,llm,True,False,,,0.85,firsthand,Webhooks shipped in Gemini API,"[""Webhooks"", ""Gemini API"", ""Google AI Studio""]","[""This is a big step towards making the DevX for long running tasks way better.""]","[""Webhooks have been shipped in the Gemini API.""]","Logan Kilpatrick announces shipping Webhooks in Gemini API, improving DevX for long-running tasks.",2939,2289,deepseek-v4-flash,17192,1,0,0,False
semantic_eval_20260518_005340_718984,item_b01fc97471814124b40b49719a8b2531,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,llm,True,False,,,0.75,commentary,Critique of METR time horizon graph,"[""METR"", ""Yafah Edelman"", ""Gary Marcus""]","[""The METR time horizon graph needs improvement by adding accuracy lines and clarifying that tasks are software engineering.""]",[],Gary Marcus suggests improving METR's time horizon graph by including lines for accuracy criteria and clarifying tasks are software engineering.,3250,2007,deepseek-v4-flash,14885,1,0,0,False
semantic_eval_20260518_005340_718984,item_b0b57b8314924b55ac4628bd1c7d29f1,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,llm,True,False,,,0.85,source_material,YouArt launch on X by Y Combinator,"[""YouArt"", ""YouArtStudio"", ""zhenghy723"", ""edmakethings"", ""Y Combinator""]",[],"[""YouArt is a platform for creating AI films and series."", ""YouArt allows storytellers to get funded by early fans and earn subscription revenue."", ""Y Combinator congratulated the founders @zhenghy723 and @edmakethings on the launch.""]","YouArt empowers storytellers to create AI films and series with video agents, get funded by early fans, and earn subscription revenue.",3438,3955,deepseek-v4-flash,26496,1,0,0,False
semantic_eval_20260518_005340_718984,item_b2b50730c017480db6e4a84325be26a8,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.65,commentary,,"[""人类学""]","[""人类的决策过程主要是由激素推动的，知识、经验、理智作用不大。"", ""我们往往是做决定后找证据。"", ""决策者不承担风险就无法做出正确决定。""]",[],人类学研究表明，人类的决策过程主要是由激素推动的，知识、经验、理智作用不大。我们往往是做决定后找证据。如果决策者不承担风险，就不能产生压力激素，无法做出正确决定。,3434,2008,deepseek-v4-flash,13928,1,0,0,False
semantic_eval_20260518_005340_718984,item_b6ab90d5ec3c47b49ee19252d7123595,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.7,analysis,Allegations of Chinese-linked opposition to US data center projects,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""China"", ""American data centers"", ""AI infrastructure"", ""IRS Form 990"", ""Box Elder County"", ""Utah""]","[""The post asserts that China has incentive to slow US AI infrastructure.""]","[""Marc Andreessen shared a post claiming a digital audit traced opposition to data centers to Alliance for a Better Utah and that funding is tied to Chinese-linked channels via Arabella.""]",Marc Andreessen shares Kevin O'Leary's claim that opposition to Utah data centers is linked to Chinese funding via Arabella organization.,3221,3406,deepseek-v4-flash,24476,1,0,0,False
semantic_eval_20260518_005340_718984,item_bfe0c9b171b64112a7ac0f201a480cc5,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_c5fc5e67338e4d31ad27f0a2ef89bbd1,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,standard,llm,True,False,,,0.9,report,Nvidia reaches $5.5T market cap,"[""Nvidia"", ""Jensen Huang"", ""Lex Fridman"", ""$NVDA""]",[],"[""Nvidia became the first company to hit a $5.5T market cap on this date."", ""CEO Jensen Huang said in a March interview with Lex Fridman that NVIDIA's growth to $10T is extremely likely and inevitable.""]","Nvidia reached $5.5T market cap, first company to do so. CEO Jensen Huang previously stated growth to $10T is inevitable.",2952,3626,deepseek-v4-flash,25312,1,0,0,False
semantic_eval_20260518_005340_718984,item_c752abe861cd4943bad28a61b9e7c3f1,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_c9321a5468d6488fa7f9ff2e41c1b6fc,item_cbeb9dff3c2749f5a5befe40c67da677,socialmedia-orange-ai-oran-ge,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,https://x.com/oran_ge/status/2054680875431076268,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,"[""有位朋友创业做的"", ""好好的"", ""又赚钱又开心又不"", ""用上班"", ""结果天天被投资人"", ""PUA"", ""说要融资搞架构找"", ""联创""]",[],[],"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_cfee47e4ea944c9d9d7f3dbaed0ff46e,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.6,commentary,,"[""老黄"", ""CUDA""]","[""没想到后来有这么多人为此辩经"", ""人类太沉迷寻找证据和因果""]","[""老黄决定做CUDA""]",老黄当年决定做CUDA，大概没想到后来有这么多人为此辩经。人类太沉迷寻找证据和因果了。引用前一条帖子观点。,3434,2008,deepseek-v4-flash,13928,1,0,0,False
semantic_eval_20260518_005340_718984,item_dbbe6a106d084d56b33829766253a4f5,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005340_718984,item_dfc03d21561a461a9b4f68aece1421d6,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,standard,llm,True,False,,,0.85,report,Anthropic surpasses OpenAI in enterprise AI adoption (April data),"[""Anthropic"", ""OpenAI"", ""tryramp"", ""AI Index""]",[],"[""In April, Anthropic surpassed OpenAI in share of U.S. businesses with paid AI subscriptions: Anthropic 34.4%, OpenAI 32.3%."", ""Year over year, Anthropic quadrupled business adoption while OpenAI grew by 0.3%.""]","Anthropic surpassed OpenAI in enterprise AI subscription share in April, per Ramp AI Index: Anthropic 34.4%, OpenAI 32.3%.",2952,3626,deepseek-v4-flash,25312,1,0,0,False
semantic_eval_20260518_005340_718984,item_e0984911bcda4081ab07f26983962c97,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2055000386793357483,standard,llm,True,False,,,0.85,source_material,LangChain Fleet offering free tokens and sandbox for agents,"[""LangChain"", ""Fleet"", ""FireworksAI_HQ"", ""Brace Sproul""]","[""The post expresses excitement: 'It's like Christmas!!'""]","[""LangChain is offering free tokens in Fleet powered by Fireworks AI for all Developer & Plus plans."", ""Fleet agents now have access to a sandbox.""]","LangChain announces free tokens in Fleet powered by Fireworks AI for Developer & Plus plans, and adds sandbox access for all agents.",3438,3955,deepseek-v4-flash,26496,1,0,0,False
semantic_eval_20260518_005340_718984,item_e352c71b437f4bdb9f3e030508287eb9,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,llm,True,False,,,0.8,aggregator,GitHub Copilot 桌面端技术预览版发布,"[""GitHub"", ""GitHub Copilot"", ""Codex""]","[""看起来和 Codex 长得有点像。""]","[""GitHub 发布了 GitHub Copilot 桌面端技术预览版。"", ""需要申请 waitlist 才能使用。""]",GitHub Copilot 桌面端技术预览版发布，需申请 waitlist。,4442,3081,deepseek-v4-flash,23675,1,0,0,False
