semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005340_718984,98,9645158a783df1e413a960f20bd18a9e2e359afe1ce3e630e6f7b1596123a639,True,False,,item_7058de15a693449da8bf0adb9a818269,item_0ef22aad638d4edabefa2d336b5fe465,item_c0b699707d25452ebea5dcc33caafff1,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-14T13:28:07+00:00,2026-05-15T12:42:45+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,99,c9e11fe9a65e47acd212664eb2132738ae164820d57ea08e1df458153af89f0e,True,False,,item_9c11559083d5465090eb0ffb3cedc893,item_9cec624dd0014c54abd12503a27c4c4e,item_a9dc31b75a524ec499d3fa87d9184a93,item_723e030df2904027a91f2fb500ce24d5,socialmedia-gary-marcus-garymarcus,socialmedia-nvidia-ai-nvidiaai,Gary Marcus(@GaryMarcus),NVIDIA AI(@NVIDIAAI),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-14T06:35:28+00:00,2026-05-14T22:50:56+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo","OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing",shared_event_phrases:agent; close_time_window,0.675,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,100,f9f1ff3d75c68ca8d8f52c3a65c65ede17a005d284cb1a98c3dec6fca6a145e9,True,False,,item_9c11559083d5465090eb0ffb3cedc893,item_8eb3a8d590e7476788eb2af863637d70,item_a9dc31b75a524ec499d3fa87d9184a93,item_43482856e2dc4829bd02c13698c21825,socialmedia-gary-marcus-garymarcus,socialmedia-ai-will-financeyf5,Gary Marcus(@GaryMarcus),AI Will(@FinanceYF5),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-14T06:35:28+00:00,2026-05-15T05:19:34+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,101,378a593158c2b65ce5b791c345a395d0becc543ef340a128eeb2056db6551ff0,True,False,,item_7058de15a693449da8bf0adb9a818269,item_33a344db5173421b8902ce9a1595ac73,item_c0b699707d25452ebea5dcc33caafff1,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-14T13:28:07+00:00,2026-05-13T17:13:00+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,102,9a9edb1fdc99ba0a8ca969bdda6cb52fd541a69969ae17a49b9824283a9874f9,True,False,,item_9c11559083d5465090eb0ffb3cedc893,item_e352c71b437f4bdb9f3e030508287eb9,item_a9dc31b75a524ec499d3fa87d9184a93,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-gary-marcus-garymarcus,socialmedia-guizang-ai-op7418,Gary Marcus(@GaryMarcus),歸藏(guizang.ai)(@op7418),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/op7418/status/2055111180369506481,2026-05-14T06:35:28+00:00,2026-05-15T02:21:02+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,103,3dbe925e638ba5453d3f77030c415a66e556e222dc00194650e3103c39ae6a02,True,False,,item_7058de15a693449da8bf0adb9a818269,item_8fd0a31a20ba4ac892dc7756e57f38f3,item_c0b699707d25452ebea5dcc33caafff1,item_aac6efc286b34440a598010bcf638a66,socialmedia-nvidia-ai-nvidiaai,socialmedia-notion-notionhq,NVIDIA AI(@NVIDIAAI),Notion(@NotionHQ),💚 seeing these builds,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NotionHQ/status/2054599454217605488,2026-05-14T13:28:07+00:00,2026-05-13T16:27:37+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","shared_weighted_entities:custom, even; close_time_window",2.25,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""custom"", ""even""]","[""custom"", ""even""]",False,False,"[""shared_weighted_entities:custom, even"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,104,8d5c4c0b518376806375a1030e97993c5f23199e98df6beb13be03d24cab7983,True,False,,item_9c11559083d5465090eb0ffb3cedc893,item_805b83ebd8d049e09a4f710865e70afa,item_a9dc31b75a524ec499d3fa87d9184a93,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-gary-marcus-garymarcus,socialmedia-vista8,Gary Marcus(@GaryMarcus),向阳乔木(@vista8),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/vista8/status/2055105257928380489,2026-05-14T06:35:28+00:00,2026-05-15T01:57:30+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,105,fe925fea375bc759c25454881f3ecf4871e5e2fc70d8e495fb003fd2a590c25d,True,False,,item_7058de15a693449da8bf0adb9a818269,item_305e2c061e5a46b1b08ee270c91f0558,item_c0b699707d25452ebea5dcc33caafff1,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-nvidia-ai-nvidiaai,socialmedia-notion-notionhq,NVIDIA AI(@NVIDIAAI),Notion(@NotionHQ),💚 seeing these builds,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NotionHQ/status/2054599456449085697,2026-05-14T13:28:07+00:00,2026-05-13T16:27:37+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.",shared_weighted_entities:custom; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""custom""]","[""custom""]",False,False,"[""shared_weighted_entities:custom"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,106,e7a1f4a4e6cad83e384fb6e77e084fd78fd3a3b61cc29d6de1fc73070c5100d7,True,False,,item_85ec057739104523891d394124d9d93f,item_b0b57b8314924b55ac4628bd1c7d29f1,item_727381f9d12f4b0a881a9f34033ff394,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054939805147168794,https://x.com/ycombinator/status/2054952375916331240,2026-05-14T15:00:03+00:00,2026-05-14T15:50:00+00:00,"PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing","YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing","shared_weighted_entities:congrats, y combinator, ycombinator; shared_event_phrases:launch; close_time_window",2.925,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""congrats"", ""launch""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats"", ""shared_event_phrases:launch"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005340_718984,107,563b24807db09483e36593b0321dc28ce7d98a9fb14bd8e31acd33a43f002788,True,False,,item_ef8c0ec16b7e4556966b9b232aed6ae2,item_84ef38fabd8c45169ed3d1f5891ab1d7,item_2ce63e8561754e5694a318ee5e340ce6,item_f628e83f76484916aeee02cbbc542a85,socialmedia-meng-shao-shao-meng,socialmedia-google-ai-developers-googleaidevs,meng shao(@shao__meng),Google AI Developers(@googleaidevs),田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/shao__meng/status/2054727424974491709,https://x.com/googleaidevs/status/2051426926351532406,2026-05-14T00:56:07+00:00,2026-05-04T22:21:07+00:00,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi 等，汇聚前 Google、Meta、OpenAI、DeepMind 等顶尖人才） Yuandong Tian @tydsh Toda,"Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","shared_weighted_entities:agentic, building, google; shared_event_phrases:agent",2.925,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_google|geminiapi|integration|202,different,same_topic_only,False,"[""agentic"", ""building""]","[""agentic"", ""building""]",False,False,"[""shared_weighted_entities:agentic, building, google"", ""shared_event_phrases:agent""]",[],"[""wide_time_window""]",False,0.95,Separate events: company launch vs Gemini API feature,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event"", ""disqualifier=wide_time_window""]",1938,930,deepseek-v4-flash,8347,
semantic_eval_20260518_005340_718984,108,49ac3734bcdcd73764fc6365d0948cb815ca838b2937575b2ca2e9391b0e4bd7,True,False,,item_85ec057739104523891d394124d9d93f,item_b6ab90d5ec3c47b49ee19252d7123595,item_727381f9d12f4b0a881a9f34033ff394,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-y-combinator-ycombinator,socialmedia-marc-andreessen-127482-127480-pmarca,Y Combinator(@ycombinator),Marc Andreessen 🇺🇸(@pmarca),PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,Concerning.,https://x.com/ycombinator/status/2054939805147168794,https://x.com/pmarca/status/2055737108875071853,2026-05-14T15:00:03+00:00,2026-05-16T19:48:15+00:00,"PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing","Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
