semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_004455_989216,item_5f9b5850ef2d4e46847783cfdf79741a,item_9cf59cd73a8643949efbe4603647f252,socialmedia-dotey,值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,https://x.com/dotey/status/2050638634399764575,standard,llm,True,False,,,0.6,commentary,Codex Chronicle feature exploration,"[""Codex"", ""Chronicle"", ""Andrew Ambrosino""]","[""Chronicle is a useful feature for analyzing computer usage efficiency."", ""Users can ask Codex for direct improvement suggestions based on Chronicle data.""]",[],"A user recommends trying Codex's Chronicle feature to analyze computer operation habits and get optimization suggestions, quoting Andrew Ambrosino's tweet about the experimental feature.",2942,3037,deepseek-v4-flash,22101,1,0,0,False
semantic_eval_20260518_004455_989216,item_6387a81df7514332b7f307cc536f40a8,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,standard,llm,True,False,,,0.9,source_material,Notion launches CLI,"[""Notion"", ""CLI"", ""Workers""]",[],"[""Notion CLI is a new tool for working with Notion programmatically."", ""It allows signing in, reading/acting in Notion, building/deploying Workers, and extending Notion with code.""]","Notion CLI allows developers and coding agents to sign in, read/take action in Notion, build and deploy Workers, and extend Notion with code.",2953,2640,deepseek-v4-flash,18243,1,0,0,False
semantic_eval_20260518_004455_989216,item_681a02d9653343ff930ceada440b2179,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,standard,llm,True,False,,,0.4,low_signal,NVIDIA AI Spark build showcase,"[""NVIDIA"", ""Spark"", ""Sam Wasserman""]",[],"[""Sam Wasserman built an NVIDIA AI Spark rig and added a Quad Fan and monitoring dashboard.""]",Sam Wasserman completed building an NVIDIA AI Spark rig with a Quad Fan and live custom dual sparks monitoring dashboard.,4969,2777,deepseek-v4-flash,20830,1,0,0,False
semantic_eval_20260518_004455_989216,item_68a047036ef345619159d26164bbf30a,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,llm,True,False,,,0.85,analysis,OpenAI Codex Windows sandbox implementation,"[""OpenAI"", ""Codex"", ""Windows"", ""macOS"", ""Linux"", ""Seatbelt"", ""seccomp"", ""bubblewrap"", ""AppContainer"", ""Windows Sandbox"", ""Mandatory Integrity Control"", ""SID"", ""Write-Restricted Token"", ""DPAPI"", ""codex-command-runner.exe"", ""David Wiesen""]","[""The process was more曲折 (twists) than imagined."", ""The unelevated network approach is only advisory and cannot block adversarial code.""]","[""Windows lacks native per-process constraints like macOS Seatbelt or Linux seccomp/bubblewrap."", ""First prototype used a synthetic SID and Write-Restricted Token for file write boundaries."", ""Network access was only advisory via environment variables due to firewall needing admin rights."", ""Final solution creates two local users (CodexSandboxOffline/Online) and uses elevated setup for firewall rules."", ""Subprocesses run under sandbox user identity with restricted SIDs.""]","OpenAI Codex team's David Wiesen details the engineering journey to create a sandbox for Codex on Windows, from an unelevated prototype using SID and Write-Restricted Token to an elevated solution with dedicated sandbox users and firewall rules.",4969,2777,deepseek-v4-flash,20830,1,0,0,False
semantic_eval_20260518_004455_989216,item_70faff1ed72f47fca895690ab6cc4100,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,llm,True,False,,,0.82,source_material,YouArt launches AI film and series creation platform,"[""YouArt"", ""YouArtStudio"", ""Y Combinator"", ""zhenghy723"", ""edmakethings""]",[],"[""YouArt (YouArtStudio) allows creators to create AI films and series with video agents."", ""Creators can get funded by early fans and earn subscription revenue."", ""The launch was announced by Y Combinator via Twitter.""]","YouArt (YouArtStudio) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Launched by @zhenghy723 & @edmakethings, congratulated by Y Combinator.",3395,3403,deepseek-v4-flash,27313,1,0,0,False
semantic_eval_20260518_004455_989216,item_726056600b054e90b10da67123b13e59,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,llm,True,False,,,0.83,source_material,Upcoming LangChain events with industry leaders on agents,"[""LangChain"", ""Andrew Ng"", ""hwchase17"", ""MongoDB"", ""Chirantan CJ Desai"", ""Abridge"", ""Janie Lee""]",[],"[""LangChain will host a conversation on the future of agents with Andrew Ng and hwchase17."", ""LangChain will host a fireside chat with MongoDB President & CEO Chirantan CJ Desai and hwchase17 on agents in the enterprise."", ""LangChain will host a session on using GenAI for clinical conversation with Janie Lee (VP of Product at Abridge).""]","LangChain announces upcoming conversations: Andrew Ng + hwchase17 on agents, MongoDB President & CEO CJ Desai + hwchase17 on agents in enterprise, Janie Lee (Abridge) on GenAI for clinical conversation.",3395,3403,deepseek-v4-flash,27313,1,0,0,False
semantic_eval_20260518_004455_989216,item_7454db65cb07413d9979dbe2013cdf22,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_74db54e6e8c14f3097f0ef1fee819cae,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_7c8e1dc90d2e421aa1cc1197476b84e7,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-greg-brockman-gdb,gallery for codex pet sharing:,https://x.com/gdb/status/2050637240603205827,standard,llm,True,False,,,0.7,report,Launch of Petdex for Codex pets sharing,"[""Codex"", ""Petdex"", ""RaillyHugo""]",[],"[""Hunter @RaillyHugo built Petdex"", ""Petdex is a public gallery for Codex pets"", ""Submissions are open""]","Hunter @RaillyHugo built Petdex, a public gallery to discover, share, and install Codex pets with one curl. Submissions open.",2176,3096,deepseek-v4-flash,23193,1,0,0,False
semantic_eval_20260518_004455_989216,item_80dd5375a86d432c9cc2fd63b6909f13,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.7,analysis,Notion Developer Platform launch,"[""Notion"", ""Notion CLI"", ""ntn"", ""Workers"", ""Database sync"", ""Agent tools"", ""Webhook triggers"", ""External Agents API"", ""Notion Agents SDK"", ""NotionHQ""]","[""Notion finally released a CLI, keeping up with the times."", ""Soon, users won't need to be developers to build on Notion; an agent will do it for them.""]","[""Notion introduced the Notion Developer Platform."", ""Features include Notion CLI (ntn), Workers, Database sync, Agent tools, Webhook triggers, External Agents API, and Notion Agents SDK.""]","Notion announced the Notion Developer Platform including CLI (ntn), Workers, Database sync, Agent tools, Webhook triggers, External Agents API, and Notion Agents SDK.",1529,1020,deepseek-v4-flash,9587,4,0,1,True
semantic_eval_20260518_004455_989216,item_8224558c4a4e45eeb45be442d4ac28c3,item_a06f2a316f5947d490e0c81579e4c036,socialmedia-patrick-loeber-patloeber,Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,https://x.com/patloeber/status/2051726795553333728,full,llm,True,False,,,0.85,firsthand,Gemini API File Search adds multimodal support,"[""Gemini API"", ""File Search"", ""Gemini Embedding 2"", ""RAG"", ""Patrick Loeber""]","[""It makes RAG systems super simple.""]","[""Multimodal support launched in Gemini API File Search tool."", ""Gemini Embedding 2 can embed images and documents."", ""Page number citation added.""]","Patrick Loeber announces multimodal support in Gemini API File Search using Gemini Embedding 2, with page number citation.",3253,3107,deepseek-v4-flash,21204,1,0,0,False
semantic_eval_20260518_004455_989216,item_866462a2a6074beda8ff1a524b45f0e7,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more 👇 https://t.co/uQCKLLsXh5,"[""Read"", ""QCKLLsXh5"", ""KCZhz"", ""Powered""]",[],[],Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_8a586c973f9e42d08bb32d8145b18f86,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_8e2d02d9b6fe48b5b087d52e84a3618c,item_71df4533b2734e2183beb6096eb62e69,socialmedia-orange-ai-oran-ge,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/oran_ge/status/2055136679414108260,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,"[""开源一个月的时间"", ""飞书"", ""CLI"", ""Github"", ""破万星了"", ""相比同期的一些"", ""飞书这个确实是群""]",[],[],开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_93a4603067424aa6a7ced31667167715,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_949e63aedffd425c8be039e51297e4c6,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.7,commentary,,[],"[""人只有在真实的环境里才能做出正确的决定。"", ""人类的决策过程主要是由激素推动的，知识、经验、理智作用不大。"", ""决策者不承担风险就不能做出正确的决定。""]",[],人类决策由激素推动，承担风险才能做出正确决定。,1417,1159,deepseek-v4-flash,10774,4,0,1,True
semantic_eval_20260518_004455_989216,item_9b00e762ef924cebadd74b58cb611318,item_6571c7d9a35c4ae28beb90cec452928e,socialmedia-orange-ai-oran-ge,成本 50万以下的短剧竟然不需要经过总局... explains a lot,https://x.com/oran_ge/status/2055120477430194379,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,成本 50万以下的短剧竟然不需要经过总局... explains a lot,"[""成本"", ""万以下的短剧竟然"", ""不需要经过总局"", ""Powered""]",[],[],成本 50万以下的短剧竟然不需要经过总局... explains a lot 💬 2 🔄 0 ❤️ 8 👀 3148 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_9e1cbf5dcadd438a883d5720c19ed229,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,,0.7,commentary,Li Xiang and Luo Yonghao podcast on AI and one-person companies,"[""李想"", ""老罗"", ""AI"", ""一人公司"", ""具身智能"", ""星际穿越""]","[""Li Xiang does not believe in one-person companies."", ""AI should be used for efficiency increase, not cost reduction."", ""Overseas expansion is equally competitive."", ""Strategy is more important than effort."", ""Embodied intelligence should aim to make expensive services universal."", ""Coffee robots are unnecessary.""]","[""The podcast took place between Li Xiang and Luo Yonghao."", ""Li Xiang suggests not to lay off employees and that AI is an amplifier.""]","Li Xiang and Luo Yonghao podcast notes discussing AI, one-person companies, efficiency vs cost reduction, layoffs, overseas expansion, strategy, embodied intelligence, and human value.",4412,3423,deepseek-v4-flash,24399,1,0,0,False
semantic_eval_20260518_004455_989216,item_a0b634424a3e4127b72431b723a9f7a5,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_a279b227c4d342d8b6e8dbabf8cf3149,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.6,commentary,Comparison of data center opposition to nuclear power opposition,"[""nuclear power"", ""data centers"", ""Utah"", ""Nevada"", ""Sean Frank""]","[""Data centers are this generation's nuclear power in terms of opposition, but with zero risk.""]","[""Marc Andreessen tweeted about data centers being safer than nuclear power, quoting Sean Frank.""]","Marc Andreessen tweets comparing opposition to data centers to opposition to nuclear power, quoting Sean Frank.",3253,3107,deepseek-v4-flash,21204,1,0,0,False
semantic_eval_20260518_004455_989216,item_a7a8bb438e6449a5bed7da1db8615e9d,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,llm,True,False,,,0.95,source_material,OpenShell v0.0.40 release,"[""OpenShell"", ""NVIDIA"", ""Kubernetes""]",[],"[""OpenShell v0.0.40 released."", ""Local-domain service routing in the gateway."", ""K8s node scheduling with tolerations."", ""CLI TLS now uses OS trust store."", ""SecretResolver debug no longer leaks secrets."", ""Two security fixes included.""]","OpenShell v0.0.40 adds local-domain service routing in gateway, k8s node scheduling with tolerations, CLI TLS uses OS trust store, SecretResolver debug no longer leaks secrets, plus two security fixes.",3249,2447,deepseek-v4-flash,18788,1,0,0,False
semantic_eval_20260518_004455_989216,item_abf04063de064006ad013b56d1db0ce0,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_b2d7153c59a34cf1ae134d1f32af45c2,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.7,commentary,上海电信推出Token话费套餐,"[""上海电信"", ""Token"", ""大模型"", ""中国电信""]","[""作者认为运营商自己下场做AI入口令人惊讶"", ""引用中国电信称Token服务是今后经营主线""]","[""上海电信推出Token套餐，1元=25万token"", ""支持30+主流大模型调用（文本、多模态）"", ""话费账单直接支付"", ""上海电信用户免费领2500万额度点体验""]",上海电信推出Token套餐：1元25万token，支持30+大模型，话费账单支付，上海用户免费领2500万额度点。,1455,806,deepseek-v4-flash,7728,4,0,1,True
semantic_eval_20260518_004455_989216,item_b540ae69738f4a2e9d6972ed2be15e4d,item_6e13a3936ffc40e5978504ca71d1f11b,socialmedia-orange-ai-oran-ge,执念就是明知道不理性还要做的事。 这不是科技能解决的问题。 反倒是人类最伟大的 feature。,https://x.com/oran_ge/status/2055082342696542696,standard,llm,True,False,,,0.5,commentary,,"[""orange.ai"", ""李举刚"", ""尤瓦尔·赫拉利""]","[""执念是明知道不理性还要做的事，是人类最伟大的 feature。"", ""尤瓦尔·赫拉利有佛教化思维。"", ""科技发展到后面会回到古老意识问题。""]",[],李举刚重读《人类简史》，认为尤瓦尔·赫拉利有佛教化思维，科技圈兴起冥想正念等古老意识探索。,4441,2402,deepseek-v4-flash,20307,1,0,0,False
semantic_eval_20260518_004455_989216,item_b71b8c99031f45c29a28edab5a69379f,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,llm,True,False,,,0.5,commentary,bridge产品演示评价,"[""bridge"", ""Jc He"", ""姚老师""]","[""体验后觉得bridge产品超前、amazing。""]",[],向阳乔木称将评测bridge产品，认为产品超前。,4441,2402,deepseek-v4-flash,20307,1,0,0,False
semantic_eval_20260518_004455_989216,item_b8f9108c718a4f1682449ea86e92ed98,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@hwchase17 We’re excited to be part of this initiative 🤝,"[""Powered""]",[],[],@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_b962c152806d4c5d9880cfaa95ac2c1c,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_bfbd93e43f1e4a17a33806fc5e663367,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,llm,True,False,,,0.8,commentary,Recursive company launch with Yuandong Tian as co-founder,"[""田渊栋"", ""Recursive"", ""Recursive Superintelligence"", ""GV"", ""Greycroft"", ""NVIDIA"", ""AMD"", ""Richard Socher"", ""Tim Rocktäschel"", ""Jeff Clune"", ""Alexey Dosovitskiy"", ""Caiming Xiong"", ""Josh Tobin"", ""Tim Shi""]","[""The mission is to build recursive self-improving superintelligence.""]","[""Recursive was launched with Yuandong Tian as co-founder."", ""The company raised over $650 million from GV, Greycroft, NVIDIA, AMD."", ""Valuation is approximately $46.5 billion."", ""CEO is Richard Socher.""]","Yuandong Tian (ex-Meta FAIR Director) announces Recursive, a company building recursive self-improving superintelligence, with over $650M funding and ~$4.65B valuation.",4412,3423,deepseek-v4-flash,24399,1,0,0,False
semantic_eval_20260518_004455_989216,item_c4bbae2e80744628bb5efb1a23cc161e,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.6,commentary,,"[""老黄"", ""CUDA""]","[""老黄决定做CUDA时没想到会有人为其辩经"", ""人类的决策主要由激素推动，知识和理智作用不大，人们常先做决定后找证据"", ""决策者需承担风险才能做出正确决定（skin in the game）""]",[],讨论决策过程中激素的作用，用老黄做CUDA的例子说明人们常先做决定再找证据。,1486,1487,deepseek-v4-flash,13120,4,0,1,True
semantic_eval_20260518_004455_989216,item_c4e9850ef5b0417e8b8e82187c1a7054,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_c5d3bf4ce72b4bf2bf77410efe8f64b1,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_004455_989216,item_cad9de1326804627b0a773b03e448194,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2055058306981618060,standard,llm,True,False,,,0.88,source_material,OpenShell v0.0.41 release,"[""OpenShell"", ""NVIDIA AI"", ""GitHub""]",[],"[""OpenShell v0.0.41 adds agent-driven policy management."", ""Adds sandbox resource flags in the CLI."", ""Adds custom CA support for OIDC TLS verification."", ""Adds sandbox downloads with workspace-boundary checks."", ""Includes bug fixes and stability improvements.""]","NVIDIA AI releases OpenShell v0.0.41 with agent-driven policy management, sandbox resource flags, custom CA support for OIDC TLS verification, sandbox downloads with workspace-boundary checks, and bug fixes.",3395,3403,deepseek-v4-flash,27313,1,0,0,False
semantic_eval_20260518_004455_989216,item_cbc54cb08f5340feb1705a108e8b183c,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.65,commentary,,"[""控制论"", ""AGI"", ""AI""]","[""智力=速度×正确是控制论对智力的定义。"", ""AI能放大速度但无法告诉你要做什么产品，因此尚未达到AGI。"", ""当AI能指导做什么直接赚钱时，才算达到AGI。""]",[],作者分享了一个控制论公式：智力=速度×正确，认为AI放大速度但无法告诉你要做什么产品，当AI能直接指导赚钱时就是AGI。,1444,570,deepseek-v4-flash,6364,4,0,1,True
semantic_eval_20260518_004455_989216,item_d4c20568e50343e38a2738ebbbbba229,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,llm,True,False,,,0.85,source_material,Modern launches AI-native OS for IT,"[""Modern"", ""@mdrnhq"", ""AI-native OS"", ""IT""]",[],"[""Modern is building an AI-native operating system for IT with secure agents that automate help desk, access, devices, security, and on/off-boarding.""]","Y Combinator announces Modern's launch, an AI-native OS for IT with secure agents automating help desk, access, devices, security, and on/off-boarding.",4412,3423,deepseek-v4-flash,24399,1,0,0,False
