semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_004455_989216,105,8d5c4c0b518376806375a1030e97993c5f23199e98df6beb13be03d24cab7983,True,False,,item_28cadd0c702f4f9e931a74a0d4fb7c29,item_b71b8c99031f45c29a28edab5a69379f,item_a9dc31b75a524ec499d3fa87d9184a93,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-gary-marcus-garymarcus,socialmedia-vista8,Gary Marcus(@GaryMarcus),向阳乔木(@vista8),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/vista8/status/2055105257928380489,2026-05-14T06:35:28+00:00,2026-05-15T01:57:30+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 4 🔄 0 ❤️ 4 👀 4292 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,106,858e8af99970eadcee6f1b24e1bb2886bdc6b67e99f5a27ea885fb3f48845c90,True,False,,item_28cadd0c702f4f9e931a74a0d4fb7c29,item_d9e20ec1f820464899f870cfedf7f112,item_a9dc31b75a524ec499d3fa87d9184a93,item_48d049d6cddf42d782b655ac61530c46,socialmedia-gary-marcus-garymarcus,socialmedia-guizang-ai-op7418,Gary Marcus(@GaryMarcus),歸藏(guizang.ai)(@op7418),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/op7418/status/2055104256978681980,2026-05-14T06:35:28+00:00,2026-05-15T01:53:31+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,107,aa6b7178f85dc40517dfcc98392fff41ba95993c4d98eab2a9c8860b6162c3d5,True,False,,item_28cadd0c702f4f9e931a74a0d4fb7c29,item_1d3d9fdaaa974d259ce0553276030aff,item_a9dc31b75a524ec499d3fa87d9184a93,item_20f465dab1af4e2e836493d849bff59b,socialmedia-gary-marcus-garymarcus,socialmedia-guizang-ai-op7418,Gary Marcus(@GaryMarcus),歸藏(guizang.ai)(@op7418),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/op7418/status/2055098990123950203,2026-05-14T06:35:28+00:00,2026-05-15T01:32:35+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需要在早期有个好点的氛围。 本条推前一百个留言的人，我会送自带管饱token的 bridge 激活码 🔗 View Quoted Tweet 💬 7 🔄 0 ❤️ 16 👀 12557 📊 8 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,108,f9f1ff3d75c68ca8d8f52c3a65c65ede17a005d284cb1a98c3dec6fca6a145e9,True,False,,item_28cadd0c702f4f9e931a74a0d4fb7c29,item_5bcfbebec2124a54b3affbd0c9f54010,item_a9dc31b75a524ec499d3fa87d9184a93,item_43482856e2dc4829bd02c13698c21825,socialmedia-gary-marcus-garymarcus,socialmedia-ai-will-financeyf5,Gary Marcus(@GaryMarcus),AI Will(@FinanceYF5),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-14T06:35:28+00:00,2026-05-15T05:19:34+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,109,4a35ad48e12bef235ac08a5dca52b277f43208573dafdd8906c8f9eaab942b9b,True,False,,item_28cadd0c702f4f9e931a74a0d4fb7c29,item_30dfba2413e949808173f1fd1959da5d,item_a9dc31b75a524ec499d3fa87d9184a93,item_727381f9d12f4b0a881a9f34033ff394,socialmedia-gary-marcus-garymarcus,socialmedia-y-combinator-ycombinator,Gary Marcus(@GaryMarcus),Y Combinator(@ycombinator),“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,https://x.com/GaryMarcus/status/2054812824551981524,https://x.com/ycombinator/status/2054939805147168794,2026-05-14T06:35:28+00:00,2026-05-14T15:00:03+00:00,"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their normal limits. A survey of 1,500 workers reveals that AI is intensifying workloads rather than reducing them, leading to a new form of mental fo","PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,110,dc780b04dbfbf5cff4927cc86013df5ffaa0eab7c6d43b989a7513a3cbe4e759,True,False,,item_cad9de1326804627b0a773b03e448194,item_0a45e9a855d94da594e2756e277712a0,item_723e030df2904027a91f2fb500ce24d5,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055058306981618060,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-14T22:50:56+00:00,2026-05-15T12:42:45+00:00,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","shared_weighted_entities:nvidia, nvidia ai, nvidiaai; close_time_window",2.7,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,[],[],False,False,"[""shared_weighted_entities:nvidia, nvidia ai, nvidiaai"", ""close_time_window""]",[],[],False,0.95,Stelline Developer Kit vs OpenShell,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2008,924,deepseek-v4-flash,7826,
semantic_eval_20260518_004455_989216,111,bf140767ab6d464ceff4a8ac4eb8850db54e8ad7c8f8fac5b727ab22f34b82f3,True,False,,item_6387a81df7514332b7f307cc536f40a8,item_e64032b3d1554869a23a9d11b808efa7,item_2e65cf3d22854c6eb2a08446ff9101d1,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,socialmedia-notion-notionhq,Notion(@NotionHQ),Notion(@NotionHQ),"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054596465994191248,https://x.com/NotionHQ/status/2054599454217605488,2026-05-13T16:15:44+00:00,2026-05-13T16:27:37+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","shared_weighted_entities:action, coding, notion, workers; shared_event_phrases:agent, launch; close_time_window",4.05,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_product_different_event,same_product_different_event,False,"[""action"", ""agents"", ""coding""]","[""action"", ""coding""]",False,False,"[""shared_weighted_entities:action, coding, notion, workers"", ""shared_event_phrases:agent, launch"", ""close_time_window""]",[],[],False,0.8,Different Notion feature: Custom Agents vs CLI,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1924,1198,deepseek-v4-flash,10426,
semantic_eval_20260518_004455_989216,112,378a593158c2b65ce5b791c345a395d0becc543ef340a128eeb2056db6551ff0,True,False,,item_681a02d9653343ff930ceada440b2179,item_a7a8bb438e6449a5bed7da1db8615e9d,item_c0b699707d25452ebea5dcc33caafff1,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-14T13:28:07+00:00,2026-05-13T17:13:00+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_004455_989216,113,bc3f3bfd23b413ad364055d183974bb575f8a0834c06831f3088993032c94749,True,False,,item_6387a81df7514332b7f307cc536f40a8,item_58f167e6392a4ebc97fa53aa99760ef5,item_2e65cf3d22854c6eb2a08446ff9101d1,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,socialmedia-notion-notionhq,Notion(@NotionHQ),Notion(@NotionHQ),"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054596465994191248,https://x.com/NotionHQ/status/2054599456449085697,2026-05-13T16:15:44+00:00,2026-05-13T16:27:37+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.","shared_weighted_entities:action, code, notion, workers; shared_event_phrases:agent, launch; close_time_window",4.292,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.081}",,,same_product_different_event,same_product_different_event,False,"[""action"", ""agents"", ""code"", ""notion""]","[""action"", ""code"", ""notion""]",False,False,"[""shared_weighted_entities:action, code, notion, workers"", ""shared_event_phrases:agent, launch"", ""close_time_window""]",[],[],False,0.8,Different Notion feature: Custom Agents tools vs CLI,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1924,1198,deepseek-v4-flash,10426,
semantic_eval_20260518_004455_989216,114,29179bcd65a55a22a02ddd8422f92f7b78aeb9baabc123bc18946aa37db6f02a,True,False,,item_cad9de1326804627b0a773b03e448194,item_a7a8bb438e6449a5bed7da1db8615e9d,item_723e030df2904027a91f2fb500ce24d5,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2055058306981618060,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-14T22:50:56+00:00,2026-05-13T17:13:00+00:00,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing",OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,"shared_weighted_entities:cli, control, fixes, github.com, githubcom; shared_event_phrases:release; close_time_window",4.438,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 9.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.182}",,,same_product_different_event,same_product_different_event,False,"[""cli"", ""control"", ""fixes"", ""github"", ""github.com"", ""githubcom"", ""nvidia"", ""v0.0"", ""v00""]","[""cli"", ""control"", ""fixes"", ""github.com"", ""githubcom"", ""nvidia"", ""v0.0"", ""v00""]",False,False,"[""shared_weighted_entities:cli, control, fixes, github.com, githubcom"", ""shared_event_phrases:release"", ""close_time_window""]",[],[],False,0.95,Different version release of OpenShell,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2008,924,deepseek-v4-flash,7826,
semantic_eval_20260518_004455_989216,115,9645158a783df1e413a960f20bd18a9e2e359afe1ce3e630e6f7b1596123a639,True,False,,item_681a02d9653343ff930ceada440b2179,item_0a45e9a855d94da594e2756e277712a0,item_c0b699707d25452ebea5dcc33caafff1,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),💚 seeing these builds,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-14T13:28:07+00:00,2026-05-15T12:42:45+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
