semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,615,0998d5cb89eb64646bd274f8f62b5c7ea0b6f27ece7d82e9c275677e82ad46d6,True,False,,item_bc083bcd799f45168a204c9512575bff,item_0383dfaf0bf44392b776057c9180953c,item_dffdc9e02f18457c900072e1af713b20,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,💚 seeing these builds,https://x.com/NVIDIAAI/status/2052801759777874207,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-08T17:24:13+00:00,2026-05-14T13:28:07+00:00,"Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons needed for a thought. Modern LLMs naturally try to do this too (> 95% of neurons in feedforward layers stay silent for any given word), but our ha",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia,0.562,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,[],[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,616,3db13766a56604c647060f0aac1bc0370dc5ad545654354bfeee3474aab195cf,True,False,,item_e19cf650dfb04b848d9ae0889fb5bb63,item_3e10b884c8904d4aa24b620a4b7f4755,item_ca4d35fb76fa4e6bb0768fbd3d3b7818,item_66e46126a8094486ae11acdd01d9ac20,socialmedia-aadit-sheth-aaditsh,socialmedia-nvidia-ai-nvidiaai,Aadit Sheth(@aaditsh),NVIDIA AI(@NVIDIAAI),"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock i...",Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,https://x.com/aaditsh/status/2051991442013163918,https://x.com/NVIDIAAI/status/2052835023217103080,2026-05-06T11:44:18+00:00,2026-05-08T19:36:24+00:00,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock is up 130% since then. They just passed Nvidia as the most valuable company in the world at almost $5 trillion. Cloud revenue hit $20B in a quarter, up 63%. AI solutions grew 800% year over year. I think what Google got right is that they didn't panic when everyone was saying they were falling behind in AI. People literally thought their business was dead. ""Google is dead."" ""AI will eat Google."" The","Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift across turns, KV cache reuse falls apart, or tools fire too late. We’ve been hardening Dynamo’s harness-facing path so @Claudeai Code, @OpenClaw , and @openai Codex-style agent patterns behave reliably on custom stacks and inference endpoints: • Stable prompts for KV reuse and lower TTFT • Interleaved reasoning + tool calls preserved across turns • Streaming tool dispatch instead of end-of-turn buffer","shared_weighted_entities:been, nvidia; close_time_window",2.093,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been, nvidia"", ""close_time_window""]",[],[],False,0.95,"agentic stack problems, not about Google valuation.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2025,1565,deepseek-v4-flash,12845,
semantic_eval_20260518_005901_239042,617,1b6eb01fc6ff429ec88da7d14042b9086580ee4f1da662cf8e0a47643e5420a5,True,False,,item_d32d8ed39c674c09b54590c486015aa5,item_e6125b2231b1462eac084e0e441a06c6,item_d47e5ed106f846f088749bfa0abc7959,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-lmarena-ai-lmarena-ai,socialmedia-clem-129303-clementdelangue,lmarena.ai(@lmarena_ai),clem 🤗(@ClementDelangue),Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 la...,who’s adding this to reachy mini?,https://x.com/arena/status/2052780949826666748,https://x.com/ClementDelangue/status/2052449977725534363,2026-05-08T16:01:31+00:00,2026-05-07T18:06:22+00:00,"Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 lab in Search performance, and the only Chinese model in the top 10 overall. Congrats to the @ErnieforDev team on this accomplishment! ERNIE for Developers @ErnieforDevs Another update from @arena 👀 ERNIE 5.1 is now ranked #4 in Search Arena — making ERNIE one of the top-performing labs in Search and currently the only Chinese model in the Top 10. Official release coming very soon 🚀 🔗 View Quoted Tw","who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper — a new set of audio capabilities for the next generation of voice interfaces. Your browser does not sup",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,618,2252699f05a63c7cbee80ba77cee2b001453a325d31f7c461b5205b2d8e01cda,True,False,,item_bc083bcd799f45168a204c9512575bff,item_e664dc7b72754a5db0638a45d3af9693,item_dffdc9e02f18457c900072e1af713b20,item_485b7b853a5044ada4f742956c562ce9,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/NVIDIAAI/status/2052801759777874207,https://x.com/NVIDIAAI/status/2052495856813981753,2026-05-08T17:24:13+00:00,2026-05-07T21:08:40+00:00,"Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons needed for a thought. Modern LLMs naturally try to do this too (> 95% of neurons in feedforward layers stay silent for any given word), but our ha","Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python stack to optimize their models for inference 👇 Perplexity @perplexity_ai We’ve developed our own inference engine Runtime-Optimized Serving Engine (ROSE) to serve models ranging from embeddings to trillion-parameter LLMs. With CuTeDSL integrated into our inference engine, Perplexity can build the specialized GPU kernels faster to bring models up to peak performance on NVIDIA Hopper and Blackwell GPUs.",shared_weighted_entities:nvidia; close_time_window,1.15,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.083}",,,different,same_thread,False,"[""nvidia""]","[""nvidia""]",False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,619,fb3fa6f25ea2ad5f66c38a4d146de2fa922316b770501f78ec6ed4ed5d668b51,True,False,,item_e19cf650dfb04b848d9ae0889fb5bb63,item_e53cf60e242a4b8caabf7588169604c4,item_ca4d35fb76fa4e6bb0768fbd3d3b7818,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-aadit-sheth-aaditsh,socialmedia-meng-shao-shao-meng,Aadit Sheth(@aaditsh),meng shao(@shao__meng),"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock i...",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/aaditsh/status/2051991442013163918,https://x.com/shao__meng/status/2054727424974491709,2026-05-06T11:44:18+00:00,2026-05-14T00:56:07+00:00,"I went to Google IO last year and I remember thinking ""damn, these guys have been cooking."" Stock is up 130% since then. They just passed Nvidia as the most valuable company in the world at almost $5 trillion. Cloud revenue hit $20B in a quarter, up 63%. AI solutions grew 800% year over year. I think what Google got right is that they didn't panic when everyone was saying they were falling behind in AI. People literally thought their business was dead. ""Google is dead."" ""AI will eat Google."" The",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi 等，汇聚前 Google、Meta、OpenAI、DeepMind 等顶尖人才） Yuandong Tian @tydsh Toda,"shared_weighted_entities:google, nvidia",1.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,different,False,"[""google"", ""nvidia""]","[""google"", ""nvidia""]",False,False,"[""shared_weighted_entities:google, nvidia""]",[],"[""wide_time_window""]",False,0.95,"Recursive funding, not related to Google or Nvidia market cap.","[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event"", ""disqualifier=wide_time_window""]",2025,1565,deepseek-v4-flash,12845,
semantic_eval_20260518_005901_239042,620,f7503a8d698a62b01ff91b3e8f952716354b6fbefa7e4237ac6d73520feb32ad,True,False,,item_bc083bcd799f45168a204c9512575bff,item_3e10b884c8904d4aa24b620a4b7f4755,item_dffdc9e02f18457c900072e1af713b20,item_66e46126a8094486ae11acdd01d9ac20,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,https://x.com/NVIDIAAI/status/2052801759777874207,https://x.com/NVIDIAAI/status/2052835023217103080,2026-05-08T17:24:13+00:00,2026-05-08T19:36:24+00:00,"Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons needed for a thought. Modern LLMs naturally try to do this too (> 95% of neurons in feedforward layers stay silent for any given word), but our ha","Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift across turns, KV cache reuse falls apart, or tools fire too late. We’ve been hardening Dynamo’s harness-facing path so @Claudeai Code, @OpenClaw , and @openai Codex-style agent patterns behave reliably on custom stacks and inference endpoints: • Stable prompts for KV reuse and lower TTFT • Interleaved reasoning + tool calls preserved across turns • Streaming tool dispatch instead of end-of-turn buffer",shared_weighted_entities:nvidia; close_time_window,0.9,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""blog""]",[],False,True,"[""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,621,c1e479dad0baaa8b36ac6d0c84684325f4440f6588afa8d2d9d4ec433ea96a6f,True,False,,item_d32d8ed39c674c09b54590c486015aa5,item_9fe438f9f52747e896f4a6d65ddfc25b,item_d47e5ed106f846f088749bfa0abc7959,item_c52a4c6a034a44dca4db5b9a754d9286,socialmedia-lmarena-ai-lmarena-ai,socialmedia-simon-willison-simonw,lmarena.ai(@lmarena_ai),Simon Willison(@simonw),Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 la...,Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but ...,https://x.com/arena/status/2052780949826666748,https://x.com/simonw/status/2052436629365948920,2026-05-08T16:01:31+00:00,2026-05-07T17:13:19+00:00,"Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 lab in Search performance, and the only Chinese model in the top 10 overall. Congrats to the @ErnieforDev team on this accomplishment! ERNIE for Developers @ErnieforDevs Another update from @arena 👀 ERNIE 5.1 is now ranked #4 in Search Arena — making ERNIE one of the top-performing labs in Search and currently the only Chinese model in the Top 10. Official release coming very soon 🚀 🔗 View Quoted Tw","Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but xAI keep using the larger Colossus 2, Colossus 1 has a REALLY bad environmental record, and xAI just shut down a bunch of older models on 2 weeks' notice simonwillison.net/2026/May/7/xai… 💬 22 🔄 16 ❤️ 301 👀 62293 📊 64 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,622,f240cd0df3ad18c5e10ba910bda38a28e6e3d518c6102818a1c13dd02ad515a8,True,False,,item_d32d8ed39c674c09b54590c486015aa5,item_ecd93f95e1f14143abfd0f2c78238e0b,item_d47e5ed106f846f088749bfa0abc7959,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-lmarena-ai-lmarena-ai,socialmedia-openai-openai,lmarena.ai(@lmarena_ai),OpenAI(@OpenAI),Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 la...,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/arena/status/2052780949826666748,https://x.com/OpenAI/status/2052480803318468770,2026-05-08T16:01:31+00:00,2026-05-07T20:08:51+00:00,"Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 lab in Search performance, and the only Chinese model in the top 10 overall. Congrats to the @ErnieforDev team on this accomplishment! ERNIE for Developers @ErnieforDevs Another update from @arena 👀 ERNIE 5.1 is now ranked #4 in Search Arena — making ERNIE one of the top-performing labs in Search and currently the only Chinese model in the Top 10. Official release coming very soon 🚀 🔗 View Quoted Tw","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_006_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,623,4f5a8370fdb9784e61789ad2f9a831ef4bd1a4dc51a6fd9416cd49bae76c291b,True,False,,item_4ca0daafac5848bf817fc27ffa652620,item_f4e93ae873c74b3dac04d38306ef0caf,item_934044a1faf948459842e3662a4c5790,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),ElevenLabs(@elevenlabsio),Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022097283567746,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-06T13:46:07+00:00,2026-05-06T13:46:09+00:00,"Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","shared_weighted_entities:customers, elevenagents, elevenlabs; shared_event_phrases:agent; close_time_window",4.911,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.32}",,,same_product_different_event,same_product_different_event,False,"[""customers"", ""elevenagents""]","[""customers"", ""elevenagents""]",False,False,"[""shared_weighted_entities:customers, elevenagents, elevenlabs"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.8,feature announcement vs case study,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1624,1257,deepseek-v4-flash,11210,
semantic_eval_20260518_005901_239042,624,9685bc8aab21c1c4cc1e834cfd6498a47ac01c1d8173d6ce7cc35ef557fc0503,True,False,,item_d32d8ed39c674c09b54590c486015aa5,item_cdb3e02dfc3b4784b66afcf4850436fd,item_d47e5ed106f846f088749bfa0abc7959,item_7609b64565c3419d9bb2376461e45e90,socialmedia-lmarena-ai-lmarena-ai,socialmedia-openai-openai,lmarena.ai(@lmarena_ai),OpenAI(@OpenAI),Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 la...,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/arena/status/2052780949826666748,https://x.com/OpenAI/status/2052480800004956323,2026-05-08T16:01:31+00:00,2026-05-07T20:08:50+00:00,"Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 lab in Search performance, and the only Chinese model in the top 10 overall. Congrats to the @ErnieforDev team on this accomplishment! ERNIE for Developers @ErnieforDevs Another update from @arena 👀 ERNIE 5.1 is now ranked #4 in Search Arena — making ERNIE one of the top-performing labs in Search and currently the only Chinese model in the Top 10. Official release coming very soon 🚀 🔗 View Quoted Tw","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing",shared_event_phrases:release; close_time_window,1.14,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.08}",,hotspot_006_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,625,64f9ae0ec44020bf1eb4ccfc645384625f3a8cd78d5fec308f2634e7d3d5e285,True,False,,item_d32d8ed39c674c09b54590c486015aa5,item_668c2bc4f8e44c8b9def39bf5f7d6d71,item_d47e5ed106f846f088749bfa0abc7959,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-lmarena-ai-lmarena-ai,socialmedia-openai-openai,lmarena.ai(@lmarena_ai),OpenAI(@OpenAI),Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 la...,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/arena/status/2052780949826666748,https://x.com/OpenAI/status/2052480801435189708,2026-05-08T16:01:31+00:00,2026-05-07T20:08:50+00:00,"Ernie-5.1 by Baidu’s @ErnieforDevs has landed as #4 in the Search Arena! This makes Baidu a top 3 lab in Search performance, and the only Chinese model in the top 10 overall. Congrats to the @ErnieforDev team on this accomplishment! ERNIE for Developers @ErnieforDevs Another update from @arena 👀 ERNIE 5.1 is now ranked #4 in Search Arena — making ERNIE one of the top-performing labs in Search and currently the only Chinese model in the Top 10. Official release coming very soon 🚀 🔗 View Quoted Tw","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_006_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
