semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260518_005901_239042,item_3481184ece2e4ec091834121eb7ce749,item_54727ad9380a42c7b11951776598354f,socialmedia-recraft-recraftai,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...",https://x.com/recraftai/status/2053775814118805753,standard,llm,True,False,,,0.7,source_material,Recraft V4 feature showcase,"[""Recraft"", ""Recraft V4""]",[],"[""Recraft V4 helps create expressive, story-driven scenes"", ""All scenes have a consistent illustration style""]","Recraft V4 helps create expressive, story-driven scenes with consistent illustration style.",2751,2046,deepseek-v4-flash,15947,1,0,0,False
semantic_eval_20260518_005901_239042,item_36ce311251514a2f8733649d28de210e,item_e1bf194d4d604d0ea5a2eb3e5246e1bd,socialmedia-amjad-masad-amasad,Replit helped an entrepreneur find investors and land meetings!,https://x.com/amasad/status/2051511694040744139,standard,llm,True,False,,,0.8,firsthand,Replit-powered fundraising success story,"[""Replit"", ""Said Sadik"", ""Apollo"", ""Postmark""]",[],"[""Said Sadik used Replit to build a pitch deck and find 1897 investors."", ""He purchased Postmark and Apollo plans as guided by Replit."", ""He sent bulk emails and secured meetings with 2 investors.""]","Entrepreneur used Replit to build pitch deck, find 1897 investors, and automate email outreach, securing investor meetings in 2 hours.",5261,3722,deepseek-v4-flash,30684,1,0,0,False
semantic_eval_20260518_005901_239042,item_36df46da4b2e47d68cda4c589e0332c2,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-philipp-schmid-philschmid,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/_philschmid/status/2052060912425546050,full,llm,True,False,,,0.85,report,Gemini API File Search adds multimodal retrieval support,"[""Gemini API"", ""File Search"", ""gemini-embedding-2"", ""PDFs"", ""images""]",[],"[""The Gemini API's File Search tool now supports multimodal retrieval."", ""Users can use gemini-embedding-2 as the embedding model."", ""Process: create store, upload documents, use file_search tool, inspect citations."", ""Storage and query-time embeddings are free; indexing embeddings and standard Gemini tokens are paid.""]","The Gemini API's File Search tool now supports multimodal retrieval using gemini-embedding-2. Steps: create store, upload documents, use file_search tool, inspect citations. Pricing: storage and query-time embeddings free; pay for indexing embeddings and standard tokens.",3891,3458,deepseek-v4-flash,23685,1,0,0,False
semantic_eval_20260518_005901_239042,item_388a84b49dbb4b8da81230f874fdf909,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,standard,llm,True,False,,,0.85,source_material,Replit releases Parallel Agents feature,"[""Replit"", ""Replit Parallel Agents""]",[],"[""Replit introduced Parallel Agents."", ""Up to 10 agents can run in parallel."", ""Each agent has its own copy of the app."", ""Agents work on their own computer and merge work agentically.""]","Replit introduces Parallel Agents, allowing up to 10 agents to run in parallel, each with its own copy of the app, then merge their work agentically.",2878,2741,deepseek-v4-flash,21132,1,0,0,False
semantic_eval_20260518_005901_239042,item_39656dd0ab924587ba62b11b64122513,item_6d9c77298d9249d3ae3d1a5996e56c5e,socialmedia-akshay-kothari-akothari,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...",https://x.com/akothari/status/2051748122905481683,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...","[""The"", ""NotionHQ"", ""Powered""]",[],[],"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what: 💬 0 🔄 1 ❤️ 45 👀 74512 📊 7 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_3ae3b87bf54c4c098aaa4eafb4d4c22c,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,standard,llm,True,False,,,0.7,firsthand,personal exploration of ideas,"[""Robotics Startup"", ""Lunar Space Rovers"", ""Autonomous AI researcher"", ""Suhail""]","[""It took a while to find the right thing with the right risks""]","[""Author interned at a Robotics Startup"", ""Author explored Lunar Space Rovers"", ""Author built an Autonomous AI researcher"", ""Author had many ideas that he explored deeply""]","Author explored many ideas including robotics startup, lunar rovers, and autonomous AI researcher.",2751,2046,deepseek-v4-flash,15947,1,0,0,False
semantic_eval_20260518_005901_239042,item_3ae6c0c9919b48a99b56c5b292840da2,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,"[""最近终于把沉浸式"", ""翻译的方案换完了"", ""陪读蛙"", ""DeepSeek"", ""Flash"", ""用用看""]",[],[],最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_3d47162c7c8e404fa9d24b0354d125c1,item_904935a02b15458c804c74ee0cff515f,socialmedia-heygen-heygen-official,"Educational content is starting to look very different Teachers, coaches, and mentors can now use t...",https://x.com/HeyGen/status/2053871320837091731,standard,llm,True,False,,,0.7,source_material,HeyGen Digital Twin for education,"[""HeyGen"", ""Digital Twin"", ""Avatar Shots""]",[],"[""Teachers can use Digital Twin in Avatar Shots"", ""Digital Twin turns prompts into engaging lessons and visuals""]",Teachers can use their Digital Twin in Avatar Shots to turn prompts into lessons and visuals.,2751,2046,deepseek-v4-flash,15947,1,0,0,False
semantic_eval_20260518_005901_239042,item_3d7d504eb9834bab9740ddab418b722a,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,full,llm,True,False,,,0.9,source_material,OpenAI launches Daybreak for cyber defense,"[""Daybreak"", ""OpenAI"", ""Codex"", ""cyber defenders"", ""security partners""]","[""A step toward a future where security teams can move at the speed defense demands.""]","[""OpenAI introduced Daybreak for cyber defense."", ""Daybreak combines OpenAI models, Codex, and security partners."", ""Aims to accelerate cyber defense and continuously secure software.""]","OpenAI introduces Daybreak, an umbrella effort for defensive acceleration, equipping cyber defenders with frontier AI capabilities. Combines OpenAI models, Codex, and security partners.",2878,2741,deepseek-v4-flash,21132,1,0,0,False
semantic_eval_20260518_005901_239042,item_3dbfbc8f3f7e46f496f76ec39901e909,item_5ed164d0e35e490dbc6a3fe3e6389324,socialmedia-philipp-schmid-philschmid,Mistakes! Available for all 4 versions of Gemma 4!,https://x.com/_philschmid/status/2051756148638847461,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Mistakes! Available for all 4 versions of Gemma 4!,"[""Mistakes"", ""Available"", ""Gemma"", ""Powered""]",[],[],Mistakes! Available for all 4 versions of Gemma 4! 💬 1 🔄 1 ❤️ 9 👀 2021 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_3e06de9933b54a7caa0c2e4106b140bd,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/venturetwins/status/2053988399426760930,standard,llm,True,False,,,0.75,analysis,AI user age demographics debate,"[""ChatGPT"", ""Claude"", ""Seth Harp""]","[""People make up claims without fact-checking.""]","[""Majority of ChatGPT users on web are under 35.""]","Justine Moore repeats the same refutation, emphasizing that ChatGPT web users are under 35 and Claude users are even younger.",4039,3258,deepseek-v4-flash,27386,1,0,0,False
semantic_eval_20260518_005901_239042,item_3e10b884c8904d4aa24b620a4b7f4755,item_66e46126a8094486ae11acdd01d9ac20,socialmedia-nvidia-ai-nvidiaai,Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,https://x.com/NVIDIAAI/status/2052835023217103080,standard,llm,True,False,,,0.85,report,NVIDIA AI announces improvements to Dynamo for agentic stacks,"[""Dynamo"", ""Claude Code"", ""OpenClaw"", ""OpenAI Codex"", ""NVIDIA""]",[],"[""NVIDIA AI announced improvements to Dynamo's harness-facing path."", ""Improvements include stable prompts for KV reuse and lower TTFT, interleaved reasoning + tool calls, streaming tool dispatch, and harness alignment with multi-turn runtimes.""]",NVIDIA AI announces improvements to Dynamo's harness-facing path for reliable agent pattern behavior on custom stacks and inference endpoints.,3408,3492,deepseek-v4-flash,38307,1,0,0,False
semantic_eval_20260518_005901_239042,item_3ea76e17256349e689ca42019440afda,item_4884aa4beccb4915827f6aa7d8e4a2de,socialmedia-elvis-omarsar0,More important takeaway: use both Markdown and HTML. Your agents will thank you for it.,https://x.com/omarsar0/status/2053144364268863593,full,llm,True,False,,,0.65,commentary,Advocacy for combining LLM Wikis with HTML artifacts in agent workflows,"[""LLM Wikis"", ""HTML Artifacts"", ""Markdown"", ""elvis"", ""omarsar0""]","[""LLM Wikis + HTML Artifacts are insanely powerful."", ""HTML doesn't replace Markdown; they are better combined."", ""Using both reduces inbox to zero, keeps updated, enables fast prototyping, deep research, etc.""]","[""HTML artifacts are interactive and sit on top of LLM wikis.""]","Elvis (@omarsar0) advocates using LLM Wikis combined with HTML artifacts, where HTML artifacts sit on top of wikis and are interactive, allowing agents to perform various tasks.",3252,3760,deepseek-v4-flash,33676,1,0,0,False
semantic_eval_20260518_005901_239042,item_3ed4ba7cc192462a8759abd125c25ef7,item_1a72bafeb94045899a24a08c461dab35,socialmedia-greg-brockman-gdb,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/gdb/status/2053885412821885205,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","[""Grateful"", ""OpenAI"", ""Powered""]",[],[],"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_3ef0deb3504345c0a3398c57a2ea2faf,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,llm,True,False,,,0.6,commentary,李想 × 老罗播客,"[""李想"", ""老罗"", ""OpenClaw"", ""Seedance"", ""Cola"", ""Obsidian""]","[""AI is a productivity and labor force technology"", ""One-person companies often fail to establish real production environments"", ""Using AI for efficiency enhancement rather than cost reduction"", ""Strategy is more important than effort"", ""Human value is certain (optimistic view)""]","[""Li Xiang expressed skepticism about one-person companies in AI"", ""Li Xiang advised not to lay off employees when adopting AI"", ""Li Xiang said going overseas still faces competition"", ""Li Xiang provided views on embodied intelligence and coffee robots""]","Summary of a podcast between Li Xiang and Lao Luo discussing AI, one-person companies, strategy, embodied intelligence, and human value.",3900,2337,deepseek-v4-flash,17274,1,0,0,False
semantic_eval_20260518_005901_239042,item_402455c7b47141eabbaddb400093987d,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-philipp-schmid-philschmid,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/_philschmid/status/2052060914145189937,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,"[""Explore"", ""VXyi8qp0y8"", ""Gemini"", ""API"", ""Powered""]",[],[],Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_40d8221a4732414e86ab2b143e28ec13,item_2e47be27d55f41e786359bb8175343e7,socialmedia-justin-welsh-thejustinwelsh,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",https://x.com/thejustinwelsh/status/2053729369990799714,standard,llm,True,False,,,0.4,low_signal,Newsletter subscription pitch,"[""Justin Welsh""]",[],"[""Justin Welsh writes one essay per Saturday for 180,000 readers about ambition, work, money, and tradeoffs.""]","Justin Welsh promotes his weekly newsletter about ambition, work, money, and deliberate life, with 180k readers.",2858,2650,deepseek-v4-flash,24050,1,0,0,False
semantic_eval_20260518_005901_239042,item_41513da4c04d475b87320b3bf59a1d59,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-aadit-sheth-aaditsh,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/aaditsh/status/2052063521022886003,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,"[""The"", ""Anthropic"", ""OpenAI"", ""Google"", ""DeepMind"", ""SpaceX""]",[],[],The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_432d78d180f54b6082cb06926f7e9b9c,item_10f5762377b44fb18cac36aa01ecf886,socialmedia-cursor-cursor-ai,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,https://x.com/cursor_ai/status/2051739627233628519,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,"[""Use"", ""OHzwvtq"", ""Powered""]",[],[],Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_435949414eea4ec7847cf98e09dd5043,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,,0.6,commentary,Anthropic Mythos rollout debate,"[""Gary Marcus"", ""Anthropic"", ""Mythos"", ""Boris Cherny""]","[""Gary Marcus expresses disinterest in Anthropic's approach, calling it gatekeeping and a marketing gimmick for the IPO.""]","[""Boris Cherny (Anthropic) said Anthropic has no plans to roll out Mythos broadly.""]","Gary Marcus responds to a claim that Anthropic has no plans to roll out Mythos broadly, stating he has no interest in a company that gatekeeps based on danger, calling it a marketing gimmick for the IPO.",3270,2755,deepseek-v4-flash,23832,1,0,0,False
semantic_eval_20260518_005901_239042,item_441dacb73d96436b8f9632d8895396b8,item_5c7133d07649433a96d06961b6094d48,socialmedia-replit-replit,"""You did not become less capable when you became a mother. You became more capable in ways that don'...",https://x.com/Replit/status/2053580877838352859,standard,llm,True,False,,,0.7,commentary,Mother's Day post by Replit,"[""HayaOdeh"", ""Replit""]",[],"[""Replit co-founder HayaOdeh said: 'You did not become less capable when you became a mother. You became more capable in ways that don't always get named.'"", ""Link to blog.replit.com/mothers-who-bu...""]","Replit co-founder @HayaOdeh says motherhood increases capabilities, not decreases. Quote with link to blog post.",2858,2650,deepseek-v4-flash,24050,1,0,0,False
semantic_eval_20260518_005901_239042,item_46a20db92cb24013992f915d25ab5c19,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695813546442863,standard,llm,True,False,,,0.85,source_material,Firecrawl releases PHP SDK,"[""Firecrawl"", ""PHP SDK"", ""Laravel""]",[],"[""Firecrawl released a PHP SDK (composer require firecrawl/firecrawl-php).""]","Firecrawl released a PHP SDK for scraping pages to markdown, web searches, and dynamic site navigation.",3278,3846,deepseek-v4-flash,24459,1,0,0,False
semantic_eval_20260518_005901_239042,item_476f1cbcee1f4ab29b9d9e399651ad48,item_b9efbdde9fd54effa6f98c8477cbd2f2,socialmedia-aadit-sheth-aaditsh,"For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built ...",https://x.com/aaditsh/status/2051606368637821291,full,llm,True,False,,,0.85,analysis,Anthropic launches enterprise services division,"[""Anthropic"", ""Claude"", ""Blackstone"", ""Goldman"", ""Accenture"", ""Deloitte"", ""PwC"", ""Aaron Levie"", ""OpenAI""]","[""\""That's not a bet on AI. That's a distribution play.\"""", ""\""Services as a business model is having a real moment right now.\"""", ""\""The model is the product but the implementation is the business.\""""]","[""Anthropic built a $1.5B services company embedding engineers into enterprises to implement Claude."", ""Blackstone and Goldman portfolio companies are first customers."", ""Anthropic partners with Accenture, Deloitte, and PwC for enterprise deployment."", ""The new firm competes directly with these partners.""]","Anthropic built a $1.5B services company embedding engineers into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman portfolio companies are first customers. Anthropic partners with Accenture, Deloitte, PwC but new firm competes with them.",3617,3697,deepseek-v4-flash,24199,1,0,0,False
semantic_eval_20260518_005901_239042,item_48cdde3a9045465b80d94dde99df9ad5,item_dfe43efb580448dfb1c27a775173a3b4,socialmedia-guillermo-rauch-rauchg,▲ ~/ 𝚗𝚙𝚡 𝚍𝚎𝚎𝚙𝚜𝚎𝚌,https://x.com/rauchg/status/2052163183608262818,standard,llm,True,False,,,0.75,firsthand,Use of deepsec tool for code analysis,"[""deepsec"", ""John Resig"", ""Khan Academy"", ""Claude"", ""Guillermo Rauch""]","[""This effort would likely have taken weeks or months otherwise.""]","[""Guillermo Rauch ran deepsec against Khan Academy's main backend repo."", ""Deepsec found interesting edge cases."", ""Rauch used an agent team in Claude to address high-impact issues.""]","Guillermo Rauch ran deepsec on Khan Academy's backend repo, found edge cases, and used Claude agent team to fix them quickly.",2856,3199,deepseek-v4-flash,20773,1,0,0,False
semantic_eval_20260518_005901_239042,item_4b3d7ccaa74841d79c92104043b4e1bc,item_a126f1ce0796403ab83185034d0d3ff5,socialmedia-aravind-srinivas-aravsrinivas,Perplexity Computer now brings in licensed data for professional finance research and analysis with ...,https://x.com/AravSrinivas/status/2051694381137350661,full,llm,True,False,,,0.9,source_material,Perplexity Computer launches Professional Finance,"[""Perplexity Computer"", ""Morningstar"", ""PitchBook"", ""Daloopa"", ""Carbon Arc"", ""Perplexity""]",[],"[""Perplexity Computer launched a Professional Finance edition with licensed data from Morningstar, PitchBook, Daloopa, Carbon Arc and 35 finance workflows.""]","Perplexity Computer launched for professional finance, integrating licensed data from Morningstar, PitchBook, Daloopa, Carbon Arc and offering 35 dedicated finance workflows.",3278,3846,deepseek-v4-flash,24459,1,0,0,False
semantic_eval_20260518_005901_239042,item_4b415edb29894ed8abb6abf8bfa4b0fd,item_9001475f6d4c4d358f7f259c202ce551,socialmedia-aravind-srinivas-aravsrinivas,Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors an...,https://x.com/AravSrinivas/status/2051711236224761983,standard,llm,True,False,,,0.78,report,Perplexity announces premium health sources availability,"[""Perplexity"", ""Computer"", ""NEJM"", ""BMJ Group"", ""American Diabetes Association""]",[],"[""Perplexity and Computer now connect to premium health sources, starting with NEJM and BMJ Group."", ""9 more medical journals and clinical databases on the way.""]","Perplexity and Computer now allow Deep and Wide Research on premium health sources like NEJM, BMJ, American Diabetes Association, with 9 more journals on the way.",2893,2755,deepseek-v4-flash,17902,1,0,0,False
semantic_eval_20260518_005901_239042,item_4b76f6f1647a49f58bbe4164d6f78ac8,item_979b343b0f87456fa60d7f82713c9b1e,socialmedia-fireworks-ai-fireworksai-hq,Why are four of the top 10 trending vendors AI inference platforms? Companies are getting selective...,https://x.com/FireworksAI_HQ/status/2052172260384121227,standard,llm,True,False,,,0.5,commentary,,"[""AI inference platforms"", ""Fireworks AI"", ""Ramp""]","[""Companies are getting selective about which model handles which task and are routing tokens accordingly.""]","[""Four of top 10 trending vendors are AI inference platforms.""]","Fireworks AI questions why four of top 10 trending vendors are AI inference platforms, suggesting companies are selective about models and routing tokens.",2856,3199,deepseek-v4-flash,20773,1,0,0,False
semantic_eval_20260518_005901_239042,item_4bcb272687ea4656b3a32d69cf152b6c,item_767ee62ac6064ab4a8eb9c6c9065044b,socialmedia-anthropic-anthropicai,"We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas:...",https://x.com/AnthropicAI/status/2052385812881228218,standard,llm,True,False,,,0.95,source_material,Anthropic Institute unveils research agenda,"[""Anthropic"", ""The Anthropic Institute"", ""TAI""]",[],"[""The Anthropic Institute (TAI) research agenda includes four areas: 1) Economic diffusion, 2) Threats and resilience, 3) AI systems in the wild, 4) AI-driven R&D.""]","Anthropic announces the research agenda of The Anthropic Institute, focusing on four areas: economic diffusion, threats and resilience, AI systems in the wild, AI-driven R&D.",3560,2207,deepseek-v4-flash,57085,1,0,0,False
semantic_eval_20260518_005901_239042,item_4ca0daafac5848bf817fc27ffa652620,item_934044a1faf948459842e3662a4c5790,socialmedia-elevenlabs-elevenlabsio,Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,https://x.com/ElevenLabs/status/2052022097283567746,standard,llm,True,False,,,0.9,source_material,ElevenLabs introduces new modalities for ElevenAgents,"[""ElevenLabs"", ""ElevenAgents""]",[],"[""ElevenLabs introduced new modalities for ElevenAgents including support for photos, files, voice notes, and locations across channels.""]","ElevenLabs announces new modalities for ElevenAgents: support for photos, files, voice notes, locations across channels.",3026,2809,deepseek-v4-flash,58433,1,0,0,False
semantic_eval_20260518_005901_239042,item_4e2b2adf4b1e43c3ade44f3b30f2ca72,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,standard,llm,True,False,,,0.9,source_material,Notion launches Workers hosted runtime,"[""Notion"", ""Notion Workers""]",[],"[""Notion announced Workers, a hosted runtime for custom code, which can connect to other tools' APIs and automate workflows.""]","Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs.",3270,2755,deepseek-v4-flash,23832,1,0,0,False
semantic_eval_20260518_005901_239042,item_4e9f57f4511d40848d3604a51a6603e9,item_25b8d8cf917748498c73c6e3e0b2bb89,socialmedia-simon-willison-simonw,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...",https://x.com/simonw/status/2052055655230706032,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here https:/...","[""Claude"", ""Code"", ""San"", ""Francisco""]",[],[],"I'm at the Claude w/ Code event in San Francisco, and I'll be live blogging the keynote here simonwillison.net/2026/May/6/cod… 💬 13 🔄 18 ❤️ 232 👀 17792 📊 47 ⚡ Powered by xgo.ing",0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_4ef0c82a0a80465b96aa2938568a6453,item_912981a0246c498e9171d99d2a13897b,socialmedia-orange-ai-oran-ge,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,https://x.com/oran_ge/status/2055077390968345006,standard,llm,True,False,,,0.3,commentary,,"[""塔勒布"", ""塔勒布箴言集""]","[""作者认为这些语录很好"", ""意外惊喜""]","[""作者阅读了塔勒布箴言集"", ""后半本为英文原版""]",作者分享了塔勒布箴言集中的语录及读后感，后半本为英文原版。,4838,3461,deepseek-v4-flash,25264,1,0,0,False
semantic_eval_20260518_005901_239042,item_4f71ea37d52745fb9f28b196362f89c1,item_65eff39945564a95a6e60e413374fb35,socialmedia-nvidia-ai-nvidiaai,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RB...",https://x.com/NVIDIAAI/status/2053883076691030447,standard,llm,True,False,,,0.9,source_material,OpenShell v0.0.37 release,"[""OpenShell"", ""Docker"", ""Podman"", ""Kubernetes"", ""MicroVM"", ""OIDC"", ""RBAC"", ""Helm"", ""Debian"", ""RPM"", ""Homebrew"", ""NVIDIA""]",[],"[""OpenShell v0.0.37 released."", ""Pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM."", ""OIDC + RBAC gateway authentication."", ""Helm chart and Kubernetes user namespaces."", ""Packages for Debian, RPM, and Homebrew."", ""Breaking change: recreate the gateway before upgrading.""]","OpenShell v0.0.37 release with pluggable compute drivers (Docker, Podman, Kubernetes, MicroVM), OIDC+RBAC gateway auth, Helm chart, Kubernetes user namespaces, Debian/RPM/Homebrew packages, and a breaking change requiring gateway recreation before upgrade.",2878,2741,deepseek-v4-flash,21132,1,0,0,False
semantic_eval_20260518_005901_239042,item_4fbce59e0ee74ecd855add788cc8fd39,item_4c3fa595baaa4983ac16ad0437a07c9c,socialmedia-elvis-omarsar0,My point exactly:,https://x.com/omarsar0/status/2052920234860740914,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,My point exactly:,"[""Markdown"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],My point exactly: kepano @kepano @trq212 wait until you find out what Markdown was created for 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 22 👀 10983 📊 3 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260518_005901_239042,item_50143e71d5ff41a1bc976c4738c89eed,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.35,low_signal,GenAI Summit SF 2026 大会,"[""GenAI Summit SF 2026"", ""Palace of Fine Arts"", ""San Francisco"", ""Nate Tepper""]","[""这不是会议，是硅谷AI生态系统每年集结一次的地方""]","[""GenAI Summit SF 2026 将于 2026年7月18-19日举行"", ""地点旧金山 Palace of Fine Arts"", ""有专属优惠码 WILL""]",GenAI Summit SF 2026 将于 2026年7月18-19日在旧金山 Palace of Fine Arts 举行，提供优惠购票。,3853,3493,deepseek-v4-flash,25103,1,0,0,False
