semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260518_005901_239042,item_8663a616549b4d19b0f91ce4acafcefc,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,2053891506143166716,eval-182-item_7856a0d90398495ba6888e7b64510e5f,2,2026-05-11T17:34:29+00:00,2026-05-18T00:59:03.253716+00:00,2026-05-18T00:59:03.253716+00:00,,article,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_ffec3cf72dcc4a068a34c36c7bbbf1ab,item_7d3616f7cc3641dbb3f587f4558c6480,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,The legend @tfadell is coming on my pod soon. What would you love to hear from him?,https://x.com/lennysan/status/2053920807928332573,2053920807928332573,eval-183-item_7d3616f7cc3641dbb3f587f4558c6480,2,2026-05-11T19:30:55+00:00,2026-05-18T00:59:03.254546+00:00,2026-05-18T00:59:03.254546+00:00,,article,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,The legend @tfadell is coming on my pod soon. What would you love to hear from him? 💬 41 🔄 2 ❤️ 130 👀 17636 📊 45 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_69360cf0e5a24a829c8de1f308b4a6f9,item_70218d05921747d4bb6f4edf78041a25,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers ...,https://x.com/OpenAIDevs/status/2053925962287583379,2053925962287583379,eval-184-item_70218d05921747d4bb6f4edf78041a25,2,2026-05-11T19:51:24+00:00,2026-05-18T00:59:03.255185+00:00,2026-05-18T00:59:03.255185+00:00,,article,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin. Your browser does not support the video tag. 🔗 View on Twitter 💬 99 🔄 207 ❤️ 2631 👀 311279 📊 579 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_3d7d504eb9834bab9740ddab418b722a,item_94ddc6a08b4b4fcc987da18a2d3969bb,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best po...",https://x.com/gdb/status/2053943428241928560,2053943428241928560,eval-185-item_94ddc6a08b4b4fcc987da18a2d3969bb,2,2026-05-11T21:00:48+00:00,2026-05-18T00:59:03.255791+00:00,2026-05-18T00:59:03.255791+00:00,,article,"Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter","Daybreak: our umbrella effort for defensive acceleration, equipping cyber defenders with the best possible frontier AI capabilities. OpenAI @OpenAI Introducing Daybreak: frontier AI for cyber defenders. Daybreak brings together the most capable OpenAI models, Codex, and our security partners to accelerate cyber defense and continuously secure software. A step toward a future where security teams can move at the speed defense demands. Your browser does not support the video tag. 🔗 View on Twitter",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_1827b9d6ec6b4f34a19ee60393ca6806,item_7a73242efe084661b4af363d1d39ee77,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/OpenAIDevs/status/2053964133570412826,2053964133570412826,eval-186-item_7a73242efe084661b4af363d1d39ee77,2,2026-05-11T22:23:04+00:00,2026-05-18T00:59:03.256343+00:00,2026-05-18T00:59:03.256343+00:00,,article,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing","What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_ee5cdfac759f44618423e3691cee5cd3,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),https://api.xgo.ing/rss/user/971dc1fc90da449bac23e5fad8a33d55,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/OpenAIDevs/status/2053964145155068025,2053964145155068025,eval-187-item_cca0b9c350e5443dac4511ca2d82d148,2,2026-05-11T22:23:07+00:00,2026-05-18T00:59:03.256945+00:00,2026-05-18T00:59:03.256945+00:00,,article,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_64314dafc5ac401fb750f1682aa14da8,item_4e82a64b593944dda4b918719d0b8342,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/lennysan/status/2053965154845634615,2053965154845634615,eval-188-item_4e82a64b593944dda4b918719d0b8342,2,2026-05-11T22:27:08+00:00,2026-05-18T00:59:03.257543+00:00,2026-05-18T00:59:03.257543+00:00,,article,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still","My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_1605edec65b24db283db973a589a05a1,item_924a4236c9b8459da790c63584313abe,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,No one is more indignant when falsely accused of theft than a habitual thief.,https://x.com/paulg/status/2053972992397349006,2053972992397349006,eval-189-item_924a4236c9b8459da790c63584313abe,2,2026-05-11T22:58:17+00:00,2026-05-18T00:59:03.258124+00:00,2026-05-18T00:59:03.258124+00:00,,article,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_54bd7c2ba86a4e87a647e29a42565c93,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,2053986292481056790,eval-190-item_13aa0070a9f94d4f8d0b33f5b46e6d52,2,2026-05-11T23:51:08+00:00,2026-05-18T00:59:03.258696+00:00,2026-05-18T00:59:03.258696+00:00,,article,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做完。 现在 Agent View 把会话集中到一个界面里管理。 你可以一眼看到所有Agent 的状态， 谁在工作，谁等你输入，谁已经结束。 它现在很像： AI 多任务调度中心 你可以： • 同时看到所有 Claude Code 窗口状态 • 任意切换到某个 Agent 对话 • 某个 Agent 卡住时立刻处理 • 某个 Agent 完成时立刻接管 • 不需要再回原 terminal 这个思路其实已经很接近： “AI IDE 的任务栏” Your browser does not support the video tag. 🔗 View on Twitter 💬 46 🔄 25 ❤️ 161 👀 33720 📊 80 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_6e3348c0c56e48f991fe04ce1494e1c5,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986343722864956,2053986343722864956,eval-191-item_f72564855c92454882449074a5745970,2,2026-05-11T23:51:20+00:00,2026-05-18T00:59:03.259271+00:00,2026-05-18T00:59:03.259271+00:00,,article,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_05394b5b614b47ee83cd065209d519b7,item_98731747dac048e7abfeefd9fb9ec291,socialmedia-imxiaohu,小互(@imxiaohu),https://api.xgo.ing/rss/user/74e542992cf7441390c708f5601071d4,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,https://x.com/xiaohu/status/2053986543703031885,2053986543703031885,eval-192-item_98731747dac048e7abfeefd9fb9ec291,2,2026-05-11T23:52:07+00:00,2026-05-18T00:59:03.259837+00:00,2026-05-18T00:59:03.259837+00:00,,article,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_9efdf183cb73419db26cd4015eb24196,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/venturetwins/status/2053987517595304266,2053987517595304266,eval-193-item_6a29ff3fc8f0408fb9c5c904b2571278,2,2026-05-11T23:56:00+00:00,2026-05-18T00:59:03.260561+00:00,2026-05-18T00:59:03.260561+00:00,,article,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ","""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ",event_hotspots,anthropic|claudeare|adoptionmetric|2026-05-11,hotspot_008_anthropic|claudeare|adoptionmetr,True,True,True
semantic_eval_20260518_005901_239042,item_3e06de9933b54a7caa0c2e4106b140bd,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/venturetwins/status/2053988399426760930,2053988399426760930,eval-194-item_12fc2d2427344f1ebc531bbd5ef8b15e,2,2026-05-11T23:59:30+00:00,2026-05-18T00:59:03.261188+00:00,2026-05-18T00:59:03.261188+00:00,,article,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli","""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",event_hotspots,anthropic|claudeare|adoptionmetric|2026-05-11,hotspot_008_anthropic|claudeare|adoptionmetr,True,True,True
semantic_eval_20260518_005901_239042,item_84b4ab0be9424c7daaf4a019eeb0b23b,item_356ad7c199174434ac2e1ff5beb7e504,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Hierarchical Memory: Context Management in Agents https://t.co/huziXdy8RN Sally-Ann Delucia from @...,https://x.com/aiDotEngineer/status/2053996320629596372,2053996320629596372,eval-195-item_356ad7c199174434ac2e1ff5beb7e504,2,2026-05-12T00:30:58+00:00,2026-05-18T00:59:03.261812+00:00,2026-05-18T00:59:03.261812+00:00,,article,"Hierarchical Memory: Context Management in Agents youtube.com/watch?v=esY99n… Sally-Ann Delucia from @arizeai spent a year building an AI agent that had to analyze the very trace data it was generating. The naive solution was truncation. The obvious solution was summarization. Neither worked. The talk covers the vicious loop, what actually held (head/tail preservation with a retrievable memory store), long session evals, and sub-agents for context that gets too heavy for one conversation. Plus w","Hierarchical Memory: Context Management in Agents youtube.com/watch?v=esY99n… Sally-Ann Delucia from @arizeai spent a year building an AI agent that had to analyze the very trace data it was generating. The naive solution was truncation. The obvious solution was summarization. Neither worked. The talk covers the vicious loop, what actually held (head/tail preservation with a retrievable memory store), long session evals, and sub-agents for context that gets too heavy for one conversation. Plus w",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_25851cc2058347b49f7d1de08ccc516c,item_83f6b98d1e34468ea48f6b45a03aabca,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,Imagine learning history through this type of AI video instead of a boring textbook (from clayrifie...,https://x.com/venturetwins/status/2054042125151687109,2054042125151687109,eval-196-item_83f6b98d1e34468ea48f6b45a03aabca,2,2026-05-12T03:32:59+00:00,2026-05-18T00:59:03.262411+00:00,2026-05-18T00:59:03.262411+00:00,,article,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,Imagine learning history through this type of AI video instead of a boring textbook (from clayrified on IG) Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 5 ❤️ 96 👀 8004 📊 34 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_28be0a90fd9f47d98dc2bec0506619df,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/oran_ge/status/2054139097288155638,2054139097288155638,eval-197-item_5162176fcd93468a9dce98c0b72293a9,2,2026-05-12T09:58:19+00:00,2026-05-18T00:59:03.262928+00:00,2026-05-18T00:59:03.262928+00:00,,article,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_8cc227d8f7f74008a5d04244d719920b,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/paulg/status/2054187024140169300,2054187024140169300,eval-198-item_a86b4152fc1d4f53a4d5e5e7189141e8,2,2026-05-12T13:08:46+00:00,2026-05-18T00:59:03.263568+00:00,2026-05-18T00:59:03.263568+00:00,,article,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_788a1c8bffec40b49a5c47050d8cf417,item_eee786b3ac4a4749b7d8f61efbfaea41,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),https://api.xgo.ing/rss/user/c61046471f174d86bc0eb76cb44a21c3,Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown...,https://x.com/venturetwins/status/2054219469086732605,2054219469086732605,eval-199-item_eee786b3ac4a4749b7d8f61efbfaea41,2,2026-05-12T15:17:41+00:00,2026-05-18T00:59:03.264142+00:00,2026-05-18T00:59:03.264142+00:00,,article,"Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown away by the aesthetics. My favorite feature may be moodboards, which guide your generations in more unique styles. How they work + my tips 👇 Your browser does not support the video tag. 🔗 View on Twitter Krea @krea_ai this is Krea 2. our first foundation model, built completely from scratch for aesthetic diversity and stylistic control. learn more and get early access 👇 Your browser does not suppo","Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown away by the aesthetics. My favorite feature may be moodboards, which guide your generations in more unique styles. How they work + my tips 👇 Your browser does not support the video tag. 🔗 View on Twitter Krea @krea_ai this is Krea 2. our first foundation model, built completely from scratch for aesthetic diversity and stylistic control. learn more and get early access 👇 Your browser does not suppo",event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_6378790da61041d1a3505dcbb2d04711,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,Great advice,https://x.com/lennysan/status/2054222535190007870,2054222535190007870,eval-200-item_db15ff483137434db56345e4c202e2c9,2,2026-05-12T15:29:52+00:00,2026-05-18T00:59:03.264779+00:00,2026-05-18T00:59:03.264779+00:00,,article,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_ce2b256d94ce4405bf5541d870c6b0cd,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-lenny-rachitsky-lennysan,Lenny Rachitsky(@lennysan),https://api.xgo.ing/rss/user/77d5ce4736854b0ebae603e4b54d3095,Banger,https://x.com/lennysan/status/2054225375518224770,2054225375518224770,eval-201-item_8705bdcc17a0434899988f7cfb80937b,2,2026-05-12T15:41:09+00:00,2026-05-18T00:59:03.265368+00:00,2026-05-18T00:59:03.265368+00:00,,article,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_aa533262a79844338c339bf54bb86428,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,2054260508966953295,eval-202-item_a1f6a31373a9446d9aebe39221997e14,2,2026-05-12T18:00:46+00:00,2026-05-18T00:59:03.265940+00:00,2026-05-18T00:59:03.265940+00:00,,article,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260518_005901_239042,item_5c2d309fe2544af8a5b5c48a1bc74e26,item_b8646432252046669b2a983ba96b74bb,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/aiDotEngineer/status/2054269498220490840,2054269498220490840,eval-203-item_b8646432252046669b2a983ba96b74bb,2,2026-05-12T18:36:29+00:00,2026-05-18T00:59:03.266526+00:00,2026-05-18T00:59:03.266526+00:00,,article,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing","Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
