semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,598,42d5828856bf93bc4f69c8e18ee760f9f4feb824621d6472509b60692e32731a,True,False,,item_d97ae9c06ecb407b9caa84769bf0c8e0,item_abdfdf8c292042f4874d81f9fe3fd993,item_7ef8fd17f44f408ab563fb8ee219f850,item_c083b22e551e4e0f806d0db3d31ad3b7,socialmedia-elevenlabs-elevenlabsio,socialmedia-ai-engineer-aidotengineer,ElevenLabs(@elevenlabsio),AI Engineer(@aiDotEngineer),Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,Give Your Chat Agent a Voice https://t.co/gS84ZQWQjr 2025 was the year every product added a chat ...,https://x.com/ElevenLabs/status/2052022102916489300,https://x.com/aiDotEngineer/status/2053097403168051593,2026-05-06T13:46:08+00:00,2026-05-09T12:59:00+00:00,"Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing","Give Your Chat Agent a Voice youtube.com/watch?v=DCZZ3A… 2025 was the year every product added a chat agent. Voice is the obvious next move: faster, more accessible, and it unlocks interfaces chat can't reach: phone lines, Zoom calls, ambient use. In this talk, @lukeharries from @ElevenLabs shows how to wrap an existing agent in a voice layer without rebuilding anything. The Voice Engine SDK handles turn taking, speech to text, and text to speech while your agent logic stays exactly as it is. Li",shared_weighted_entities:elevenlabs; shared_event_phrases:agent; close_time_window,2.144,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.167}",,,same_thread,same_thread,False,"[""agent"", ""agents""]",[],False,True,"[""shared_event_phrases:agent"", ""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap"", ""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,599,aa3e72021c84b30ffa4e3208f9acf5ae5a7b5b218da3fc3223fa525b0f308d52,True,False,,item_4ca0daafac5848bf817fc27ffa652620,item_abdfdf8c292042f4874d81f9fe3fd993,item_934044a1faf948459842e3662a4c5790,item_c083b22e551e4e0f806d0db3d31ad3b7,socialmedia-elevenlabs-elevenlabsio,socialmedia-ai-engineer-aidotengineer,ElevenLabs(@elevenlabsio),AI Engineer(@aiDotEngineer),Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,Give Your Chat Agent a Voice https://t.co/gS84ZQWQjr 2025 was the year every product added a chat ...,https://x.com/ElevenLabs/status/2052022097283567746,https://x.com/aiDotEngineer/status/2053097403168051593,2026-05-06T13:46:07+00:00,2026-05-09T12:59:00+00:00,"Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing","Give Your Chat Agent a Voice youtube.com/watch?v=DCZZ3A… 2025 was the year every product added a chat agent. Voice is the obvious next move: faster, more accessible, and it unlocks interfaces chat can't reach: phone lines, Zoom calls, ambient use. In this talk, @lukeharries from @ElevenLabs shows how to wrap an existing agent in a voice layer without rebuilding anything. The Voice Engine SDK handles turn taking, speech to text, and text to speech while your agent logic stays exactly as it is. Li",shared_weighted_entities:elevenlabs; shared_event_phrases:agent; close_time_window,1.893,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.084}",,,same_thread,same_thread,False,"[""agents""]",[],False,True,"[""shared_event_phrases:agent"", ""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,600,43ad2cd1cfb6e522ae04b62a0369364ed918fcab56722b6c23d3867fd626d422,True,False,,item_0c400054592d4bd5b8be89d79c8969a0,item_1ce6fc88d3dc4b8ca0f75239e4bcd52b,item_9ef2bf2f7db3487b9c1871861dfd617c,item_4a0549b5beee427ea23a345df9350a35,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",We're bringing in real-time licensed financial data into our API. This allows developers to perform...,https://x.com/perplexity_ai/status/2052028012313649194,https://x.com/AravSrinivas/status/2052033959555735752,2026-05-06T14:09:37+00:00,2026-05-06T14:33:15+00:00,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing","We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing","shared_weighted_entities:current, developers, financial, perplexity; shared_event_phrases:agent, api, launch; close_time_window",5.225,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.242}",,,same_thread,same_thread,False,"[""api"", ""current"", ""data"", ""developers"", ""financial""]","[""current"", ""developers"", ""financial""]",False,False,"[""shared_weighted_entities:current, developers, financial"", ""shared_event_phrases:api"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,601,5c6ca4d5abead9318dfd454a29db118400b1769a6a374077db76f75b86d25e08,True,False,,item_0c400054592d4bd5b8be89d79c8969a0,item_e664dc7b72754a5db0638a45d3af9693,item_9ef2bf2f7db3487b9c1871861dfd617c,item_485b7b853a5044ada4f742956c562ce9,socialmedia-perplexity-perplexity-ai,socialmedia-nvidia-ai-nvidiaai,Perplexity(@perplexity_ai),NVIDIA AI(@NVIDIAAI),"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/perplexity_ai/status/2052028012313649194,https://x.com/NVIDIAAI/status/2052495856813981753,2026-05-06T14:09:37+00:00,2026-05-07T21:08:40+00:00,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing","Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python stack to optimize their models for inference 👇 Perplexity @perplexity_ai We’ve developed our own inference engine Runtime-Optimized Serving Engine (ROSE) to serve models ranging from embeddings to trillion-parameter LLMs. With CuTeDSL integrated into our inference engine, Perplexity can build the specialized GPU kernels faster to bring models up to peak performance on NVIDIA Hopper and Blackwell GPUs.",shared_weighted_entities:perplexity; close_time_window,1.454,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.087}",,,same_thread,same_thread,False,"[""perplexity""]","[""perplexity""]",False,False,"[""shared_weighted_entities:perplexity"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,604,0f2cf11f86eb2e18678da99360db1fdb4b50e241e128cc8ff220cd8a3cd1e54f,True,False,,item_1ce6fc88d3dc4b8ca0f75239e4bcd52b,item_e664dc7b72754a5db0638a45d3af9693,item_4a0549b5beee427ea23a345df9350a35,item_485b7b853a5044ada4f742956c562ce9,socialmedia-aravind-srinivas-aravsrinivas,socialmedia-nvidia-ai-nvidiaai,Aravind Srinivas(@AravSrinivas),NVIDIA AI(@NVIDIAAI),We're bringing in real-time licensed financial data into our API. This allows developers to perform...,Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python st...,https://x.com/AravSrinivas/status/2052033959555735752,https://x.com/NVIDIAAI/status/2052495856813981753,2026-05-06T14:33:15+00:00,2026-05-07T21:08:40+00:00,"We're bringing in real-time licensed financial data into our API. This allows developers to perform tool calls that pull the real-time data along with verified and current web sources for financial accuracy, leading to the most cost-effective accuracy on FinSearchComp. 💬 31 🔄 17 ❤️ 357 👀 41256 📊 73 ⚡ Powered by xgo.ing","Perplexity runs on NVIDIA. Nice breakdown from the team on how they’re using the CUTLASS Python stack to optimize their models for inference 👇 Perplexity @perplexity_ai We’ve developed our own inference engine Runtime-Optimized Serving Engine (ROSE) to serve models ranging from embeddings to trillion-parameter LLMs. With CuTeDSL integrated into our inference engine, Perplexity can build the specialized GPU kernels faster to bring models up to peak performance on NVIDIA Hopper and Blackwell GPUs.",shared_weighted_entities:perplexity; close_time_window,1.424,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.077}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,612,2fa94671a70d89b53c9fe42684e78529d63f40f381515097c72d129a04f6be8b,True,False,,item_bc083bcd799f45168a204c9512575bff,item_1651289c22f34fceab6b4f214e7504ba,item_dffdc9e02f18457c900072e1af713b20,item_036146c9f5fe4ac4b466ed751047c291,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,"Open source isn't just good for developers, it's one of America's strongest tools for AI security. ...",https://x.com/NVIDIAAI/status/2052801759777874207,https://x.com/NVIDIAAI/status/2052508776515641510,2026-05-08T17:24:13+00:00,2026-05-07T22:00:00+00:00,"Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons needed for a thought. Modern LLMs naturally try to do this too (> 95% of neurons in feedforward layers stay silent for any given word), but our ha","Open source isn't just good for developers, it's one of America's strongest tools for AI security. More models means more defenders and more front doors protected. Earlier this week at the @MilkenInstitute Global Conference, Jensen sat down with @beckyquick to explain why 👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 80 🔄 83 ❤️ 482 👀 65439 📊 141 ⚡ Powered by xgo.ing",shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,615,0998d5cb89eb64646bd274f8f62b5c7ea0b6f27ece7d82e9c275677e82ad46d6,True,False,,item_bc083bcd799f45168a204c9512575bff,item_0383dfaf0bf44392b776057c9180953c,item_dffdc9e02f18457c900072e1af713b20,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,💚 seeing these builds,https://x.com/NVIDIAAI/status/2052801759777874207,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-08T17:24:13+00:00,2026-05-14T13:28:07+00:00,"Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons needed for a thought. Modern LLMs naturally try to do this too (> 95% of neurons in feedforward layers stay silent for any given word), but our ha",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia,0.562,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,[],[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,620,f7503a8d698a62b01ff91b3e8f952716354b6fbefa7e4237ac6d73520feb32ad,True,False,,item_bc083bcd799f45168a204c9512575bff,item_3e10b884c8904d4aa24b620a4b7f4755,item_dffdc9e02f18457c900072e1af713b20,item_66e46126a8094486ae11acdd01d9ac20,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optim...,Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,https://x.com/NVIDIAAI/status/2052801759777874207,https://x.com/NVIDIAAI/status/2052835023217103080,2026-05-08T17:24:13+00:00,2026-05-08T19:36:24+00:00,"Great collab with @SakanaAILabs on an #ICML26 paper about sparse transformer kernels + formats optimized for modern NVIDIA GPU execution. • TwELL sparse packing • Fused CUDA kernels • 20%+ inference/training speedups at scale Paper + code below 👇 hardmaru @hardmaru The human brain🧠 is incredibly efficient because it only activates the specific neurons needed for a thought. Modern LLMs naturally try to do this too (> 95% of neurons in feedforward layers stay silent for any given word), but our ha","Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift across turns, KV cache reuse falls apart, or tools fire too late. We’ve been hardening Dynamo’s harness-facing path so @Claudeai Code, @OpenClaw , and @openai Codex-style agent patterns behave reliably on custom stacks and inference endpoints: • Stable prompts for KV reuse and lower TTFT • Interleaved reasoning + tool calls preserved across turns • Streaming tool dispatch instead of end-of-turn buffer",shared_weighted_entities:nvidia; close_time_window,0.9,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""blog""]",[],False,True,"[""close_time_window""]",[],"[""generic_entity_overlap"", ""generic_only_overlap""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,623,4f5a8370fdb9784e61789ad2f9a831ef4bd1a4dc51a6fd9416cd49bae76c291b,True,False,,item_4ca0daafac5848bf817fc27ffa652620,item_f4e93ae873c74b3dac04d38306ef0caf,item_934044a1faf948459842e3662a4c5790,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),ElevenLabs(@elevenlabsio),Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photo...,"One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052022097283567746,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-06T13:46:07+00:00,2026-05-06T13:46:09+00:00,"Introducing new modalities for ElevenAgents Your customers don't just talk or type. They send photos, files, voice notes, and locations, and reach out across channels. Now your agents handle all of it. Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 29 ❤️ 302 👀 31290 📊 75 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","shared_weighted_entities:customers, elevenagents, elevenlabs; shared_event_phrases:agent; close_time_window",4.911,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.32}",,,same_product_different_event,same_product_different_event,False,"[""customers"", ""elevenagents""]","[""customers"", ""elevenagents""]",False,False,"[""shared_weighted_entities:customers, elevenagents, elevenlabs"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.8,feature announcement vs case study,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1624,1257,deepseek-v4-flash,11210,
semantic_eval_20260518_005901_239042,629,d25f1b4bf2a688ba08773c5c25612ba53eb21f32824162381e6237d0af1c53e5,True,False,,item_1651289c22f34fceab6b4f214e7504ba,item_f8a8d3b038d04be79ec8f2cfd9f6d426,item_036146c9f5fe4ac4b466ed751047c291,item_abee080204a2494f9e35aa82085a3d48,socialmedia-nvidia-ai-nvidiaai,socialmedia-the-rundown-ai-therundownai,NVIDIA AI(@NVIDIAAI),The Rundown AI(@TheRundownAI),"Open source isn't just good for developers, it's one of America's strongest tools for AI security. ...","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/NVIDIAAI/status/2052508776515641510,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-07T22:00:00+00:00,2026-05-13T14:57:16+00:00,"Open source isn't just good for developers, it's one of America's strongest tools for AI security. More models means more defenders and more front doors protected. Earlier this week at the @MilkenInstitute Global Conference, Jensen sat down with @beckyquick to explain why 👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 80 🔄 83 ❤️ 482 👀 65439 📊 141 ⚡ Powered by xgo.ing","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing","shared_weighted_entities:jensen huang, jensenhuang, nvidia",2.812,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,[],[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,630,126e757403388a9f7244319f031583c0ac1082a49acdd68b811684768c428bf6,True,False,,item_1651289c22f34fceab6b4f214e7504ba,item_3e10b884c8904d4aa24b620a4b7f4755,item_036146c9f5fe4ac4b466ed751047c291,item_66e46126a8094486ae11acdd01d9ac20,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),"Open source isn't just good for developers, it's one of America's strongest tools for AI security. ...",Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,https://x.com/NVIDIAAI/status/2052508776515641510,https://x.com/NVIDIAAI/status/2052835023217103080,2026-05-07T22:00:00+00:00,2026-05-08T19:36:24+00:00,"Open source isn't just good for developers, it's one of America's strongest tools for AI security. More models means more defenders and more front doors protected. Earlier this week at the @MilkenInstitute Global Conference, Jensen sat down with @beckyquick to explain why 👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 80 🔄 83 ❤️ 482 👀 65439 📊 141 ⚡ Powered by xgo.ing","Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift across turns, KV cache reuse falls apart, or tools fire too late. We’ve been hardening Dynamo’s harness-facing path so @Claudeai Code, @OpenClaw , and @openai Codex-style agent patterns behave reliably on custom stacks and inference endpoints: • Stable prompts for KV reuse and lower TTFT • Interleaved reasoning + tool calls preserved across turns • Streaming tool dispatch instead of end-of-turn buffer",shared_weighted_entities:nvidia; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,[],[],False,False,"[""close_time_window""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,635,1462b2f3cc2449296bdc39cad530349dd36d17890d75d6239603688d35a57ad3,True,False,,item_1651289c22f34fceab6b4f214e7504ba,item_598bf9cafa8346d2bcb683c90709b510,item_036146c9f5fe4ac4b466ed751047c291,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),"Open source isn't just good for developers, it's one of America's strongest tools for AI security. ...",Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2052508776515641510,https://x.com/NVIDIAAI/status/2054622706486649233,2026-05-07T22:00:00+00:00,2026-05-13T18:00:00+00:00,"Open source isn't just good for developers, it's one of America's strongest tools for AI security. More models means more defenders and more front doors protected. Earlier this week at the @MilkenInstitute Global Conference, Jensen sat down with @beckyquick to explain why 👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 80 🔄 83 ❤️ 482 👀 65439 📊 141 ⚡ Powered by xgo.ing","Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀","shared_weighted_entities:developers, nvidia",1.463,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""developers""]","[""developers""]",False,False,"[""shared_weighted_entities:developers""]",[],"[""semantic_level_reject""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
