semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_093142_888075,item_2f1758bc2daf4766b1a5c68520fbe7fe,item_4c3fa595baaa4983ac16ad0437a07c9c,socialmedia-elvis-omarsar0,My point exactly:,https://x.com/omarsar0/status/2052920234860740914,minimal,minimal_rule,True,False,,0.55,report,My point exactly:,"[""Markdown"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],My point exactly: kepano @kepano @trq212 wait until you find out what Markdown was created for 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 22 👀 10983 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_2f8034edb92147db9490ca8ad450bf1c,item_c52a4c6a034a44dca4db5b9a754d9286,socialmedia-simon-willison-simonw,Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but ...,https://x.com/simonw/status/2052436629365948920,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but ...,"[""Under-reported"", ""Anthropic"", ""Colossus""]",[],[],"Under-reported details of the xAI/Anthropic Colossus data center deal: Anthropic get Colossus 1 but xAI keep using the larger Colossus 2, Colossus 1 has a REALLY bad environmental record, and xAI just shut down a bunch of older models on 2 weeks' notice simonwillison.net/2026/May/7/xai… 💬 22 🔄 16 ❤️ 301 👀 62293 📊 64 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_30d708786d944b01af6888c9a5efe87c,item_3b4f801212a04f568ef385e782c43ed4,socialmedia-fireworks-ai-fireworksai-hq,https://t.co/4jMbhaYQe3,https://x.com/FireworksAI_HQ/status/2052113388092969028,minimal,minimal_rule,True,False,,0.55,report,https://t.co/4jMbhaYQe3,"[""MbhaYQe3"", ""Powered""]",[],[],x.com/i/article/2052… 💬 0 🔄 0 ❤️ 12 👀 2254 📊 5 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_31799f75f3414a3497e7d3638f40e926,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,嘉琛的 bridge 有些设计和能力真的很顶,"[""嘉琛的"", ""有些设计和能力真"", ""的很顶"", ""让一百个人爱上你"", ""的产品""]",[],[],嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_322c7febcfb7436a8f26e16b0466b4f2,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,firsthand,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,"[""等我体验下"", ""抽空写个评测"", ""和姚老师看演示时"", ""觉得产品有点超前""]",[],[],等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3278f1fe2a5749019d4f6d828fefec13,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,minimal,minimal_rule,True,False,,0.55,report,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,"[""最近终于把沉浸式"", ""翻译的方案换完了"", ""陪读蛙"", ""DeepSeek"", ""Flash"", ""用用看""]",[],[],最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_33331177e5ce451a84f88acbc5eb671a,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,"[""Meet"", ""Replit"", ""Parallel"", ""Agents"", ""Build"", ""Each""]",[],[],Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3451ecc40f85447ea6bc19cc91651684,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,minimal_rule,True,False,,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_358c9753db5a420eb14e077ad0b39aef,item_f1918708464c4b6e90b15658bcee13dc,socialmedia-openai-openai,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.",https://x.com/OpenAI/status/2052438197695877316,minimal,minimal_rule,True,False,,0.55,report,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.","[""ChatGPT."", ""Stay"", ""Powered""]",[],[],"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking. 💬 131 🔄 94 ❤️ 2674 👀 433313 📊 332 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3592a7de7e37451785a39f40720fae96,item_55df0cd8fe5f46058257759c683fe12e,socialmedia-elvis-omarsar0,"For those interested, I will be doing a live session on this topic soon: https://t.co/UljFfAEBJA Si...",https://x.com/omarsar0/status/2052857630637309971,minimal,minimal_rule,True,False,,0.55,report,"For those interested, I will be doing a live session on this topic soon: https://t.co/UljFfAEBJA Si...","[""For"", ""UljFfAEBJA"", ""Si..."", ""Sign"", ""Powered""]",[],[],"For those interested, I will be doing a live session on this topic soon: academy.dair.ai/events/cmovobp… Sign up if you are interested in some of the tools we are releasing soon to get you building with all these ideas. 💬 2 🔄 7 ❤️ 66 👀 14302 📊 24 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_0853b811620c4ac5939c3c47205e00b2,socialmedia-guillermo-rauch-rauchg,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,https://x.com/rauchg/status/2051707392996638832,minimal,minimal_rule,True,False,,0.55,report,Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,"[""Sample"", ""One"", ""CRI..."", ""CRITs"", ""Powered""]",[],[],Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3719dd29c4ea4d069b60c0720e1e94ab,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,minimal,minimal_rule,True,False,,0.55,report,Read more 👇 https://t.co/uQCKLLsXh5,"[""Read"", ""QCKLLsXh5"", ""KCZhz"", ""Powered""]",[],[],Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3734da9ce33e4d01a1ba6046f1bcf40e,item_2e6faad7003849a3aafb68acd18be014,socialmedia-ray-dalio-raydalio,"Give me someone who can be responsible for an entire area--someone who can design, hire, and sort to...",https://x.com/RayDalio/status/2052393989957898466,standard,llm,True,False,,0.7,commentary,,[],"[""Senior managers must be capable of higher-level thinking and understand goals vs tasks; the ability to see and value goals is largely innate but improves with experience.""]",[],"Ray Dalio shares his principle on hiring senior managers who can design, hire, and achieve goals, emphasizing the innate ability to see and value goals.",3043,3424,deepseek-v4-flash,31646,1,0,0,False
semantic_eval_20260517_093142_888075,item_37536780d6854500a8de1bcf17436fb5,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,"[""METR_Evals"", ""Yafah"", ""Edelman"", ""YafahEdelman"", ""The"", ""METR"", ""View"", ""Quoted""]",[],[],"clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_378db750d421477e8067f3fe73690a08,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,0.8,report,Gemini API adds webhook support,"[""Gemini API"", ""Webhooks"", ""Cloudflare""]","[""Great DevX improvement.""]","[""Webhooks were shipped in the Gemini API for long running tasks."", ""An end-to-end cookbook was created using Cloudflare workers.""]",Webhooks have been shipped in the Gemini API for long running tasks. An end-to-end cookbook using Cloudflare workers was created.,3354,3175,deepseek-v4-flash,33311,1,0,0,False
semantic_eval_20260517_093142_888075,item_39cc720ca2a54b2bafd4362d9e704467,item_fb9dbf653726422c9dfa15dc8d586952,socialmedia-philipp-schmid-philschmid,The Gemini API's File Search tool now supports multimodal retrieval. Use `gemini-embedding-2` as the...,https://x.com/_philschmid/status/2052060912425546050,full,llm,True,False,,0.9,source_material,Gemini API File Search multimodal retrieval update,"[""Gemini API"", ""File Search"", ""gemini-embedding-2""]",[],"[""Gemini API File Search tool supports multimodal retrieval using gemini-embedding-2."", ""Pricing: storage and query-time embeddings free; indexing embeddings and standard tokens paid.""]",Gemini API File Search now supports multimodal retrieval using gemini-embedding-2 for PDFs and images.,3492,2636,deepseek-v4-flash,23751,1,0,0,False
semantic_eval_20260517_093142_888075,item_3a8ced78617e4557b5a6724456918170,item_2a5c544c45bc4392be51c6c077279fe7,socialmedia-lmarena-ai-lmarena-ai,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,https://x.com/arena/status/2052496759172313471,minimal,minimal_rule,True,False,,0.55,report,Dive deeper into Vision leaderboard rankings at https://t.co/tnnHdihKOp,"[""Dive"", ""Vision"", ""HdihKOp"", ""Powered""]",[],[],Dive deeper into Vision leaderboard rankings at arena.ai/leaderboard/vi… 💬 1 🔄 0 ❤️ 14 👀 4767 📊 2 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3d8b7472e255460cba1c2186fac73113,item_e4960769c17b4842997e0bcc28c2fc03,socialmedia-lmarena-ai-lmarena-ai,Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over f...,https://x.com/arena/status/2052467871117418888,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over f...,"[""Code"", ""Arena"", ""Half"", ""Claude"", ""OpenAI"", ""Gemini""]",[],[],"Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over fast. Half the top 10 is new this month, with Claude setting the pace and older OpenAI and Gemini entries no longer in the top 10. - Claude by @AnthropicAI now takes all the top five. Opus 4.7 Thinking enters at #1 , about 30 points ahead of Sonnet 4.6, while…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3ec5978813d1400ba6a0492cb7e28f29,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053884619695730745,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...","[""Introducing"", ""OpenAI"", ""Deployment"", ""Company""]",[],[],"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's m…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_3fd83141b1034c5b8a0de91cec1bd05b,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-orange-ai-oran-ge,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/oran_ge/status/2054139097288155638,minimal,minimal_rule,True,False,,0.55,report,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,"[""五月惊喜"", ""ColaOS"", ""新模型上线"", ""限时免费尝鲜"", ""什么模型"", ""先不剧透"", ""试了你就知道了"", ""记得更新到最新版""]",[],[],五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_41a61f8794164c6a8b45f4ad6a9f06b9,item_9b74b31ba53c4a048e422a916b0d25f8,socialmedia-ray-dalio-raydalio,People often ask whether China or the West is “winning.” That’s the wrong question. The more usefu...,https://x.com/RayDalio/status/2052495487895302563,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,People often ask whether China or the West is “winning.” That’s the wrong question. The more usefu...,"[""People"", ""China"", ""West"", ""That"", ""The""]",[],[],"People often ask whether China or the West is “winning.” That’s the wrong question. The more useful question is: how do different systems work, and what trade-offs do they make? When you look at history, geopolitics, and economics together, you start to see repeating patterns — and those patterns matter far more than day-to-day noise. Your browser does not…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_42c5a9990ffc44cbac60731532dd4b85,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052075714523058683,standard,llm,True,False,,0.8,commentary,LlamaIndex NYC events May 13,"[""LlamaIndex"", ""Jerry Liu"", ""FinParse"", ""Tabs""]","[""Jerry Liu expresses enthusiasm for NYC.""]","[""Two events on May 13: FinParse workshop and AI Happy Hour with Tabs.""]",LlamaIndex hosting FinParse workshop and AI Happy Hour in NYC on May 13.,3492,2636,deepseek-v4-flash,23751,1,0,0,False
semantic_eval_20260517_093142_888075,item_447a1e3d6d06400081049bc5a4526a4a,item_56df170e7c0d4e83afd96c5f5d393f0b,socialmedia-paul-couvert-itspaulai,So you can now generate videos using Hermes Agent (which is the best open-source agent imo) - Setup...,https://x.com/itsPaulAi/status/2051765683797831774,full,llm,True,False,,0.8,firsthand,Hermes Agent Hyperframes video generation,"[""Hermes Agent"", ""Hyperframes"", ""HeyGen"", ""NousResearch""]","[""Hermes Agent is the best open-source agent (author's opinion)."", ""Virtually no limit to what you can create.""]","[""You can generate videos using Hermes Agent."", ""Install with command: 'hermes skills install hyperframes'."", ""Can create launch videos, educational content, short vertical format videos, add auto captions.""]",So you can now generate videos using Hermes Agent - Setup and install hyperframes skill.,3747,3962,deepseek-v4-flash,36882,1,0,0,False
semantic_eval_20260517_093142_888075,item_44f5b4b7c6024d0db179dcaecde238d4,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-paul-graham-paulg,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/paulg/status/2054187024140169300,minimal,minimal_rule,True,False,,0.55,report,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,"[""Hobbs"", ""House"", ""Sherston"", ""Now""]",[],[],I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_465da0dc56e645d09302e852f6d53747,item_3ed6d1e529624efd96d7c2aa3a5b3421,socialmedia-elvis-omarsar0,My favourite new stack: Agents + MCP + Markdown + HTML “Files over apps” is a vibe!,https://x.com/omarsar0/status/2052926160720351501,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,My favourite new stack: Agents + MCP + Markdown + HTML “Files over apps” is a vibe!,"[""Agents"", ""MCP"", ""Markdown"", ""HTML"", ""Files""]",[],[],My favourite new stack: Agents + MCP + Markdown + HTML “Files over apps” is a vibe! elvis @omarsar0 LLM Wikis + HTML Artifacts are insanely powerful. You should seriously consider this in your workflows. LLM Wikis captures all the important information that lets you and your agents do meaningful work. HTML artifacts present that information in interesting w…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4842a876dcb045aa85619ba751e6391f,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-cursor-cursor-ai,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/cursor_ai/status/2052059748544249918,standard,llm,True,False,,0.9,source_material,Cursor 3.3 release with context usage breakdown,"[""Cursor"", ""Cursor 3.3""]",[],"[""Cursor 3.3 includes a breakdown of agent's context usage.""]",Cursor 3.3 now shows breakdown of agent's context usage for diagnosing issues.,3492,2636,deepseek-v4-flash,23751,1,0,0,False
semantic_eval_20260517_093142_888075,item_4aa31d23f5ae4cd8be7de82a45e4f1a0,item_c9dc400e7ea645a78a33a0a8ccd289ac,socialmedia-aman-sanger-amanrsanger,"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've bui...",https://x.com/amanrsanger/status/2034704792925479356,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've bui...","[""Composer"", ""Since"", ""And"", ""Every"", ""FLOP"", ""Cursor""]",[],[],"Composer 2 marks the one-year anniversary of our large model training efforts. Since then, we've built an exceptionally talent-dense team of ~40 people with some of the best researchers and engineers from the labs, academia, industry, and more heterogeneous backgrounds. And we are exclusively focused on coding. We don't care about models that can respond to…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4aae6e71d7f94d70909778dbca8a0325,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,minimal,minimal_rule,True,False,,0.55,report,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,"[""Ask"", ""Experts"", ""Nemotron"", ""Nano"", ""Omni"", ""Labs"", ""NWqpOseV""]",[],[],Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4b8ee01f1e17454e9530e468fbcbbfc3,item_8eb11aa842ca4a69a4c35d1b97504110,socialmedia-jerry-liu-jerryjliu0,We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,https://x.com/jerryjliu0/status/2052081967131402563,full,llm,True,False,,0.85,source_material,LlamaParse Mobile app release,"[""LlamaParse Mobile"", ""Expo"", ""React Native"", ""LlamaParse TypeScript SDK""]","[""Jerry Liu calls it 'probably the best PDF->text phone app' (opinion).""]","[""LlamaParse Mobile is built with Expo and React Native."", ""It allows users to take a picture of a document and get clean text."", ""It uses LlamaParse TypeScript SDK."", ""API key stored on-device.""]",LlamaIndex releases LlamaParse Mobile app for iOS/Android to extract text from photos.,3492,2636,deepseek-v4-flash,23751,1,0,0,False
semantic_eval_20260517_093142_888075,item_4d2ed44d9a134b26a9028dc7b12bf27a,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,"[""Delivering"", ""Models"", ""Software"", ""Compute"", ""Our"", ""Plus""]",[],[],"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4e455d02c36b423484c6839921355264,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...","[""Codex"", ""Chrome"", ""Your"", ""View"", ""Twitter"", ""Powered""]",[],[],"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4e5d056003a7432cbdb2166c627d464a,item_6e2443e62d204f95b1402155de93d5d9,socialmedia-browser-use-browser-use,Claim yours here: https://t.co/7nQnnmfelB,https://x.com/browser_use/status/2051740176561680669,minimal,minimal_rule,True,False,,0.55,report,Claim yours here: https://t.co/7nQnnmfelB,"[""Claim"", ""QnnmfelB"", ""Powered""]",[],[],Claim yours here: cloud.browser-use.com/bux 💬 0 🔄 0 ❤️ 1 👀 834 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4e6d69ef1c504942b31c1316e686f02f,item_98731747dac048e7abfeefd9fb9ec291,socialmedia-imxiaohu,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,https://x.com/xiaohu/status/2053986543703031885,minimal,minimal_rule,True,False,,0.55,report,Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，...,"[""Anthropic"", ""提到的典型用法包"", ""同时派发多个想法"", ""让不同"", ""Agent"", ""配合不同"", ""生成"", ""管理长期运行任务""]",[],[],Anthropic 提到的典型用法包括：同时派发多个想法、让不同 Agent 配合不同 skill 生成 PR、管理长期运行任务，比如 PR babysitter、dashboard updater，以及在多个任务之间快速切换。 claude.com/blog/agent-vie… 💬 1 🔄 0 ❤️ 1 👀 4025 📊 2 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_093142_888075,item_4ec96900892942a29f25c42b63b4116f,item_87201089ad9d4c64b51465425b1125ea,socialmedia-amjad-masad-amasad,Half a million projects in a single day. One user used up $10k in agent workloads while another expl...,https://x.com/amasad/status/2051771141388407187,standard,llm,True,False,,0.85,source_material,Replit Agent usage spike,"[""Replit Agent"", ""Michele Catasta""]","[""A real test of our scale, and a powerful reminder of how passionate this community is.""]","[""Half a million projects in a single day."", ""One user used up $10k in agent workloads."", ""Another user explored hundreds of business ideas."", ""Infrastructure handled ~4x the usual load."", ""Tens of thousands of agents running in parallel.""]",Half a million projects in a single day on Replit Agent; infrastructure handled 4x load.,3747,3962,deepseek-v4-flash,36882,1,0,0,False
semantic_eval_20260517_093142_888075,item_4f028c8b18174db8a693e64ef0669bfd,item_78e408edf0104aa09721a34c7c5bc61e,socialmedia-jerry-liu-jerryjliu0,I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,https://x.com/jerryjliu0/status/2051682056837779563,full,llm,True,False,,0.9,source_material,LlamaIndex recognition,"[""LlamaIndex"", ""CB Insights"", ""AI 100 2026""]",[],"[""LlamaIndex made the CB Insights AI 100 list for 2026."", ""LlamaIndex provides a document understanding API for AI agents."", ""They are in the AI Infrastructure category."", ""LlamaIndex states its mission is to parse all of the world's PDFs.""]","Jerry Liu announces that LlamaIndex is on the CB Insights AI 100 list for 2026, in the AI Infrastructure category.",3822,3979,deepseek-v4-flash,34980,1,0,0,False
