semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_4f1e5a2c2f3d4230afd5293a7b6b6cd9,item_1e07383157a24a70aeec9865b5768b3c,socialmedia-elvis-omarsar0,elvis(@omarsar0),https://api.xgo.ing/rss/user/931d6e88e067496cac6bf23f69d60f33,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting ...",https://x.com/omarsar0/status/2053515178482999533,2053515178482999533,eval-172-item_1e07383157a24a70aeec9865b5768b3c,2,2026-05-10T16:39:05+00:00,2026-05-17T09:31:43.996780+00:00,2026-05-17T09:31:43.996780+00:00,,article,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting a lot more system engineering efforts around agents. This paper shows an example of why it matters. (bookmark it) Let's start with an important question: Where does your agentic RAG pipeline actually lose time? It's almost never the LLM call. It's usually the data plane underneath. Serialization between preprocessing, embedding, and vector retrieval, plus coordination overhead between distributed s","// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting a lot more system engineering efforts around agents. This paper shows an example of why it matters. (bookmark it) Let's start with an important question: Where does your agentic RAG pipeline actually lose time? It's almost never the LLM call. It's usually the data plane underneath. Serialization between preprocessing, embedding, and vector retrieval, plus coordination overhead between distributed s",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_8eead2e9967840929db0629b360a0e0c,item_dd3d9e1d3d164b9b8b393f07c66e0f9a,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,Try out Fusion if you want to get closer to the actual frontier: https://t.co/NVCSXMIUKm,https://x.com/OpenRouter/status/2053544160985076084,2053544160985076084,eval-173-item_dd3d9e1d3d164b9b8b393f07c66e0f9a,2,2026-05-10T18:34:15+00:00,2026-05-17T09:31:43.997436+00:00,2026-05-17T09:31:43.997436+00:00,,article,"Try out Fusion if you want to get closer to the actual frontier: openrouter.ai/labs/fusion Elad Gil @eladgil People at major AI labs (using internal models) 3-4 months ahead of startup silicon valley engineers SV founders/eng 3-6 months ahead of NY NY founders/eng 6-12 months ahead of rest of world Most people have no idea how fast AI shifting as 1-2 years behind SOTA ""The future is here, just not equally distributed"" - Robert Heinlein 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 86 👀 10274 📊 16 ⚡ Powered by ","Try out Fusion if you want to get closer to the actual frontier: openrouter.ai/labs/fusion Elad Gil @eladgil People at major AI labs (using internal models) 3-4 months ahead of startup silicon valley engineers SV founders/eng 3-6 months ahead of NY NY founders/eng 6-12 months ahead of rest of world Most people have no idea how fast AI shifting as 1-2 years behind SOTA ""The future is here, just not equally distributed"" - Robert Heinlein 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 86 👀 10274 📊 16 ⚡ Powered by ",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_d2449c1155a54f3d902451cd155e82fd,item_7f5ce59fdaf14bc284fc82449147e36b,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,https://x.com/OpenRouter/status/2053544645410324774,2053544645410324774,eval-174-item_7f5ce59fdaf14bc284fc82449147e36b,2,2026-05-10T18:36:11+00:00,2026-05-17T09:31:43.998004+00:00,2026-05-17T09:31:43.998004+00:00,,article,Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_b53ad29c7fd3443abc0e9c9aeb11f6a0,item_f4860c0169cc43f2aa977aa294281b9b,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard",https://x.com/OpenRouter/status/2053548965220475115,2053548965220475115,eval-175-item_f4860c0169cc43f2aa977aa294281b9b,2,2026-05-10T18:53:21+00:00,2026-05-17T09:31:43.998591+00:00,2026-05-17T09:31:43.998591+00:00,,article,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing","Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_da6bb3a3084f42c29f3c3a45e8e96d31,item_71fd0dadebd944148c3238b645673abb,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Agentic Search for Context Engineering @helloiamleonie's hot take: context engineering is about 80%...,https://x.com/aiDotEngineer/status/2053551150087929867,2053551150087929867,eval-176-item_71fd0dadebd944148c3238b645673abb,2,2026-05-10T19:02:01+00:00,2026-05-17T09:31:43.999195+00:00,2026-05-17T09:31:43.999195+00:00,,article,"Agentic Search for Context Engineering @helloiamleonie 's hot take: context engineering is about 80% agentic search. The arrow from context sources to context window is doing most of the work. youtube.com/watch?v=ynJyIK… The workshop covers the full tool landscape: shell tools, semantic search, general-purpose query execution, agent skills, and when each one breaks. Including the part where an agent fakes semantic search by chaining grep synonyms. Low floor tools (specialized, easy to call corre","Agentic Search for Context Engineering @helloiamleonie 's hot take: context engineering is about 80% agentic search. The arrow from context sources to context window is doing most of the work. youtube.com/watch?v=ynJyIK… The workshop covers the full tool landscape: shell tools, semantic search, general-purpose query execution, agent skills, and when each one breaks. Including the part where an agent fakes semantic search by chaining grep synonyms. Low floor tools (specialized, easy to call corre",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_9d2e74d5da954cf89e053460019596e0,item_4c2f49b4298049e0aeb8ba8bdd55c642,socialmedia-guillermo-rauch-rauchg,Guillermo Rauch(@rauchg),https://api.xgo.ing/rss/user/e8750659b8154dbfa0489f451e044af1,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineerin...,https://x.com/rauchg/status/2053558741283623308,2053558741283623308,eval-177-item_4c2f49b4298049e0aeb8ba8bdd55c642,2,2026-05-10T19:32:11+00:00,2026-05-17T09:31:43.999812+00:00,2026-05-17T09:31:43.999812+00:00,,article,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineering school in Argentina and set the bar so high for her children. Happy Mother’s Day! 💬 19 🔄 16 ❤️ 763 👀 28618 📊 84 ⚡ Powered by xgo.ing,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineering school in Argentina and set the bar so high for her children. Happy Mother’s Day! 💬 19 🔄 16 ❤️ 763 👀 28618 📊 84 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_1b60e21d45a64817b9308ed89599f57a,item_5c7133d07649433a96d06961b6094d48,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,"""You did not become less capable when you became a mother. You became more capable in ways that don'...",https://x.com/Replit/status/2053580877838352859,2053580877838352859,eval-178-item_5c7133d07649433a96d06961b6094d48,2,2026-05-10T21:00:09+00:00,2026-05-17T09:31:44.000418+00:00,2026-05-17T09:31:44.000418+00:00,,article,"""You did not become less capable when you became a mother. You became more capable in ways that don't always get named."" @HayaOdeh , our co-founder, on building through motherhood and the leap that's shorter than you think. Happy Mother's Day. Read the full post: blog.replit.com/mothers-who-bu… 💬 10 🔄 11 ❤️ 76 👀 5820 📊 18 ⚡ Powered by xgo.ing","""You did not become less capable when you became a mother. You became more capable in ways that don't always get named."" @HayaOdeh , our co-founder, on building through motherhood and the leap that's shorter than you think. Happy Mother's Day. Read the full post: blog.replit.com/mothers-who-bu… 💬 10 🔄 11 ❤️ 76 👀 5820 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_b766e4ad77a8485b8ce8b39a8b6f2e0b,item_d237de3fe76543daaa65303dbde9d85e,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Educat...,https://x.com/Replit/status/2053626223541018751,2053626223541018751,eval-179-item_d237de3fe76543daaa65303dbde9d85e,2,2026-05-11T00:00:20+00:00,2026-05-17T09:31:44.001058+00:00,2026-05-17T09:31:44.001058+00:00,,article,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Education. Rebecca built the system she wished she'd had during her custody battle. To every mother building what didn't exist before: Happy Mother's Day. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 7 ❤️ 104 👀 8467 📊 22 ⚡ Powered by xgo.ing,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Education. Rebecca built the system she wished she'd had during her custody battle. To every mother building what didn't exist before: Happy Mother's Day. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 7 ❤️ 104 👀 8467 📊 22 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_cb6e356d584f4db6b1dede580f95b2ec,item_32bfe4f2d9944894b6d352a2b43b6daf,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,/goal is underrated,https://x.com/gdb/status/2053722156559683946,2053722156559683946,eval-180-item_32bfe4f2d9944894b6d352a2b43b6daf,2,2026-05-11T06:21:33+00:00,2026-05-17T09:31:44.001669+00:00,2026-05-17T09:31:44.001669+00:00,,article,/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_4fba14733d2a441a983eb3cae5306b8c,item_2e47be27d55f41e786359bb8175343e7,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",https://x.com/thejustinwelsh/status/2053729369990799714,2053729369990799714,eval-181-item_2e47be27d55f41e786359bb8175343e7,2,2026-05-11T06:50:12+00:00,2026-05-17T09:31:44.002247+00:00,2026-05-17T09:31:44.002247+00:00,,article,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing","Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_6d65596841fb48b0b4355bf9a818a8f3,item_9371374870cd42e88138a9ae4a14ca38,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,What if the Aztec Empire never fell? This stunning alternate-history vision of a modernized Tenochti...,https://x.com/Kling_ai/status/2053734811873738992,2053734811873738992,eval-182-item_9371374870cd42e88138a9ae4a14ca38,2,2026-05-11T07:11:50+00:00,2026-05-17T09:31:44.002802+00:00,2026-05-17T09:31:44.002802+00:00,,article,"What if the Aztec Empire never fell? This stunning alternate-history vision of a modernized Tenochtitlan in 2026 was made with Kling 4K, by our CPP @maxescu Alex Patrascu @maxescu A vision of a modern Tenochtitlan in 2026, in a timeline where the Aztec Empire repelled Spanish conquest and modernized on its own terms. Enjoy: Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 7 🔄 3 ❤️ 66 👀 7437 📊 11 ⚡ Powered by xgo.ing","What if the Aztec Empire never fell? This stunning alternate-history vision of a modernized Tenochtitlan in 2026 was made with Kling 4K, by our CPP @maxescu Alex Patrascu @maxescu A vision of a modern Tenochtitlan in 2026, in a timeline where the Aztec Empire repelled Spanish conquest and modernized on its own terms. Enjoy: Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 7 🔄 3 ❤️ 66 👀 7437 📊 11 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_1238d728871e4e4ebbf8f096df78a81e,item_4021b1dbbed2460197beb69c452b1d65,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,🎉Elite Creators Program is still recruiting! Apply NOW: https://t.co/abdNNexa7G Quick things to k...,https://x.com/Kling_ai/status/2053769873939923081,2053769873939923081,eval-183-item_4021b1dbbed2460197beb69c452b1d65,2,2026-05-11T09:31:09+00:00,2026-05-17T09:31:44.003410+00:00,2026-05-17T09:31:44.003410+00:00,,article,🎉Elite Creators Program is still recruiting! Apply NOW: forms.gle/VmHMPxDg5qC1JZ… G Quick things to know: - You'll get Kling Pro plans and exclusibe perks - This is NOT the Creative Partners Program (CPP). Current Elite Creators also do not need to re-apply. - ECP VS CPP: ECP is for creators who are still growing their influence—no hugh social media reach required. 💬 51 🔄 51 ❤️ 374 👀 35637 📊 132 ⚡ Powered by xgo.ing,🎉Elite Creators Program is still recruiting! Apply NOW: forms.gle/VmHMPxDg5qC1JZ… G Quick things to know: - You'll get Kling Pro plans and exclusibe perks - This is NOT the Creative Partners Program (CPP). Current Elite Creators also do not need to re-apply. - ECP VS CPP: ECP is for creators who are still growing their influence—no hugh social media reach required. 💬 51 🔄 51 ❤️ 374 👀 35637 📊 132 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_69f549908a0f47a5a6e2149c336dd977,item_54727ad9380a42c7b11951776598354f,socialmedia-recraft-recraftai,Recraft(@recraftai),https://api.xgo.ing/rss/user/acc648327c614d9b985b9fc3d737165b,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...",https://x.com/recraftai/status/2053775814118805753,2053775814118805753,eval-184-item_54727ad9380a42c7b11951776598354f,2,2026-05-11T09:54:46+00:00,2026-05-17T09:31:44.004015+00:00,2026-05-17T09:31:44.004015+00:00,,article,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing","Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_627698bf06e840b69fe46f1e80d54fbc,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/thejustinwelsh/status/2053807858714587630,2053807858714587630,eval-185-item_806ae50c9e7a4f6f900eac9c83e6166c,2,2026-05-11T12:02:06+00:00,2026-05-17T09:31:44.004546+00:00,2026-05-17T09:31:44.004546+00:00,,article,"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing","Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a784b3244c044a13959d1e03abd0d82e,item_82b91940381a40f8be636f568e4c17af,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,The most successful people I know are annoyingly unaware of what everyone else is doing.,https://x.com/thejustinwelsh/status/2053824212456915406,2053824212456915406,eval-186-item_82b91940381a40f8be636f568e4c17af,2,2026-05-11T13:07:05+00:00,2026-05-17T09:31:44.005132+00:00,2026-05-17T09:31:44.005132+00:00,,article,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a569a7826c03457b8f0829f6061b8112,item_74904b03fd8441d18fda52a51b13496f,socialmedia-suhail-suhail,Suhail(@Suhail),https://api.xgo.ing/rss/user/c961547e08df4396b3ab69367a07a1cd,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/Suhail/status/2053854024412385331,2053854024412385331,eval-187-item_74904b03fd8441d18fda52a51b13496f,2,2026-05-11T15:05:32+00:00,2026-05-17T09:31:44.005717+00:00,2026-05-17T09:31:44.005717+00:00,,article,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_5bccb77d75e74a968a5f85a524ad1368,item_904935a02b15458c804c74ee0cff515f,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),https://api.xgo.ing/rss/user/a9aff6b016c143ed8728dd86eb70d7db,"Educational content is starting to look very different Teachers, coaches, and mentors can now use t...",https://x.com/HeyGen/status/2053871320837091731,2053871320837091731,eval-188-item_904935a02b15458c804c74ee0cff515f,2,2026-05-11T16:14:16+00:00,2026-05-17T09:31:44.006339+00:00,2026-05-17T09:31:44.006339+00:00,,article,"Educational content is starting to look very different Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals Course creators can now scale lessons faster Prompt breakdowns + examples below ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 20 ❤️ 154 👀 31018 📊 51 ⚡ Powered by xgo.ing","Educational content is starting to look very different Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals Course creators can now scale lessons faster Prompt breakdowns + examples below ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 20 ❤️ 154 👀 31018 📊 51 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_50adb7d7ddf44b1796267a1a1c801eae,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,Suhail(@Suhail),https://api.xgo.ing/rss/user/c961547e08df4396b3ab69367a07a1cd,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,2053879023370199368,eval-189-item_cb19c40dbe664c3ea46071633dd07f83,2,2026-05-11T16:44:53+00:00,2026-05-17T09:31:44.007237+00:00,2026-05-17T09:31:44.007237+00:00,,article,"I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing","I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_86b0857e62e34c059e5596247345f863,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,2053882889863918072,eval-190-item_2395f2631e3349de8f79f64fbe04df10,2,2026-05-11T17:00:14+00:00,2026-05-17T09:31:44.007966+00:00,2026-05-17T09:31:44.007966+00:00,,article,"I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing","I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_ff654b7ccae14769be86a4300b487d34,item_65eff39945564a95a6e60e413374fb35,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RB...",https://x.com/NVIDIAAI/status/2053883076691030447,2053883076691030447,eval-191-item_65eff39945564a95a6e60e413374fb35,2,2026-05-11T17:00:59+00:00,2026-05-17T09:31:44.008582+00:00,2026-05-17T09:31:44.008582+00:00,,article,"OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RBAC gateway auth ☸️ Helm chart + Kubernetes user namespaces 📦 Debian, RPM, and Homebrew packages breaking: recreate the gateway before upgrading github.com/NVIDIA/OpenShe… LLI 💬 17 🔄 57 ❤️ 366 👀 29656 📊 88 ⚡ Powered by xgo.ing","OpenShell v0.0.37 🧩 pluggable compute drivers: Docker, Podman, Kubernetes, MicroVM 🔒 OIDC + RBAC gateway auth ☸️ Helm chart + Kubernetes user namespaces 📦 Debian, RPM, and Homebrew packages breaking: recreate the gateway before upgrading github.com/NVIDIA/OpenShe… LLI 💬 17 🔄 57 ❤️ 366 👀 29656 📊 88 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_3ec5978813d1400ba6a0492cb7e28f29,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053884619695730745,2053884619695730745,eval-192-item_7e7f3f81a54c4cf3a6d9acb5de2497a7,2,2026-05-11T17:07:07+00:00,2026-05-17T09:31:44.009181+00:00,2026-05-17T09:31:44.009181+00:00,,article,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz","Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their deployments of AI. Starting with 150 Forward Deployed Engineers and Deployment Specialists, and $4 billion of initial investment from 19 partners. OpenAI @OpenAI Today we’re launching the OpenAI Deployment Company to help businesses build and deploy AI. It's majority-owned and controlled by OpenAI. It brings together 19 leading investment firms, consultancies, and system integrators to help organiz",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_9f6c6201061f4ba9b9bc9a03d6352511,item_1a72bafeb94045899a24a08c461dab35,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/gdb/status/2053885412821885205,2053885412821885205,eval-193-item_1a72bafeb94045899a24a08c461dab35,2,2026-05-11T17:10:16+00:00,2026-05-17T09:31:44.009817+00:00,2026-05-17T09:31:44.009817+00:00,,article,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing","Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_33331177e5ce451a84f88acbc5eb671a,item_a00fe192d139460ca91bcde609b053f1,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets it...,https://x.com/Replit/status/2053891504989753817,2053891504989753817,eval-194-item_a00fe192d139460ca91bcde609b053f1,2,2026-05-11T17:34:28+00:00,2026-05-17T09:31:44.010427+00:00,2026-05-17T09:31:44.010427+00:00,,article,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,Meet Replit Parallel Agents Build faster by running up to 10 agents in parallel Each agent gets its own copy of your app They work on their own computer Then merge their work agentically Your browser does not support the video tag. 🔗 View on Twitter 💬 43 🔄 58 ❤️ 459 👀 698408 📊 127 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_7fd3b2a3cb5341ee90c4744fe25a1954,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,2053891506143166716,eval-195-item_7856a0d90398495ba6888e7b64510e5f,2,2026-05-11T17:34:29+00:00,2026-05-17T09:31:44.011079+00:00,2026-05-17T09:31:44.011079+00:00,,article,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
