semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,24,7495a55f9860534765d106fb890a5d88cadec2645b1e715499ea3dac9a2651f1,True,False,,item_963ab463ce9a412795f9bbd6a3c2c55b,item_b6dbabd30cde4309a7f6e2256ee9407d,item_b91d65d94e3048f7b5e0afd74e5e3eab,item_d548a41b916a45afa60be43f1693a360,socialmedia-kling-ai-kling-ai,socialmedia-manusai-manusai-hq,Kling AI(@Kling_ai),ManusAI(@ManusAI_HQ),"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...","Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",https://x.com/Kling_ai/status/2051497120847495502,https://x.com/ManusAI/status/2051681463389610209,2026-05-05T03:00:03+00:00,2026-05-05T15:12:33+00:00,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing","Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in topic or event; new item is about Kling AI, candidate is about Manus connectors.","[""event_relation_type=different"", ""cluster_eligible=False""]",2531,1748,deepseek-v4-flash,17474,
semantic_eval_20260517_093142_888075,25,db73df779645baee2a43ee428d8c3fd380eebc7ef608af84f8caa12d82768aa7,True,False,,item_963ab463ce9a412795f9bbd6a3c2c55b,item_08369959ccce455fa0e786140906238d,item_b91d65d94e3048f7b5e0afd74e5e3eab,item_17038b3ded744352b6f42ea9394d8df0,socialmedia-kling-ai-kling-ai,socialmedia-firecrawl-firecrawl-dev,Kling AI(@Kling_ai),Firecrawl(@firecrawl_dev),"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April I...","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer ...",https://x.com/Kling_ai/status/2051497120847495502,https://x.com/firecrawl/status/2052058584054182354,2026-05-05T03:00:03+00:00,2026-05-06T16:11:06+00:00,"Visions take motion with Kling AI. Every frame, a heartbeat. Every story, alive. Welcome to April Inspirations from Kling AI Creators! 🎬 Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 0 ❤️ 3 👀 174 📊 1 ⚡ Powered by xgo.ing","Introducing Query for /scrape 🔥 Ask any web page a question. Get a high-quality, grounded answer using up to 100x fewer tokens. mode: ""freeform"" for fluent summaries mode: ""directQuote"" for verbatim, citable answers Your browser does not support the video tag. 🔗 View on Twitter 💬 1 🔄 1 ❤️ 1 👀 18 📊 2 ⚡ Powered by xgo.ing",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in topic or event; new item is about Kling AI, candidate is about Firecrawl query feature.","[""event_relation_type=different"", ""cluster_eligible=False""]",2531,1748,deepseek-v4-flash,17474,
semantic_eval_20260517_093142_888075,26,63b3d5f1f9df92aedbbcea152fe8349e0581b1d90d11bdd701156f204979a041,True,False,,item_d928ca546b0f4bcaa538704c68e4165f,item_ca3ca3d871fe463ab932195681323aca,item_fa0e5d59cb5a4702bd913fdbf0888afe,item_7637169b3dfc4fa8855103badadb458d,socialmedia-lijigang-com,socialmedia-justin-welsh-thejustinwelsh,李继刚(@lijigang_com),Justin Welsh(@thejustinwelsh),"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs ...,https://x.com/lijigang/status/2051665843625627713,https://x.com/thejustinwelsh/status/2053445467426402815,2026-05-05T14:10:29+00:00,2026-05-10T12:02:05+00:00,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs you hate. Say no to that promotion you don't want. Walk away from money that comes with strings attached. Great lives are built on unreasonable choices, not common ones. 💬 132 🔄 38 ❤️ 412 👀 18663 📊 163 ⚡ Powered by xgo.ing",shared_weighted_entities:say,1.012,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_weighted_entities:say""]",[],[],False,0.9,Different topics and no shared event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2503,1244,deepseek-v4-flash,11850,
semantic_eval_20260517_093142_888075,27,fcfc21e8895ab10bbb68a6e580b6054d2e5d8f22bcd5f0166054bb3ed7385396,True,False,,item_d928ca546b0f4bcaa538704c68e4165f,item_db6778fc909f4aec80ee994a71921c73,item_fa0e5d59cb5a4702bd913fdbf0888afe,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-lijigang-com,socialmedia-elevenlabs-elevenlabsio,李继刚(@lijigang_com),ElevenLabs(@elevenlabsio),"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/lijigang/status/2051665843625627713,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-05T14:10:29+00:00,2026-05-06T13:46:09+00:00,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics and no shared event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2503,1244,deepseek-v4-flash,11850,
semantic_eval_20260517_093142_888075,28,a52137ff0426f0b1d2d43242e459c1118aa755a05df1dea97455d243f55f9f52,True,False,,item_d928ca546b0f4bcaa538704c68e4165f,item_ddda77b53cf94405a63eac004dc38569,item_fa0e5d59cb5a4702bd913fdbf0888afe,item_7ef8fd17f44f408ab563fb8ee219f850,socialmedia-lijigang-com,socialmedia-elevenlabs-elevenlabsio,李继刚(@lijigang_com),ElevenLabs(@elevenlabsio),"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,https://x.com/lijigang/status/2051665843625627713,https://x.com/ElevenLabs/status/2052022102916489300,2026-05-05T14:10:29+00:00,2026-05-06T13:46:08+00:00,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics and no shared event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2503,1244,deepseek-v4-flash,11850,
semantic_eval_20260517_093142_888075,29,ad8bebbf137873db88a3d8f761d5f084ae9d6fab912f9acd851f4e2519b2fae8,True,False,,item_d928ca546b0f4bcaa538704c68e4165f,item_63a07da409b64c59b003d12092d88cbe,item_fa0e5d59cb5a4702bd913fdbf0888afe,item_5264a9f847cd4725b2a78d5807eecec9,socialmedia-lijigang-com,socialmedia-akshay-kothari-akothari,李继刚(@lijigang_com),Akshay Kothari(@akothari),"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...","This is a great answer. Clear, humble, inspiring.",https://x.com/lijigang/status/2051665843625627713,https://x.com/akothari/status/2051899681287139654,2026-05-05T14:10:29+00:00,2026-05-06T05:39:41+00:00,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing","This is a great answer. Clear, humble, inspiring. Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 5 ❤️ 182 👀 15493 📊 39 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics and no shared event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2503,1244,deepseek-v4-flash,11850,
semantic_eval_20260517_093142_888075,30,91e9119c8a4ed932a63d802801b909cb602cdf69864bf4eaeb1d44335fa9a13d,True,False,,item_d928ca546b0f4bcaa538704c68e4165f,item_169dcde9cb694d038254d4aee5596d13,item_fa0e5d59cb5a4702bd913fdbf0888afe,item_d1270f77a5554db5a64bcb168cdd5f49,socialmedia-lijigang-com,socialmedia-hailuo-ai-minimax-hailuo-ai,李继刚(@lijigang_com),Hailuo AI (MiniMax)(@Hailuo_AI),"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标...",One app for all your AI visual creation >> iOS: https://t.co/zDnDFqfvfB Android: https://t.co...,https://x.com/lijigang/status/2051665843625627713,https://x.com/Hailuo_AI/status/2051858818288816524,2026-05-05T14:10:29+00:00,2026-05-06T02:57:18+00:00,"我去年认为，AI 会拿走「判断」，人会守着两项能力与AI 协作： - Say Yes: 要性（wantness）, 在起点注入自己的意志 - Say No: 否决（taste），在终点筛选符合自己标准之上的结果 我现在觉得，这两个能力，可能也会交出去了。 💬 18 🔄 3 ❤️ 72 👀 12257 📊 32 ⚡ Powered by xgo.ing",One app for all your AI visual creation >> iOS: https: apps.apple.com id: https://t.co/vfa8yjIegD 💬 1 🔄 0 ❤️ 2 👀 307 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.68,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,Different topics and no shared event.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2503,1244,deepseek-v4-flash,11850,
semantic_eval_20260517_093142_888075,31,2fb9c357b4a4f1aa91e33a4fdaf36ba20efd944213a59ad59fc07bb85af07f1d,True,False,,item_0da514cc3fc1431897b0b70c9ddceeeb,item_efc8d98c23114f3299b81467cdefaa60,item_256575e55217453791ac1c899bd3b297,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-runway-runwayml,socialmedia-genspark-genspark-ai,Runway(@runwayml),Genspark(@genspark_ai),RSVP: https://t.co/MgsZXl0gwp,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/runwayml/status/2051668886425104432,https://x.com/genspark_ai/status/2051494246180597857,2026-05-05T14:22:35+00:00,2026-05-05T02:48:37+00:00,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:luma.com, lumacom; close_time_window",2.25,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""luma.com"", ""lumacom""]","[""luma.com"", ""lumacom""]",False,False,"[""shared_weighted_entities:luma.com, lumacom"", ""close_time_window""]",[],[],False,0.0,New item is a generic RSVP link with no connection to Genspark's monthly show announcement.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2406,1301,deepseek-v4-flash,10932,
semantic_eval_20260517_093142_888075,32,b20665c3700596e75abb1bddf30d0c16cb4068808c4d502f6d91832bc4aa3ec9,True,False,,item_0da514cc3fc1431897b0b70c9ddceeeb,item_01d0568ce3c24f869335101bfdb60e75,item_256575e55217453791ac1c899bd3b297,item_85712ccc0fcd47a694ec1ff2f05784b6,socialmedia-runway-runwayml,socialmedia-lijigang-com,Runway(@runwayml),李继刚(@lijigang_com),RSVP: https://t.co/MgsZXl0gwp,美团这篇论文有意思： https://t.co/U4VgZUtlkm HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harnes...,https://x.com/runwayml/status/2051668886425104432,https://x.com/lijigang/status/2051885157410648136,2026-05-05T14:22:35+00:00,2026-05-06T04:41:58+00:00,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,美团这篇论文有意思： huggingface.co/papers/2605.02… HeavySkill: Heavy Thinking as the Inner Skill in Agentic Harness 💬 0 🔄 9 ❤️ 106 👀 15632 📊 40 ⚡ Powered by xgo.ing,close_time_window,0.95,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,New item is a generic RSVP link unrelated to the Chinese paper about HeavySkill.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2406,1301,deepseek-v4-flash,10932,
semantic_eval_20260517_093142_888075,33,d62f745482c007acbf5a07bc0816cd58f19af2a0e8ac5aad2984dba16c58b7c7,True,False,,item_0da514cc3fc1431897b0b70c9ddceeeb,item_29fc76506b564018bb5d42363f47bb5f,item_256575e55217453791ac1c899bd3b297,item_01633bd97b1542f3a143e3005f222fd4,socialmedia-runway-runwayml,socialmedia-firecrawl-firecrawl-dev,Runway(@runwayml),Firecrawl(@firecrawl_dev),RSVP: https://t.co/MgsZXl0gwp,Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,https://x.com/runwayml/status/2051668886425104432,https://x.com/firecrawl/status/2051695819296784407,2026-05-05T14:22:35+00:00,2026-05-05T16:09:36+00:00,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.998,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.183}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,New item is a generic RSVP link unrelated to Firecrawl PHP SDK.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2406,1301,deepseek-v4-flash,10932,
semantic_eval_20260517_093142_888075,34,ae6ea074b923ef49637bb189770e966b5451069823c324c94779ec7e0f81df49,True,False,,item_0da514cc3fc1431897b0b70c9ddceeeb,item_239528c845764f77bb56c364105cdd5a,item_256575e55217453791ac1c899bd3b297,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-runway-runwayml,socialmedia-nvidia-ai-nvidiaai,Runway(@runwayml),NVIDIA AI(@NVIDIAAI),RSVP: https://t.co/MgsZXl0gwp,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/runwayml/status/2051668886425104432,https://x.com/NVIDIAAI/status/2052546497838027000,2026-05-05T14:22:35+00:00,2026-05-08T00:29:54+00:00,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.792,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.167}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,New item is a generic RSVP link unrelated to GTC Vibe Hack Winners broadcast.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2406,1301,deepseek-v4-flash,10932,
semantic_eval_20260517_093142_888075,35,0ed0fa97987b0bf6c35f086724ffe06e4c66384f04f2877295487da00accc0c4,True,False,,item_0da514cc3fc1431897b0b70c9ddceeeb,item_a3c9a43c8ba147e5802a3a761c1c3822,item_256575e55217453791ac1c899bd3b297,item_767ee62ac6064ab4a8eb9c6c9065044b,socialmedia-runway-runwayml,socialmedia-anthropic-anthropicai,Runway(@runwayml),Anthropic(@AnthropicAI),RSVP: https://t.co/MgsZXl0gwp,"We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas:...",https://x.com/runwayml/status/2051668886425104432,https://x.com/AnthropicAI/status/2052385812881228218,2026-05-05T14:22:35+00:00,2026-05-07T13:51:23+00:00,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,"We’re sharing the research agenda of The Anthropic Institute, or TAI. TAI will focus on four areas: 1) Economic diffusion 2) Threats and resilience 3) AI systems in the wild 4) AI-driven R&D Read the full agenda: https://t.co/TvUINlE7Ae 💬 171 🔄 318 ❤️ 2867 👀 365896 📊 579 ⚡ Powered by xgo.ing",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,New item is a generic RSVP link unrelated to The Anthropic Institute's research agenda.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2406,1301,deepseek-v4-flash,10932,
semantic_eval_20260517_093142_888075,36,aa2e4110a803d4e562197c8db78fe5a89c6e8eb44dfaa533a278595b0d99d996,True,False,,item_56f5268efde64b528cedf1080d5ab58c,item_cf0c7a13bfac4644a75f159146e7a083,item_3011541b3fce48f0af55a3a0af599c89,item_52992b0a6a1142e59e7f38cde6b8b43c,socialmedia-runway-runwayml,socialmedia-heygen-heygen-official,Runway(@runwayml),HeyGen(@HeyGen_Official),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",How are founders actually using AI video right now? Join us live on May 13 for the next session in ...,https://x.com/runwayml/status/2051668882285310357,https://x.com/HeyGen/status/2052814539083723236,2026-05-05T14:22:34+00:00,2026-05-08T18:15:00+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","How are founders actually using AI video right now? Join us live on May 13 for the next session in our AI Innovators series with Nick Ponte (Myna Marketing) and Nikola Belic (LicbeAI Media) We’ll cover workflows, content scaling, and more Register: community.heygen.com/public/events/… 💬 7 🔄 6 ❤️ 37 👀 3123 📊 12 ⚡ Powered by xgo.ing",shared_weighted_entities:join,1.662,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.217}",,,different,different,False,"[""join""]","[""join""]",False,False,"[""shared_weighted_entities:join""]",[],[],False,0.95,Different event: new item is Runway CVPR dinner; candidate is an AI video session on May 13.,"[""new item mentions Runway in Denver on June 4"", ""candidate mentions AI video session on May 13"", ""event_relation_type=different"", ""cluster_eligible=False""]",2488,2068,deepseek-v4-flash,18662,
