semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_012050_958129,22,98900589f061bc2d3887314a1484a518b09e89697174f2005a907af073720d43,True,False,,item_5607d824eebf4c75a0f9e6621718315e,item_6fcbe0e6e8a14b2d92ac797718120617,item_89ff73e0d2194a98a65cbd599ce6433f,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-ai-will-financeyf5,Marc Andreessen 🇺🇸(@pmarca),AI Will(@FinanceYF5),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/pmarca/status/2055737765015277933,https://x.com/FinanceYF5/status/2055176896393220533,2026-05-16T19:50:51+00:00,2026-05-15T06:42:10+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,23,8212598d846cfc0dc9a2737282a2630e8ba91f14221884bbf4c9179f589903ba,True,False,,item_0376477ab7a34849baab8d5fc005772e,item_f121da390500468388612c6a551ace33,item_947a041a034543b4bfcae62ae63b2c53,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-openai-openai,Marc Andreessen 🇺🇸(@pmarca),OpenAI(@OpenAI),Concerning.,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/pmarca/status/2055737108875071853,https://x.com/OpenAI/status/2052480801435189708,2026-05-16T19:48:15+00:00,2026-05-07T20:08:50+00:00,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,24,b102e64ef54035de9c15e11e3958bb8f4b1ac8f9ae7d3d5c6ac15bb24cfdbf13,True,False,,item_5607d824eebf4c75a0f9e6621718315e,item_9c963eff62bf4454a61f368694705c94,item_89ff73e0d2194a98a65cbd599ce6433f,item_43482856e2dc4829bd02c13698c21825,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-ai-will-financeyf5,Marc Andreessen 🇺🇸(@pmarca),AI Will(@FinanceYF5),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/pmarca/status/2055737765015277933,https://x.com/FinanceYF5/status/2055156112786358636,2026-05-16T19:50:51+00:00,2026-05-15T05:19:34+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,25,26df876199c6cca8e1020ee079f697be552545efba2f4d03a45e0c261b76d251,True,False,,item_5607d824eebf4c75a0f9e6621718315e,item_f121da390500468388612c6a551ace33,item_89ff73e0d2194a98a65cbd599ce6433f,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-openai-openai,Marc Andreessen 🇺🇸(@pmarca),OpenAI(@OpenAI),Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/pmarca/status/2055737765015277933,https://x.com/OpenAI/status/2052480801435189708,2026-05-16T19:50:51+00:00,2026-05-07T20:08:50+00:00,"Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012050_958129,26,fd00f3403304173d8a4f0000e5b0113e56721decff35c126dbf43471db4f06c7,True,False,,item_f0a68e82527b4e03a5ce79e0e20460cd,item_9072b9d947304e7f8687f1ffb28c48ef,item_a06f2a316f5947d490e0c81579e4c036,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),Patrick Loeber(@patloeber),Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051726795553333728,https://x.com/patloeber/status/2051587999750905972,2026-05-05T18:12:41+00:00,2026-05-05T09:01:10+00:00,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing","We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created an end-to-end cookbook to get you started. For this I played around with @Cloudflare workers, it's pretty easy to set up a serverless function that handles incoming events :) 💬 4 🔄 17 ❤️ 115 👀 24052 📊 31 ⚡ Powered by xgo.ing","shared_weighted_entities:created, gemini, gemini api, geminiapi; event_signature_match:google|geminiapi|integration|2026-05-05; shared_event_phrases:api; close_time_window",9.517,must_run,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.222}",,hotspot_003_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""api"", ""created"", ""gemini""]","[""created"", ""gemini""]",False,False,"[""shared_weighted_entities:created, gemini, gemini api, geminiapi"", ""event_signature_match:google|geminiapi|integration|2026-05-05"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.95,"Webhooks vs File Search, different features","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1977,894,deepseek-v4-flash,7870,
semantic_eval_20260518_012050_958129,27,d6d994e56a2ae676b109338c0747a10afd137b214767bbd43a7e2880de08d89d,True,False,,item_f0a68e82527b4e03a5ce79e0e20460cd,item_d7c01b42fcd346cca1dae9de6c0a388f,item_a06f2a316f5947d490e0c81579e4c036,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-patrick-loeber-patloeber,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),Patrick Loeber(@patloeber),Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/patloeber/status/2051726795553333728,https://x.com/patloeber/status/2051588002259062991,2026-05-05T18:12:41+00:00,2026-05-05T09:01:11+00:00,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing",- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:gemini, geminiapi; event_signature_match:google|geminiapi|integration|2026-05-05; shared_event_phrases:api; close_time_window",7.05,must_run,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_003_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, geminiapi"", ""event_signature_match:google|geminiapi|integration|2026-05-05"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.95,"Webhooks vs File Search, different features","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1977,894,deepseek-v4-flash,7870,
semantic_eval_20260518_012050_958129,28,f79d2ad1df15d136b55f2761f4bb9d599a02670ec248b1399d647b763874df85,True,False,,item_f0a68e82527b4e03a5ce79e0e20460cd,item_05b4021d64b0417babe1119c7639331a,item_a06f2a316f5947d490e0c81579e4c036,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-patrick-loeber-patloeber,socialmedia-logan-kilpatrick-officiallogank,Patrick Loeber(@patloeber),Logan Kilpatrick(@OfficialLoganK),Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,https://x.com/patloeber/status/2051726795553333728,https://x.com/OfficialLoganK/status/2051434527931953490,2026-05-05T18:12:41+00:00,2026-05-04T22:51:19+00:00,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing","We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long running tasks (batch, agents, GenMedia, etc) way better. Google AI Studio @GoogleAIStudio x.com/i/article/2051… 🔗 View Quoted Tweet 💬 31 🔄 51 ❤️ 630 👀 43541 📊 91 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, gemini api, geminiapi; same_actor_product_action_72h; shared_event_phrases:api; close_time_window",7.768,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.214}",,hotspot_003_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""api"", ""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, gemini api, geminiapi"", ""same_actor_product_action_72h"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.95,"Webhooks vs File Search, different features","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1977,894,deepseek-v4-flash,7870,
semantic_eval_20260518_012050_958129,29,b8097c1d1bfea84e297a55cc16d9b44586c07a1e2e9a3cc35a031909f8b44786,True,False,,item_f0a68e82527b4e03a5ce79e0e20460cd,item_3f71b5f0e0c6445b9664201e63257572,item_a06f2a316f5947d490e0c81579e4c036,item_f628e83f76484916aeee02cbbc542a85,socialmedia-patrick-loeber-patloeber,socialmedia-google-ai-developers-googleaidevs,Patrick Loeber(@patloeber),Google AI Developers(@googleaidevs),Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Em...,Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,https://x.com/patloeber/status/2051726795553333728,https://x.com/googleaidevs/status/2051426926351532406,2026-05-05T18:12:41+00:00,2026-05-04T22:21:07+00:00,"Excited to launch multimodal support in the Gemini API File Search tool🚀 You can now use Gemini Embedding 2 to embed & store images & documents, which makes it super simple to create RAG systems! Plus, we can now cite page numbers! I created a developer guide & starter app👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 4 🔄 13 ❤️ 165 👀 9320 📊 44 ⚡ Powered by xgo.ing","Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic with Webhooks in the Gemini API while building complex, long-running agentic apps. 🙌 💬 12 🔄 15 ❤️ 182 👀 8493 📊 43 ⚡ Powered by xgo.ing","shared_weighted_entities:gemini, gemini api, geminiapi; same_actor_product_action_72h; shared_event_phrases:api; close_time_window",7.57,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.148}",,hotspot_003_google|geminiapi|integration|202,same_product_different_event,same_product_different_event,False,"[""api"", ""gemini""]","[""gemini""]",False,False,"[""shared_weighted_entities:gemini, gemini api, geminiapi"", ""same_actor_product_action_72h"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.95,"Webhooks vs File Search, different features","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1977,894,deepseek-v4-flash,7870,
semantic_eval_20260518_012050_958129,30,ebae42c6862d0c9b165c1d582c88bbe88aa9d205a15e65c16da02c655fca047c,True,False,,item_f121da390500468388612c6a551ace33,item_ecf775d317fe42578db948d6897e55c4,item_f1961ef1b2d34d9b8cc1536bef99083d,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,socialmedia-openai-openai,OpenAI(@OpenAI),OpenAI(@OpenAI),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480801435189708,https://x.com/OpenAI/status/2052480803318468770,2026-05-07T20:08:50+00:00,2026-05-07T20:08:51+00:00,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","shared_weighted_entities:chrome, codex; event_signature_match:openaicodex|codex|integration|2026-05-07; close_time_window",6.826,must_run,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.075}",,hotspot_002_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""chrome"", ""codex""]","[""chrome"", ""codex""]",False,False,"[""shared_weighted_entities:chrome, codex"", ""event_signature_match:openaicodex|codex|integration|2026-05-07"", ""close_time_window""]",[],[],False,0.9,tool selection vs chrome extension,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",1942,1052,deepseek-v4-flash,9482,
semantic_eval_20260518_012050_958129,31,0522f7f8d3a8b28325d3ac32b0df0a5172bcaff25f2de41cc0631ad14c0e8f2e,True,False,,item_f121da390500468388612c6a551ace33,item_3c3cbab2166746e4af111c1c7c309c3d,item_f1961ef1b2d34d9b8cc1536bef99083d,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,socialmedia-openai-openai,OpenAI(@OpenAI),OpenAI(@OpenAI),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480801435189708,https://x.com/OpenAI/status/2052480800004956323,2026-05-07T20:08:50+00:00,2026-05-07T20:08:50+00:00,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","shared_weighted_entities:chrome, codex; event_signature_match:openaicodex|codex|integration|2026-05-07; close_time_window",7.102,must_run,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_002_openaicodex|codex|integration|20,near_duplicate,same_event,False,"[""chrome"", ""codex""]","[""chrome"", ""codex""]",False,False,"[""shared_weighted_entities:chrome, codex"", ""event_signature_match:openaicodex|codex|integration|2026-05-07"", ""close_time_window""]",[],[],True,0.95,both announce Codex Chrome integration,"[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",1942,1052,deepseek-v4-flash,9482,
semantic_eval_20260518_012050_958129,32,197d89feb12116337a600a6b735e1623ea637355997852fde69624c98b439156,True,False,,item_f121da390500468388612c6a551ace33,item_28ec489006a94d97a652da957b4f13f6,item_f1961ef1b2d34d9b8cc1536bef99083d,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-openai-openai,socialmedia-ai-will-financeyf5,OpenAI(@OpenAI),AI Will(@FinanceYF5),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/OpenAI/status/2052480801435189708,https://x.com/FinanceYF5/status/2055202269440970868,2026-05-07T20:08:50+00:00,2026-05-15T08:22:59+00:00,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigating structured pages and complex data entry flows. Under the hood, it writes and runs code to navigate and complete tasks. Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 45 ❤️ 1143 👀 124650 📊 137 ⚡ Powered by xgo.ing",Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,shared_weighted_entities:openai,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_openaicodex|codex|integration|20,different,different,False,[],[],False,False,"[""shared_weighted_entities:openai""]",[],"[""wide_time_window""]",False,1.0,Anthropic vs Codex,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product"", ""disqualifier=wide_time_window""]",1942,1052,deepseek-v4-flash,9482,
