semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,248,ba005393d07943aca71dc379daaa80a386eecd250cd38abbf6ad37e5c131873f,False,True,143,item_57994d59577741779f3ac226a4b4e7d0,item_208da8018a3d48d5af8eb8ae513a4ed3,item_07fbb2f5f1504e159a4c46e2750f1430,item_8f70a7966f934574a1e62202ab67ac98,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,https://x.com/rowancheung/status/2043709202330440068,https://x.com/rowancheung/status/2042260633820037534,2026-04-13T15:13:38+00:00,2026-04-09T15:17:33+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:break, day, down, every, free",6.168,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 9.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.581}",,hotspot_032_every,suspicious_different,same_account_boilerplate,False,"[""break"", ""day"", ""down"", ""every"", ""free"", ""keep"", ""latest"", ""like""]","[""break"", ""day"", ""down"", ""every"", ""free"", ""keep"", ""latest"", ""like""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:break, day, down, every, free""]",[],"[""same_account_boilerplate""]",False,0.95,"Both items contain the same newsletter boilerplate but the new item is about a research paper, not the same content.","[""same newsletter boilerplate"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2318,1546,deepseek-v4-flash,14462,
semantic_eval_20260517_070222_464741,143,ba005393d07943aca71dc379daaa80a386eecd250cd38abbf6ad37e5c131873f,True,False,,item_208da8018a3d48d5af8eb8ae513a4ed3,item_57994d59577741779f3ac226a4b4e7d0,item_8f70a7966f934574a1e62202ab67ac98,item_07fbb2f5f1504e159a4c46e2750f1430,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://x.com/rowancheung/status/2042260633820037534,https://x.com/rowancheung/status/2043709202330440068,2026-04-09T15:17:33+00:00,2026-04-13T15:13:38+00:00,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:break, day, down, every, free",6.168,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 9.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.25, ""title_similarity"": 0.581}",,hotspot_032_every,suspicious_different,same_account_boilerplate,False,"[""break"", ""day"", ""down"", ""every"", ""free"", ""keep"", ""latest"", ""like""]","[""break"", ""day"", ""down"", ""every"", ""free"", ""keep"", ""latest"", ""like""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:break, day, down, every, free""]",[],"[""same_account_boilerplate""]",False,0.7,Both items share the same newsletter boilerplate but the candidate has an additional research paper link.,"[""same newsletter promotion text"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2288,2171,deepseek-v4-flash,19577,
semantic_eval_20260517_070222_464741,17,92d1f5efe43e98a257a762ab5298a2447059c2b9212cc730b8e36c102f5c96dd,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_f90386892542478888f669996d2b3ed6,item_56ca2d8f821541edb86e8efcbd562e4c,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-replit-replit,socialmedia-rowan-cheung-rowancheung,Replit ⠕(@Replit),Rowan Cheung(@rowancheung),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/Replit/status/2050697624462954694,https://x.com/rowancheung/status/2051320531639746888,2026-05-02T22:03:08+00:00,2026-05-04T15:18:21+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,"shared_weighted_entities:day, free, https; close_time_window",6.165,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.333}",,hotspot_002_https,suspicious_different,same_account_boilerplate,False,"[""day"", ""free"", ""https""]","[""day"", ""free"", ""https""]",True,False,"[""shared_weighted_entities:day, free, https"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.55,Different event: Meta source with newsletter boilerplate vs. Free Agent Day broadcast.,"[""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2347,2107,deepseek-v4-flash,18684,
semantic_eval_20260517_070222_464741,197,f9d5017fc1d6cd76bcd61dbd6febc6b5c57efa2184df948e0359582160ec5ba5,True,False,,item_66b0579bf5f9427eabfb147418439df4,item_dc79278e0bd64a848b2c0df4c92c6b12,item_6ccddb01751445dd8a1340a33bb181cd,item_499fee98b5fa4a9a94de5dc7b75dea18,socialmedia-nvidia-ai-nvidiaai,socialmedia-sundar-pichai-sundarpichai,NVIDIA AI(@NVIDIAAI),Sundar Pichai(@sundarpichai),Read the full tech blog here: https://t.co/hSl2GIbniT Free developer credits applied to the first 5...,Read my full remarks: https://t.co/nsppMabbGI,https://x.com/NVIDIAAI/status/2051429168705909034,https://x.com/sundarpichai/status/2049591920121548938,2026-05-04T22:30:02+00:00,2026-04-29T20:49:27+00:00,Read the full tech blog here: nvda.ws/4upSHmN Free developer credits applied to the first 50 users who deploy the launchable: nvda.ws/4tdvbbA 💬 0 🔄 2 ❤️ 15 👀 2328 📊 3 ⚡ Powered by xgo.ing,Read my full remarks: blog.google/company-news/i… 💬 20 🔄 23 ❤️ 307 👀 86346 📊 49 ⚡ Powered by xgo.ing,"shared_weighted_entities:full, https, read",6.137,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.404}",,hotspot_021_blog,suspicious_different,same_topic_only,False,"[""full"", ""https""]","[""full"", ""https""]",False,False,"[""shared_weighted_entities:full, https, read""]",[],[],False,0.95,"New item is about NVIDIA developer credits, candidate is about reading remarks.","[""NVIDIA developer credits vs general remarks"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2308,1658,deepseek-v4-flash,15168,
semantic_eval_20260517_070222_464741,313,f9d5017fc1d6cd76bcd61dbd6febc6b5c57efa2184df948e0359582160ec5ba5,False,True,197,item_dc79278e0bd64a848b2c0df4c92c6b12,item_66b0579bf5f9427eabfb147418439df4,item_499fee98b5fa4a9a94de5dc7b75dea18,item_6ccddb01751445dd8a1340a33bb181cd,socialmedia-sundar-pichai-sundarpichai,socialmedia-nvidia-ai-nvidiaai,Sundar Pichai(@sundarpichai),NVIDIA AI(@NVIDIAAI),Read my full remarks: https://t.co/nsppMabbGI,Read the full tech blog here: https://t.co/hSl2GIbniT Free developer credits applied to the first 5...,https://x.com/sundarpichai/status/2049591920121548938,https://x.com/NVIDIAAI/status/2051429168705909034,2026-04-29T20:49:27+00:00,2026-05-04T22:30:02+00:00,Read my full remarks: blog.google/company-news/i… 💬 20 🔄 23 ❤️ 307 👀 86346 📊 49 ⚡ Powered by xgo.ing,Read the full tech blog here: nvda.ws/4upSHmN Free developer credits applied to the first 50 users who deploy the launchable: nvda.ws/4tdvbbA 💬 0 🔄 2 ❤️ 15 👀 2328 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:full, https, read",6.137,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.404}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""full"", ""https""]","[""full"", ""https""]",False,False,"[""shared_weighted_entities:full, https, read""]",[],[],False,0.9,"Different content: new item is about Google remarks, candidate about NVIDIA free credits.","[""new item links to blog.google, candidate links to nvda.ws"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2130,1747,deepseek-v4-flash,17205,
semantic_eval_20260517_070222_464741,268,b2f30df71049325c24e1d0cae418980ae2898f55f41a1d01511314441ce56794,True,False,,item_9d36887d9db0479bb3ca3e562857625c,item_d93dfd7e56bb442f80f72bc19fb258ca,item_f579178e7b8f4480b6f5321d31e6bb90,item_cea59bc0869d42e492f8dd9a350827b8,socialmedia-sam-altman-sama,socialmedia-y-combinator-ycombinator,Sam Altman(@sama),Y Combinator(@ycombinator),"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back...",Kuli (@kuli_ai) is the AI coworker that gives marketers their time back and makes them 10x more effi...,https://x.com/sama/status/2053191344999604409,https://x.com/ycombinator/status/2051338565259547080,2026-05-09T19:12:17+00:00,2026-05-04T16:30:00+00:00,"kicking off a bunch of codex tasks, running around with my kid in the sunshine, and then coming back at naptime to find them all completed makes me very optimistic for the future 💬 754 🔄 234 ❤️ 7716 👀 472013 📊 1207 ⚡ Powered by xgo.ing","Kuli ( @kuli_ai ) is the AI coworker that gives marketers their time back and makes them 10x more efficient. It watches all videos on socials to find the next trend and gets work done. Already live at Fortune 100 brands, it plans and runs their campaigns with creators. Congrats on the launch, @maradoh22 & Jonathan! ycombinator.com/launches/QCG-k… Your browser does not support the video tag. 🔗 View on Twitter 💬 36 🔄 24 ❤️ 272 👀 885729 📊 98 ⚡ Powered by xgo.ing","shared_weighted_entities:all, back, find",6.132,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.069}",,hotspot_001_all,suspicious_different,same_topic_only,False,"[""all"", ""back"", ""find""]","[""all"", ""back"", ""find""]",False,False,"[""shared_weighted_entities:all, back, find""]",[],[],False,1.0,"The new item is about Codex tasks, while the candidate is about Kuli AI coworker launch.","[""No overlapping entities"", ""Different products and events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2225,1954,deepseek-v4-flash,16611,
semantic_eval_20260517_070222_464741,277,24c8e3804cb4bf1847632feebedf1b6db3e3e0b31c404d27a3daefccc3cbfb93,True,False,,item_39c2af0b89794de2a15f5a69934c7f12,item_5d3300cd84564325834758795e66dfaf,item_ce2ecc46269e4911a8ddd660090a1326,item_1a4f63c70acb403294c53f28afe7f047,socialmedia-the-rundown-ai-therundownai,socialmedia-sundar-pichai-sundarpichai,The Rundown AI(@TheRundownAI),Sundar Pichai(@sundarpichai),Read more: https://t.co/3YEhHmqg3g,Read more: https://t.co/B9VMag3p7N,https://x.com/TheRundownAI/status/2051323513005330699,https://x.com/sundarpichai/status/2049519283429158984,2026-05-04T15:30:11+00:00,2026-04-29T16:00:50+00:00,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,Read more: blog.google/innovation-and… 💬 16 🔄 29 ❤️ 406 👀 72744 📊 64 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:https, more, read",6.125,must_run,"{""boilerplate_penalty"": -1.2, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.8}",,hotspot_002_https,suspicious_different,same_account_boilerplate,False,"[""https"", ""more"", ""read""]","[""https"", ""more"", ""read""]",True,False,"[""high_title_similarity"", ""shared_weighted_entities:https, more, read""]",[],"[""same_account_boilerplate""]",False,0.5,New item is about Meta; candidate is a Google blog post.,"[""different linked domains"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=same_account_boilerplate""]",2102,1448,deepseek-v4-flash,13918,
semantic_eval_20260517_070222_464741,37,70815217120c7aa06d8b552a49103da9651db1333cd63feb30b4f766b1f1fa8d,True,False,,item_e686ffe07bd64a65bf0a9df1c360569b,item_beda5836ee2b4a2c86fe8c8f55e3ba49,item_763f4612670f44949d8609751d3a16d0,item_3c73db47a113476384b65c70a9577826,socialmedia-mike-krieger-mikeyk,socialmedia-sahil-lavingia-shl,Mike Krieger(@mikeyk),Sahil Lavingia(@shl),Our Applied AI team with a great write up on improving Claude’s frontend design via Skills. Also wit...,"“To test it, I asked Claude Code to buy a small gift for me yesterday. It purchased HTTPZine on Gumr...",https://x.com/mikeyk/status/1988691831836782610,https://x.com/shl/status/2049858647971226087,2025-11-12T19:34:15+00:00,2026-04-30T14:29:20+00:00,Our Applied AI team with a great write up on improving Claude’s frontend design via Skills. Also with a Claude Code plugin that packages up the skill! claude.com/blog/improving… 💬 32 🔄 122 ❤️ 1356 👀 456769 📊 472 ⚡ Powered by xgo.ing,"“To test it, I asked Claude Code to buy a small gift for me yesterday. It purchased HTTPZine on Gumroad” Patrick Collison @patrickc We just announced a large raft of improvements at @Stripe Sessions. My meta reflections: • It feels that the entire economy is replatforming right now. • Many charts at Stripe are inflecting in quite dramatic ways. What GitHub recently reported for commits we are seeing in economic activity (such as new company formations). • It is increasingly clear that agents wil","shared_weighted_entities:also, applied, claude",6.037,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.129}",,hotspot_004_also,suspicious_different,same_topic_only,False,"[""also"", ""applied"", ""claude""]","[""also"", ""applied"", ""claude""]",False,False,"[""shared_weighted_entities:also, applied, claude""]",[],[],False,0.9,"Both mention Claude Code but the new item is about improving frontend design via Skills, not about purchasing a gift or Stripe Sessions.","[""Claude Code mention"", ""different contexts"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2163,1765,deepseek-v4-flash,17105,
semantic_eval_20260517_070222_464741,112,3ffabed959738b0aef4cf1210399725bb9a8be70d1a6368412b81493b2a0a9fa,False,True,19,item_e0802fceb962447aaaddfdec16e93bae,item_5c21dee07207473c81a01432c8ca9efa,item_0c9bec8486ca43d28b9138ed261601d5,item_56ca2d8f821541edb86e8efcbd562e4c,socialmedia-nvidia-ai-nvidiaai,socialmedia-replit-replit,NVIDIA AI(@NVIDIAAI),Replit ⠕(@Replit),Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,https://x.com/NVIDIAAI/status/2052546497838027000,https://x.com/Replit/status/2050697624462954694,2026-05-08T00:29:54+00:00,2026-05-02T22:03:08+00:00,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,"shared_weighted_entities:broadcasts, https; shared_event_phrases:agent",5.98,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.185}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""broadcasts"", ""https""]","[""broadcasts"", ""https""]",False,False,"[""shared_weighted_entities:broadcasts, https"", ""shared_event_phrases:agent""]",[],[],False,0.95,"Different events: one is Free Agent Day Buildathon, the other is GTC Vibe Hack Winners.","[""different event names"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2207,1600,deepseek-v4-flash,15326,
semantic_eval_20260517_070222_464741,19,3ffabed959738b0aef4cf1210399725bb9a8be70d1a6368412b81493b2a0a9fa,True,False,,item_5c21dee07207473c81a01432c8ca9efa,item_e0802fceb962447aaaddfdec16e93bae,item_56ca2d8f821541edb86e8efcbd562e4c,item_0c9bec8486ca43d28b9138ed261601d5,socialmedia-replit-replit,socialmedia-nvidia-ai-nvidiaai,Replit ⠕(@Replit),NVIDIA AI(@NVIDIAAI),Free Agent Day + Buildathon Office Hours https://t.co/RRGvOkNpZY,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents https://t.co/QzaGyw45i9,https://x.com/Replit/status/2050697624462954694,https://x.com/NVIDIAAI/status/2052546497838027000,2026-05-02T22:03:08+00:00,2026-05-08T00:29:54+00:00,Free Agent Day + Buildathon Office Hours x.com/i/broadcasts/1… 💬 40 🔄 6 ❤️ 123 👀 7555 📊 46 ⚡ Powered by xgo.ing,Dev Community Live: GTC Vibe Hack Winners – Building Impactful Agents x.com/i/broadcasts/1… 💬 5 🔄 6 ❤️ 47 👀 5445 📊 11 ⚡ Powered by xgo.ing,"shared_weighted_entities:broadcasts, https; shared_event_phrases:agent",5.98,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.185}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""broadcasts"", ""https""]","[""broadcasts"", ""https""]",False,False,"[""shared_weighted_entities:broadcasts, https"", ""shared_event_phrases:agent""]",[],[],False,0.55,Different event: GTC Vibe Hack Winners vs. Free Agent Day broadcast.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2347,2107,deepseek-v4-flash,18684,
