semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,159,333de7eddccc0e155d7a439eff6f183a2c01d0eeb8d444b5234fe1eec8234adf,True,False,,item_4a813382cfde44088c91eb5e5e7fde5b,item_589aa2db44754772bd906fb595304a48,item_f9e22e2eafa948a5a1daa32dee1cef6b,item_08c0c498081e404592b48b6798e5eed7,socialmedia-notebooklm-notebooklm,socialmedia-stanford-ai-lab-stanfordailab,NotebookLM(@NotebookLM),Stanford AI Lab(@StanfordAILab),Another NotebookLM papercut: ✅ Sharing notebooks with multiple people at once just got a whole lot ...,Are you at ICLR 2026 in Rio? Check out the full list of papers from Stanford AI Lab - covering LLM r...,https://x.com/NotebookLM/status/2047444711477325964,https://x.com/StanfordAILab/status/2047215638800900144,2026-04-23T22:37:13+00:00,2026-04-23T07:26:58+00:00,"Another NotebookLM papercut: ✅ Sharing notebooks with multiple people at once just got a whole lot easier. No more adding emails one by one—just copy and paste your list, tap send, and prepare for the world to witness your masterpiece. 💬 28 🔄 62 ❤️ 651 👀 60655 📊 117 ⚡ Powered by xgo.ing","Are you at ICLR 2026 in Rio? Check out the full list of papers from Stanford AI Lab - covering LLM reasoning, agentic systems, AI safety, robotics, spatial intelligence, video generation, and more. See you there! 🇧� ai.stanford.edu/blog/iclr-2026 NW 💬 2 🔄 12 ❤️ 80 👀 15201 📊 12 ⚡ Powered by xgo.ing",shared_weighted_entities:list; shared_event_phrases:paper; close_time_window,4.758,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.069}",,hotspot_047_another,different,same_topic_only,False,"[""list""]","[""list""]",False,False,"[""shared_weighted_entities:list"", ""shared_event_phrases:paper"", ""close_time_window""]",[],[],False,0.95,Unrelated event: Stanford AI Lab at ICLR vs NotebookLM feature update.,"[""No overlapping content"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2144,1657,deepseek-v4-flash,15435,
semantic_eval_20260517_070222_464741,160,dda7c6e9228708d9c74e291efc817fd519d841058146d38c74418f6f6600c6ec,True,False,,item_4a813382cfde44088c91eb5e5e7fde5b,item_6a4845cccefa4a69a8ad9210820ef31e,item_f9e22e2eafa948a5a1daa32dee1cef6b,item_6ee7780915c44b9ca3c13f5917bc6b5c,socialmedia-notebooklm-notebooklm,socialmedia-taranjeet-taranjeetio,NotebookLM(@NotebookLM),Taranjeet(@taranjeetio),Another NotebookLM papercut: ✅ Sharing notebooks with multiple people at once just got a whole lot ...,Your @openclaw experience just got better with @mem0ai plugin,https://x.com/NotebookLM/status/2047444711477325964,https://x.com/taranjeetio/status/2042264631427961340,2026-04-23T22:37:13+00:00,2026-04-09T15:33:26+00:00,"Another NotebookLM papercut: ✅ Sharing notebooks with multiple people at once just got a whole lot easier. No more adding emails one by one—just copy and paste your list, tap send, and prepare for the world to witness your masterpiece. 💬 28 🔄 62 ❤️ 651 👀 60655 📊 117 ⚡ Powered by xgo.ing","Your @openclaw experience just got better with @mem0ai plugin mem0 @mem0ai How to add long-term memory to your @openclaw in a minute 🦀 tell your claw ""setup Mem0 from mem0 .ai/claw-setup"" What’s new with Mem0 OpenClaw Plugin v1.0.4: - 8 built-in tools for memory configuration - Session-based + persistent long-term memory - Multi-agent memory support More 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 3 🔄 3 ❤️ 22 👀 3075 📊 5 ⚡ Powered by xgo.ing","shared_weighted_entities:got, just",4.538,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.196}",,hotspot_047_another,different,same_topic_only,False,"[""got"", ""just""]","[""got"", ""just""]",False,False,"[""shared_weighted_entities:got, just""]",[],[],False,0.95,Unrelated event: Mem0 OpenClaw plugin release vs NotebookLM feature update.,"[""No overlapping content"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2144,1657,deepseek-v4-flash,15435,
semantic_eval_20260517_070222_464741,161,ce23da48ce15c5100f418720098b1117f5f03f018d81ec857dc13ec0fe4643d0,True,False,,item_4a813382cfde44088c91eb5e5e7fde5b,item_066ac42243ed4a5596a4c97dd149ec82,item_f9e22e2eafa948a5a1daa32dee1cef6b,item_6e7c316863c349819c07dc6e5fdea846,socialmedia-notebooklm-notebooklm,socialmedia-thomas-wolf-thom-wolf,NotebookLM(@NotebookLM),Thomas Wolf(@Thom_Wolf),Another NotebookLM papercut: ✅ Sharing notebooks with multiple people at once just got a whole lot ...,Love this work from Aksel and the post-training team at Hugging Face! Turns out the HF ecosystem (p...,https://x.com/NotebookLM/status/2047444711477325964,https://x.com/Thom_Wolf/status/2046560319196070016,2026-04-23T22:37:13+00:00,2026-04-21T12:02:58+00:00,"Another NotebookLM papercut: ✅ Sharing notebooks with multiple people at once just got a whole lot easier. No more adding emails one by one—just copy and paste your list, tap send, and prepare for the world to witness your masterpiece. 💬 28 🔄 62 ❤️ 651 👀 60655 📊 117 ⚡ Powered by xgo.ing","Love this work from Aksel and the post-training team at Hugging Face! Turns out the HF ecosystem (papers, datasets, models all accessible through CLI, skills and md files) is perfect for running SOTA ML agents: agents that can train any type of AI model to top performance. A few concrete runs: ⭐️ Scientific reasoning: the agent walked citations from the benchmark paper, pulled OpenScience and NemoTron-CrossThink, added 7 difficulty-filtered variants from ARC/SciQ/MMLU, and ran 12 SFT ablations o",shared_weighted_entities:another; shared_event_phrases:paper; close_time_window,4.405,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.08}",,hotspot_047_another,different,same_topic_only,False,"[""another""]","[""another""]",False,False,"[""shared_weighted_entities:another"", ""shared_event_phrases:paper"", ""close_time_window""]",[],[],False,0.95,Unrelated event: ml-intern agent at Hugging Face vs NotebookLM feature update.,"[""No overlapping content"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2144,1657,deepseek-v4-flash,15435,
semantic_eval_20260517_070222_464741,162,43d6625fabae9da8d2c1476420939a287abf83d18ae3de0068f813682373ea3a,True,False,,item_89dfbd7e0c4b4ab0a9f2f50b7c953fa2,item_28ecab1188234a4ead8dc42ab9b89413,item_f1918708464c4b6e90b15658bcee13dc,item_73072d1237564c7bb4f612a604f8fdf8,socialmedia-openai-openai,socialmedia-scott-wu-scottwu46,OpenAI(@OpenAI),Scott Wu(@ScottWu46),"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.","honored to work with you, @imjaredz!",https://x.com/OpenAI/status/2052438197695877316,https://x.com/ScottWu46/status/2049911982623764546,2026-05-07T17:19:33+00:00,2026-04-30T18:01:16+00:00,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking. 💬 131 🔄 94 ❤️ 2674 👀 433313 📊 332 ⚡ Powered by xgo.ing","honored to work with you, @imjaredz ! Jared Zoneraich @imjaredz Huge update.. I joined @Cognition I’m so incredibly proud of what we built at @PromptLayer . Although it feels a little surreal, I know the team is left in amazing hands. I’ll be staying on as an advisor and can’t wait to see where they take it. We started PromptLayer four years ago, and we practically coined the term “prompt engineering”. ChatGPT had come out weeks prior. Nobody knew exactly how LLMs would evolve, but we did know i",shared_weighted_entities:chatgpt; shared_event_phrases:update,4.112,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.129}",,hotspot_030_amazing,different,same_topic_only,False,"[""chatgpt""]","[""chatgpt""]",False,False,"[""shared_weighted_entities:chatgpt"", ""shared_event_phrases:update""]",[],[],False,0.95,"The new item is about ChatGPT voice updates, while the candidate is about a person joining Cognition.","[""no overlapping event or topic"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2193,1877,deepseek-v4-flash,17985,
semantic_eval_20260517_070222_464741,163,54588a620eca7981ea061fd9edbc771ee8cd5f15312a917f15b21aa91ab9adc3,True,False,,item_89dfbd7e0c4b4ab0a9f2f50b7c953fa2,item_5fbbe5ac4fea41c694087f29af87174e,item_f1918708464c4b6e90b15658bcee13dc,item_5ef5a87c259d44ffb29a445a738f3b0d,socialmedia-openai-openai,socialmedia-openai-developers-openaidevs,OpenAI(@OpenAI),OpenAI Developers(@OpenAIDevs),"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.",🎙️ Voice AI only feels natural when conversation keeps pace with speech. Here’s how we rebuilt our...,https://x.com/OpenAI/status/2052438197695877316,https://x.com/OpenAIDevs/status/2051453905343828350,2026-05-07T17:19:33+00:00,2026-05-05T00:08:19+00:00,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking. 💬 131 🔄 94 ❤️ 2674 👀 433313 📊 332 ⚡ Powered by xgo.ing","🎙️ Voice AI only feels natural when conversation keeps pace with speech. Here’s how we rebuilt our WebRTC stack with a thin relay and stateful transceiver to keep real-time media fast for ChatGPT voice, the Realtime API, and more. openai.com/index/deliveri… C 💬 22 🔄 39 ❤️ 327 👀 24538 📊 82 ⚡ Powered by xgo.ing",shared_weighted_entities:chatgpt; close_time_window,3.428,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.154}",,,different,same_topic_only,False,"[""chatgpt""]","[""chatgpt""]",False,False,"[""shared_weighted_entities:chatgpt"", ""close_time_window""]",[],[],False,0.9,"Both items involve ChatGPT voice, but the new item is a general teaser while the candidate announces a specific WebRTC improvement.","[""shared topic of ChatGPT voice but different event"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2193,1877,deepseek-v4-flash,17985,
semantic_eval_20260517_070222_464741,164,02ebd759e38e4dd1d3073964fa5e4a9d38ace54ea47a4b9e5529611cd8d5d3b1,True,False,,item_89dfbd7e0c4b4ab0a9f2f50b7c953fa2,item_53bc23930ce245ddb2457267587aac2a,item_f1918708464c4b6e90b15658bcee13dc,item_adf6b4232e0e4ef68d479e26c84efd63,socialmedia-openai-openai,socialmedia-xai-xai,OpenAI(@OpenAI),xAI(@xai),"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.","On web and mobile, you can try Quality mode by selecting it in the prompt bar. Our previous model w...",https://x.com/OpenAI/status/2052438197695877316,https://x.com/xai/status/2040150194982150391,2026-05-07T17:19:33+00:00,2026-04-03T19:31:25+00:00,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking. 💬 131 🔄 94 ❤️ 2674 👀 433313 📊 332 ⚡ Powered by xgo.ing","On web and mobile, you can try Quality mode by selecting it in the prompt bar. Our previous model will still be available when you select Speed. Share your images, tag @imagine , and let us know what you think. We read all your replies. Try it now: grok.com/imagine 💬 90 🔄 73 ❤️ 632 👀 255710 📊 135 ⚡ Powered by xgo.ing",shared_weighted_entities:know,1.683,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.144}",,hotspot_001_all,different,different,False,"[""know""]","[""know""]",False,False,"[""shared_weighted_entities:know""]",[],[],False,0.95,"The candidate is about Quality mode in an image generation context, not related to ChatGPT voice.","[""different product and topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2193,1877,deepseek-v4-flash,17985,
semantic_eval_20260517_070222_464741,165,bdfbfc18fffbb6e95e1d4d230a4bef00fe6084cc0551436d0bd511280642f779,True,False,,item_89dfbd7e0c4b4ab0a9f2f50b7c953fa2,item_b753f41e00ed4e63bb5dfc3eded5bf60,item_f1918708464c4b6e90b15658bcee13dc,item_cf2303127a5f41e58969314d8b72bb81,socialmedia-openai-openai,socialmedia-v0-v0,OpenAI(@OpenAI),v0(@v0),"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.",You can now create private blob stores in v0. The agent understands your configuration and automati...,https://x.com/OpenAI/status/2052438197695877316,https://x.com/v0/status/2036091978518302848,2026-05-07T17:19:33+00:00,2026-03-23T14:45:31+00:00,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking. 💬 131 🔄 94 ❤️ 2674 👀 433313 📊 332 ⚡ Powered by xgo.ing",You can now create private blob stores in v0. The agent understands your configuration and automatically sets up authenticated routes so your files stay private. 💬 2 🔄 2 ❤️ 68 👀 8641 📊 10 ⚡ Powered by xgo.ing,shared_weighted_entities:stay,1.75,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.167}",,hotspot_017_create,different,different,False,"[""stay""]","[""stay""]",False,False,"[""shared_weighted_entities:stay""]",[],[],False,0.95,"The candidate is about private blob stores in v0, unrelated to ChatGPT voice.","[""different product and topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2193,1877,deepseek-v4-flash,17985,
semantic_eval_20260517_070222_464741,166,6acd3d87f5fcee35ed247c3b3018acdd7f202f544860da068b7676e833d41508,True,False,,item_89dfbd7e0c4b4ab0a9f2f50b7c953fa2,item_51f45b58bf5c4574bdc86012d175678f,item_f1918708464c4b6e90b15658bcee13dc,item_9eb4bbc21359474889a2d202be462b15,socialmedia-openai-openai,socialmedia-replit-replit,OpenAI(@OpenAI),Replit ⠕(@Replit),"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking.",You can build a full pitch deck in Replit without touching a single slide. Just describe what you w...,https://x.com/OpenAI/status/2052438197695877316,https://x.com/Replit/status/2051376432534712499,2026-05-07T17:19:33+00:00,2026-05-04T19:00:28+00:00,"We know you’re eager for voice updates in ChatGPT. Stay tuned, we’re cooking. 💬 131 🔄 94 ❤️ 2674 👀 433313 📊 332 ⚡ Powered by xgo.ing","You can build a full pitch deck in Replit without touching a single slide. Just describe what you want, iterate in chat, edit visually, then export to PPTX, Google Slides, or PDF (or publish a live URL). Here's how it works👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 4 ❤️ 66 👀 4794 📊 14 ⚡ Powered by xgo.ing",close_time_window,1.745,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.16}",,hotspot_010_build,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,"The candidate is about building pitch decks in Replit, not related to ChatGPT voice.","[""different product and topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2193,1877,deepseek-v4-flash,17985,
semantic_eval_20260517_070222_464741,167,70740dbc01eaf32e06d7ab7cae35aed53940e76ac8b357c61b34df5e60c52087,True,False,,item_688d476987cd47a8a68ec80826aae660,item_b720e08ac48b4b889aa7407916e66883,item_50eeab57c2724f9c9dbae8b5c638b29d,item_56eb1cad6b124d99adb8aea71e7d629a,socialmedia-pika-pika-labs,socialmedia-openai-developers-openaidevs,Pika(@pika_labs),OpenAI Developers(@OpenAIDevs),6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /pod...,NO PURCH. NECESSARY. A PURCH. WILL NOT INCREASE CHANCES OF WINNING. 18+. Runs 5/2/26 at 8:00:00 AM ...,https://x.com/pika_labs/status/2050392918612189691,https://x.com/OpenAIDevs/status/2050621573338710108,2026-05-02T01:52:20+00:00,2026-05-02T17:00:56+00:00,6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /podcast What will be the ultimate impact of the legal showdown between Elon Musk and OpenAI? Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 0 ❤️ 11 👀 2504 📊 5 ⚡ Powered by xgo.ing,"NO PURCH. NECESSARY. A PURCH. WILL NOT INCREASE CHANCES OF WINNING. 18+. Runs 5/2/26 at 8:00:00 AM ET through 3:59:59 PM ET on 5/9/26. Total ARV of all prizes: $350. Limit 1 prize per person. Void where prohibited. Sponsor: OpenAI OpCo, LLC 1455 3rd St., San Francisco, CA 94158. 💬 24 🔄 2 ❤️ 178 👀 36352 📊 38 ⚡ Powered by xgo.ing",shared_weighted_entities:openai; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_036_between,different,same_topic_only,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.95,New item covers Elon Musk-OpenAI legal dispute; candidate is an OpenAI sweepstakes terms announcement.,"[""different event"", ""no shared content"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2224,1291,deepseek-v4-flash,10143,
semantic_eval_20260517_070222_464741,168,705b604a57b493862d1916bb78bb2eb2dac091373f67c0104668e79c67c1a50e,True,False,,item_688d476987cd47a8a68ec80826aae660,item_b46e4ecd52624479abb46511c0b77f70,item_50eeab57c2724f9c9dbae8b5c638b29d,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-pika-pika-labs,socialmedia-openai-developers-openaidevs,Pika(@pika_labs),OpenAI Developers(@OpenAIDevs),6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /pod...,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/pika_labs/status/2050392918612189691,https://x.com/OpenAIDevs/status/2050621561443701108,2026-05-02T01:52:20+00:00,2026-05-02T17:00:53+00:00,6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /podcast What will be the ultimate impact of the legal showdown between Elon Musk and OpenAI? Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 0 ❤️ 11 👀 2504 📊 5 ⚡ Powered by xgo.ing,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorites to get 30 days of ChatGPT Pro. OpenAI Developers @OpenAIDevs Customize your Codex pet with /hatch Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 924 🔄 138 ❤️ 1950 👀 513640 📊 868 ⚡ Powered by xgo.ing,shared_weighted_entities:openai; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_036_between,different,same_topic_only,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.95,New item is about legal dispute; candidate is a Codex pet contest.,"[""different event"", ""no shared content"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2224,1291,deepseek-v4-flash,10143,
semantic_eval_20260517_070222_464741,169,cca58f79bdbe40a6ed5c7498cb5a8e159031e0cc773e0f279dc58ccd53a9ceaa,True,False,,item_688d476987cd47a8a68ec80826aae660,item_8ec77ebb466341868aa71ce13b3c1db3,item_50eeab57c2724f9c9dbae8b5c638b29d,item_9e7c8406e0ab459d895f42cb3a003adc,socialmedia-pika-pika-labs,socialmedia-pika-pika-labs,Pika(@pika_labs),Pika(@pika_labs),6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /pod...,"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this vid...",https://x.com/pika_labs/status/2050392918612189691,https://x.com/pika_labs/status/2050294298487529676,2026-05-02T01:52:20+00:00,2026-05-01T19:20:28+00:00,6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /podcast What will be the ultimate impact of the legal showdown between Elon Musk and OpenAI? Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 0 ❤️ 11 👀 2504 📊 5 ⚡ Powered by xgo.ing,"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this video → The amazing Pika dot me website 💅 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 6 ❤️ 42 👀 5756 📊 14 ⚡ Powered by xgo.ing",shared_weighted_entities:input; close_time_window,2.581,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,hotspot_036_between,different,same_topic_only,False,"[""input""]","[""input""]",False,False,"[""shared_weighted_entities:input"", ""close_time_window""]",[],[],False,0.95,New item is about legal dispute; candidate is about UGC ads and Pika.,"[""different event"", ""no shared entities"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2224,1291,deepseek-v4-flash,10143,
semantic_eval_20260517_070222_464741,170,d6382e2ea5c6e8654cf12ed41ed0c728b4e4da477043fe58d81c1f315452a111,True,False,,item_688d476987cd47a8a68ec80826aae660,item_b5fae06d205442f9bd0b00e9902674e6,item_50eeab57c2724f9c9dbae8b5c638b29d,item_7b26dc021a594256bc484dfd941b3f60,socialmedia-pika-pika-labs,socialmedia-runway-runwayml,Pika(@pika_labs),Runway(@runwayml),6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /pod...,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,https://x.com/pika_labs/status/2050392918612189691,https://x.com/runwayml/status/2050270993487212712,2026-05-02T01:52:20+00:00,2026-05-01T17:47:51+00:00,6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /podcast What will be the ultimate impact of the legal showdown between Elon Musk and OpenAI? Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 0 ❤️ 11 👀 2504 📊 5 ⚡ Powered by xgo.ing,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,close_time_window,1.65,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_036_between,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is about legal dispute; candidate is about Runway mobile app launch.,"[""different event"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2224,1291,deepseek-v4-flash,10143,
semantic_eval_20260517_070222_464741,171,c0ecc03b416ab82f1fc6f02291b98218b75a265a7cf44f3367c6a35c2e511cfe,True,False,,item_688d476987cd47a8a68ec80826aae660,item_9d63030ef1374250953088191169886c,item_50eeab57c2724f9c9dbae8b5c638b29d,item_2d38becdbe364fc2947bd3df1f1ce288,socialmedia-pika-pika-labs,socialmedia-perplexity-perplexity-ai,Pika(@pika_labs),Perplexity(@perplexity_ai),6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /pod...,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...",https://x.com/pika_labs/status/2050392918612189691,https://x.com/perplexity_ai/status/2051362717630632084,2026-05-02T01:52:20+00:00,2026-05-04T18:05:59+00:00,6/6 @yyyole broke down a highly topical legal dispute—in Chinese. Subtitles included. Input 👉 /podcast What will be the ultimate impact of the legal showdown between Elon Musk and OpenAI? Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 0 ❤️ 11 👀 2504 📊 5 ⚡ Powered by xgo.ing,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing",close_time_window,1.505,medium,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.08}",,hotspot_036_between,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,New item is about legal dispute; candidate is about Perplexity Computer in Teams.,"[""different event"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2224,1291,deepseek-v4-flash,10143,
