semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_102615_095801,item_70d107cabff043b9bb86cc497fb92def,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,"[""以上就是全部"", ""原作者"", ""NateTepper"", ""如果您喜欢这个主"", ""关注我"", ""FinanceYF5"", ""点赞"", ""转发下面第一条帖""]",[],[],以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（ @FinanceYF5 ） 2. 点赞+转发下面第一条帖子 x.com/FinanceYF5/sta… AI Will @FinanceYF5 1/ 🚀 AI影视开始加速 Nate Tepper 宣布，TrueShort 融资 1200 万美元，要招募下一代电影创作者。 过去 10 个月，他们已做到 300 万美元年化收入、流媒体应用 Top 10、500 万+分钟观看时长。👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 0 👀 1375 📊 1 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_71bb6751a8014b3c9f94ef996964debd,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,💚 seeing these builds,"[""Sam"", ""Wasserman"", ""SamJWasserman"", ""Just"", ""NVIDIAAI"", ""Spark"", ""Quad""]",[],[],💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_72b46f4449fd487a8360846f180db89e,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_768b6951ea234a84a22d099cc91466da,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_7f1fe96f7536474a8ee37f7bf22f0d2d,item_b323350d32e04d3ea54e29a487542697,socialmedia-nvidia-ai-nvidiaai,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/NVIDIAAI/status/2054610877765275748,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,"[""OpenShell"", ""CLI"", ""TLS"", ""SecretResolver"", ""Two"", ""K8s"", ""NVIDIA""]",[],[],OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_7f701fc508e94bfbbf87bb5bef53433b,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,"[""Delivering"", ""Models"", ""Software"", ""Compute"", ""Our"", ""Plus""]",[],[],"Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_83ccc409afaa4e49ae45439982fe64ae,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_8501497d09b644e6af1b4a0368b75f5e,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...","[""Modern"", ""AI-native"", ""Congrats"", ""AlexTomovski"", ""MkUjkUgaMH"", ""Your""]",[],[],"Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_88588a8db8b14ca398f8b230fea4a441,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_894ebf94060843968cd1092c795d1faf,item_a9dc31b75a524ec499d3fa87d9184a93,socialmedia-gary-marcus-garymarcus,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,https://x.com/GaryMarcus/status/2054812824551981524,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,analysis,“we are working harder to manage our tools than we are to solve the actual problems they were meant ...,"[""Rohan"", ""Paul"", ""Harvard"", ""Business"", ""Review"", ""While"", ""This"", ""The""]",[],[],"“we are working harder to manage our tools than we are to solve the actual problems they were meant to fix.” Rohan Paul @rohanpaul_ai Harvard Business Review research reveals that excessive interaction with AI is causing a specific type of mental exhaustion ( or ""AI brain fry""), which is particularly hitting high performers who use AI to push past their nor…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_8a7f9b2ca91b4209949fb38458c462e0,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,source_material,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,"[""GitHub"", ""发布了"", ""Copilot"", ""桌面端的技术预览"", ""看起来跟"", ""Codex"", ""长得有点像""]",[],[],GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist GitHub @github Cooking up something new 🧑‍🍳 Join the waitlist for early access to technical preview of the GitHub Copilot app gh.io/github-copilot… zOA Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 0 ❤️ 11 👀 10917 📊 6 ⚡ Pow…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_8acbacefe3cf43d18d84ca4ebdaad967,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,analysis,Concerning.,"[""Concerning."", ""Kevin"", ""Leary"", ""Mr."", ""Wonderful"", ""Why"", ""American""]",[],[],"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance f…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_8c98fd4a028d43339433af43e8d0e3a9,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,"[""人只有在真实的环"", ""境里才能做出正确"", ""的决定"", ""人类学研究表明"", ""人类的决策过程主"", ""要是由激素推动的"", ""知识"", ""经验""]",[],[],人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_91a4a2749a39401e9fae1af06e4a161b,item_8705bdcc17a0434899988f7cfb80937b,socialmedia-lenny-rachitsky-lennysan,Banger,https://x.com/lennysan/status/2054225375518224770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Banger,"[""Banger"", ""Tom"", ""Verrilli"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Banger Tom Verrilli @tdrobbo x.com/i/article/2053… 🔗 View Quoted Tweet 💬 17 🔄 43 ❤️ 601 👀 115315 📊 143 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_9349354402274e13869df4baff28abdb,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,analysis,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,"[""金融分析的门槛正"", ""在被"", ""降低"", ""QVeris"", ""CLI"", ""RSI"", ""布林带"", ""公司基本面接进""]",[],[],"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here'…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_93a6779d33f64ec88195c8ec8e38b5e5,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,firsthand,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,"[""OpenAI"", ""Codex"", ""Windows"", ""造了一个沙箱"", ""过程比想象中曲折"", ""来自"", ""团队""]",[],[],"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_978b2f27485e4a579c89c4f42f0dc8fa,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_9bd154ceaf8741c3ae771554fa36c1fc,item_e1194c4d9970489db062f9201886d3cc,socialmedia-nvidia-ai-nvidiaai,Read more 👇 https://t.co/uQCKLLsXh5,https://x.com/NVIDIAAI/status/2054622709368135755,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Read more 👇 https://t.co/uQCKLLsXh5,"[""Read"", ""QCKLLsXh5"", ""KCZhz"", ""Powered""]",[],[],Read more 👇 nvda.ws/4eKCZhz 5 💬 1 🔄 3 ❤️ 11 👀 3182 📊 3 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_9c45bfb5dbdb45319f09a2d5b937fb14,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,"[""今天看到一个牛逼"", ""的公式"", ""智力"", ""速度"", ""正确"", ""这是控制论里对智"", ""力的定义"", ""一个人或一个组织""]",[],[],今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_9f744fd610204092bb905973186a830b,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_a1a75aa3821446a9b1fe21cd76e829f1,item_13b1bc5c1d5046588b7b18dc4926f4c7,socialmedia-ak-akhaliq,paper: https://t.co/fkR2wVD129,https://x.com/_akhaliq/status/2054538820700295384,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,source_material,paper: https://t.co/fkR2wVD129,"[""R2wVD129"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.12… 💬 0 🔄 0 ❤️ 3 👀 3495 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_a41110acd28847b682ef6166d7fc4daa,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_a8c316acb7304b439dfd497b6ef84240,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,"[""最近终于把沉浸式"", ""翻译的方案换完了"", ""陪读蛙"", ""DeepSeek"", ""Flash"", ""用用看""]",[],[],最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_acc1fc8e3f49432c95968ecf24f35a29,item_9e3f6012ded847a9a3baf6f5c2323c94,socialmedia-nvidia-ai-nvidiaai,@ollama 🚀,https://x.com/NVIDIAAI/status/2055139724621459747,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@ollama 🚀,"[""Powered""]",[],[],@ollama 🚀 💬 3 🔄 3 ❤️ 57 👀 8520 📊 8 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_bb6a2b604b184e9d87283ff3674db0c2,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_bee0e55b9c1d4da39fca1f5adc09ea35,item_d384132ffcee42d285228d2e1927939f,socialmedia-orange-ai-oran-ge,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,https://x.com/oran_ge/status/2054702036189577571,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,"[""李想"", ""老罗播客笔记"", ""与一人公司"", ""是生产力和劳动力"", ""的技术"", ""我现在不太相信一"", ""人公司""]",[],[],李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 OpenClaw 又更新了、又解决了什么 bug。他们实际的生产环境并没有建立起来。建立真实的生产环境太难了。 专业的人，有了 AI 之后进入到另一个高度去了。AI 替代很简单，但是到达那个专业的高度是替代不了的。 增效 vs 降本 还是要提高效率，用 AI 增效，而不是降本。这个行业的规模很大，用大家做更大的事情，做更大的钱。 做 AI 不是冒险，不做才是冒险。 裁员与用 AI 李想：建议企业不要裁员，用 AI 用得好的和之前就好的可能是两种人。 老罗：我们裁了一些。 李想：AI 是放大器。你原来没有那么讨厌的人，…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_c6eb92d8e84441fa9e4555c3b9711707,item_db15ff483137434db56345e4c202e2c9,socialmedia-lenny-rachitsky-lennysan,Great advice,https://x.com/lennysan/status/2054222535190007870,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Great advice,"[""Great"", ""Grant"", ""Lee"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],Great advice Grant Lee @thisisgrantlee x.com/i/article/2052… 🔗 View Quoted Tweet 💬 8 🔄 74 ❤️ 788 👀 100104 📊 187 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_c9d4f25ce424445c943b61f1fa064dcd,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,"[""Codex"", ""终于支持手机上的"", ""ChatGPT"", ""远程控制了"", ""可以自动同步你绑"", ""定的"", ""设备上的所有对话""]",[],[],Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_cc8e97d9e1a34aa4b145e9b6443fb9c3,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_d0ed6bc072ca48ab981cc5660bae92d9,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
