semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,24,0720a7959c536a2c7847c68f31847b3d843d2c684598e8da871030d0f8e5631c,True,False,,item_d923504371404c18ab923d24bb457f86,item_5270aea098974552af061760d8cba761,item_7a73242efe084661b4af363d1d39ee77,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-openai-developers-openaidevs,socialmedia-orange-ai-oran-ge,OpenAI Developers(@OpenAIDevs),orange.ai(@oran_ge),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/oran_ge/status/2055032339844170051,2026-05-11T22:23:04+00:00,2026-05-14T21:07:45+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Candidate is about Syncless agent collaboration product; new item is about GPT-Realtime-2 standup idea.,"[""different products"", ""event_relation_type=different"", ""cluster_eligible=False""]",2463,1608,deepseek-v4-flash,13966,
semantic_eval_20260517_085257_673166,25,39704e4675d96d465c3156c0c553e1866f46b4422ac5415f6ed7f5d26e54fa9f,True,False,,item_d923504371404c18ab923d24bb457f86,item_48e99218d5174efa9bd8a364a9621152,item_7a73242efe084661b4af363d1d39ee77,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-openai-developers-openaidevs,socialmedia-nvidia-ai-nvidiaai,OpenAI Developers(@OpenAIDevs),NVIDIA AI(@NVIDIAAI),"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",💚 seeing these builds,https://x.com/OpenAIDevs/status/2053964133570412826,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-11T22:23:04+00:00,2026-05-14T13:28:07+00:00,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Candidate is about building an NVIDIA rig; no relation to the new item.,"[""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2463,1608,deepseek-v4-flash,13966,
semantic_eval_20260517_085257_673166,26,b566e2d927e9b9e05061fb506167d9de8cc406034362e455d3baaf72d2a2dfc0,True,False,,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_8397607b724e4c42b15b68bd41c4f56f,item_924a4236c9b8459da790c63584313abe,item_054cc147502c4a219a7c3da7f11a0a88,socialmedia-paul-graham-paulg,socialmedia-julien-chaumond-julien-c,Paul Graham(@paulg),Julien Chaumond(@julien_c),No one is more indignant when falsely accused of theft than a habitual thief.,Currently: - Claude Code is 4x bigger than Codex - Codex is 2x bigger than Cursor - Antigravity is ...,https://x.com/paulg/status/2053972992397349006,https://x.com/julien_c/status/2046981076099138002,2026-05-11T22:58:17+00:00,2026-04-22T15:54:54+00:00,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,Currently: - Claude Code is 4x bigger than Codex - Codex is 2x bigger than Cursor - Antigravity is almost as big as Cursor (but probably just because all Googlers use it? 😅) We'll add tagging for other agents asap. (Source: one data point from the @huggingface Hub team. Your usage may vary) 💬 13 🔄 16 ❤️ 166 👀 34040 📊 45 ⚡ Powered by xgo.ing,wide_time_window,0.555,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.185}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.0,"No overlap in content; new item is a generic quote, candidate is about Claude Code usage stats.","[""event_relation_type=different"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2536,1067,deepseek-v4-flash,8588,
semantic_eval_20260517_085257_673166,27,d7e7819b4b5bccab7568f9136889d380e2748a9e647a0d0fdfb921088f833861,True,False,,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_1caa97823cd445c2958d62d36604c3b4,item_924a4236c9b8459da790c63584313abe,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-paul-graham-paulg,socialmedia-justine-moore-venturetwins,Paul Graham(@paulg),Justine Moore(@venturetwins),No one is more indignant when falsely accused of theft than a habitual thief.,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/paulg/status/2053972992397349006,https://x.com/venturetwins/status/2053988399426760930,2026-05-11T22:58:17+00:00,2026-05-11T23:59:30+00:00,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",close_time_window,0.681,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,hotspot_033_chatgpt|under 35,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in content; new item is a generic quote, candidate is about AI user demographics.","[""event_relation_type=different"", ""cluster_eligible=False""]",2536,1067,deepseek-v4-flash,8588,
semantic_eval_20260517_085257_673166,28,2841d8e6a5278488dfba20095ce297754a7146d2ecd6024dfc853c624c97b3de,True,False,,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_59d69bb42cdc4433987fcb991023b1ab,item_924a4236c9b8459da790c63584313abe,item_f72564855c92454882449074a5745970,socialmedia-paul-graham-paulg,socialmedia-imxiaohu,Paul Graham(@paulg),小互(@imxiaohu),No one is more indignant when falsely accused of theft than a habitual thief.,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/paulg/status/2053972992397349006,https://x.com/xiaohu/status/2053986343722864956,2026-05-11T22:58:17+00:00,2026-05-11T23:51:20+00:00,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in content; new item is a generic quote, candidate is about Claude Code agent view.","[""event_relation_type=different"", ""cluster_eligible=False""]",2536,1067,deepseek-v4-flash,8588,
semantic_eval_20260517_085257_673166,29,91f4829bc79a1c4db1f8bd2969b37d2fdf781fa8adf12477b73760738bfacbb1,True,False,,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_507a71b20b0e4fa7a71efb5c6c2a8167,item_924a4236c9b8459da790c63584313abe,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-paul-graham-paulg,socialmedia-langchain-langchainai,Paul Graham(@paulg),LangChain(@LangChainAI),No one is more indignant when falsely accused of theft than a habitual thief.,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/paulg/status/2053972992397349006,https://x.com/LangChain/status/2054996401600544812,2026-05-11T22:58:17+00:00,2026-05-14T18:44:56+00:00,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,shared_weighted_entities:than; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""than""]","[""than""]",False,False,"[""shared_weighted_entities:than"", ""close_time_window""]",[],[],False,0.0,"No overlap in content; new item is a generic quote, candidate is about LangSmith Fleet free model.","[""event_relation_type=different"", ""cluster_eligible=False""]",2536,1067,deepseek-v4-flash,8588,
semantic_eval_20260517_085257_673166,30,cabd5fc826c73332f3d82c6c1e218cf588be9749693403e3228a2179af4e6628,True,False,,item_d29251b5c2cf4cc9a2d33e9d1ddf6745,item_7dbf4041bd27456bb28ffeae702eeac7,item_924a4236c9b8459da790c63584313abe,item_abee080204a2494f9e35aa82085a3d48,socialmedia-paul-graham-paulg,socialmedia-the-rundown-ai-therundownai,Paul Graham(@paulg),The Rundown AI(@TheRundownAI),No one is more indignant when falsely accused of theft than a habitual thief.,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/paulg/status/2053972992397349006,https://x.com/TheRundownAI/status/2054576718283722854,2026-05-11T22:58:17+00:00,2026-05-13T14:57:16+00:00,No one is more indignant when falsely accused of theft than a habitual thief. 💬 58 🔄 37 ❤️ 865 👀 78586 📊 125 ⚡ Powered by xgo.ing,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",close_time_window,0.515,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.074}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"No overlap in content; new item is a generic quote, candidate is about Nvidia market cap.","[""event_relation_type=different"", ""cluster_eligible=False""]",2536,1067,deepseek-v4-flash,8588,
semantic_eval_20260517_085257_673166,31,42a0fb4ae97f7023b663ed4b1e65ee3f5a3bee0e4d2959d7bf7a3624d67d3e1d,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_0170d51a0f87416783a2e489ea82e68f,item_7856a0d90398495ba6888e7b64510e5f,item_69483273a00941d58c726985e5eb3d55,socialmedia-replit-replit,socialmedia-lovartai-lovart-ai,Replit ⠕(@Replit),LovartAI(@lovart_ai),Try Parallel Agents today at https://t.co/6y57dDajXd,Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,https://x.com/Replit/status/2053891506143166716,https://x.com/lovart_ai/status/2046799097257140238,2026-05-11T17:34:29+00:00,2026-04-22T03:51:47+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try Unlimited with GPT Image 2.0➡️ lovart.ai 💬 1 🔄 0 ❤️ 18 👀 3629 📊 4 ⚡ Powered by xgo.ing,shared_weighted_entities:try,1.826,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.309}",,hotspot_003_gpt|gpt image,different,same_account_boilerplate,False,"[""try""]","[""try""]",False,False,"[""shared_weighted_entities:try""]",[],"[""wide_time_window""]",False,0.55,Both are promo posts from xgo.ing but about different products (GPT Image 2.0 vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,32,74572f4a5dad8ac018070aa96d000de2ba860ffe12fed75ee6f06d9c844b05b0,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_2d9b77da07b64ac7820588f38a02e508,item_7856a0d90398495ba6888e7b64510e5f,item_2ea1d271520c47298aef339366e23a40,socialmedia-replit-replit,socialmedia-skywork-skywork-ai,Replit ⠕(@Replit),Skywork(@Skywork_ai),Try Parallel Agents today at https://t.co/6y57dDajXd,Try it now: https://t.co/CIR0iT4g3T,https://x.com/Replit/status/2053891506143166716,https://x.com/Skywork_ai/status/2049813904839348633,2026-05-11T17:34:29+00:00,2026-04-30T11:31:33+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Try it now: skywork.ai 💬 0 🔄 0 ❤️ 1 👀 309 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:try,2.034,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.378}",,hotspot_031_skywork|cir0it4g3t,different,same_account_boilerplate,False,"[""try""]","[""try""]",False,False,"[""shared_weighted_entities:try""]",[],"[""wide_time_window""]",False,0.55,Both are promo posts from xgo.ing but about different products (skywork.ai vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False"", ""disqualifier=wide_time_window""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,33,1b9fb126ffd5888638d8cb8ea450f2058f2c3a7fc6731a403d964f519290426c,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_7da4a60a6f284ec8aea7eb50c2ba8d0f,item_7856a0d90398495ba6888e7b64510e5f,item_cca0b9c350e5443dac4511ca2d82d148,socialmedia-replit-replit,socialmedia-openai-developers-openaidevs,Replit ⠕(@Replit),OpenAI Developers(@OpenAIDevs),Try Parallel Agents today at https://t.co/6y57dDajXd,Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,https://x.com/Replit/status/2053891506143166716,https://x.com/OpenAIDevs/status/2053964145155068025,2026-05-11T17:34:29+00:00,2026-05-11T22:23:07+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,close_time_window,0.851,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.134}",,,different,same_account_boilerplate,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Both are promo posts from xgo.ing but about different products (OpenAI voice workflow vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,34,d72631f30c58b9091dff333e04f2530d39a21415a898632459aa3b6b53d093f4,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_ff9afd2c1c7a4bcebcffbf2b3cfd525a,item_7856a0d90398495ba6888e7b64510e5f,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-replit-replit,socialmedia-orange-ai-oran-ge,Replit ⠕(@Replit),orange.ai(@oran_ge),Try Parallel Agents today at https://t.co/6y57dDajXd,https://t.co/7LbQjCltIG,https://x.com/Replit/status/2053891506143166716,https://x.com/oran_ge/status/2054704934327923174,2026-05-11T17:34:29+00:00,2026-05-13T23:26:45+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,close_time_window,1.094,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.267}",,,different,same_account_boilerplate,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Both are promo posts from xgo.ing but about different content (generic article vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,35,3db5dc95e6f0047b2662b588ae4dbcf02a559512c7facba0f5d8b03744143d20,True,False,,item_4979831cffe4484cb0dad98f6fc52d3c,item_764203d15a43452786573c0263664267,item_7856a0d90398495ba6888e7b64510e5f,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-replit-replit,socialmedia-ak-akhaliq,Replit ⠕(@Replit),AK(@_akhaliq),Try Parallel Agents today at https://t.co/6y57dDajXd,paper: https://t.co/nRjIqRD2fg,https://x.com/Replit/status/2053891506143166716,https://x.com/_akhaliq/status/2054543703243411915,2026-05-11T17:34:29+00:00,2026-05-13T12:46:05+00:00,Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.947,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.218}",,,different,same_account_boilerplate,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Both are promo posts from xgo.ing but about different content (paper link vs Parallel Agents).,"[""Same boilerplate 'Powered by xgo.ing'"", ""Different product focus"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2265,1756,deepseek-v4-flash,13143,
semantic_eval_20260517_085257_673166,36,d0aaf78a849506c8fcc0300b5ce0dc6c06914b71851b49697ec641d9bfcc3310,True,False,,item_e6da2c5a87cc46839195a8d79860782d,item_59d69bb42cdc4433987fcb991023b1ab,item_5162176fcd93468a9dce98c0b72293a9,item_f72564855c92454882449074a5745970,socialmedia-orange-ai-oran-ge,socialmedia-imxiaohu,orange.ai(@oran_ge),小互(@imxiaohu),五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/oran_ge/status/2054139097288155638,https://x.com/xiaohu/status/2053986343722864956,2026-05-12T09:58:19+00:00,2026-05-11T23:51:20+00:00,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,New item is about ColaOS model launch unrelated to Claude Code Agent instructions.,"[""no shared entities or topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2605,1181,deepseek-v4-flash,9307,
semantic_eval_20260517_085257_673166,37,19757f59ac0acfaac01f5d5bbfdcc001eb92fff3cf82d2cd1ac25f3c4f8f81c8,True,False,,item_e6da2c5a87cc46839195a8d79860782d,item_9f87658b7ed74374a05f0b4c3de45d1d,item_5162176fcd93468a9dce98c0b72293a9,item_b8646432252046669b2a983ba96b74bb,socialmedia-orange-ai-oran-ge,socialmedia-ai-engineer-aidotengineer,orange.ai(@oran_ge),AI Engineer(@aiDotEngineer),五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,https://x.com/oran_ge/status/2054139097288155638,https://x.com/aiDotEngineer/status/2054269498220490840,2026-05-12T09:58:19+00:00,2026-05-12T18:36:29+00:00,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,"Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to London this week on May 14! This is where security meets governance, where the EU AI Act stops being abstract. ai.engineer/sn Grab a ticket here! 👆 💬 0 🔄 0 ❤️ 7 👀 1575 📊 2 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.9,New item is about ColaOS model launch unrelated to AI Security Summit.,"[""no shared entities or topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2605,1181,deepseek-v4-flash,9307,
