semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260517_085257_673166,hotspot_022_geminigeminiapp,geminigeminiapp,item_64c0a328ee3a43ff8ad6e9e1fb5f4e74,item_250b381e3816432db6f58ac75f65f491,socialmedia-notebooklm-notebooklm,NotebookLM(@NotebookLM),"Last year, we integrated into the @GeminiApp by allowing you to upload your notebooks as sources. No...",2026-04-08T20:52:08+00:00,https://x.com/NotebookLM/status/2041982449387810962
semantic_eval_20260517_085257_673166,hotspot_023_cursorcomposer2,cursorcomposer2,item_5dac52a4f59a4177b9a20fc966f2f190,item_e3b0490930b1436bb5aaf6f05c88b38c,socialmedia-aman-sanger-amanrsanger,Aman Sanger(@amanrsanger),It's a good model,2026-03-24T23:59:57+00:00,https://x.com/amanrsanger/status/2036593895287701819
semantic_eval_20260517_085257_673166,hotspot_023_cursorcomposer2,cursorcomposer2,item_472954b526ce46cfa71882e62af93ffd,item_b29b7d6e19a14b08a638b0c30e93155a,socialmedia-cursor-cursor-ai,Cursor(@cursor_ai),Composer 2 is 50% off in the SDK this weekend. Enjoy!,2026-05-02T19:46:40+00:00,https://x.com/cursor_ai/status/2050663279962513659
semantic_eval_20260517_085257_673166,hotspot_024_anthropicopus47,anthropicopus47,item_e88247206d084010891c06bb52c15f9e,item_8c298d912e754eba8a1ed7504ff9cd21,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),A lot of bugs that folks may have hit yesterday when first trying Opus 4.7 are now fixed. Thanks for...,2026-04-17T15:14:47+00:00,https://x.com/alexalbert__/status/2045159041283064095
semantic_eval_20260517_085257_673166,hotspot_024_anthropicopus47,anthropicopus47,item_127c0d1ede6e462a91f0a1083181e0cd,item_96b0f7486d9845bea13f1431b6625d18,socialmedia-llamaindex-129433-llama-index,LlamaIndex 🦙(@llama_index),"Anthropic says Opus 4.7 hits 80.6% on Document Reasoning — up from 57.1%. But ""reasoning about docu...",2026-04-16T21:11:54+00:00,https://x.com/llama_index/status/2044886527352647859
semantic_eval_20260517_085257_673166,hotspot_025_claudeclaudeai,claudeclaudeai,item_66d625cad52041f9979fe1216c90f171,item_2cc2990cb7304527a345b16f1128c9c9,socialmedia-alex-albert-alexalbert,Alex Albert(@alexalbert__),"Goodbye --dangerously-skip-permissions, hello auto mode",2026-03-24T18:27:24+00:00,https://x.com/alexalbert__/status/2036510206155432293
semantic_eval_20260517_085257_673166,hotspot_025_claudeclaudeai,claudeclaudeai,item_931e65c5657c43baab35899f26c1fcc1,item_58c346498e024619974b260a08d7906a,socialmedia-cat-catwu,cat(@_catwu),Excited to see everyone at Code with Claude! What would you like to hear from us at this year's sess...,2026-03-25T00:02:56+00:00,https://x.com/_catwu/status/2036594646370210229
semantic_eval_20260517_085257_673166,hotspot_026_claudeclaudemd,claudeclaudemd,item_f9fff829ac7f46529e6ba2a1c249d607,item_fbbe9bf7105d4ac482c7139f2d6cfb82,socialmedia-cat-catwu,cat(@_catwu),"3. Tell the model how to verify its changes. Put your testing workflow in your claude.md, or add a /...",2026-04-16T16:02:00+00:00,https://x.com/_catwu/status/2044808538351100377
semantic_eval_20260517_085257_673166,hotspot_026_claudeclaudemd,claudeclaudemd,item_677214732b1f43039708837a28185253,item_288b039ec34742809c856b8a5c45d083,socialmedia-imxiaohu,小互(@imxiaohu),Claude code有时候会替你做错误假设，不主动要求澄清；该反驳时不反驳...敷衍迎合奉承你... 有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CL...,2026-05-04T13:25:22+00:00,https://x.com/xiaohu/status/2051292100067729623
semantic_eval_20260517_085257_673166,hotspot_027_geminigeminiis,geminigeminiis,item_25ad4f69e20e45fbbdc69521f9a4dc91,item_5e3a557026b04136830b654386324c8b,socialmedia-notebooklm-notebooklm,NotebookLM(@NotebookLM),"Notebooks in Gemini is officially rolled out to all Ultra, Pro, and Plus users on web! Have you up...",2026-04-09T18:22:22+00:00,https://x.com/NotebookLM/status/2042307147023990805
semantic_eval_20260517_085257_673166,hotspot_027_geminigeminiis,geminigeminiis,item_d9ec6aa5f9ac41568440d582735b459c,item_29fbd8edcbf246bfbbce7de7c50bb54f,socialmedia-paul-couvert-itspaulai,Paul Couvert(@itsPaulAi),Wow Gemini is basically your own cloud computer now 🔥 You can ask it to generate any document like...,2026-05-04T21:26:51+00:00,https://x.com/itsPaulAi/status/2051413269131514143
semantic_eval_20260517_085257_673166,hotspot_028_google|gemma 4,google|gemma 4,item_d1bbac2f82bf4fa89d89edd4dfb4dd45,item_818505d26deb4231b0283fedf560e61f,socialmedia-google-ai-googleai,Google AI(@GoogleAI),"A playable, digital piano built with Gemma 4 E2B (2B). https://t.co/aUZlhF3ER2",2026-04-10T15:33:55+00:00,https://x.com/GoogleAI/status/2042627140101742686
semantic_eval_20260517_085257_673166,hotspot_028_google|gemma 4,google|gemma 4,item_c7c17b27d6ba4544bf282345c4396446,item_94384a37aacd4d3280102cad350eb66f,socialmedia-poe-poe-platform,Poe(@poe_platform),"Gemma 4 is now live on Poe. Google's most capable open model: 31B dense parameters, 256K context wi...",2026-04-04T00:52:40+00:00,https://x.com/poe_platform/status/2040231042553102472
semantic_eval_20260517_085257_673166,hotspot_029_grok|grok 4.3,grok|grok 4.3,item_ae1e45f8b57245d7854a6cab9399adb2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,2026-05-01T21:55:13+00:00,https://x.com/arena/status/2050333243942252745
semantic_eval_20260517_085257_673166,hotspot_029_grok|grok 4.3,grok|grok 4.3,item_c533119165b04a268c520447bf088932,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,xAI(@xai),"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",2026-05-05T16:39:00+00:00,https://x.com/xai/status/2051703217697010103
semantic_eval_20260517_085257_673166,hotspot_030_grokgrok43,grokgrok43,item_ae1e45f8b57245d7854a6cab9399adb2,item_fcfc23f9ca8b49f28a02e1496d56edd3,socialmedia-lmarena-ai-lmarena-ai,lmarena.ai(@lmarena_ai),Dive into the leaderboard details for Grok 4.3 and see how it stacks up to real-world use cases that...,2026-05-01T21:55:13+00:00,https://x.com/arena/status/2050333243942252745
semantic_eval_20260517_085257_673166,hotspot_030_grokgrok43,grokgrok43,item_c533119165b04a268c520447bf088932,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,xAI(@xai),"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",2026-05-05T16:39:00+00:00,https://x.com/xai/status/2051703217697010103
semantic_eval_20260517_085257_673166,hotspot_031_skywork|cir0it4g3t,skywork|cir0it4g3t,item_2e666bd8d4fd4488b2714a89fe13530f,item_1dddde7fa81544488420d1b8c556a153,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Go make something: https://t.co/CIR0iT4g3T,2026-04-28T12:31:36+00:00,https://x.com/Skywork_ai/status/2049104242028466242
semantic_eval_20260517_085257_673166,hotspot_031_skywork|cir0it4g3t,skywork|cir0it4g3t,item_9f8e3c665165483ba2ce7d44d15c756e,item_53f6ec063fef415f80d28c729419d66a,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Make your own: https://t.co/CIR0iT4g3T,2026-04-29T13:44:15+00:00,https://x.com/Skywork_ai/status/2049484913620209810
semantic_eval_20260517_085257_673166,hotspot_031_skywork|cir0it4g3t,skywork|cir0it4g3t,item_2d9b77da07b64ac7820588f38a02e508,item_2ea1d271520c47298aef339366e23a40,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Try it now: https://t.co/CIR0iT4g3T,2026-04-30T11:31:33+00:00,https://x.com/Skywork_ai/status/2049813904839348633
semantic_eval_20260517_085257_673166,hotspot_032_skyworkcir0it4g3t,skyworkcir0it4g3t,item_2e666bd8d4fd4488b2714a89fe13530f,item_1dddde7fa81544488420d1b8c556a153,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Go make something: https://t.co/CIR0iT4g3T,2026-04-28T12:31:36+00:00,https://x.com/Skywork_ai/status/2049104242028466242
semantic_eval_20260517_085257_673166,hotspot_032_skyworkcir0it4g3t,skyworkcir0it4g3t,item_9f8e3c665165483ba2ce7d44d15c756e,item_53f6ec063fef415f80d28c729419d66a,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Make your own: https://t.co/CIR0iT4g3T,2026-04-29T13:44:15+00:00,https://x.com/Skywork_ai/status/2049484913620209810
semantic_eval_20260517_085257_673166,hotspot_032_skyworkcir0it4g3t,skyworkcir0it4g3t,item_2d9b77da07b64ac7820588f38a02e508,item_2ea1d271520c47298aef339366e23a40,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Try it now: https://t.co/CIR0iT4g3T,2026-04-30T11:31:33+00:00,https://x.com/Skywork_ai/status/2049813904839348633
semantic_eval_20260517_085257_673166,hotspot_033_chatgpt|under 35,chatgpt|under 35,item_61ae03d6cc5948cfb7c29a34aea34f4d,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",2026-05-11T23:56:00+00:00,https://x.com/venturetwins/status/2053987517595304266
semantic_eval_20260517_085257_673166,hotspot_033_chatgpt|under 35,chatgpt|under 35,item_1caa97823cd445c2958d62d36604c3b4,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",2026-05-11T23:59:30+00:00,https://x.com/venturetwins/status/2053988399426760930
semantic_eval_20260517_085257_673166,hotspot_034_chatgptunder35,chatgptunder35,item_61ae03d6cc5948cfb7c29a34aea34f4d,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",2026-05-11T23:56:00+00:00,https://x.com/venturetwins/status/2053987517595304266
semantic_eval_20260517_085257_673166,hotspot_034_chatgptunder35,chatgptunder35,item_1caa97823cd445c2958d62d36604c3b4,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",2026-05-11T23:59:30+00:00,https://x.com/venturetwins/status/2053988399426760930
