semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_085257_673166,item_3c90a09e64a4475cbbb6e65590b5685b,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,0.9,source_material,NVIDIA AI ships Stelline Developer Kit,"[""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark"", ""Luigi Cruz""]","[""NVIDIA AI is confident GPU-accelerated signal processing is the future of radio astronomy""]","[""Stelline Developer Kit is based on NVIDIA AI DGX Spark"", ""First units are headed to scientists now""]","NVIDIA AI announces Stelline Developer Kit based on DGX Spark for GPU-accelerated signal processing in radio astronomy, first units headed to scientists.",3745,3141,deepseek-v4-flash,25537,1,0,0,False
semantic_eval_20260517_085257_673166,item_3ed09a82ab484e66899c580e98269b20,item_1a72bafeb94045899a24a08c461dab35,socialmedia-greg-brockman-gdb,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...",https://x.com/gdb/status/2053885412821885205,minimal,minimal_rule,True,False,,0.55,report,"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this en...","[""Grateful"", ""OpenAI"", ""Powered""]",[],[],"Grateful to our partners and the entire ecosystem for embracing OpenAI's mission, supporting this endeavor, and helping us scale quickly to meet demand. 💬 12 🔄 3 ❤️ 180 👀 25367 📊 27 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_3facf5481aa044e98ee35d8a410bc584,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,standard,llm,True,False,,0.8,analysis,Claude Code 发布 Agent View,"[""Claude Code"", ""Agent View""]","[""It resembles an AI IDE taskbar.""]","[""Claude Code has released Agent View, a multi-task unified window management tool."", ""Agent View allows users to see all agent statuses, switch between sessions, and handle stuck agents.""]",Claude Code 发布了 Agent View，一个多任务统一窗口管理工具，可集中管理多个 Claude Code 会话，查看状态，切换等。,3404,3482,deepseek-v4-flash,24707,1,0,0,False
semantic_eval_20260517_085257_673166,item_472954b526ce46cfa71882e62af93ffd,item_b29b7d6e19a14b08a638b0c30e93155a,socialmedia-cursor-cursor-ai,Composer 2 is 50% off in the SDK this weekend. Enjoy!,https://x.com/cursor_ai/status/2050663279962513659,full,llm,True,False,,0.9,source_material,Cursor announces Composer 2 discount and SDK launch,"[""Cursor"", ""Composer 2"", ""SDK""]",[],"[""Cursor is introducing the Cursor SDK for building agents."", ""Composer 2 is 50% off in the SDK this weekend.""]","Cursor announces Composer 2 is 50% off in the SDK this weekend, and introduces the Cursor SDK for building agents.",3368,3838,deepseek-v4-flash,29211,1,0,0,False
semantic_eval_20260517_085257_673166,item_48e99218d5174efa9bd8a364a9621152,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,minimal,minimal_rule,True,False,,0.55,report,💚 seeing these builds,"[""Sam"", ""Wasserman"", ""SamJWasserman"", ""Just"", ""NVIDIAAI"", ""Spark"", ""Quad""]",[],[],💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_4979831cffe4484cb0dad98f6fc52d3c,item_7856a0d90398495ba6888e7b64510e5f,socialmedia-replit-replit,Try Parallel Agents today at https://t.co/6y57dDajXd,https://x.com/Replit/status/2053891506143166716,minimal,minimal_rule,True,False,,0.55,report,Try Parallel Agents today at https://t.co/6y57dDajXd,"[""Try"", ""Parallel"", ""Agents"", ""DajXd"", ""Replit.com""]",[],[],Try Parallel Agents today at Replit.com 💬 3 🔄 0 ❤️ 9 👀 4607 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_4a2e0948add2412c97d589d80749e2bf,item_74904b03fd8441d18fda52a51b13496f,socialmedia-suhail-suhail,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/Suhail/status/2053854024412385331,minimal,minimal_rule,True,False,,0.55,report,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"[""Mountain"", ""Time"", ""Looking"", ""DM."", ""Powered""]",[],[],Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_4b27832897f541d096ae1b2b42bf566a,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,llm,True,False,,0.85,source_material,Adialante launch,"[""Adialante"", ""Y Combinator"", ""MRI"", ""cancer screening""]",[],"[""Adialante launched a mobile MRI service with costs reduced to hundreds per scan and wait times to hours."", ""Y Combinator announced the launch and congratulated the founders.""]","Y Combinator announces Adialante's launch, a mobile MRI startup aiming to reduce costs to hundreds per scan and wait times to hours.",2954,2726,deepseek-v4-flash,24768,1,0,0,False
semantic_eval_20260517_085257_673166,item_4b7943d652794107bcca66523b3c80fd,item_eee786b3ac4a4749b7d8f61efbfaea41,socialmedia-justine-moore-venturetwins,Make image models artistic again ✨ I've been playing with Krea 2 over the last week - and I'm blown...,https://x.com/venturetwins/status/2054219469086732605,standard,llm,True,False,,0.85,firsthand,Krea 2 foundation model release with moodboards,"[""Krea 2"", ""krea_ai"", ""moodboards""]","[""The author is blown away by the aesthetics."", ""Moodboards are the favorite feature.""]","[""Krea 2 is a foundation model built from scratch for aesthetic diversity and stylistic control."", ""The author has been playing with Krea 2 over the last week.""]","Author shares experience with Krea 2, a new foundation model, highlighting moodboards for unique styles.",3242,3708,deepseek-v4-flash,28909,1,0,0,False
semantic_eval_20260517_085257_673166,item_4e7b6f022f3841019aa8372fe8d3a4ac,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,llm,True,False,,0.9,report,GitHub Copilot desktop technical preview release,"[""GitHub"", ""GitHub Copilot"", ""Codex""]","[""Looks similar to Codex."", ""Exposes more GitHub-related features.""]","[""GitHub released a technical preview of GitHub Copilot desktop app."", ""The app requires joining a waitlist.""]","GitHub released a technical preview of GitHub Copilot desktop app, requiring waitlist signup.",3763,3824,deepseek-v4-flash,27968,1,0,0,False
semantic_eval_20260517_085257_673166,item_507a71b20b0e4fa7a71efb5c6c2a8167,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,minimal_rule,True,False,,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_5270aea098974552af061760d8cba761,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,minimal_rule,True,False,,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_52bf9cc2fdff48cd8b4f250ce42ce8bd,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,minimal_rule,True,False,,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_56f69f48280441b98ae0c9873f65a80f,item_70218d05921747d4bb6f4edf78041a25,socialmedia-openai-developers-openaidevs,Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers ...,https://x.com/OpenAIDevs/status/2053925962287583379,full,llm,True,False,,0.9,source_material,Codex now helps build AI apps and agents faster with OpenAI APIs,"[""Codex"", ""OpenAI APIs"", ""OpenAI Developers plugin""]",[],"[""Codex can now help build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin.""]",Codex can now help you build AI apps and agents faster with OpenAI APIs using the OpenAI Developers plugin.,3583,3541,deepseek-v4-flash,27486,1,0,0,False
semantic_eval_20260517_085257_673166,item_5700f4f152ff46d39beb6040f0ac3b25,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,minimal_rule,True,False,,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_57f2c9fee5c544f7ad1125117053231c,item_9937e9fc7f55482faa93f90d9245d3d5,socialmedia-alex-albert-alexalbert,Some of my favorite things in Opus 4.7: - Very good at async work and following instructions - Effor...,https://x.com/alexalbert__/status/2044788914813292583,full,llm,True,False,,0.75,analysis,Release of Claude Opus 4.7,"[""Opus 4.7"", ""Claude"", ""Alex Albert""]","[""Alex Albert likes Opus 4.7's async work, effort levels, no downscaling, more taste in UIs/slides/docs""]","[""Claude introduced Claude Opus 4.7, described as the most capable Opus model yet""]","Alex Albert shares his favorite features of Claude Opus 4.7, including async work, effort levels, no downscaling, and more.",3699,3967,deepseek-v4-flash,35362,1,0,0,False
semantic_eval_20260517_085257_673166,item_5946e61700944b719aa958925fe81217,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,llm,True,False,,0.95,source_material,Notion Custom Agents tool support launch,"[""Notion"", ""Custom Agents"", ""Workers""]",[],"[""Notion announced that Custom Agents can now use custom tools powered by Workers.""]",Notion announces Custom Agents can now use any tool built with Workers.,2954,2726,deepseek-v4-flash,24768,1,0,0,False
semantic_eval_20260517_085257_673166,item_59d69bb42cdc4433987fcb991023b1ab,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986343722864956,minimal,minimal_rule,True,False,,0.55,report,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,"[""在任意"", ""Claude"", ""Code"", ""会话里按左箭头"", ""或者在终端运行"", ""就能打开"", ""Agent"", ""View""]",[],[],在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_59f977d6f338484fbc1693a1071a322a,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,minimal_rule,True,False,,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_5d842ae5a2f54bd79d45d9d8ed5354b3,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054698207146303734,standard,llm,True,False,,0.6,source_material,Modern launches AI-native OS for IT,"[""Modern"", ""mdrnhq"", ""Y Combinator"", ""AI-native operating system"", ""IT"", ""secure agents""]",[],"[""Y Combinator announced Modern's launch on Twitter."", ""Modern's AI-native OS for IT includes secure agents for help desk, access, devices, security, and on/off-boarding.""]",Y Combinator announces Modern's launch of AI-native IT operating system with secure agents.,1317,1285,deepseek-v4-flash,12988,4,0,1,True
semantic_eval_20260517_085257_673166,item_5dac52a4f59a4177b9a20fc966f2f190,item_e3b0490930b1436bb5aaf6f05c88b38c,socialmedia-aman-sanger-amanrsanger,It's a good model,https://x.com/amanrsanger/status/2036593895287701819,full,llm,True,False,,0.9,source_material,Cursor releases technical report on Composer 2 training,"[""Cursor"", ""Composer 2""]","[""It's a good model.""]","[""Cursor is releasing a technical report describing how Composer 2 was trained.""]",Cursor is releasing a technical report describing how Composer 2 was trained.,3708,3369,deepseek-v4-flash,27885,1,0,0,False
semantic_eval_20260517_085257_673166,item_5ebb7730a2504d049aa1ce1a055c711d,item_20f465dab1af4e2e836493d849bff59b,socialmedia-guizang-ai-op7418,嘉琛的 bridge 有些设计和能力真的很顶,https://x.com/op7418/status/2055098990123950203,standard,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,嘉琛的 bridge 有些设计和能力真的很顶,"[""嘉琛的"", ""有些设计和能力真"", ""的很顶"", ""让一百个人爱上你"", ""的产品""]",[],[],嘉琛的 bridge 有些设计和能力真的很顶 Jc He @jc_he_afk 让一百个人爱上你的产品，好过让一百万个人“有点喜欢”你的产品。 创业以后，特别认可一句话叫“优秀是卓越的阻碍”。就是说，一个很“优秀”的人，一个很“优秀”的产品很难有动力去把事情做到最后一公里。真正做出好东西的founder，很少有履历一路坦途的985高学历大厂高管。 他们会因为“优秀”的退路太多走向平庸。 在 @paulg 那里，这也是老生常谈的所谓“Do things that don't scale”. 做东西不能一开始就求快。 所以，我们思前想后，还是给bridge上了邀请码。因为我们真的想与第一波用户产生深度的联系，和早期的用户学习一下，有哪些事情是“只有bridge能做好”的。 Vibe working tool. 需…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_5fcdeb0d3a1c41308bdc6e903a9f5c0c,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,minimal,minimal_rule,True,False,,0.55,report,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,"[""EgoMemReason"", ""Memory-Driven"", ""Reasoning"", ""Benchmark"", ""Long-Horizon"", ""Egocentric"", ""Video"", ""Understanding""]",[],[],EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_61ae03d6cc5948cfb7c29a34aea34f4d,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/venturetwins/status/2053987517595304266,standard,llm,True,False,,0.5,commentary,Debate about AI user demographics,"[""ChatGPT"", ""Claude"", ""Seth Harp""]","[""Seth Harp's claim that only older people are buying AI is false."", ""It's fascinating how people just make shit up like this and assume no one will fact check.""]","[""The majority of ChatGPT users (on Web) are under 35.""]","""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people!",3583,3541,deepseek-v4-flash,27486,1,0,0,False
semantic_eval_20260517_085257_673166,item_64c0a328ee3a43ff8ad6e9e1fb5f4e74,item_250b381e3816432db6f58ac75f65f491,socialmedia-notebooklm-notebooklm,"Last year, we integrated into the @GeminiApp by allowing you to upload your notebooks as sources. No...",https://x.com/NotebookLM/status/2041982449387810962,standard,llm,True,False,,0.9,source_material,NotebookLM deepens integration with Gemini App,"[""NotebookLM"", ""GeminiApp"", ""Google AI Ultra"", ""Google AI Pro"", ""Google AI Plus""]","[""NotebookLM describes this as 'taking our relationship to the next level'.""]","[""NotebookLM allows access to personal unshared notebooks inside Gemini App."", ""Users can use chats with Gemini as sources in notebooks."", ""Rollout starts with Google AI Ultra, Pro, and Plus subscribers on web."", ""Mobile and free user access to follow in coming weeks.""]","NotebookLM now allows accessing personal notebooks directly inside the Gemini App and using chats as sources. Rolling out starting with Google AI Ultra, Pro, and Plus subscribers on web, with mobile and free access coming later.",3076,2562,deepseek-v4-flash,21398,1,0,0,False
semantic_eval_20260517_085257_673166,item_6681aec5192b48fe95ffd5c4bb333852,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,https://x.com/AiBreakfast/status/2047680107163144474,full,llm,True,False,,0.8,analysis,Release of DeepSeek-V4 Preview,"[""DeepSeek"", ""DeepSeek-V4 Preview"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash""]","[""DeepSeek's open-sourcing is strategic like Sun-Tzu"", ""America is trying to build trillion-dollar AI monopolies"", ""China is trying to make that impossible"", ""Business model changes, valuations compress, defensibility disappears"", ""Need to secure compute for tokens per second""]","[""DeepSeek-V4 Preview is officially live and open-sourced"", ""DeepSeek-V4-Pro has 1.6T total / 49B active parameters"", ""DeepSeek-V4-Flash has 284B total / 13B active parameters"", ""Supports 1M context length""]",AI Breakfast comments on DeepSeek's open-source strategy and quotes the announcement of DeepSeek-V4 Preview with specs.,3699,3967,deepseek-v4-flash,35362,1,0,0,False
semantic_eval_20260517_085257_673166,item_66d625cad52041f9979fe1216c90f171,item_2cc2990cb7304527a345b16f1128c9c9,socialmedia-alex-albert-alexalbert,"Goodbye --dangerously-skip-permissions, hello auto mode",https://x.com/alexalbert__/status/2036510206155432293,standard,llm,True,False,,0.85,source_material,Claude Code releases auto mode feature,"[""Claude"", ""Claude Code""]",[],"[""Claude Code now has auto mode."", ""Auto mode lets Claude make permission decisions instead of user approving every action."", ""Safeguards check each action before it runs."", ""This replaces the --dangerously-skip-permissions flag.""]","Alex Albert announces auto mode in Claude Code, which lets Claude make permission decisions on behalf of the user instead of approving every file write and bash command or skipping permissions entirely.",3076,2562,deepseek-v4-flash,21398,1,0,0,False
semantic_eval_20260517_085257_673166,item_677214732b1f43039708837a28185253,item_288b039ec34742809c856b8a5c45d083,socialmedia-imxiaohu,Claude code有时候会替你做错误假设，不主动要求澄清；该反驳时不反驳...敷衍迎合奉承你... 有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CL...,https://x.com/xiaohu/status/2051292100067729623,full,llm,True,False,,0.85,analysis,AI coding principles summarized from Karpathy's observations,"[""Karpathy"", ""Claude Code"", ""CLAUDE.md"", ""LLM""]","[""LLM 很擅长围绕明确目标反复循环，关键是你要给它成功标准。"", ""模型太积极、太自信、太爱脑补、太喜欢顺手优化。"", ""现在 AI 写代码已经不缺执行力，真正稀缺的是工程纪律。""]","[""The post describes four principles: Think Before Coding, Simplicity First, Surgical Changes, Goal-Driven Execution."", ""The principles are derived from Karpathy's observations on AI coding issues.""]","有人把 Karpathy 对 AI 写代码常见问题的观察，整理成一份可以直接放进项目里的 CLAUDE.md 文档。压缩成了四条原则：Think Before Coding, Simplicity First, Surgical Changes, Goal-Driven Execution。",3708,3369,deepseek-v4-flash,27885,1,0,0,False
semantic_eval_20260517_085257_673166,item_6931e56e01234e9682f231395f478eb8,item_9dacc148faf442fd86f97387005d416c,socialmedia-orange-ai-oran-ge,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,https://x.com/oran_ge/status/2054676131815793072,minimal,minimal_rule,True,False,,0.55,report,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,"[""最近终于把沉浸式"", ""翻译的方案换完了"", ""陪读蛙"", ""DeepSeek"", ""Flash"", ""用用看""]",[],[],最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_69865018ba8b4c1fa1ccc503088ca6b6,item_6a30089d482b4c92add27d113e2df73e,socialmedia-skywork-skywork-ai,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/Skywork_ai/status/2049104239558066590,minimal,minimal_rule,True,False,,0.55,report,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...","[""Create"", ""GPT"", ""Image"", ""Skywork."", ""Claim"", ""Skywork"", ""Like"", ""Quote""]",[],[],"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_698656636c594c3e9012522cf3df15b3,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,https://x.com/xiaohu/status/2051292624661909726,minimal,minimal_rule,True,False,,0.55,report,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,"[""安装方式也比较简"", ""推荐方式是在"", ""Claude"", ""Code"", ""里添加"", ""然后安装"", ""也可以按项目安装"", ""CLAUDE.md""]",[],[],安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到现有 CLAUDE.md github.com/forrestchang/a… 💬 0 🔄 0 ❤️ 15 👀 2698 📊 6 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_6ca49e0870fc48959fc49edfe4b2d8d3,item_84b4457dbd544acdab2d75a10ec304ae,socialmedia-milvus-milvusio,𝗬𝗼𝘂𝗿 𝗖𝗹𝗮𝘂𝗱𝗲 𝗖𝗼𝗱𝗲 𝗺𝗶𝗴𝗵𝘁 𝗯𝗲 𝗾𝘂𝗶𝗲𝘁𝗹𝘆 𝘄𝗿𝗶𝘁𝗶𝗻𝗴 𝘁𝗵𝗲 𝘄𝗿𝗼𝗻𝗴 ...,https://x.com/milvusio/status/2049550783646175313,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,report,𝗬𝗼𝘂𝗿 𝗖𝗹𝗮𝘂𝗱𝗲 𝗖𝗼𝗱𝗲 𝗺𝗶𝗴𝗵𝘁 𝗯𝗲 𝗾𝘂𝗶𝗲𝘁𝗹𝘆 𝘄𝗿𝗶𝘁𝗶𝗻𝗴 𝘁𝗵𝗲 𝘄𝗿𝗼𝗻𝗴 ...,"[""Claude"", ""Code"", ""Collection"", ""BM25"", ""Function"", ""Hybrid"", ""AnnSearchRequest"", ""Reranking""]",[],[],"𝗬𝗼𝘂𝗿 𝗖𝗹𝗮𝘂𝗱𝗲 𝗖𝗼𝗱𝗲 𝗺𝗶𝗴𝗵𝘁 𝗯𝗲 𝗾𝘂𝗶𝗲𝘁𝗹𝘆 𝘄𝗿𝗶𝘁𝗶𝗻𝗴 𝘁𝗵𝗲 𝘄𝗿𝗼𝗻𝗴 𝗠𝗶𝗹𝘃𝘂𝘀 𝗰𝗼𝗱𝗲. 𝗛𝗼𝘄𝗲𝘃𝗲𝗿, 𝘆𝗼𝘂 𝗰𝗮𝗻 𝗿𝗲𝗱𝘂𝗰𝗲 𝘁𝗵𝗶𝘀 𝘄𝗶𝘁𝗵 𝘁𝗵𝗲 𝗠𝗶𝗹𝘃𝘂𝘀 𝗦𝗸𝗶𝗹𝗹. Claude Code writes the wrong code because it could be confidently hallucinating details. 𝗖𝗼𝗺𝗺𝗼𝗻 𝗳𝗮𝗶𝗹𝘂𝗿𝗲 𝗽𝗼𝗶𝗻𝘁𝘀: • Collection schema: wrong field type, missing analyzer config, or bad primary-key setup. • BM25 full-text search: missing Functio…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_6f46f3e28b6e47e799aa2c82c7387fba,item_7e7f3f81a54c4cf3a6d9acb5de2497a7,socialmedia-greg-brockman-gdb,"Introducing the OpenAI Deployment Company, which will help businesses maximally succeed with their d...",https://x.com/gdb/status/2053884619695730745,full,llm,True,False,,0.9,source_material,OpenAI launches Deployment Company,"[""OpenAI"", ""OpenAI Deployment Company"", ""Forward Deployed Engineers"", ""Deployment Specialists""]",[],"[""OpenAI launched the OpenAI Deployment Company."", ""It starts with 150 Forward Deployed Engineers and Deployment Specialists."", ""It has $4 billion initial investment from 19 partners."", ""The company is majority-owned and controlled by OpenAI."", ""It brings together 19 leading investment firms, consultancies, and system integrators.""]","OpenAI announces the OpenAI Deployment Company, a majority-owned entity with $4 billion investment from 19 partners to help businesses deploy AI.",2776,3626,deepseek-v4-flash,30405,1,0,0,False
