semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_012401_212140,46,3bd921b49f8519b7165c9e2b2d72ea867b6e243662ca923b99428bd4d9368b86,True,False,,item_6e0534da57b64c48b4689bc4ad3ab2cf,item_dd85c169526e4e0c92484dc6454f8d2a,item_6e0534da57b64c48b4689bc4ad3ab2cf,item_dd85c169526e4e0c92484dc6454f8d2a,,,AI Foundations,AI Foundations,FULL Claude Projects Guide For Beginners in 2026! (Become a PRO),Automate ANY Task Using Claude Skills! (Full Cowork Setup),https://www.youtube.com/watch?v=fOnKo_Hole8,https://www.youtube.com/watch?v=UqUx0-A15FY,2026-04-09T14:30:36+00:00,2026-03-27T16:00:40+00:00,"📌 Access FULL Claude Automation Course: https://www.skool.com/ai-foundations/about 📝 FREE Business Overview Document: https://go.aifoundations.io/biz-overview In this video, I walk through Claude Projects from start to finish. You'll see how to use project knowledge, custom instructions, project artifacts, and how Claude Projects fits into real workflows. Whether you're brand new to Claude Projects or you've been using it and haven't touched Projects yet, this is the video that'll get you up to ","✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ","shared_weighted_entities:automation, claude, claude cowork, claudecowork",3.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.25}",,,same_product_different_event,same_topic_only,False,"[""automation"", ""claude""]","[""automation"", ""claude""]",False,False,"[""shared_weighted_entities:automation, claude, claude cowork, claudecowork""]",[],"[""wide_time_window""]",False,0.95,Claude features: projects vs skills,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",1792,1071,deepseek-v4-flash,9723,
semantic_eval_20260518_012401_212140,47,d45f46ae04e8ae4aad09758e32571b5eefd0a812810e80685866648bdf59093c,True,False,,item_aba6f203413c4043b9b2cdab65393db1,item_0c53962187384d368f104ef531433d23,item_aba6f203413c4043b9b2cdab65393db1,item_0c53962187384d368f104ef531433d23,,,"Hi, DIYgod",小众软件,2025 重新定义的生活,本周赛博领鸡蛋：《霍格沃兹之遗》再次限免,https://diygod.cc/2025,https://www.appinn.com/eggs-2652,2025-12-25T04:00:00+00:00,2026-05-02T08:05:50+00:00,AI 生产力革命与迷茫、迎来新生命、努力搞钱、不合时宜的开源思维、赛博生活,本周 Epic Games 再次送出《霍格沃兹之遗》，截止日期为明日（2026年5月3日），尽快领取。这款游戏青小蛙刚玩了个开头…😂 另外的限免还有《火花奇遇记：自动化冒险》全平台、《火之,shared_weighted_entities:codex,1.7,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex""]",[],"[""wide_time_window""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,48,142bc10840a99a45313723a54ff673cb3b053b0ce6520d3f5d594cb0ee52fbfc,True,False,,item_aba6f203413c4043b9b2cdab65393db1,item_66bc203401674a358a161b265604bb05,item_aba6f203413c4043b9b2cdab65393db1,item_66bc203401674a358a161b265604bb05,,,"Hi, DIYgod",小宇宙 Podcast 643928f99361a4e7c38a9555,2025 重新定义的生活,Vol.27 对话汪华、袁进辉、胡修涵：2025年，活下来最重要，但机会一定要抓住,https://diygod.cc/2025,https://www.xiaoyuzhoufm.com/episode/67743ca015a5fd520e20815b,2025-12-25T04:00:00+00:00,2024-12-31T19:09:39+00:00,AI 生产力革命与迷茫、迎来新生命、努力搞钱、不合时宜的开源思维、赛博生活,2024年AI行业发生了很多意外的变化：OpenAI没有和去年一样持续引领AI进程、Scaling Law 撞墙、Sora先火后又遇冷、语音视频Agent、以及迟迟未到的应用爆发。 我们该怎么理解2024这一年的变化，明年的创业者要怎么做？最该关注的技术趋势和变化是什么？ 2024年年尾，极客公园创始人张鹏，与创新工场管理合伙人汪华、硅基流动CEO袁进辉、捏Ta创始人胡修涵，一起畅聊2025年AI创业，应该怎么做。 时间轴： 00:03:59 怎么看待OpenAI的12天贺岁发布？ 00:13:44 OpenAI 2024年的表现符合预期吗？ 00:20:12 Google、Meta、xAI、Anthropic2024年的表现如何？ 00:28:19 为什么Meta开源的步骤减缓了？ 00:34:58 如何看待字节今年的爆发？ 00:45:26 国内AI生态的现状？未来会怎么走？ 00:58:07 为什么今年AI应用没有爆发？ 01:13:57 如何看待Chatbot的形态？ 01:21:48 如何看待AI搜索和AI Coding？ 01:30:01 怎么看待今天AI应用的二次元热潮？,shared_weighted_entities:meta,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,"[""meta""]","[""meta""]",False,False,"[""shared_weighted_entities:meta""]",[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,49,3b16f90f9d15fe1086cf057005af14db4bd583969785c5159069a1db9ce22225,True,False,,item_aba6f203413c4043b9b2cdab65393db1,item_afc3ba2ec9674417ab04f68220b6ca7d,item_aba6f203413c4043b9b2cdab65393db1,item_afc3ba2ec9674417ab04f68220b6ca7d,,,"Hi, DIYgod",小宇宙 Podcast 643928f99361a4e7c38a9555,2025 重新定义的生活,Vol.26 对谈生数科技CTO鲍凡：视频模型迎来了「首次涌现」，视觉更有可能通往 AGI,https://diygod.cc/2025,https://www.xiaoyuzhoufm.com/episode/67503a2717cd5416ad70ea46,2025-12-25T04:00:00+00:00,2024-12-04T11:23:42+00:00,AI 生产力革命与迷茫、迎来新生命、努力搞钱、不合时宜的开源思维、赛博生活,Sora 基于 DiT（Diffusion Transformer）架构，把长视频生成的效果提高到了前所未有的水平，也掀起了全球范围内的视频生成热潮。 11 月份，作为国内代表的视频模型公司，生数科技发布了旗下产品 Vidu 的 1.5 版本，全新上线「多图参考」功能，官方介绍该版本实现了视频生成模型的新突破：突破「一致性」难题、理解多样化的输入。 尤其是，多主体一致性的能力，可以说是解决了视频生成模型的「杀手级」难题。 对比文本生成模型的话，这可以说是视频模型的「首次智能涌现」。 事实上，Vidu 背后的团队，比 OpenAI 更早实践了 Diffusion Transformer 架构。2022 年 9 月，还在清华大学朱军教授实验室的鲍凡发表了 U-ViT 架构论文，12 月伯克利团队发布了路线同源的 DiT 架构，这一年的 CVPR，大会接收了清华大学的 U-ViT，反而拒收了伯克利 的 DiT。 我们找到生数科技的 CTO 鲍凡，也是 U-ViT 论文的一作，聊了聊 Vidu 最新版本取得的成果，以及作为全球范围内最早实践 Diffusion Transformer 的专家，,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,50,e4a45e03f282e87b200958d445a2bf3bcc3486531e7334d5744dc9ef52f86af6,True,False,,item_aba6f203413c4043b9b2cdab65393db1,item_47468b3e3cae455d8aafa4cedcd85bc5,item_aba6f203413c4043b9b2cdab65393db1,item_47468b3e3cae455d8aafa4cedcd85bc5,,,"Hi, DIYgod",一觉醒来发生了什么 - 即刻圈子,2025 重新定义的生活,一觉醒来发生了什么 05月03日,https://diygod.cc/2025,https://m.okjike.com/originalPosts/69f683274f05fa5fec2ed137,2025-12-25T04:00:00+00:00,2026-05-02T23:05:11+00:00,AI 生产力革命与迷茫、迎来新生命、努力搞钱、不合时宜的开源思维、赛博生活,2026年5月3日 🌍资讯快读 1、首饰安全新国标来了 https://www.jiemian.com/article/14380229.html 2、人民日报评景区NPC“擦边” https://www.thepaper.cn/newsDetail_forward_33091746 3、被曝猥亵案件当事人的山西吕梁中院法官已被免职，公安机关正对其进行刑事侦查 https://www.jiemian.com/article/14380519.html 4、特朗普称对伊行动结束，但仍有法律争议 https://www.thepaper.cn/newsDetail_forward_33092022 👬即刻镇小报 1、我越来越觉得，大多数人对“进步”的理解是错的 https://m.okjike.com/originalPosts/69f592cd7f82528246709a8f 2、「无脑人体」的投资计划 https://m.okjike.com/originalPosts/69f31dcfc2dc8bf83f9b5f43 3、真正的管理从来不是下达任务、转嫁焦虑，而是理清路径、补齐资源、,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,51,b7204b2fd1565fd65d9c43afaf99a260fcf638e6607bb7835246bc97a7dcb596,True,False,,item_aba6f203413c4043b9b2cdab65393db1,item_5e1de67a284f4c40815197d8e2d0b130,item_aba6f203413c4043b9b2cdab65393db1,item_5e1de67a284f4c40815197d8e2d0b130,,,"Hi, DIYgod",一觉醒来发生了什么 - 即刻圈子,2025 重新定义的生活,一觉醒来发生了什么 05月02日,https://diygod.cc/2025,https://m.okjike.com/originalPosts/69f531a351a4db608ccb045a,2025-12-25T04:00:00+00:00,2026-05-01T23:05:07+00:00,AI 生产力革命与迷茫、迎来新生命、努力搞钱、不合时宜的开源思维、赛博生活,2026年5月2日 🌍资讯快读 1、全国首支机器人交警中队在杭州正式上岗，可纠违、能指路 https://www.thepaper.cn/newsDetail_forward_33089968 2、外卖后厨人员在锅里洗扫把、吐口水？当地通报：该店经营者、涉事厨师禁业五年 https://www.jiemian.com/article/14379239.html 3、两月内逾220名儿童死亡，孟加拉国麻疹疫情为何激增 https://www.thepaper.cn/newsDetail_forward_33083700 4、北极海冰创47年最低，南极35年来首次十月降雨 https://www.thepaper.cn/newsDetail_forward_33082444 👬即刻镇小报 1、月薪六百，我在非洲雇人打游戏 https://m.okjike.com/originalPosts/69ef2b2e8ca9518f974c816a 2、人生没有什么成功或失败，人生就是遇到各种事情 https://m.okjike.com/originalPosts/69f1f402af7695b4,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,52,b973ba79faf04c0c66d908b1e9cb9e185d3f9f39540db1b0bf839c3d9a6c5e41,True,False,,item_dd85c169526e4e0c92484dc6454f8d2a,item_66bc203401674a358a161b265604bb05,item_dd85c169526e4e0c92484dc6454f8d2a,item_66bc203401674a358a161b265604bb05,,,AI Foundations,小宇宙 Podcast 643928f99361a4e7c38a9555,Automate ANY Task Using Claude Skills! (Full Cowork Setup),Vol.27 对话汪华、袁进辉、胡修涵：2025年，活下来最重要，但机会一定要抓住,https://www.youtube.com/watch?v=UqUx0-A15FY,https://www.xiaoyuzhoufm.com/episode/67743ca015a5fd520e20815b,2026-03-27T16:00:40+00:00,2024-12-31T19:09:39+00:00,"✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ",2024年AI行业发生了很多意外的变化：OpenAI没有和去年一样持续引领AI进程、Scaling Law 撞墙、Sora先火后又遇冷、语音视频Agent、以及迟迟未到的应用爆发。 我们该怎么理解2024这一年的变化，明年的创业者要怎么做？最该关注的技术趋势和变化是什么？ 2024年年尾，极客公园创始人张鹏，与创新工场管理合伙人汪华、硅基流动CEO袁进辉、捏Ta创始人胡修涵，一起畅聊2025年AI创业，应该怎么做。 时间轴： 00:03:59 怎么看待OpenAI的12天贺岁发布？ 00:13:44 OpenAI 2024年的表现符合预期吗？ 00:20:12 Google、Meta、xAI、Anthropic2024年的表现如何？ 00:28:19 为什么Meta开源的步骤减缓了？ 00:34:58 如何看待字节今年的爆发？ 00:45:26 国内AI生态的现状？未来会怎么走？ 00:58:07 为什么今年AI应用没有爆发？ 01:13:57 如何看待Chatbot的形态？ 01:21:48 如何看待AI搜索和AI Coding？ 01:30:01 怎么看待今天AI应用的二次元热潮？,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,53,5253b105df9a709727d157b933f52bae904a66a58956a6faad42bd3f6e90c4d9,True,False,,item_dd85c169526e4e0c92484dc6454f8d2a,item_afc3ba2ec9674417ab04f68220b6ca7d,item_dd85c169526e4e0c92484dc6454f8d2a,item_afc3ba2ec9674417ab04f68220b6ca7d,,,AI Foundations,小宇宙 Podcast 643928f99361a4e7c38a9555,Automate ANY Task Using Claude Skills! (Full Cowork Setup),Vol.26 对谈生数科技CTO鲍凡：视频模型迎来了「首次涌现」，视觉更有可能通往 AGI,https://www.youtube.com/watch?v=UqUx0-A15FY,https://www.xiaoyuzhoufm.com/episode/67503a2717cd5416ad70ea46,2026-03-27T16:00:40+00:00,2024-12-04T11:23:42+00:00,"✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ",Sora 基于 DiT（Diffusion Transformer）架构，把长视频生成的效果提高到了前所未有的水平，也掀起了全球范围内的视频生成热潮。 11 月份，作为国内代表的视频模型公司，生数科技发布了旗下产品 Vidu 的 1.5 版本，全新上线「多图参考」功能，官方介绍该版本实现了视频生成模型的新突破：突破「一致性」难题、理解多样化的输入。 尤其是，多主体一致性的能力，可以说是解决了视频生成模型的「杀手级」难题。 对比文本生成模型的话，这可以说是视频模型的「首次智能涌现」。 事实上，Vidu 背后的团队，比 OpenAI 更早实践了 Diffusion Transformer 架构。2022 年 9 月，还在清华大学朱军教授实验室的鲍凡发表了 U-ViT 架构论文，12 月伯克利团队发布了路线同源的 DiT 架构，这一年的 CVPR，大会接收了清华大学的 U-ViT，反而拒收了伯克利 的 DiT。 我们找到生数科技的 CTO 鲍凡，也是 U-ViT 论文的一作，聊了聊 Vidu 最新版本取得的成果，以及作为全球范围内最早实践 Diffusion Transformer 的专家，,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,54,ad8c9b9eba26ab6d7aab89b254e7c01f01e8164b1b2c290d1c1259faf69366e1,True,False,,item_dd85c169526e4e0c92484dc6454f8d2a,item_47468b3e3cae455d8aafa4cedcd85bc5,item_dd85c169526e4e0c92484dc6454f8d2a,item_47468b3e3cae455d8aafa4cedcd85bc5,,,AI Foundations,一觉醒来发生了什么 - 即刻圈子,Automate ANY Task Using Claude Skills! (Full Cowork Setup),一觉醒来发生了什么 05月03日,https://www.youtube.com/watch?v=UqUx0-A15FY,https://m.okjike.com/originalPosts/69f683274f05fa5fec2ed137,2026-03-27T16:00:40+00:00,2026-05-02T23:05:11+00:00,"✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ",2026年5月3日 🌍资讯快读 1、首饰安全新国标来了 https://www.jiemian.com/article/14380229.html 2、人民日报评景区NPC“擦边” https://www.thepaper.cn/newsDetail_forward_33091746 3、被曝猥亵案件当事人的山西吕梁中院法官已被免职，公安机关正对其进行刑事侦查 https://www.jiemian.com/article/14380519.html 4、特朗普称对伊行动结束，但仍有法律争议 https://www.thepaper.cn/newsDetail_forward_33092022 👬即刻镇小报 1、我越来越觉得，大多数人对“进步”的理解是错的 https://m.okjike.com/originalPosts/69f592cd7f82528246709a8f 2、「无脑人体」的投资计划 https://m.okjike.com/originalPosts/69f31dcfc2dc8bf83f9b5f43 3、真正的管理从来不是下达任务、转嫁焦虑，而是理清路径、补齐资源、,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,55,cb8b7900d64a33ee4aacc9f10ecdd82df39f8dccd322183bccfddebbd42ac5e6,True,False,,item_dd85c169526e4e0c92484dc6454f8d2a,item_5e1de67a284f4c40815197d8e2d0b130,item_dd85c169526e4e0c92484dc6454f8d2a,item_5e1de67a284f4c40815197d8e2d0b130,,,AI Foundations,一觉醒来发生了什么 - 即刻圈子,Automate ANY Task Using Claude Skills! (Full Cowork Setup),一觉醒来发生了什么 05月02日,https://www.youtube.com/watch?v=UqUx0-A15FY,https://m.okjike.com/originalPosts/69f531a351a4db608ccb045a,2026-03-27T16:00:40+00:00,2026-05-01T23:05:07+00:00,"✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ",2026年5月2日 🌍资讯快读 1、全国首支机器人交警中队在杭州正式上岗，可纠违、能指路 https://www.thepaper.cn/newsDetail_forward_33089968 2、外卖后厨人员在锅里洗扫把、吐口水？当地通报：该店经营者、涉事厨师禁业五年 https://www.jiemian.com/article/14379239.html 3、两月内逾220名儿童死亡，孟加拉国麻疹疫情为何激增 https://www.thepaper.cn/newsDetail_forward_33083700 4、北极海冰创47年最低，南极35年来首次十月降雨 https://www.thepaper.cn/newsDetail_forward_33082444 👬即刻镇小报 1、月薪六百，我在非洲雇人打游戏 https://m.okjike.com/originalPosts/69ef2b2e8ca9518f974c816a 2、人生没有什么成功或失败，人生就是遇到各种事情 https://m.okjike.com/originalPosts/69f1f402af7695b4,wide_time_window,0.0,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,[],[],"[""wide_time_window""]",False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_012401_212140,56,5b8c313dae01a07e1c8edc557fd8bbbf6dadedd5e3843d6f177079f511d4b733,True,False,,item_61bff8175eaa497ca7d23f9941cfb6e5,item_dd85c169526e4e0c92484dc6454f8d2a,item_61bff8175eaa497ca7d23f9941cfb6e5,item_dd85c169526e4e0c92484dc6454f8d2a,,,AI Foundations,AI Foundations,Full Claude Skills Tutorial for Beginners in 2026! (Become a PRO),Automate ANY Task Using Claude Skills! (Full Cowork Setup),https://www.youtube.com/watch?v=YkpEX_jlb04,https://www.youtube.com/watch?v=UqUx0-A15FY,2026-03-14T14:00:50+00:00,2026-03-27T16:00:40+00:00,"📌 Access FULL Claude Automation Course: https://www.skool.com/ai-foundations/about ✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 This video is a complete Claude Skills tutorial, walking you through how to build Claude Skills from scratch using the DBS framework (Direction, Blueprints, Solutions). You'll learn how to create Claude Cowork Skills that automate your daily tasks, connect to Google Calendar, Gmail, and Slack, and generate real deliverables like presentations through Ga","✅ Free 'DBS' Skill-Creator: https://go.aifoundations.io/dbs-1 💎 Work With Us: https://aifoundations.io/apply Learn how to automate any task using Claude Skills and Claude Co-Work. In this full tutorial, I walk you through the DBS Framework (Direction, Blueprints, Solutions) and build two real automations live on screen so you can follow along. Whether you're a business owner, freelancer, or consultant, Claude Skills let you turn any repeating task into a one-command automation that runs exactly ","shared_weighted_entities:automate, automation, automations, blueprints, claude",5.075,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 12.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.375}",,,same_product_different_event,same_product_different_event,False,"[""any"", ""automate"", ""automation"", ""automations"", ""blueprints"", ""claude""]","[""automate"", ""automation"", ""automations"", ""blueprints"", ""claude""]",False,False,"[""shared_weighted_entities:automate, automation, automations, blueprints, claude""]",[],"[""wide_time_window""]",False,0.95,"Same Claude Skills product, different tutorial event","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",1979,1159,deepseek-v4-flash,9842,
