semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,236,item_e92abb4d175e4c87ab7d7f0dcdfd2060,item_0719858981ba4683ba8455eab4e5f403,item_99e517ba2cdb422c8f73957bef797044,item_42ce4b5c4a2c42d5bc79bf5bb82efbaf,socialmedia-sam-altman-sama,socialmedia-y-combinator-ycombinator,Sam Altman(@sama),Y Combinator(@ycombinator),"@steipete let's fix this right away, much too low",Today's the deadline to apply for YC Summer 2026. https://t.co/gNl84El3BS,https://x.com/sama/status/2051052567522848793,https://x.com/ycombinator/status/2051361216291909837,2026-05-03T21:33:33+00:00,2026-05-04T18:00:01+00:00,"@steipete let's fix this right away, much too low 💬 110 🔄 44 ❤️ 3428 👀 489136 📊 350 ⚡ Powered by xgo.ing",Today's the deadline to apply for YC Summer 2026. ycombinator.com/apply 💬 40 🔄 21 ❤️ 279 👀 109645 📊 64 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"No shared entities or event; new item is a reply about fixing something too low, unrelated to YC deadline.",[],1771,870,deepseek-v4-flash,10025,
semantic_eval_20260517_060244_285276,237,item_e92abb4d175e4c87ab7d7f0dcdfd2060,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_99e517ba2cdb422c8f73957bef797044,item_6862a24d54684d26b119473f97978c8a,socialmedia-sam-altman-sama,socialmedia-runway-runwayml,Sam Altman(@sama),Runway(@runwayml),"@steipete let's fix this right away, much too low",Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/sama/status/2051052567522848793,https://x.com/runwayml/status/2051353787554546105,2026-05-03T21:33:33+00:00,2026-05-04T17:30:29+00:00,"@steipete let's fix this right away, much too low 💬 110 🔄 44 ❤️ 3428 👀 489136 📊 350 ⚡ Powered by xgo.ing",Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"No shared entities or event; new item is a reply, unrelated to building Runway Characters.",[],1771,870,deepseek-v4-flash,10025,
semantic_eval_20260517_060244_285276,238,item_e92abb4d175e4c87ab7d7f0dcdfd2060,item_a47e0654cee5467ca5ce2def74a65f56,item_99e517ba2cdb422c8f73957bef797044,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-sam-altman-sama,socialmedia-the-rundown-ai-therundownai,Sam Altman(@sama),The Rundown AI(@TheRundownAI),"@steipete let's fix this right away, much too low",Read more: https://t.co/3YEhHmqg3g,https://x.com/sama/status/2051052567522848793,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-03T21:33:33+00:00,2026-05-04T15:30:11+00:00,"@steipete let's fix this right away, much too low 💬 110 🔄 44 ❤️ 3428 👀 489136 📊 350 ⚡ Powered by xgo.ing",Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"No shared entities or event; new item is a reply, unrelated to meta buying something.",[],1771,870,deepseek-v4-flash,10025,
semantic_eval_20260517_060244_285276,239,item_e92abb4d175e4c87ab7d7f0dcdfd2060,item_38c2aa62f241490eae40d4c372a6052e,item_99e517ba2cdb422c8f73957bef797044,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-sam-altman-sama,socialmedia-rowan-cheung-rowancheung,Sam Altman(@sama),Rowan Cheung(@rowancheung),"@steipete let's fix this right away, much too low",Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/sama/status/2051052567522848793,https://x.com/rowancheung/status/2051320531639746888,2026-05-03T21:33:33+00:00,2026-05-04T15:18:21+00:00,"@steipete let's fix this right away, much too low 💬 110 🔄 44 ❤️ 3428 👀 489136 📊 350 ⚡ Powered by xgo.ing",Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"No shared entities or event; new item is a reply, unrelated to Meta source newsletter.",[],1771,870,deepseek-v4-flash,10025,
semantic_eval_20260517_060244_285276,240,item_e92abb4d175e4c87ab7d7f0dcdfd2060,item_06a466ca02c44891b01823c6240190a0,item_99e517ba2cdb422c8f73957bef797044,item_d5136f78da634d1cbe6362d3f70ec799,socialmedia-sam-altman-sama,socialmedia-runway-runwayml,Sam Altman(@sama),Runway(@runwayml),"@steipete let's fix this right away, much too low",Get started: https://t.co/BDQtytArY7,https://x.com/sama/status/2051052567522848793,https://x.com/runwayml/status/2051303255326462122,2026-05-03T21:33:33+00:00,2026-05-04T14:09:42+00:00,"@steipete let's fix this right away, much too low 💬 110 🔄 44 ❤️ 3428 👀 489136 📊 350 ⚡ Powered by xgo.ing",Get started: academy.runwayml.com 💬 0 🔄 0 ❤️ 9 👀 3206 📊 2 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=3; cross_source_bonus,6.75,hotspot_001_xgo.ing,different,False,0.95,"No shared entities or event; new item is a reply, unrelated to Runway ML academy.",[],1771,870,deepseek-v4-flash,10025,
semantic_eval_20260517_060244_285276,241,item_a3ea7771b1b94707ba69cf5bd663caa0,item_d3cc7c2871b74942bf0d2295b1c4bf44,item_5bce7cb7e043430caa1ce9c380968c32,item_6d3be3b4688849e1872f13c14c79a4ed,socialmedia-stanford-ai-lab-stanfordailab,socialmedia-stanford-ai-lab-stanfordailab,Stanford AI Lab(@StanfordAILab),Stanford AI Lab(@StanfordAILab),"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM age...","Can AI actively explore and build mental maps of space, or just answer when handed observations? C...",https://x.com/StanfordAILab/status/2031130655468433771,https://x.com/StanfordAILab/status/2026816541032108282,2026-03-09T22:10:59+00:00,2026-02-26T00:28:14+00:00,"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM agents to build internal world models through explicit visual state reasoning! ai.stanford.edu/blog/vagen/ 💬 4 🔄 15 ❤️ 91 👀 15117 📊 26 ⚡ Powered by xgo.ing","Can AI actively explore and build mental maps of space, or just answer when handed observations? Check out our latest SAIL blog post on Theory of Space, a new benchmark probing whether foundation models can construct, revise, and exploit spatial beliefs through active exploration! ai.stanford.edu/blog/tos_stanf… 💬 6 🔄 14 ❤️ 102 👀 11549 📊 28 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=15,30.0,hotspot_001_xgo.ing,different,False,0.95,Both are SAIL blog posts but about different topics: Theory of Space benchmark vs VAGEN RL framework.,"[""Different canonical titles and summaries""]",1710,973,deepseek-v4-flash,9192,
semantic_eval_20260517_060244_285276,242,item_a3ea7771b1b94707ba69cf5bd663caa0,item_49801f9339534aedbbae11a1b9612631,item_5bce7cb7e043430caa1ce9c380968c32,item_616793b499eb4e19b5a236b15e708dac,socialmedia-stanford-ai-lab-stanfordailab,socialmedia-windsurf-windsurf-ai,Stanford AI Lab(@StanfordAILab),Windsurf(@windsurf_ai),"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM age...","Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",https://x.com/StanfordAILab/status/2031130655468433771,https://x.com/windsurf/status/2044513225551843564,2026-03-09T22:10:59+00:00,2026-04-15T20:28:32+00:00,"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM agents to build internal world models through explicit visual state reasoning! ai.stanford.edu/blog/vagen/ 💬 4 🔄 15 ❤️ 91 👀 15117 📊 26 ⚡ Powered by xgo.ing","Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing",title_similarity=0.40; entity_overlap=7; cross_source_bonus,15.153,hotspot_001_xgo.ing,different,False,0.95,Unrelated content: Windsurf download vs SAIL blog post on VAGEN.,"[""No shared entities or event hints""]",1710,973,deepseek-v4-flash,9192,
semantic_eval_20260517_060244_285276,243,item_a3ea7771b1b94707ba69cf5bd663caa0,item_59123270ed4f4dd5a97e5d7d86c8d8b8,item_5bce7cb7e043430caa1ce9c380968c32,item_0f463ad3eb8b43a58e2e88c01651a1e7,socialmedia-stanford-ai-lab-stanfordailab,socialmedia-thomas-wolf-thom-wolf,Stanford AI Lab(@StanfordAILab),Thomas Wolf(@Thom_Wolf),"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM age...",GitHub central place might become challenged in a world where (1) we access/get code and libraries t...,https://x.com/StanfordAILab/status/2031130655468433771,https://x.com/Thom_Wolf/status/2049282089518784640,2026-03-09T22:10:59+00:00,2026-04-29T00:18:18+00:00,"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM agents to build internal world models through explicit visual state reasoning! ai.stanford.edu/blog/vagen/ 💬 4 🔄 15 ❤️ 91 👀 15117 📊 26 ⚡ Powered by xgo.ing","GitHub central place might become challenged in a world where (1) we access/get code and libraries through agents/chats and (2) our codebases are increasingly custom tailored and build from scratch Agents explore the web better than us and can get/store code from many places Mitchell Hashimoto @mitchellh Ghostty is leaving GitHub. I'm GitHub user 1299, joined Feb 2008. I've visited GitHub almost every single day for over 18 years. It's never been a question for me where I'd put my projects: alwa",title_similarity=0.00; entity_overlap=8; cross_source_bonus,16.75,hotspot_001_xgo.ing,different,False,0.95,Unrelated: GitHub's role questioned vs VAGEN framework.,"[""No shared entities or event hints""]",1710,973,deepseek-v4-flash,9192,
semantic_eval_20260517_060244_285276,244,item_a3ea7771b1b94707ba69cf5bd663caa0,item_0da81f3a3a2e453bb0d995a287bd18f0,item_5bce7cb7e043430caa1ce9c380968c32,item_08c0c498081e404592b48b6798e5eed7,socialmedia-stanford-ai-lab-stanfordailab,socialmedia-stanford-ai-lab-stanfordailab,Stanford AI Lab(@StanfordAILab),Stanford AI Lab(@StanfordAILab),"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM age...",Are you at ICLR 2026 in Rio? Check out the full list of papers from Stanford AI Lab - covering LLM r...,https://x.com/StanfordAILab/status/2031130655468433771,https://x.com/StanfordAILab/status/2047215638800900144,2026-03-09T22:10:59+00:00,2026-04-23T07:26:58+00:00,"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM agents to build internal world models through explicit visual state reasoning! ai.stanford.edu/blog/vagen/ 💬 4 🔄 15 ❤️ 91 👀 15117 📊 26 ⚡ Powered by xgo.ing","Are you at ICLR 2026 in Rio? Check out the full list of papers from Stanford AI Lab - covering LLM reasoning, agentic systems, AI safety, robotics, spatial intelligence, video generation, and more. See you there! 🇧� ai.stanford.edu/blog/iclr-2026 NW 💬 2 🔄 12 ❤️ 80 👀 15201 📊 12 ⚡ Powered by xgo.ing",title_similarity=0.71; entity_overlap=9,18.714,hotspot_001_xgo.ing,different,False,0.95,Different events: ICLR 2026 paper list vs VAGEN blog post.,"[""Different event hints and topics""]",1710,973,deepseek-v4-flash,9192,
semantic_eval_20260517_060244_285276,245,item_a3ea7771b1b94707ba69cf5bd663caa0,item_c473a64287d248b889f3404384e28b95,item_5bce7cb7e043430caa1ce9c380968c32,item_54a8104dabf54e8d9bf346a0408a32b3,socialmedia-stanford-ai-lab-stanfordailab,socialmedia-stanford-ai-lab-stanfordailab,Stanford AI Lab(@StanfordAILab),Stanford AI Lab(@StanfordAILab),"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM age...",SAIL is still accepting applications for the SAIL Postdoctoral Fellowships! This is an opportunity t...,https://x.com/StanfordAILab/status/2031130655468433771,https://x.com/StanfordAILab/status/1999215128936669190,2026-03-09T22:10:59+00:00,2025-12-11T20:30:05+00:00,"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM agents to build internal world models through explicit visual state reasoning! ai.stanford.edu/blog/vagen/ 💬 4 🔄 15 ❤️ 91 👀 15117 📊 26 ⚡ Powered by xgo.ing",SAIL is still accepting applications for the SAIL Postdoctoral Fellowships! This is an opportunity to work with our wonderful professors and community. Applications received by the end of December 15 will receive full consideration: ai.stanford.edu/postdoctoralfe… 💬 5 🔄 25 ❤️ 180 👀 58237 📊 43 ⚡ Powered by xgo.ing,title_similarity=0.47; entity_overlap=7,14.472,hotspot_001_xgo.ing,different,False,0.95,Unrelated: SAIL fellowships vs VAGEN research.,"[""No shared event or content""]",1710,973,deepseek-v4-flash,9192,
semantic_eval_20260517_060244_285276,246,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_38c2aa62f241490eae40d4c372a6052e,item_07fbb2f5f1504e159a4c46e2750f1430,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/rowancheung/status/2043709202330440068,https://x.com/rowancheung/status/2051320531639746888,2026-04-13T15:13:38+00:00,2026-05-04T15:18:21+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=3.21; entity_overlap=22,47.214,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,247,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_3ef781ce6b8047919b8561d66874d322,item_07fbb2f5f1504e159a4c46e2750f1430,item_8f70a7966f934574a1e62202ab67ac98,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,https://x.com/rowancheung/status/2043709202330440068,https://x.com/rowancheung/status/2042260633820037534,2026-04-13T15:13:38+00:00,2026-04-09T15:17:33+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,title_similarity=2.82; entity_overlap=19,40.82,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,248,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_33ea430b732649728bc2b1f5e83344dd,item_07fbb2f5f1504e159a4c46e2750f1430,item_ef3fcc10652d49c790d79af33568466b,socialmedia-rowan-cheung-rowancheung,socialmedia-xai-xai,Rowan Cheung(@rowancheung),xAI(@xai),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Try it now for free: https://t.co/y7IZARLPZ5,https://x.com/rowancheung/status/2043709202330440068,https://x.com/xai/status/2047441217882144844,2026-04-13T15:13:38+00:00,2026-04-23T22:23:20+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Try it now for free: console.x.ai/team/default/v… 💬 89 🔄 135 ❤️ 1169 👀 193239 📊 267 ⚡ Powered by xgo.ing,title_similarity=1.64; entity_overlap=7; cross_source_bonus,16.387,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,249,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_44be728fd8624e908042e04e6589c1b4,item_07fbb2f5f1504e159a4c46e2750f1430,item_f0e57d3ffed24d23aecb18871bdfeb20,socialmedia-rowan-cheung-rowancheung,socialmedia-the-rundown-ai-therundownai,Rowan Cheung(@rowancheung),The Rundown AI(@TheRundownAI),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Read more: https://t.co/yZgH0hEATU,https://x.com/rowancheung/status/2043709202330440068,https://x.com/TheRundownAI/status/2054509540641566798,2026-04-13T15:13:38+00:00,2026-05-13T10:30:20+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,title_similarity=1.20; entity_overlap=8; cross_source_bonus,17.945,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,250,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_7980a804ddd84a0bba354ea1e7df8497,item_07fbb2f5f1504e159a4c46e2750f1430,item_b77e88191d6341d9aca0ee68ea80c901,socialmedia-rowan-cheung-rowancheung,socialmedia-yann-lecun-ylecun,Rowan Cheung(@rowancheung),Yann LeCun(@ylecun),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://t.co/cfwFhKL5Aw,https://x.com/rowancheung/status/2043709202330440068,https://x.com/ylecun/status/2050668477845798935,2026-04-13T15:13:38+00:00,2026-05-02T20:07:19+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,youtu.be/kYkIdXwW2AE?si… 💬 29 🔄 100 ❤️ 734 👀 120466 📊 158 ⚡ Powered by xgo.ing,title_similarity=1.54; entity_overlap=6; cross_source_bonus,14.293,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
semantic_eval_20260517_060244_285276,251,item_44be728fd8624e908042e04e6589c1b4,item_a47e0654cee5467ca5ce2def74a65f56,item_f0e57d3ffed24d23aecb18871bdfeb20,item_ce2ecc46269e4911a8ddd660090a1326,socialmedia-the-rundown-ai-therundownai,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),The Rundown AI(@TheRundownAI),Read more: https://t.co/yZgH0hEATU,Read more: https://t.co/3YEhHmqg3g,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/TheRundownAI/status/2051323513005330699,2026-05-13T10:30:20+00:00,2026-05-04T15:30:11+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Read more: robotnews.therundown.ai/p/meta-buys-a-… 💬 0 🔄 0 ❤️ 0 👀 1674 ⚡ Powered by xgo.ing,title_similarity=4.00; entity_overlap=8,20.0,hotspot_001_xgo.ing,different,False,1.0,"Candidate is about Meta buying something, new item is about Android enterprise. No shared entities or events.","[""Different topics""]",1742,773,deepseek-v4-flash,7215,
semantic_eval_20260517_060244_285276,252,item_44be728fd8624e908042e04e6589c1b4,item_cd095dd863244ecfa0d28cae6c25195c,item_f0e57d3ffed24d23aecb18871bdfeb20,item_f11ae71c2cc34bbba38b1143b8672b24,socialmedia-the-rundown-ai-therundownai,socialmedia-satya-nadella-satyanadella,The Rundown AI(@TheRundownAI),Satya Nadella(@satyanadella),Read more: https://t.co/yZgH0hEATU,You can read more about our results here: https://t.co/En8ZukcLTN,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/satyanadella/status/2049622817659142284,2026-05-13T10:30:20+00:00,2026-04-29T22:52:14+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,You can read more about our results here: microsoft.com/en-us/Investor… 💬 17 🔄 9 ❤️ 156 👀 45401 📊 28 ⚡ Powered by xgo.ing,title_similarity=2.83; entity_overlap=8; cross_source_bonus,19.578,hotspot_001_xgo.ing,different,False,1.0,"Candidate is about Microsoft results, new item is about Android enterprise.","[""Different topics""]",1742,773,deepseek-v4-flash,7215,
semantic_eval_20260517_060244_285276,253,item_44be728fd8624e908042e04e6589c1b4,item_1a43b038d9fc4aa487a7ee62c57487d4,item_f0e57d3ffed24d23aecb18871bdfeb20,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-the-rundown-ai-therundownai,socialmedia-vista8,The Rundown AI(@TheRundownAI),向阳乔木(@vista8),Read more: https://t.co/yZgH0hEATU,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/vista8/status/2055206665348419770,2026-05-13T10:30:20+00:00,2026-05-15T08:40:27+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,title_similarity=1.83; entity_overlap=6; cross_source_bonus,14.576,hotspot_001_xgo.ing,different,False,1.0,"Candidate is about AI gateway translation, new item is about Android enterprise.","[""Different topics""]",1742,773,deepseek-v4-flash,7215,
semantic_eval_20260517_060244_285276,254,item_44be728fd8624e908042e04e6589c1b4,item_aade58287b9c4439bb950bafcfa77182,item_f0e57d3ffed24d23aecb18871bdfeb20,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-the-rundown-ai-therundownai,socialmedia-satya-nadella-satyanadella,The Rundown AI(@TheRundownAI),Satya Nadella(@satyanadella),Read more: https://t.co/yZgH0hEATU,Learn more: https://t.co/6wJeIQdirO,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/satyanadella/status/2048194326946308453,2026-05-13T10:30:20+00:00,2026-04-26T00:15:55+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,title_similarity=3.00; entity_overlap=7; cross_source_bonus,17.75,hotspot_001_xgo.ing,different,False,1.0,"Candidate is about Microsoft Asia, new item is about Android enterprise.","[""Different topics""]",1742,773,deepseek-v4-flash,7215,
semantic_eval_20260517_060244_285276,255,item_44be728fd8624e908042e04e6589c1b4,item_3e7bbcbfcc8b43c4a7680bfd8a7d2af5,item_f0e57d3ffed24d23aecb18871bdfeb20,item_6862a24d54684d26b119473f97978c8a,socialmedia-the-rundown-ai-therundownai,socialmedia-runway-runwayml,The Rundown AI(@TheRundownAI),Runway(@runwayml),Read more: https://t.co/yZgH0hEATU,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/TheRundownAI/status/2054509540641566798,https://x.com/runwayml/status/2051353787554546105,2026-05-13T10:30:20+00:00,2026-05-04T17:30:29+00:00,Read more: therundown.ai/p/android-ente… 💬 0 🔄 0 ❤️ 2 👀 2874 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,title_similarity=2.37; entity_overlap=7; cross_source_bonus,17.122,hotspot_001_xgo.ing,different,False,1.0,"Candidate is about Runway Characters, new item is about Android enterprise.","[""Different topics""]",1742,773,deepseek-v4-flash,7215,
semantic_eval_20260517_060244_285276,256,item_289e7d611ebf4a7c9f859461fab94d87,item_d49fe0cd964d465584b319a06cba23fe,item_f106cd1acd774fa28cdbb27a36a913b5,item_04d3b052559240db98dea535d8a24058,socialmedia-suhail-suhail,socialmedia-varun-mohan-mohansolo,Suhail(@Suhail),Varun Mohan(@_mohansolo),Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a p...,"Great to see the usage - our TPUs are now on fire! We're aware of the login issues folks are having,...",https://x.com/Suhail/status/2034734916580286569,https://x.com/_mohansolo/status/1990889617088774418,2026-03-19T20:53:02+00:00,2025-11-18T21:07:28+00:00,"Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a provider, pls lmk! Crusoe+LL are out. 💬 27 🔄 2 ❤️ 62 👀 23382 📊 30 ⚡ Powered by xgo.ing","Great to see the usage - our TPUs are now on fire! We're aware of the login issues folks are having, we've root caused it. Will update when fixed on the official Antigravity twitter account. 💬 23 🔄 8 ❤️ 570 👀 118896 📊 92 ⚡ Powered by xgo.ing",title_similarity=0.38; entity_overlap=5; cross_source_bonus,11.135,hotspot_001_xgo.ing,different,False,0.9,"The new item discusses finding H100 GPUs, while the candidate discusses TPU usage and login issues. No shared entities or event.",[],1861,778,deepseek-v4-flash,15488,
semantic_eval_20260517_060244_285276,257,item_289e7d611ebf4a7c9f859461fab94d87,item_04face20eb404395b4827f8ac965855a,item_f106cd1acd774fa28cdbb27a36a913b5,item_ae82bd5a34e5493392f282a01ba1ba56,socialmedia-suhail-suhail,socialmedia-sam-altman-sama,Suhail(@Suhail),Sam Altman(@sama),Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a p...,we are gonna do something nice for everyone who applied for the GPT-5.5 party and that we didn't hav...,https://x.com/Suhail/status/2034734916580286569,https://x.com/sama/status/2051318922805436896,2026-03-19T20:53:02+00:00,2026-05-04T15:11:57+00:00,"Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a provider, pls lmk! Crusoe+LL are out. 💬 27 🔄 2 ❤️ 62 👀 23382 📊 30 ⚡ Powered by xgo.ing",we are gonna do something nice for everyone who applied for the GPT-5.5 party and that we didn't have space for. hope you enjoy! 💬 1126 🔄 158 ❤️ 6811 👀 468608 📊 1372 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=5; cross_source_bonus,10.75,hotspot_001_xgo.ing,different,False,0.9,"The new item is about H100 GPU availability, while the candidate is about GPT-5.5 party. No shared entities or event.",[],1861,778,deepseek-v4-flash,15488,
