semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,471,item_15c586321ecc435d84c9603a5c96de7e,item_260713f9df164c0281adea699d4c1b21,item_a85f0abf72d2487bab60d02c3bc13145,item_3c229c538a0148adb4abf8fc355518e7,socialmedia-nvidia-ai-nvidiaai,socialmedia-skywork-skywork-ai,NVIDIA AI(@NVIDIAAI),Skywork(@Skywork_ai),Curious what people are running locally these days 👀,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/Skywork_ai/status/2049813900053680295,2026-05-13T13:31:37+00:00,2026-04-30T11:31:32+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,title_similarity=0.00; entity_overlap=6; cross_source_bonus,12.75,hotspot_001_xgo.ing,uncertain,False,0.5,"Both mention 'Hermes Agent', but candidate is about Skywork with Hermes Agent capabilities, while new item is about NVIDIA AI showcasing a local agent on DGX Spark. Insufficient evidence to determine relation.",[],1796,1403,deepseek-v4-flash,12217,
semantic_eval_20260517_060244_285276,475,item_719f9aa167094a2fb667251f383af5ad,item_e356192bbfff4eee9f1771924e75e2a9,item_51296c694f464ac18fe8aa8b6a8dacfe,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-notion-notionhq,socialmedia-orange-ai-oran-ge,Notion(@NotionHQ),orange.ai(@oran_ge),Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/NotionHQ/status/2054599456449085697,https://x.com/oran_ge/status/2055539910212460878,2026-05-13T16:27:37+00:00,2026-05-16T06:44:39+00:00,"Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.","Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop",title_similarity=0.69; entity_overlap=15; cross_source_bonus,31.443,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"New item adds specific detail about custom agents using Workers, an extension of the same launch.","[""Custom Agents can use tools written as Workers""]",1716,1275,deepseek-v4-flash,12249,
semantic_eval_20260517_060244_285276,211,item_38c2aa62f241490eae40d4c372a6052e,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_8f964f495faf4e1d99fdc3fbe032db6c,item_07fbb2f5f1504e159a4c46e2750f1430,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://x.com/rowancheung/status/2051320531639746888,https://x.com/rowancheung/status/2043709202330440068,2026-05-04T15:18:21+00:00,2026-04-13T15:13:38+00:00,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,title_similarity=3.21; entity_overlap=22,47.214,hotspot_001_xgo.ing,suspicious_different,False,0.95,"Different topics: new item about Meta news, candidate about research paper.","[""entities differ"", ""event hints differ""]",1964,1521,deepseek-v4-flash,14846,
semantic_eval_20260517_060244_285276,212,item_38c2aa62f241490eae40d4c372a6052e,item_3ef781ce6b8047919b8561d66874d322,item_8f964f495faf4e1d99fdc3fbe032db6c,item_8f70a7966f934574a1e62202ab67ac98,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,https://x.com/rowancheung/status/2051320531639746888,https://x.com/rowancheung/status/2042260633820037534,2026-05-04T15:18:21+00:00,2026-04-09T15:17:33+00:00,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,title_similarity=2.82; entity_overlap=19,40.82,hotspot_001_xgo.ing,suspicious_different,False,0.95,"Different content: new item specifically about Meta source, candidate generic newsletter promotion.","[""different event hints""]",1964,1521,deepseek-v4-flash,14846,
semantic_eval_20260517_060244_285276,176,item_3ef781ce6b8047919b8561d66874d322,item_38c2aa62f241490eae40d4c372a6052e,item_8f70a7966f934574a1e62202ab67ac98,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/rowancheung/status/2042260633820037534,https://x.com/rowancheung/status/2051320531639746888,2026-04-09T15:17:33+00:00,2026-05-04T15:18:21+00:00,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=2.82; entity_overlap=19,40.82,hotspot_001_xgo.ing,suspicious_different,False,0.5,New item is a generic newsletter promotion; candidate is about a specific Meta source.,"[""generic promotion"", ""no shared entities beyond broad terms""]",1985,1074,deepseek-v4-flash,10860,
semantic_eval_20260517_060244_285276,177,item_3ef781ce6b8047919b8561d66874d322,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_8f70a7966f934574a1e62202ab67ac98,item_07fbb2f5f1504e159a4c46e2750f1430,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Roboti...,Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,https://x.com/rowancheung/status/2042260633820037534,https://x.com/rowancheung/status/2043709202330440068,2026-04-09T15:17:33+00:00,2026-04-13T15:13:38+00:00,I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 1 🔄 1 ❤️ 13 👀 8424 📊 3 ⚡ Powered by xgo.ing,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,title_similarity=2.82; entity_overlap=19,40.82,hotspot_001_xgo.ing,suspicious_different,False,0.5,New item is a generic newsletter promotion; candidate is about a research paper link.,"[""generic promotion"", ""no shared entities beyond broad terms""]",1985,1074,deepseek-v4-flash,10860,
semantic_eval_20260517_060244_285276,79,item_9349115d6a1e4013953bb653c63ae6e2,item_72f476a0be454dd28d77cf45787a3a84,item_994c2f8dc2104f9ea30dd2f0ba125288,item_d39231f55f144021a70729a345ae03c7,socialmedia-openai-openai,socialmedia-sundar-pichai-sundarpichai,OpenAI(@OpenAI),Sundar Pichai(@sundarpichai),"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/OpenAI/status/2050290618187055175,https://x.com/sundarpichai/status/2049519281600373159,2026-05-01T19:05:50+00:00,2026-04-29T16:00:49+00:00,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.36; entity_overlap=17; cross_source_bonus,35.108,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is about Codex workflow import, while the candidate is about Gemini integration with Docs/Sheets - unrelated.","[""new item focuses on Codex, candidate focuses on Gemini""]",2016,1214,deepseek-v4-flash,9844,
semantic_eval_20260517_060244_285276,12,item_153b053b4e2f4f7d845156e8b418851c,item_1a807c50bfa347ce95364a966868554e,item_a70ebe0b5b07405f91f53dbe07067605,item_0eb92212ee544e6c878a8cd2e8b0c3d0,socialmedia-microsoft-research-msftresearch,socialmedia-windsurf-windsurf-ai,Microsoft Research(@MSFTResearch),Windsurf(@windsurf_ai),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/windsurf/status/2044513219730186732,2026-05-04T16:57:40+00:00,2026-04-15T20:28:31+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,title_similarity=0.87; entity_overlap=16; cross_source_bonus,33.62,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about Windsurf 2.0.","[""Windsurf 2.0""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,442,item_1a807c50bfa347ce95364a966868554e,item_153b053b4e2f4f7d845156e8b418851c,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_a70ebe0b5b07405f91f53dbe07067605,socialmedia-windsurf-windsurf-ai,socialmedia-microsoft-research-msftresearch,Windsurf(@windsurf_ai),Microsoft Research(@MSFTResearch),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",https://x.com/windsurf/status/2044513219730186732,https://x.com/MSFTResearch/status/2051345527103443126,2026-04-15T20:28:31+00:00,2026-05-04T16:57:40+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing",title_similarity=0.87; entity_overlap=16; cross_source_bonus,33.62,hotspot_001_xgo.ing,suspicious_different,False,0.95,"Candidate item is about AI agents leaking data and other research topics, unrelated to Windsurf.","[""Candidate: 'Research Focus: AI agents leaking enterprise data...'"", ""New: 'Introducing Windsurf 2.0.'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,76,item_9349115d6a1e4013953bb653c63ae6e2,item_1a807c50bfa347ce95364a966868554e,item_994c2f8dc2104f9ea30dd2f0ba125288,item_0eb92212ee544e6c878a8cd2e8b0c3d0,socialmedia-openai-openai,socialmedia-windsurf-windsurf-ai,OpenAI(@OpenAI),Windsurf(@windsurf_ai),"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,https://x.com/OpenAI/status/2050290618187055175,https://x.com/windsurf/status/2044513219730186732,2026-05-01T19:05:50+00:00,2026-04-15T20:28:31+00:00,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing",Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,title_similarity=0.80; entity_overlap=16; cross_source_bonus,33.551,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is about Codex workflow import, while the candidate is about Windsurf 2.0 - unrelated products/services.","[""new item focuses on Codex, candidate focuses on Windsurf""]",2016,1214,deepseek-v4-flash,9844,
semantic_eval_20260517_060244_285276,441,item_1a807c50bfa347ce95364a966868554e,item_9349115d6a1e4013953bb653c63ae6e2,item_0eb92212ee544e6c878a8cd2e8b0c3d0,item_994c2f8dc2104f9ea30dd2f0ba125288,socialmedia-windsurf-windsurf-ai,socialmedia-openai-openai,Windsurf(@windsurf_ai),OpenAI(@OpenAI),Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with...,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",https://x.com/windsurf/status/2044513219730186732,https://x.com/OpenAI/status/2050290618187055175,2026-04-15T20:28:31+00:00,2026-05-01T19:05:50+00:00,Introducing Windsurf 2.0. Manage all your agents from one place and delegate work to the cloud with Devin - so your agents keep shipping even after you close your laptop. Your browser does not support the video tag. 🔗 View on Twitter 💬 133 🔄 210 ❤️ 2103 👀 21381512 📊 590 ⚡ Powered by xgo.ing,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing",title_similarity=0.80; entity_overlap=16; cross_source_bonus,33.551,hotspot_001_xgo.ing,suspicious_different,False,0.95,"Candidate item is about bringing workflow to Codex, unrelated to Windsurf.","[""Candidate: 'Bring your workflow to Codex in just a few clicks.'"", ""New: 'Introducing Windsurf 2.0.'""]",1989,1865,deepseek-v4-flash,16510,
semantic_eval_20260517_060244_285276,106,item_f506ab02d76f4c858ec740412f76b988,item_72f476a0be454dd28d77cf45787a3a84,item_2d38becdbe364fc2947bd3df1f1ce288,item_d39231f55f144021a70729a345ae03c7,socialmedia-perplexity-perplexity-ai,socialmedia-sundar-pichai-sundarpichai,Perplexity(@perplexity_ai),Sundar Pichai(@sundarpichai),"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creat...","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more...",https://x.com/perplexity_ai/status/2051362717630632084,https://x.com/sundarpichai/status/2049519281600373159,2026-05-04T18:05:59+00:00,2026-04-29T16:00:49+00:00,"Perplexity Computer is now available in Microsoft Teams. Run research, analysis, and document creation directly in your Teams workspace with the same capabilities as Computer. Your browser does not support the video tag. 🔗 View on Twitter 💬 54 🔄 63 ❤️ 573 👀 47947 📊 132 ⚡ Powered by xgo.ing","You can now ask Gemini to create Docs, Sheets, Slides, PDFs, and more directly in your chat. No more copying, pasting, or reformatting, just prompt and download. Available globally for all @GeminiApp users. Your browser does not support the video tag. 🔗 View on Twitter 💬 588 🔄 1681 ❤️ 18073 👀 1936785 📊 2660 ⚡ Powered by xgo.ing",title_similarity=0.39; entity_overlap=16; cross_source_bonus,33.139,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is about Perplexity Computer integration with Microsoft Teams, while the candidate is about Gemini creating documents. No shared entities or events.",[],2073,884,deepseek-v4-flash,8057,
semantic_eval_20260517_060244_285276,80,item_9349115d6a1e4013953bb653c63ae6e2,item_a34bc9a0ebc8412fb411d8f7115b903d,item_994c2f8dc2104f9ea30dd2f0ba125288,item_9eb4bbc21359474889a2d202be462b15,socialmedia-openai-openai,socialmedia-replit-replit,OpenAI(@OpenAI),Replit ⠕(@Replit),"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project config...",You can build a full pitch deck in Replit without touching a single slide. Just describe what you w...,https://x.com/OpenAI/status/2050290618187055175,https://x.com/Replit/status/2051376432534712499,2026-05-01T19:05:50+00:00,2026-05-04T19:00:28+00:00,"Bring your workflow to Codex in just a few clicks. Import settings, plugins, agents, project configuration, and more so you can keep working with fewer interruptions. Your move. Your browser does not support the video tag. 🔗 View on Twitter 💬 239 🔄 208 ❤️ 3378 👀 557335 📊 630 ⚡ Powered by xgo.ing","You can build a full pitch deck in Replit without touching a single slide. Just describe what you want, iterate in chat, edit visually, then export to PPTX, Google Slides, or PDF (or publish a live URL). Here's how it works👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 4 ❤️ 66 👀 4794 📊 14 ⚡ Powered by xgo.ing",title_similarity=0.36; entity_overlap=16; cross_source_bonus,33.108,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item is about Codex workflow import, while the candidate is about Replit pitch deck feature - unrelated.","[""new item focuses on Codex, candidate focuses on Replit""]",2016,1214,deepseek-v4-flash,9844,
semantic_eval_20260517_060244_285276,71,item_d09b5a6888594019b458911fb2672da3,item_9ec086b4c8224cf6ac585973541f0e7e,item_4b1b40d0a89c4ba0b7eb1c98fa497faf,item_292017320fe64928b9f257f43ffdf924,socialmedia-philipp-schmid-philschmid,socialmedia-thomas-wolf-thom-wolf,Philipp Schmid(@_philschmid),Thomas Wolf(@Thom_Wolf),https://t.co/iMifqBlNHZ,wow!,https://x.com/_philschmid/status/2049844917950718250,https://x.com/Thom_Wolf/status/2032865647374356911,2026-04-30T13:34:47+00:00,2026-03-14T17:05:13+00:00,"x.com/_philschmid/st… Philipp Schmid @_philschmid Here is the @stripe Link recreation. Same Workflow, 1 prompt, 15 minutes. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 3 👀 2198 📊 1 ⚡ Powered by xgo.ing","wow! Dev @DevvMandal Today, we're launching the world's largest open-source dataset of computer-use recordings. 10,000+ hours across Salesforce, Blender, Photoshop and more, to automate the next level of white-collar work. Link in the comments :) @markov__ai Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 14 ❤️ 268 👀 56869 📊 54 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=16; cross_source_bonus,32.75,hotspot_001_xgo.ing,suspicious_different,False,0.1,New item is about a workflow demo for Stripe Link; candidate is about an open-source dataset. No shared entities or event.,"[""Different topics and entities""]",1980,828,deepseek-v4-flash,7100,
semantic_eval_20260517_060244_285276,15,item_153b053b4e2f4f7d845156e8b418851c,item_9ec086b4c8224cf6ac585973541f0e7e,item_a70ebe0b5b07405f91f53dbe07067605,item_292017320fe64928b9f257f43ffdf924,socialmedia-microsoft-research-msftresearch,socialmedia-thomas-wolf-thom-wolf,Microsoft Research(@MSFTResearch),Thomas Wolf(@Thom_Wolf),"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new resear...",wow!,https://x.com/MSFTResearch/status/2051345527103443126,https://x.com/Thom_Wolf/status/2032865647374356911,2026-05-04T16:57:40+00:00,2026-03-14T17:05:13+00:00,"Research Focus: AI agents leaking enterprise data, a smarter OS for cloud deployment, and new research on how to actually structure AI use at work. msft.it/6016vKxQm Your browser does not support the video tag. 🔗 View on Twitter 💬 7 🔄 13 ❤️ 50 👀 9018 📊 18 ⚡ Powered by xgo.ing","wow! Dev @DevvMandal Today, we're launching the world's largest open-source dataset of computer-use recordings. 10,000+ hours across Salesforce, Blender, Photoshop and more, to automate the next level of white-collar work. Link in the comments :) @markov__ai Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 6 🔄 14 ❤️ 268 👀 56869 📊 54 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=15; cross_source_bonus,30.75,hotspot_001_xgo.ing,suspicious_different,False,0.95,"The new item discusses AI agents leaking data, a smarter OS, and structuring AI use at work, which are unrelated to the candidate's content about an open-source dataset of computer-use recordings.","[""open-source dataset of computer-use recordings""]",1980,995,deepseek-v4-flash,8650,
semantic_eval_20260517_060244_285276,201,item_422add903a6342a9a32695f583cb79ae,item_138aec7010154603b96b03512c7c597a,item_6a30089d482b4c92add27d113e2df73e,item_91d451b60e6940fdb0f6ca588d9e3e9a,socialmedia-skywork-skywork-ai,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Skywork(@Skywork_ai),"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...","Bullet time, generated. Made with Seedance 2.0 in Skywork.",https://x.com/Skywork_ai/status/2049104239558066590,https://x.com/Skywork_ai/status/2049484908817723562,2026-04-28T12:31:35+00:00,2026-04-29T13:44:14+00:00,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing","Bullet time, generated. Made with Seedance 2.0 in Skywork. Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 2 ❤️ 11 👀 1054 📊 4 ⚡ Powered by xgo.ing",title_similarity=0.62; entity_overlap=15,30.615,hotspot_001_xgo.ing,suspicious_different,False,0.95,Different products: Seedance 2.0 vs GPT Image 2; distinct events.,"[""Seedance 2.0 vs GPT Image 2""]",1990,1160,deepseek-v4-flash,10384,
semantic_eval_20260517_060244_285276,141,item_138aec7010154603b96b03512c7c597a,item_422add903a6342a9a32695f583cb79ae,item_91d451b60e6940fdb0f6ca588d9e3e9a,item_6a30089d482b4c92add27d113e2df73e,socialmedia-skywork-skywork-ai,socialmedia-skywork-skywork-ai,Skywork(@Skywork_ai),Skywork(@Skywork_ai),"Bullet time, generated. Made with Seedance 2.0 in Skywork.","Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/Skywork_ai/status/2049484908817723562,https://x.com/Skywork_ai/status/2049104239558066590,2026-04-29T13:44:14+00:00,2026-04-28T12:31:35+00:00,"Bullet time, generated. Made with Seedance 2.0 in Skywork. Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 2 ❤️ 11 👀 1054 📊 4 ⚡ Powered by xgo.ing","Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",title_similarity=0.62; entity_overlap=15,30.615,hotspot_001_xgo.ing,suspicious_different,False,0.9,"New item is about Seedance 2.0, candidate about GPT Image 2 promotion. Only common entity is 'Skywork' but in different contexts.","[""new item mentions 'Seedance 2.0' which is absent in candidate""]",2005,1020,deepseek-v4-flash,9130,
semantic_eval_20260517_060244_285276,241,item_a3ea7771b1b94707ba69cf5bd663caa0,item_d3cc7c2871b74942bf0d2295b1c4bf44,item_5bce7cb7e043430caa1ce9c380968c32,item_6d3be3b4688849e1872f13c14c79a4ed,socialmedia-stanford-ai-lab-stanfordailab,socialmedia-stanford-ai-lab-stanfordailab,Stanford AI Lab(@StanfordAILab),Stanford AI Lab(@StanfordAILab),"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM age...","Can AI actively explore and build mental maps of space, or just answer when handed observations? C...",https://x.com/StanfordAILab/status/2031130655468433771,https://x.com/StanfordAILab/status/2026816541032108282,2026-03-09T22:10:59+00:00,2026-02-26T00:28:14+00:00,"Check out our latest SAIL blog post on VAGEN, a reinforcement learning framework that trains VLM agents to build internal world models through explicit visual state reasoning! ai.stanford.edu/blog/vagen/ 💬 4 🔄 15 ❤️ 91 👀 15117 📊 26 ⚡ Powered by xgo.ing","Can AI actively explore and build mental maps of space, or just answer when handed observations? Check out our latest SAIL blog post on Theory of Space, a new benchmark probing whether foundation models can construct, revise, and exploit spatial beliefs through active exploration! ai.stanford.edu/blog/tos_stanf… 💬 6 🔄 14 ❤️ 102 👀 11549 📊 28 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=15,30.0,hotspot_001_xgo.ing,suspicious_different,False,0.95,Both are SAIL blog posts but about different topics: Theory of Space benchmark vs VAGEN RL framework.,"[""Different canonical titles and summaries""]",1710,973,deepseek-v4-flash,9192,
