semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_084546_391125,item_6dd06a038caa4c74aa88fbd6cfc983f1,item_1275cb59efa24b38b93a20d8da1f904a,socialmedia-guizang-ai-op7418,GitHub 发布了 GitHub Copilot 桌面端的技术预览版。 看起来跟 Codex 长得有点像，在 GitHub 相关功能上露出的也比较多。 现在需要申请 waitlist,https://x.com/op7418/status/2055111180369506481,standard,llm,True,False,,0.85,report,GitHub Copilot 桌面端技术预览版开放申请,"[""GitHub"", ""GitHub Copilot"", ""Codex""]","[""看起来跟 Codex 长得有点像""]","[""GitHub 发布了 Copilot 桌面端的技术预览版"", ""需要申请 waitlist""]",GitHub 发布 Copilot 桌面端技术预览版，需申请 waitlist。,3954,3024,deepseek-v4-flash,23968,1,0,0,False
semantic_eval_20260517_084546_391125,item_700ed4f7b2964bff90241e3dfb0f4cb7,item_727381f9d12f4b0a881a9f34033ff394,socialmedia-y-combinator-ycombinator,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,https://x.com/ycombinator/status/2054939805147168794,standard,llm,True,False,,0.9,source_material,PLAN0 launch,"[""PLAN0"", ""Y Combinator""]",[],"[""PLAN0 turns architectural plans into construction cost estimates and analytics."", ""$20B of projects have already been processed through the platform.""]","Y Combinator announces PLAN0, a platform that turns architectural plans into construction cost estimates, with $20B in projects already.",3506,3801,deepseek-v4-flash,33929,1,0,0,False
semantic_eval_20260517_084546_391125,item_77bc0ee10b034092b01e3e4da54c5dfc,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2054706809433444378,minimal,minimal_rule,True,False,,0.55,report,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"[""我和登科一起搞了"", ""Agent"", ""坦克大战"", ""不要天天用"", ""卷效率了"", ""来放松一下玩会儿"", ""游戏吧""]",[],[],我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_7dbaa05c97f74256b76905c97537585e,item_912981a0246c498e9171d99d2a13897b,socialmedia-orange-ai-oran-ge,塔勒布的箴言集太好看了，一口气读完。 摘几句最喜欢的： - 要是早晨起床时，你就能预测这一天会是什么样子，那么你已经开始靠近死亡了。预测得越准确，你离死亡就越近。 - 只有当他们开始对你展开人身攻...,https://x.com/oran_ge/status/2055077390968345006,standard,llm,True,False,,0.5,commentary,,"[""塔勒布""]","[""用户认为塔勒布的箴言集非常好读，并且喜欢其中多条箴言。"", ""用户提到后半本竟然是英文原版，感到惊喜。""]",[],用户分享了对塔勒布箴言集的喜爱，并摘录了多条最喜欢的箴言，包括关于预测、辩论、自由、财富、效率、魅力、原创性、爱和天才等话题。,4116,2892,deepseek-v4-flash,26358,1,0,0,False
semantic_eval_20260517_084546_391125,item_828a1e60fd1b4684b592908892d97377,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,minimal,minimal_rule,True,False,,0.55,source_material,paper: https://t.co/nRjIqRD2fg,"[""RjIqRD2fg"", ""Powered""]",[],[],paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_82e1eaad1ec248f39d4662f9e9722eb2,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054916672759443460,minimal,minimal_rule,True,False,,0.55,report,💚 seeing these builds,"[""Sam"", ""Wasserman"", ""SamJWasserman"", ""Just"", ""NVIDIAAI"", ""Spark"", ""Quad""]",[],[],💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_83444b1646844a938b6529f7df2e580f,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-langchain-langchainai,What’s in my swag bag: Interrupt Edition,https://x.com/LangChain/status/2054984619737731518,minimal,minimal_rule,True,False,,0.55,report,What’s in my swag bag: Interrupt Edition,"[""What"", ""Interrupt"", ""Edition"", ""Powered""]",[],[],What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_85f8d15463154e898de1fa6fb354bce5,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-nvidia-ai-nvidiaai,Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/NVIDIAAI/status/2054622706486649233,standard,llm,True,False,,0.3,low_signal,,"[""NVIDIA"", ""agentic inference""]","[""NVIDIA claims their full-stack platform optimizes for agentic inference using extreme co-design."", ""Claims result in lower cost per token, higher throughput, and more scalable AI systems.""]",[],"NVIDIA AI discusses that delivering agentic inference at scale requires balancing efficiency across models, software, and compute, and claims their full-stack platform optimizes for these using extreme co-design.",3026,3249,deepseek-v4-flash,27639,1,0,0,False
semantic_eval_20260517_084546_391125,item_87d8ddd59f9a402db84dcb1b09d04aaa,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,minimal_rule,True,False,,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_8a3dd9bacf4d4e3cb5bf71b7b2e42b16,item_88368fbd85144dfba260c29e791fef66,socialmedia-guizang-ai-op7418,可以 调用 Skill 舒服了啊,https://x.com/op7418/status/2054904223788351918,minimal,minimal_rule,True,False,,0.55,report,可以 调用 Skill 舒服了啊,"[""可以"", ""调用"", ""Skill"", ""舒服了啊""]",[],[],可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_8c0c9a4a7b174e9db74d465daa089107,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,minimal,minimal_rule,True,False,,0.55,report,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,"[""EgoMemReason"", ""Memory-Driven"", ""Reasoning"", ""Benchmark"", ""Long-Horizon"", ""Egocentric"", ""Video"", ""Understanding""]",[],[],EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_8f4e5bfc687c4594adb586c7ae3717bd,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-meng-shao-shao-meng,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/shao__meng/status/2054791308603265044,full,heuristic_fallback,True,True,LLM skipped or failed,0.55,firsthand,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,"[""OpenAI"", ""Codex"", ""Windows"", ""造了一个沙箱"", ""过程比想象中曲折"", ""来自"", ""团队""]",[],[],"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_91c13155c4d4494d9e49367e17b57e02,item_d92c9219864349588dd1fb83734818fd,socialmedia-orange-ai-oran-ge,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,https://x.com/oran_ge/status/2055033409387504012,minimal,minimal_rule,True,False,,0.55,report,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,"[""我们不断地去思考"", ""协作的本质是什么"", ""团队之间真正需要"", ""对齐的是什么"", ""只有把沟通协作的"", ""模型想透彻"", ""才能做出"", ""Human-Agent""]",[],[],我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品 💬 2 🔄 1 ❤️ 8 👀 3679 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_9cd9cb67562f4ba09743b2f6b04001d1,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,minimal_rule,True,False,,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_9ed00328705a47e78490fff03b861b46,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,standard,llm,True,False,,0.9,analysis,Anthropic surpasses OpenAI in enterprise AI subscription share,"[""Anthropic"", ""OpenAI"", ""Ramp AI Index""]",[],"[""Anthropic: 34.4% (+3.8%), OpenAI: 32.3% (-2.9%)"", ""Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%.""]","Anthropic surpassed OpenAI in enterprise AI subscription share in April, with 34.4% vs 32.3% per Ramp AI Index.",3086,2370,deepseek-v4-flash,18818,1,0,0,False
semantic_eval_20260517_084546_391125,item_a06ec07f870e4c54aec7a6545c5ef922,item_f42d378f60114c41a96bb5d90b8642a7,socialmedia-xai-xai,"Grok 4.3 is now live on the xAI API. It’s our fastest, most intelligent model to date. It tops the ...",https://x.com/xai/status/2051703217697010103,full,llm,True,False,,0.95,source_material,xAI releases Grok 4.3,"[""xAI"", ""Grok 4.3"", ""@ArtificialAnlys"", ""@ValsAI"", ""case law"", ""corporate finance"", ""1 million token context window""]","[""It’s our fastest, most intelligent model to date.""]","[""Grok 4.3 is now live on the xAI API."", ""It tops @ArtificialAnlys leaderboards in agentic tool calling and instruction following."", ""It ranks #1 in @ValsAI enterprise domains like case law and corporate finance."", ""It supports a 1 million token context window."", ""Pricing: $1.25 per million input tokens, $2.50 per million output tokens.""]","Grok 4.3 is now live on the xAI API, topping leaderboards in agentic tool calling and instruction following, with a 1M token context window.",2723,3292,deepseek-v4-flash,24607,1,0,0,False
semantic_eval_20260517_084546_391125,item_a6ed423e324c427aabc39103c611f44c,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,0.75,analysis,Notion announces Developer Platform with new CLI and APIs,"[""Notion"", ""Notion CLI"", ""Notion Developer Platform"", ""ntn"", ""Workers"", ""Database sync"", ""Agent tools"", ""Webhook triggers"", ""External Agents API"", ""Notion Agents SDK""]","[""Author states that Notion has finally released CLI and caught up with the era."", ""Post predicts that soon non-developers will be able to build on Notion using agents.""]","[""Notion announced the Notion Developer Platform including Notion CLI (ntn), Workers, Database sync, Agent tools, Webhook triggers, External Agents API, and Notion Agents SDK.""]","Notion announces Developer Platform with CLI (ntn), Workers, Database sync, Agent tools, Webhook triggers, External Agents API, and SDK.",1457,1454,deepseek-v4-flash,14246,4,0,1,True
semantic_eval_20260517_084546_391125,item_a78989531781461b9ebf2de5d5f4a0b4,item_90e7345b192c481f9175661cefef9908,socialmedia-gary-marcus-garymarcus,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/GaryMarcus/status/2054604159366672717,minimal,minimal_rule,True,False,,0.55,report,"for now. when that changes, revenue may slow and the whole thing might fall apart.","[""NIK"", ""Wait"", ""View"", ""Quoted"", ""Tweet"", ""Powered""]",[],[],"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_a7f8cf301c0447e6a185da65424de3f5,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,https://x.com/patloeber/status/2051587999750905972,full,llm,True,False,,0.85,analysis,Patrick Loeber publishes Webhooks cookbook,"[""Gemini API"", ""Webhooks"", ""Cloudflare Workers"", ""Patrick Loeber""]","[""Great DevX improvement for long running tasks!"", ""It's pretty easy to set up a serverless function that handles incoming events.""]","[""Patrick Loeber created an end-to-end cookbook for Webhooks in the Gemini API using Cloudflare Workers.""]",Patrick Loeber created a cookbook for using Webhooks in the Gemini API with Cloudflare Workers.,2723,3292,deepseek-v4-flash,24607,1,0,0,False
semantic_eval_20260517_084546_391125,item_af0ddb1e612849beb747be78d259a290,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,0.85,source_material,NVIDIA AI announces Stelline Developer Kit shipping to scientists,"[""Luigi Cruz"", ""NVIDIA AI"", ""Stelline Developer Kit"", ""DGX Spark"", ""GPU-accelerated signal processing"", ""radio astronomy""]","[""NVIDIA AI expressed confidence that GPU-accelerated signal processing is the future of radio astronomy.""]","[""NVIDIA AI announced that the Stelline Developer Kit, based on the DGX Spark, is being shipped to scientists for GPU-accelerated signal processing in radio astronomy.""]",NVIDIA AI announces the Stelline Developer Kit based on DGX Spark is shipping to scientists for GPU-accelerated signal processing in radio astronomy.,1317,907,deepseek-v4-flash,8884,4,0,1,True
semantic_eval_20260517_084546_391125,item_b0ba176b0488493489f9e8dadcf9a829,item_6badc8cba0d74849b3735af23f36baf2,socialmedia-simon-willison-simonw,I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,https://x.com/simonw/status/2051348328991043863,minimal,minimal_rule,True,False,,0.55,report,I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,"[""Claude"", ""Code"", ""WebAssembly"", ""Redis""]",[],[],I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array commands tools.simonwillison.net/redis-array More notes here: simonwillison.net/2026/May/4/red… 💬 1 🔄 0 ❤️ 25 👀 5722 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_b2c391db4dd84fe8829bfc7eb9bca590,item_3845a2381bdf446ea2e202fa2177474c,socialmedia-imxiaohu,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,https://x.com/xiaohu/status/2051292624661909726,minimal,minimal_rule,True,False,,0.55,report,安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到...,"[""安装方式也比较简"", ""推荐方式是在"", ""Claude"", ""Code"", ""里添加"", ""然后安装"", ""也可以按项目安装"", ""CLAUDE.md""]",[],[],安装方式也比较简单。推荐方式是在 Claude Code 里添加 marketplace，然后安装 plugin 也可以按项目安装，把 CLAUDE.md 下载到当前项目根目录 已有项目可以追加到现有 CLAUDE.md github.com/forrestchang/a… 💬 0 🔄 0 ❤️ 15 👀 2698 📊 6 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_b4e11b2e64f44edbbe3ffcf93bdd81a6,item_dbf4b093f17d463ab5e5430609d1c68b,socialmedia-gary-marcus-garymarcus,counterpoint: i have no interest in a company that says we will roll everything out to anybody regar...,https://x.com/GaryMarcus/status/2054604744673386901,full,llm,True,False,,0.6,commentary,Anthropic's Mythos rollout strategy criticized,"[""Anthropic"", ""Mythos"", ""Boris Cherny"", ""Gary Marcus""]","[""Gary Marcus expresses no interest in Anthropic due to their gatekeeping approach."", ""Gary Marcus calls the decision a marketing gimmick for the IPO.""]","[""Boris Cherny said Anthropic has no plans to roll out Mythos broadly.""]","Gary Marcus criticizes Anthropic's decision to not roll out Mythos broadly, calling it AI gatekeeping and a marketing gimmick for the IPO.",3026,3249,deepseek-v4-flash,27639,1,0,0,False
semantic_eval_20260517_084546_391125,item_b66fd66798f8485dbbd97575105cf4e9,item_48d049d6cddf42d782b655ac61530c46,socialmedia-guizang-ai-op7418,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/op7418/status/2055104256978681980,standard,llm,True,False,,0.8,commentary,Codex 发布手机远程控制功能,"[""Codex"", ""ChatGPT"", ""Google Authenticator"", ""Mac"", ""Windows"", ""OpenAI"", ""Anthropic""]","[""OpenAI 在封号上没有 Anthropic 那么激进，可以放心用""]","[""Codex 现在支持手机 ChatGPT 远程控制"", ""设置需要绑定桌面端"", ""目前仅支持 Mac 版"", ""Windows 版本开发中""]",Codex 新增手机 ChatGPT 远程控制功能，支持同步对话、发送指令等，目前仅 macOS。,3954,3024,deepseek-v4-flash,23968,1,0,0,False
semantic_eval_20260517_084546_391125,item_b67d7d7331ea4b19869b768a7b727522,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,minimal_rule,True,False,,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_b7a18f32675b4e2da330b0ca6ab8c770,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,llm,True,False,,0.7,source_material,Upcoming fireside chats and conversations on agents and GenAI,"[""LangChain"", ""@andrewng"", ""@hwchase17"", ""MongoDB"", ""Chirantan Desai"", ""Abridge"", ""Janie Lee""]",[],"[""LangChain announced upcoming events: a conversation on agents with Andrew Ng and Harrison Chase, a fireside chat with MongoDB President & CEO Chirantan Desai and Harrison Chase, and a GenAI clinical conversation with Janie Lee of Abridge.""]","LangChain announces upcoming events: a conversation on agents with Andrew Ng and Harrison Chase, a fireside chat with MongoDB President & CEO Chirantan Desai, and a GenAI clinical conversation with Janie Lee of Abridge.",4116,2892,deepseek-v4-flash,26358,1,0,0,False
semantic_eval_20260517_084546_391125,item_b8dc7666d09543af9f10ddb21728c821,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,full,llm,True,False,,0.9,source_material,Lovable integrates GPT Image 2,"[""GPT Image 2"", ""Lovable""]",[],"[""GPT Image 2 is now in Lovable.""]",GPT Image 2 is now integrated into Lovable.,2723,3292,deepseek-v4-flash,24607,1,0,0,False
semantic_eval_20260517_084546_391125,item_ba8e73d74e9d46c3aaba5e8c97deaa46,item_7b694ce059ab44d396e3c6e02c6ea242,socialmedia-vista8,等我体验下，抽空写个评测，和姚老师看演示时，觉得产品有点超前，amazing,https://x.com/vista8/status/2055105257928380489,standard,llm,True,False,,0.7,commentary,Bridge 产品邀请码活动,"[""bridge"", ""Jc He"", ""paulg""]","[""产品有点超前，amazing"", ""优秀是卓越的阻碍"", ""真正做出好东西的 founder 少有高学历大厂高管""]","[""bridge 是一个 Vibe working tool，采用邀请码制度"", ""前100留言可获激活码""]",用户预告将评测 bridge，并分享创业观点，称将送邀请码给前100留言者。,3954,3024,deepseek-v4-flash,23968,1,0,0,False
semantic_eval_20260517_084546_391125,item_c0b8295916bd447f95718aa7ecb670b1,item_8754d1d46a384c6888dac99add61ce12,socialmedia-nvidia-ai-nvidiaai,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/NVIDIAAI/status/2055011603171647955,minimal,minimal_rule,True,False,,0.55,report,@hwchase17 We’re excited to be part of this initiative 🤝,"[""Powered""]",[],[],@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_c363be6db4d44756968042e7244e193d,item_4365f8463cff4642a16c9c550dc9b2c4,socialmedia-orange-ai-oran-ge,https://t.co/7LbQjCltIG,https://x.com/oran_ge/status/2054704934327923174,minimal,minimal_rule,True,False,,0.55,report,https://t.co/7LbQjCltIG,"[""LbQjCltIG"", ""Powered""]",[],[],x.com/i/article/2054… 💬 2 🔄 1 ❤️ 3 👀 6455 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_c3f103c1b38841beb1ca8331b117ec61,item_13aa0070a9f94d4f8d0b33f5b46e6d52,socialmedia-imxiaohu,Claude code 发布 多任务统一窗口管理工具：Agent View 以前你同时跑多个 Claude Code 任务，要开一堆终端窗口、标签页，分不清哪个任务在等你确认、哪个还在跑、哪个已经做...,https://x.com/xiaohu/status/2053986292481056790,standard,llm,True,False,,0.7,commentary,Claude Code 发布 Agent View,"[""Claude Code"", ""Agent View""]","[""Agent View 的思路接近 AI IDE 的任务栏""]","[""Claude Code 发布了 Agent View，用于管理多个 Claude Code 会话"", ""Agent View 可以集中显示所有会话状态，支持切换、处理卡住或完成的任务""]",Claude Code 发布了多任务统一窗口管理工具 Agent View，可将多个会话集中到一个界面管理，实时查看状态并切换。,2075,1442,deepseek-v4-flash,15099,1,0,0,False
semantic_eval_20260517_084546_391125,item_c64fb19f1398431d813f0bd3869db23c,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,minimal_rule,True,False,,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_cfc739b19a194b32bb9a0faad6ddde03,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,0.7,commentary,QVeris CLI 发布，支持 Claude Code 接入金融数据,"[""QVeris"", ""QVeris CLI"", ""Claude Code""]","[""这类小工具可能会成为 AI 投研栈的基础件""]","[""QVeris CLI 连接了 candles、RSI、布林带、公司基本面等金融数据到 Claude Code"", ""用户可以通过自然语言向 Claude Code 调用这些金融工具""]",金融分析的门槛正在被 AI 降低。QVeris CLI 将 candles、RSI、布林带、公司基本面接进 Claude Code，用户可用自然语言调用工具跑分析。,2075,1442,deepseek-v4-flash,15099,1,0,0,False
semantic_eval_20260517_084546_391125,item_d5ff397f054e4dc6b51e7f8e2644d672,item_39e8df8318b24f87a8aba9bb518b0cb9,socialmedia-ai-will-financeyf5,以上就是全部，原作者 @NateTepper 如果您喜欢这个主题： 1.关注我（@FinanceYF5） 2. 点赞+转发下面第一条帖子 https://t.co/86eyi7BdCy,https://x.com/FinanceYF5/status/2055155896771293620,standard,llm,True,False,,0.8,report,TrueShort 融资1200万美元,"[""Nate Tepper"", ""TrueShort""]","[""AI影视开始加速""]","[""TrueShort 融资1200万美元"", ""过去10个月年化收入300万美元"", ""流媒体应用 Top10"", ""500万+分钟观看时长""]",Nate Tepper 宣布 TrueShort 融资1200万美元，年化收入300万美元，流媒体应用 Top10。,3954,3024,deepseek-v4-flash,23968,1,0,0,False
