semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_084546_391125,25,9d70fb8a94f5b01099a366fb9cf2c37e3e5e36053f84cf66cb802c7e46cbdb51,True,False,,item_f60ab0b62f874b6b830fa2fadd050542,item_8a3dd9bacf4d4e3cb5bf71b7b2e42b16,item_9dacc148faf442fd86f97387005d416c,item_88368fbd85144dfba260c29e791fef66,socialmedia-orange-ai-oran-ge,socialmedia-guizang-ai-op7418,orange.ai(@oran_ge),歸藏(guizang.ai)(@op7418),最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看,可以 调用 Skill 舒服了啊,https://x.com/oran_ge/status/2054676131815793072,https://x.com/op7418/status/2054904223788351918,2026-05-13T21:32:18+00:00,2026-05-14T12:38:39+00:00,最近终于把沉浸式翻译的方案换完了 陪读蛙+DeepSeek V4 Flash 用用看 💬 29 🔄 16 ❤️ 231 👀 71360 📊 90 ⚡ Powered by xgo.ing,可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.55,Different: calling a Skill vs translation solution change.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2282,1454,deepseek-v4-flash,12458,
semantic_eval_20260517_084546_391125,26,ed81abda3d851750018b1a6578c6f18ec2625b4fe8daff752a2cf9e958b43d32,True,False,,item_5722ef856519466585687ecda057f2bf,item_5fd11bfca0e64c45ac2e3248055f2a0e,item_cbeb9dff3c2749f5a5befe40c67da677,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-orange-ai-oran-ge,socialmedia-notion-notionhq,orange.ai(@oran_ge),Notion(@NotionHQ),有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/oran_ge/status/2054680875431076268,https://x.com/NotionHQ/status/2054599456449085697,2026-05-13T21:51:09+00:00,2026-05-13T16:27:37+00:00,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.",close_time_window,0.65,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.067}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"The new item is about startup advice and investor pressure, while candidate discusses Notion agent tools.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1146,deepseek-v4-flash,9742,
semantic_eval_20260517_084546_391125,27,1542f98fc8f3f57c39c766a9da0873f1adad60fc2fdf6357caf5f559db0ac2e0,True,False,,item_5722ef856519466585687ecda057f2bf,item_c0b8295916bd447f95718aa7ecb670b1,item_cbeb9dff3c2749f5a5befe40c67da677,item_8754d1d46a384c6888dac99add61ce12,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,@hwchase17 We’re excited to be part of this initiative 🤝,https://x.com/oran_ge/status/2054680875431076268,https://x.com/NVIDIAAI/status/2055011603171647955,2026-05-13T21:51:09+00:00,2026-05-14T19:45:21+00:00,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,The candidate is a generic reply to @hwchase17 with no connection to startup advice.,"[""different content"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1146,deepseek-v4-flash,9742,
semantic_eval_20260517_084546_391125,28,529d6ce970cb49880878a1c4bc944762867a3ee858ac8f6586648d29db443584,True,False,,item_5722ef856519466585687ecda057f2bf,item_3a4e6773887a480286614a8f22474b4a,item_cbeb9dff3c2749f5a5befe40c67da677,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-orange-ai-oran-ge,socialmedia-langchain-langchainai,orange.ai(@oran_ge),LangChain(@LangChainAI),有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/oran_ge/status/2054680875431076268,https://x.com/LangChain/status/2054996401600544812,2026-05-13T21:51:09+00:00,2026-05-14T18:44:56+00:00,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"Candidate is about LangSmith Fleet free model, not related to startup pressure.","[""different entities"", ""different topic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1146,deepseek-v4-flash,9742,
semantic_eval_20260517_084546_391125,29,79b2e5f14b6739a14500be2d7b61b239a07f1d4cb120caad52b89129d8963469,True,False,,item_5722ef856519466585687ecda057f2bf,item_83444b1646844a938b6529f7df2e580f,item_cbeb9dff3c2749f5a5befe40c67da677,item_c86993ae41e2495286deb4b64d5e7181,socialmedia-orange-ai-oran-ge,socialmedia-langchain-langchainai,orange.ai(@oran_ge),LangChain(@LangChainAI),有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,What’s in my swag bag: Interrupt Edition,https://x.com/oran_ge/status/2054680875431076268,https://x.com/LangChain/status/2054984619737731518,2026-05-13T21:51:09+00:00,2026-05-14T17:58:07+00:00,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",What’s in my swag bag: Interrupt Edition 💬 2 🔄 0 ❤️ 9 👀 1185 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.756,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.102}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"Candidate is about swag bag content, unrelated to startup advice.","[""different topic"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1146,deepseek-v4-flash,9742,
semantic_eval_20260517_084546_391125,30,cd6bc8fe1e0c782bfac34031adf79ceffb466b3442f65806eaf2578f6a51878a,True,False,,item_5722ef856519466585687ecda057f2bf,item_82e1eaad1ec248f39d4662f9e9722eb2,item_cbeb9dff3c2749f5a5befe40c67da677,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,💚 seeing these builds,https://x.com/oran_ge/status/2054680875431076268,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T21:51:09+00:00,2026-05-14T13:28:07+00:00,"有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your heart, follow your money! 💬 2 🔄 1 ❤️ 15 👀 4447 📊 4 ⚡ Powered by xgo.ing",💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"Candidate is about NVIDIA Spark rig build, not related.","[""different subject"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1146,deepseek-v4-flash,9742,
semantic_eval_20260517_084546_391125,31,6f48f21306a44cca5a5621391044bac4cf7e2de36a0849d48e58da69a7373883,True,False,,item_77bc0ee10b034092b01e3e4da54c5dfc,item_2022fffa7ff748a3bb317337c7d15b36,item_78b31b9828074f0db44dc79b84a2d261,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2054706809433444378,https://x.com/oran_ge/status/2055032339844170051,2026-05-13T23:34:12+00:00,2026-05-14T21:07:45+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; shared_event_phrases:agent; close_time_window,1.824,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.158}",,,different,different,False,"[""agent"", ""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about a Syncless product release.","[""different event types"", ""Agent overlap is generic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,32,a62a5e086e031dd6093abe89d99a57ca791d74759291b0db90ff923e94635cdb,True,False,,item_77bc0ee10b034092b01e3e4da54c5dfc,item_dfb6499a427c45488f3df1cf6997393f,item_78b31b9828074f0db44dc79b84a2d261,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2054706809433444378,https://x.com/oran_ge/status/2055408473417101474,2026-05-13T23:34:12+00:00,2026-05-15T22:02:22+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:oran_ge, orange; close_time_window",1.643,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""oran_ge"", ""orange""]","[""oran_ge"", ""orange""]",False,False,"[""shared_weighted_entities:oran_ge, orange"", ""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about CUDA decision making.","[""no shared entities"", ""different themes"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,33,9089dbe82790b0a029a9aa3d1f2b432ceb7a94d3bf732cead6ff9032c762f01b,True,False,,item_77bc0ee10b034092b01e3e4da54c5dfc,item_82e1eaad1ec248f39d4662f9e9722eb2,item_78b31b9828074f0db44dc79b84a2d261,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-orange-ai-oran-ge,socialmedia-nvidia-ai-nvidiaai,orange.ai(@oran_ge),NVIDIA AI(@NVIDIAAI),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,💚 seeing these builds,https://x.com/oran_ge/status/2054706809433444378,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T23:34:12+00:00,2026-05-14T13:28:07+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about an NVIDIA Spark rig build.","[""no shared entities"", ""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,34,f8fe40016148ea3bb7127954a478f31392dbc35b2ba976033325839adbf78bce,False,True,12,item_77bc0ee10b034092b01e3e4da54c5dfc,item_a78989531781461b9ebf2de5d5f4a0b4,item_78b31b9828074f0db44dc79b84a2d261,item_90e7345b192c481f9175661cefef9908,socialmedia-orange-ai-oran-ge,socialmedia-gary-marcus-garymarcus,orange.ai(@oran_ge),Gary Marcus(@GaryMarcus),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/oran_ge/status/2054706809433444378,https://x.com/GaryMarcus/status/2054604159366672717,2026-05-13T23:34:12+00:00,2026-05-13T16:46:18+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about token burning and revenue.","[""no shared entities"", ""different themes"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,35,36ab6da49ad1cdf0a28e6d8bfdf62d529e000e0062bc649f54ab6a9f4877e731,True,False,,item_77bc0ee10b034092b01e3e4da54c5dfc,item_32d28665cd094af58aa3eb772a8eead5,item_78b31b9828074f0db44dc79b84a2d261,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,Substack revolution.,https://x.com/oran_ge/status/2054706809433444378,https://x.com/pmarca/status/2055743362402013593,2026-05-13T23:34:12+00:00,2026-05-16T20:13:06+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,close_time_window,0.293,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about Substack revolution.","[""no shared entities"", ""different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,36,d881ac730c96b4d920609e1f9813a4add971d83b4190dfcd28072bfd5b4d0d56,True,False,,item_2746d212870b44e4986e0cc30e825a40,item_03ba2cfa0443474e906799756c4f5ce9,item_abee080204a2494f9e35aa82085a3d48,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-the-rundown-ai-therundownai,socialmedia-meng-shao-shao-meng,The Rundown AI(@TheRundownAI),meng shao(@shao__meng),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/shao__meng/status/2054727424974491709,2026-05-13T14:57:16+00:00,2026-05-14T00:56:07+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi 等，汇聚前 Google、Meta、OpenAI、DeepMind 等顶尖人才） Yuandong Tian @tydsh Toda,"shared_weighted_entities:ceo, nvidia; close_time_window",2.25,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""ceo"", ""nvidia""]","[""ceo"", ""nvidia""]",False,False,"[""shared_weighted_entities:ceo, nvidia"", ""close_time_window""]",[],[],False,0.0,"New item is about Nvidia market cap milestone, candidate is about a new AI company Recursive.","[""No shared entities or topics."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2387,1778,deepseek-v4-flash,16088,
