semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,193,9923646316ca7563c4f186a8cb439e236cb306def55563bb38128bcd23378807,True,False,,item_a0cd9969e6114d5d8df9cc49a668652b,item_2693412e651342e09a33bb65c25a631e,item_0853b811620c4ac5939c3c47205e00b2,item_dd391151ef9f40688ed922c1af74d508,socialmedia-guillermo-rauch-rauchg,socialmedia-skywork-skywork-ai,Guillermo Rauch(@rauchg),Skywork(@Skywork_ai),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,https://x.com/rauchg/status/2051707392996638832,https://x.com/Skywork_ai/status/2051996372866601370,2026-05-05T16:55:36+00:00,2026-05-06T12:03:54+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,"GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing",shared_weighted_entities:one; close_time_window,3.592,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.081}",,hotspot_028_been,different,same_topic_only,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,1.0,"No shared event or topic; one is about Skywork integrating GPT models, the other about an open source project.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2216,1336,deepseek-v4-flash,10554,
semantic_eval_20260517_072936_314637,194,b7cb04a887a9182f5ec6d422d7f4220a7ea425ec3aaba23265ff5dd5581db371,True,False,,item_a0cd9969e6114d5d8df9cc49a668652b,item_0d2f98afb6ee48218a736ef745b98652,item_0853b811620c4ac5939c3c47205e00b2,item_e7549fd4caea4122bb99c582cd09657c,socialmedia-guillermo-rauch-rauchg,socialmedia-y-combinator-ycombinator,Guillermo Rauch(@rauchg),Y Combinator(@ycombinator),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,.@JeffDean is speaking at Startup School 2026. Jeff is the Chief Scientist at Google DeepMind and G...,https://x.com/rauchg/status/2051707392996638832,https://x.com/ycombinator/status/2051432902182010900,2026-05-05T16:55:36+00:00,2026-05-04T22:44:52+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,. @JeffDean is speaking at Startup School 2026. Jeff is the Chief Scientist at Google DeepMind and Google Research. He's been at the center of nearly every major infrastructure advance at Google and co-founded Google Brain in 2011. ycombinator.com/startupschool Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 6 ❤️ 88 👀 9429 📊 13 ⚡ Powered by xgo.ing,shared_weighted_entities:been; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,1.0,"No shared event or topic; one is about Jeff Dean speaking at Startup School, the other about an open source project.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2216,1336,deepseek-v4-flash,10554,
semantic_eval_20260517_072936_314637,195,2ac10ee537d1911d0d7e30608f55c0d0d1c93ac5d25a278673ae1bc4ae1b4417,True,False,,item_a0cd9969e6114d5d8df9cc49a668652b,item_738d9efdcb944ef8a424fc13888b5ddb,item_0853b811620c4ac5939c3c47205e00b2,item_6416b34cb9484c9da960ae8c29253bd3,socialmedia-guillermo-rauch-rauchg,socialmedia-langchain-langchainai,Guillermo Rauch(@rauchg),LangChain(@LangChainAI),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,Start today → https://t.co/qoQex1VAOw,https://x.com/rauchg/status/2051707392996638832,https://x.com/LangChain/status/2051360793904529439,2026-05-05T16:55:36+00:00,2026-05-04T17:58:20+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,"Start today → docs.langchain.com/oss/python/dee… Mason Daugherty @masondrxy deepagents-cli is quietly becoming the best place to start coding with open weight models. we've been investing heavily in making it a harness that's truly model-agnostic, without compromising performance! different models perform best with different harnesses -- prompts, middleware, settings. our recent profiles API (below) lets you bundle all of that per model, so Kimi, Qwen, GLM, etc. can drive the agent loop just as ",shared_weighted_entities:been; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,1.0,"No shared event or topic; one is about deepagents-cli updates, the other about an unrelated open source project.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2216,1336,deepseek-v4-flash,10554,
semantic_eval_20260517_072936_314637,196,42df427ac8ba13f2ac0f511513414673736a9b7f9cd13caf5b27cc9c4a99ed4a,True,False,,item_56de5d42b859403090430077dfe5fa4d,item_aad2711d72534e27a5f8fc557453ce62,item_a3ed295bcfc44c43be1cac4326a98506,item_a20cab33583a48e2bb88c5488d8daf07,socialmedia-andrej-karpathy-karpathy,socialmedia-kling-ai-kling-ai,Andrej Karpathy(@karpathy),Kling AI(@Kling_ai),This is the the quote I've been citing a lot recently.,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you.,https://x.com/karpathy/status/2049907410303865030,https://x.com/Kling_ai/status/2049685179393036639,2026-04-30T17:43:06+00:00,2026-04-30T03:00:02+00:00,This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you. Your browser does not support the video tag. 🔗 View on Twitter 💬 12 🔄 7 ❤️ 105 👀 9857 📊 24 ⚡ Powered by xgo.ing,shared_weighted_entities:been; close_time_window,3.979,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.21}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,0.1,No shared event or topic.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2208,1371,deepseek-v4-flash,10961,
semantic_eval_20260517_072936_314637,197,74776336cdc2cb0ccff4bc776888f9faaee7640e91fc7139cb282771a7f08e7e,True,False,,item_56de5d42b859403090430077dfe5fa4d,item_8a4d3d121fc543d389d1f64c873a72d4,item_a3ed295bcfc44c43be1cac4326a98506,item_6a30089d482b4c92add27d113e2df73e,socialmedia-andrej-karpathy-karpathy,socialmedia-skywork-skywork-ai,Andrej Karpathy(@karpathy),Skywork(@Skywork_ai),This is the the quote I've been citing a lot recently.,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscr...",https://x.com/karpathy/status/2049907410303865030,https://x.com/Skywork_ai/status/2049104239558066590,2026-04-30T17:43:06+00:00,2026-04-28T12:31:35+00:00,This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,"Create with GPT Image 2 in Skywork. Claim your gift from Skywork by RT, Like, Quote, & Subscribe. We're giving away 1000 credits at random. Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 12 ❤️ 47 👀 3823 📊 31 ⚡ Powered by xgo.ing",shared_weighted_entities:quote; close_time_window,3.279,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.105}",,hotspot_028_been,different,same_topic_only,False,"[""quote""]","[""quote""]",False,False,"[""shared_weighted_entities:quote"", ""close_time_window""]",[],[],False,0.1,No shared event or topic.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2208,1371,deepseek-v4-flash,10961,
semantic_eval_20260517_072936_314637,198,34b22e1301f5f5715fe8c2b03787a225ef8c0f7197fdc0b2f8e08579f8cafd65,True,False,,item_56de5d42b859403090430077dfe5fa4d,item_d3181764735544a6b0e6ad9020697917,item_a3ed295bcfc44c43be1cac4326a98506,item_9fb9776e6e6546bfa2595b01f4bf120c,socialmedia-andrej-karpathy-karpathy,socialmedia-lilian-weng-lilianweng,Andrej Karpathy(@karpathy),Lilian Weng(@lilianweng),This is the the quote I've been citing a lot recently.,I’ve been telling people this a lot today: I enjoy so much working with people who care about what t...,https://x.com/karpathy/status/2049907410303865030,https://x.com/lilianweng/status/2011650397635776898,2026-04-30T17:43:06+00:00,2026-01-15T04:03:24+00:00,This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,"I’ve been telling people this a lot today: I enjoy so much working with people who care about what they are building and craftsmanship. It is a privilege to have a chance to work on something I’m passionate about, beyond making a living. I cherish it and don’t take it for granted. 💬 67 🔄 68 ❤️ 1642 👀 182888 📊 241 ⚡ Powered by xgo.ing","shared_weighted_entities:been, lot",4.932,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.327}",,hotspot_028_been,different,same_topic_only,False,"[""been"", ""lot""]","[""been"", ""lot""]",False,False,"[""shared_weighted_entities:been, lot""]",[],[],False,0.1,No shared event or topic.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2208,1371,deepseek-v4-flash,10961,
semantic_eval_20260517_072936_314637,199,820a1621f7e529751db399a5d610ffe3cf4e76c3a30cd1ddd4d7c3bb78290af1,True,False,,item_56de5d42b859403090430077dfe5fa4d,item_cb135ed76259494b9af1647ca4fffbec,item_a3ed295bcfc44c43be1cac4326a98506,item_1c6f22d452ca45c7b4bf57e71138d894,socialmedia-andrej-karpathy-karpathy,socialmedia-thomas-wolf-thom-wolf,Andrej Karpathy(@karpathy),Thomas Wolf(@Thom_Wolf),This is the the quote I've been citing a lot recently.,Super happy to have this one out. A clean organized up-to-date view of all the science resources (ch...,https://x.com/karpathy/status/2049907410303865030,https://x.com/Thom_Wolf/status/2049564752863461533,2026-04-30T17:43:06+00:00,2026-04-29T19:01:30+00:00,This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,"Super happy to have this one out. A clean organized up-to-date view of all the science resources (chemistry, biology, physics, materials, math) people have been sharing on the Hugging Face hub: datasets, blogs, models and more Georgia Channing @cgeorgiaw 🤗🤗🤗introducing Hugging Science -- the home of AI for science 🤗🤗🤗 open models and datasets are the powerhouse of science (see the PDB), but finding the models and data you actually need for your breakthrough is hard af you shouldn't need to scrap",shared_weighted_entities:been; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,0.1,No shared event or topic.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2208,1371,deepseek-v4-flash,10961,
semantic_eval_20260517_072936_314637,200,3ffe6115ea24e37b2b92cafcf00b31f6e11bb4b90970b6424abae2542b89bef6,True,False,,item_56de5d42b859403090430077dfe5fa4d,item_8e5a51a7fe3b411aa1805cf6ada27377,item_a3ed295bcfc44c43be1cac4326a98506,item_07c852ff636b4117b03d921f6de9ce6d,socialmedia-andrej-karpathy-karpathy,socialmedia-milvus-milvusio,Andrej Karpathy(@karpathy),Milvus(@milvusio),This is the the quote I've been citing a lot recently.,𝗧𝗵𝗲 𝗠𝗶𝗹𝘃𝘂𝘀 𝟯.𝟬 𝗥𝗼𝗮𝗱𝗺𝗮𝗽 𝗶𝘀 𝗵𝗲𝗿𝗲 — and we’re incredibly excited to share what’...,https://x.com/karpathy/status/2049907410303865030,https://x.com/milvusio/status/2049878946414542986,2026-04-30T17:43:06+00:00,2026-04-30T15:50:00+00:00,This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,"𝗧𝗵𝗲 𝗠𝗶𝗹𝘃𝘂𝘀 𝟯.𝟬 𝗥𝗼𝗮𝗱𝗺𝗮𝗽 𝗶𝘀 𝗵𝗲𝗿𝗲 — and we’re incredibly excited to share what’s next. For years, Milvus has been known for production vector search: high QPS, low latency, and 100B+ scale for online AI applications. But AI teams are now asking for more than serving. They still need fast vector search in production. They also need to explore, search, deduplicate, cluster, and analyze massive embedding datasets that already live in data lakes — without copying everything into another system first. T",shared_weighted_entities:been; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,0.1,No shared event or topic.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2208,1371,deepseek-v4-flash,10961,
semantic_eval_20260517_072936_314637,201,42df427ac8ba13f2ac0f511513414673736a9b7f9cd13caf5b27cc9c4a99ed4a,False,True,196,item_aad2711d72534e27a5f8fc557453ce62,item_56de5d42b859403090430077dfe5fa4d,item_a20cab33583a48e2bb88c5488d8daf07,item_a3ed295bcfc44c43be1cac4326a98506,socialmedia-kling-ai-kling-ai,socialmedia-andrej-karpathy-karpathy,Kling AI(@Kling_ai),Andrej Karpathy(@karpathy),🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you.,This is the the quote I've been citing a lot recently.,https://x.com/Kling_ai/status/2049685179393036639,https://x.com/karpathy/status/2049907410303865030,2026-04-30T03:00:02+00:00,2026-04-30T17:43:06+00:00,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you. Your browser does not support the video tag. 🔗 View on Twitter 💬 12 🔄 7 ❤️ 105 👀 9857 📊 24 ⚡ Powered by xgo.ing,This is the the quote I've been citing a lot recently. kache @yacineMTB you can outsource your thinking but you cannot outsource your understanding 🔗 View Quoted Tweet 💬 668 🔄 3974 ❤️ 43243 👀 1671463 📊 4682 ⚡ Powered by xgo.ing,shared_weighted_entities:been; close_time_window,3.979,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.21}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,1.0,"No thematic or entity overlap; candidate is a quote about thinking, new item is about Kling 4K video.","[""different subjects"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2120,1339,deepseek-v4-flash,10991,
semantic_eval_20260517_072936_314637,202,d3020135594c641b11237b3c31ae122a984ac76e3895b7a2ddfe8e494179798c,True,False,,item_aad2711d72534e27a5f8fc557453ce62,item_a11ef7b398094e18a3167d8ed844e725,item_a20cab33583a48e2bb88c5488d8daf07,item_8cbae94796324788be89f10edede7bfe,socialmedia-kling-ai-kling-ai,socialmedia-windsurf-windsurf-ai,Kling AI(@Kling_ai),Windsurf(@windsurf_ai),🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you.,We've been building something that doesn't fit in a wave. Coming soon,https://x.com/Kling_ai/status/2049685179393036639,https://x.com/windsurf/status/2044176730387296283,2026-04-30T03:00:02+00:00,2026-04-14T22:11:26+00:00,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you. Your browser does not support the video tag. 🔗 View on Twitter 💬 12 🔄 7 ❤️ 105 👀 9857 📊 24 ⚡ Powered by xgo.ing,We've been building something that doesn't fit in a wave. Coming soon 💬 52 🔄 20 ❤️ 455 👀 62188 📊 116 ⚡ Powered by xgo.ing,"shared_weighted_entities:been, doesn",4.953,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.334}",,hotspot_028_been,different,same_topic_only,False,"[""been"", ""doesn""]","[""been"", ""doesn""]",False,False,"[""shared_weighted_entities:been, doesn""]",[],[],False,1.0,Candidate is a vague teaser; no connection to Kling 4K.,"[""different content"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2120,1339,deepseek-v4-flash,10991,
semantic_eval_20260517_072936_314637,203,764bcfff6dc89645a2579c30bbd409697cae6d672df864fd9b35b7fe6483a1b6,True,False,,item_aad2711d72534e27a5f8fc557453ce62,item_0d2f98afb6ee48218a736ef745b98652,item_a20cab33583a48e2bb88c5488d8daf07,item_e7549fd4caea4122bb99c582cd09657c,socialmedia-kling-ai-kling-ai,socialmedia-y-combinator-ycombinator,Kling AI(@Kling_ai),Y Combinator(@ycombinator),🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you.,.@JeffDean is speaking at Startup School 2026. Jeff is the Chief Scientist at Google DeepMind and G...,https://x.com/Kling_ai/status/2049685179393036639,https://x.com/ycombinator/status/2051432902182010900,2026-04-30T03:00:02+00:00,2026-05-04T22:44:52+00:00,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you. Your browser does not support the video tag. 🔗 View on Twitter 💬 12 🔄 7 ❤️ 105 👀 9857 📊 24 ⚡ Powered by xgo.ing,. @JeffDean is speaking at Startup School 2026. Jeff is the Chief Scientist at Google DeepMind and Google Research. He's been at the center of nearly every major infrastructure advance at Google and co-founded Google Brain in 2011. ycombinator.com/startupschool Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 6 ❤️ 88 👀 9429 📊 13 ⚡ Powered by xgo.ing,"shared_weighted_entities:been, every",4.225,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been"", ""every""]","[""been"", ""every""]",False,False,"[""shared_weighted_entities:been, every""]",[],[],False,1.0,Candidate is about Jeff Dean speaking at Startup School; unrelated to Kling 4K.,"[""different events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2120,1339,deepseek-v4-flash,10991,
semantic_eval_20260517_072936_314637,204,730a69d5f0a88d6c91ce05bbc3fd85bdd6703f5b3771121f4ec15f92fd8d4d53,True,False,,item_aad2711d72534e27a5f8fc557453ce62,item_f8d6505488084b89a2a245154cbc4a1e,item_a20cab33583a48e2bb88c5488d8daf07,item_0856f4088f13448aa8f5729d38d7164d,socialmedia-kling-ai-kling-ai,socialmedia-augment-code-augmentcode,Kling AI(@Kling_ai),Augment Code(@augmentcode),🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you.,Every runner used fewer tool calls and finished faster. The agents found what they needed in fewer ...,https://x.com/Kling_ai/status/2049685179393036639,https://x.com/augmentcode/status/2050253523569512761,2026-04-30T03:00:02+00:00,2026-05-01T16:38:26+00:00,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you. Your browser does not support the video tag. 🔗 View on Twitter 💬 12 🔄 7 ❤️ 105 👀 9857 📊 24 ⚡ Powered by xgo.ing,"Every runner used fewer tool calls and finished faster. The agents found what they needed in fewer lookups. Output tokens fell by similar margins across runners. Per PR, Karpathy was faster and cheaper on about 30 of 40 PRs. The pattern held across all three agents. A 3–10% efficiency gain from a small prompt change isn't a model breakthrough, but if you're running a coding agent at scale, it's real money, real latency, and real capacity. 💬 0 🔄 0 ❤️ 0 👀 376 ⚡ Powered by xgo.ing",shared_weighted_entities:every; close_time_window,3.427,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.154}",,hotspot_028_been,different,same_topic_only,False,"[""every""]","[""every""]",False,False,"[""shared_weighted_entities:every"", ""close_time_window""]",[],[],False,1.0,Candidate is about Augment Code efficiency; no relation to Kling 4K video model.,"[""different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2120,1339,deepseek-v4-flash,10991,
semantic_eval_20260517_072936_314637,205,0dfbd0d9f885f94ac026e00a780561a491f8723427bd5de6ec47aa91e1089ae9,True,False,,item_aad2711d72534e27a5f8fc557453ce62,item_cb135ed76259494b9af1647ca4fffbec,item_a20cab33583a48e2bb88c5488d8daf07,item_1c6f22d452ca45c7b4bf57e71138d894,socialmedia-kling-ai-kling-ai,socialmedia-thomas-wolf-thom-wolf,Kling AI(@Kling_ai),Thomas Wolf(@Thom_Wolf),🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you.,Super happy to have this one out. A clean organized up-to-date view of all the science resources (ch...,https://x.com/Kling_ai/status/2049685179393036639,https://x.com/Thom_Wolf/status/2049564752863461533,2026-04-30T03:00:02+00:00,2026-04-29T19:01:30+00:00,🔍 Zoom in. Every tiny detail you've been missing. Kling 4K doesn't blink. And neither will you. Your browser does not support the video tag. 🔗 View on Twitter 💬 12 🔄 7 ❤️ 105 👀 9857 📊 24 ⚡ Powered by xgo.ing,"Super happy to have this one out. A clean organized up-to-date view of all the science resources (chemistry, biology, physics, materials, math) people have been sharing on the Hugging Face hub: datasets, blogs, models and more Georgia Channing @cgeorgiaw 🤗🤗🤗introducing Hugging Science -- the home of AI for science 🤗🤗🤗 open models and datasets are the powerhouse of science (see the PDB), but finding the models and data you actually need for your breakthrough is hard af you shouldn't need to scrap",shared_weighted_entities:been; close_time_window,3.35,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been""]","[""been""]",False,False,"[""shared_weighted_entities:been"", ""close_time_window""]",[],[],False,1.0,Candidate is about Hugging Science launch; no overlap with Kling 4K promo.,"[""different domains"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2120,1339,deepseek-v4-flash,10991,
semantic_eval_20260517_072936_314637,206,f414837cfa0e32acb18c8ae4b68bb2d471c54504e658fb17b4f2d2166bc4e1c0,True,False,,item_a11ef7b398094e18a3167d8ed844e725,item_98fa42a8ae5c4269ba61da211ad6e476,item_8cbae94796324788be89f10edede7bfe,item_87e62055306742d4b9779e59e424199a,socialmedia-windsurf-windsurf-ai,socialmedia-anton-osika-eu-acc-antonosika,Windsurf(@windsurf_ai),Anton Osika – eu/acc(@antonosika),We've been building something that doesn't fit in a wave. Coming soon,come to stockholm folks,https://x.com/windsurf/status/2044176730387296283,https://x.com/antonosika/status/2051011963942031501,2026-04-14T22:11:26+00:00,2026-05-03T18:52:12+00:00,We've been building something that doesn't fit in a wave. Coming soon 💬 52 🔄 20 ❤️ 455 👀 62188 📊 116 ⚡ Powered by xgo.ing,come to stockholm folks Oliver Molander @OliverMolander @antonosika & @MaxJunestrand having a chat earlier this week while looking at the Stockholm skyline. Two years ago these guys were building in the dark. Now they represent the next-gen of AI-native founders coming from Stockholm & Nordics. Never been a better time to build. 🔗 View Quoted Tweet 💬 20 🔄 6 ❤️ 266 👀 22417 📊 43 ⚡ Powered by xgo.ing,"shared_weighted_entities:been, building, coming",5.65,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_028_been,different,same_topic_only,False,"[""been"", ""building"", ""coming""]","[""been"", ""building"", ""coming""]",False,False,"[""shared_weighted_entities:been, building, coming""]",[],[],False,1.0,No shared event or topic; unrelated announcements.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2026,1472,deepseek-v4-flash,12193,
