semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,136,a0f118551afcf15474c221e282cfaeb0c7aabd834b839b77eb3004767e8bf752,True,False,,item_725d210697e34fed91fe4179dfd04c50,item_7819b6fced7247f79eb45bc4ad057319,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_02601efb170e4300a70afa4f3b93b0f7,socialmedia-perplexity-perplexity-ai,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),Perplexity(@perplexity_ai),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,GPT-5.5 is now available on Perplexity for Max subscribers. GPT-5.5 is also rolling out as the defa...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/perplexity_ai/status/2047748486767272243,2026-05-05T17:07:22+00:00,2026-04-24T18:44:19+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,GPT-5.5 is now available on Perplexity for Max subscribers. GPT-5.5 is also rolling out as the default orchestration model in Computer for both Pro and Max subscribers. 💬 105 🔄 66 ❤️ 1287 👀 102631 📊 220 ⚡ Powered by xgo.ing,"shared_weighted_entities:computer, max, perplexity",5.599,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.316}",,hotspot_033_gpt-5.5,suspicious_different,same_topic_only,False,"[""computer"", ""max"", ""perplexity""]","[""computer"", ""max"", ""perplexity""]",False,False,"[""shared_weighted_entities:computer, max, perplexity""]",[],[],False,0.9,"Both items mention Perplexity and Max/Enterprise, but one is about GPT-5.5 availability and the other about premium health sources.","[""GPT-5.5 vs premium health sources"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2270,1889,deepseek-v4-flash,15527,
semantic_eval_20260517_072936_314637,316,6e8ed5cddd8c7f3ce293f6f8df3969b281db9162e12bee9742e351aaa532be84,False,True,157,item_adea438462a741c28ae1cc59cc99d4b3,item_63fbf607b4ce4afeb94cbbc82770c14f,item_ec0fae8e3c49495eb84ab750bca3a53e,item_1997baba5525425cafbf1128ffc097f6,socialmedia-satya-nadella-satyanadella,socialmedia-cohere-cohere,Satya Nadella(@satyanadella),cohere(@cohere),Learn more: https://t.co/6wJeIQdirO,Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,https://x.com/satyanadella/status/2048194326946308453,https://x.com/cohere/status/2037159821779096045,2026-04-26T00:15:55+00:00,2026-03-26T13:28:44+00:00,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,"shared_weighted_entities:learn, more",5.541,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.53}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""shared_weighted_entities:learn, more""]",[],[],False,0.95,"New item about Microsoft news, candidate about Cohere Transcribe; only commonality is the promotional template format.","[""same promotional template 'Learn more: <url>' and 'Powered by xgo.ing'"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2174,1409,deepseek-v4-flash,12605,
semantic_eval_20260517_072936_314637,157,6e8ed5cddd8c7f3ce293f6f8df3969b281db9162e12bee9742e351aaa532be84,True,False,,item_63fbf607b4ce4afeb94cbbc82770c14f,item_adea438462a741c28ae1cc59cc99d4b3,item_1997baba5525425cafbf1128ffc097f6,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-cohere-cohere,socialmedia-satya-nadella-satyanadella,cohere(@cohere),Satya Nadella(@satyanadella),Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,Learn more: https://t.co/6wJeIQdirO,https://x.com/cohere/status/2037159821779096045,https://x.com/satyanadella/status/2048194326946308453,2026-03-26T13:28:44+00:00,2026-04-26T00:15:55+00:00,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,"shared_weighted_entities:learn, more",5.541,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.53}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""shared_weighted_entities:learn, more""]",[],[],False,0.5,New item is about Cohere Transcribe; candidate is about Microsoft.,"[""Different products/events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2092,1519,deepseek-v4-flash,12622,
semantic_eval_20260517_072936_314637,2,1e1efb056bf3126aa2e393a54625f77d550115cd9f02e12c245f63c04d935b99,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_1ddba60d387f4c6493ee768231c90b9b,item_11886891c4914575944d2724ad16cfbc,item_85c487e46a574026a4bd7285b5120e14,socialmedia-notebooklm-notebooklm,socialmedia-skywork-skywork-ai,NotebookLM(@NotebookLM),Skywork(@Skywork_ai),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,"What this means in practice: → Evolves with you. The more you use it, the better it knows your work...",https://x.com/NotebookLM/status/2041234013470462403,https://x.com/Skywork_ai/status/2049813902515753239,2026-04-06T19:18:07+00:00,2026-04-30T11:31:32+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing","What this means in practice: → Evolves with you. The more you use it, the better it knows your work, your style, your preferences. → Routine tasks become Skills. Save what works once. Reuse it forever. → 24/7 availability. Tasks keep running while you sleep. 💬 1 🔄 0 ❤️ 3 👀 388 📊 2 ⚡ Powered by xgo.ing","shared_weighted_entities:availability, more; shared_event_phrases:availability",5.392,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.081}",,,suspicious_different,same_topic_only,False,"[""availability"", ""more""]","[""availability"", ""more""]",False,False,"[""shared_weighted_entities:availability, more"", ""shared_event_phrases:availability""]",[],[],False,1.0,"Candidate is about Skywork product promotion, completely different from Cinematic Video Overviews.","[""different products"", ""no common entities"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,96,b40a889ae10128477f64c0313103de85691f81f7b4f7962810cf6b48ab262bd4,True,False,,item_25d70e0e791c421dbd553d52e3d4aa38,item_ea81197a670b46148b7848d15ba992d6,item_9e064e8d48304381b4d48e290fcdba6b,item_99c76d9884ac414692abb54e82d26048,socialmedia-google-ai-googleai,socialmedia-lmarena-ai-lmarena-ai,Google AI(@GoogleAI),lmarena.ai(@lmarena_ai),"We love seeing what you’ve built with Gemma 4, the open model family that we released last week. Her...","Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMi...",https://x.com/GoogleAI/status/2042627133864915182,https://x.com/arena/status/2052496756773093814,2026-04-10T15:33:53+00:00,2026-05-07T21:12:15+00:00,"We love seeing what you’ve built with Gemma 4, the open model family that we released last week. Here are a few fun examples, described by the builders in their own words (🧵): 💬 28 🔄 43 ❤️ 697 👀 101403 📊 137 ⚡ Powered by xgo.ing","Gemma-4 lands in Vision Arena as #2 & #4 open models, and shifts the Pareto frontier! @GoogleDeepMind dominates the price-performance Pareto in Vision across both proprietary and open models. - Gemma-4-31b ranks #2 open ( #20 overall) - Gemma-4-26b-a4b ranks #4 open ( #26 overall) The Vision Arena ranks multimodal AI models capable of reasoning over visual inputs. Congrats to @GoogleDeepMind again on the open model progress! Google DeepMind @GoogleDeepMind Meet Gemma 4: our new family of open mo","shared_weighted_entities:built, family; shared_event_phrases:release, released",5.381,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.077}",,hotspot_007_release,suspicious_different,same_topic_only,False,"[""built"", ""family""]","[""built"", ""family""]",False,False,"[""shared_weighted_entities:built, family"", ""shared_event_phrases:release, released""]",[],[],False,0.8,"Both items discuss Gemma 4 but cover different aspects: one is about performance rankings, the other about user-built examples.","[""candidate: 'Gemma-4 ranks #2 and #4 open model in Vision Arena'"", ""new: 'We love seeing what you’ve built with Gemma 4'"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2097,2107,deepseek-v4-flash,17996,
semantic_eval_20260517_072936_314637,7,4b3752befcfd9c807ddf8d22987a13edfbafbfb686105edba26e90bcd73e41ea,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_facdc4d72d24470892adbac3a2acb938,item_45a1b08751d04e69864360b5c7753e66,item_5ef5a87c259d44ffb29a445a738f3b0d,socialmedia-notion-notionhq,socialmedia-openai-developers-openaidevs,Notion(@NotionHQ),OpenAI Developers(@OpenAIDevs),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...",🎙️ Voice AI only feels natural when conversation keeps pace with speech. Here’s how we rebuilt our...,https://x.com/NotionHQ/status/2051424807879889157,https://x.com/OpenAIDevs/status/2051453905343828350,2026-05-04T22:12:42+00:00,2026-05-05T00:08:19+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing","🎙️ Voice AI only feels natural when conversation keeps pace with speech. Here’s how we rebuilt our WebRTC stack with a thin relay and stateful transceiver to keep real-time media fast for ChatGPT voice, the Realtime API, and more. openai.com/index/deliveri… C 💬 22 🔄 39 ❤️ 327 👀 24538 📊 82 ⚡ Powered by xgo.ing","shared_weighted_entities:here, more; close_time_window",5.272,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""here"", ""more""]","[""here"", ""more""]",False,False,"[""shared_weighted_entities:here, more"", ""close_time_window""]",[],[],False,0.9,"New item is about Custom Agents, candidate is about OpenAI WebRTC stack; no shared event.","[""unrelated topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
semantic_eval_20260517_072936_314637,261,b59f6126a6eceb22fb7510754fb41f95618057d66acf0942f3b879627d691d19,True,False,,item_59f08ffdae794cafb8c32bdf5badf8f0,item_1e57be8ca63e49ac9ba161825199ef74,item_9b9cc87a880b47989ac678336536a959,item_82095df9a74e4c4b8259305ad9515615,socialmedia-kling-ai-kling-ai,socialmedia-richard-socher-richardsocher,Kling AI(@Kling_ai),Richard Socher(@RichardSocher),Old film becomes 4K quality. Black and white looks like it was shot yesterday. Classic movies don't...,"So much negative thinking and panic about AI when ultimately, just like with pretty much every major...",https://x.com/Kling_ai/status/2050772334240530733,https://x.com/RichardSocher/status/2050782433256313237,2026-05-03T03:00:00+00:00,2026-05-03T03:40:08+00:00,Old film becomes 4K quality. Black and white looks like it was shot yesterday. Classic movies don't get old. They just wait to be seen again. 🎞️ Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 27 ❤️ 248 👀 17619 📊 63 ⚡ Powered by xgo.ing,"So much negative thinking and panic about AI when ultimately, just like with pretty much every major technological advance in history, we'll all be more productive once it's settled. We'll also have more equitable access to goods and services that currently only few people have access to. 💬 11 🔄 14 ❤️ 109 👀 80696 📊 28 ⚡ Powered by xgo.ing","shared_weighted_entities:just, like; close_time_window",5.272,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_025_again,suspicious_different,same_topic_only,False,"[""just"", ""like""]","[""just"", ""like""]",False,False,"[""shared_weighted_entities:just, like"", ""close_time_window""]",[],[],False,0.7,"No overlap in topics, entities, or events.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2100,1744,deepseek-v4-flash,16859,
semantic_eval_20260517_072936_314637,315,8bd095fb9f8a4c0de7e236afc0e368a2932d9bf4988d9414d0651e38a1061a21,False,True,181,item_adea438462a741c28ae1cc59cc99d4b3,item_c9360e4545eb4f19b9d7d6539445f927,item_ec0fae8e3c49495eb84ab750bca3a53e,item_e1b154c469314433b2506744ca613f15,socialmedia-satya-nadella-satyanadella,socialmedia-groq-inc-groqinc,Satya Nadella(@satyanadella),Groq Inc(@GroqInc),Learn more: https://t.co/6wJeIQdirO,Learn more: https://t.co/VNeofp4c14,https://x.com/satyanadella/status/2048194326946308453,https://x.com/GroqInc/status/2023474810991636820,2026-04-26T00:15:55+00:00,2026-02-16T19:09:23+00:00,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,Learn more: groq.com/blog/groqcloud… 💬 0 🔄 1 ❤️ 7 👀 6907 📊 2 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:learn, more",5.2,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.75}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:learn, more""]",[],[],False,0.95,"New item about Microsoft news, candidate about GroqCloud; only commonality is the promotional template format.","[""same promotional template 'Learn more: <url>' and 'Powered by xgo.ing'"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2174,1409,deepseek-v4-flash,12605,
semantic_eval_20260517_072936_314637,181,8bd095fb9f8a4c0de7e236afc0e368a2932d9bf4988d9414d0651e38a1061a21,True,False,,item_c9360e4545eb4f19b9d7d6539445f927,item_adea438462a741c28ae1cc59cc99d4b3,item_e1b154c469314433b2506744ca613f15,item_ec0fae8e3c49495eb84ab750bca3a53e,socialmedia-groq-inc-groqinc,socialmedia-satya-nadella-satyanadella,Groq Inc(@GroqInc),Satya Nadella(@satyanadella),Learn more: https://t.co/VNeofp4c14,Learn more: https://t.co/6wJeIQdirO,https://x.com/GroqInc/status/2023474810991636820,https://x.com/satyanadella/status/2048194326946308453,2026-02-16T19:09:23+00:00,2026-04-26T00:15:55+00:00,Learn more: groq.com/blog/groqcloud… 💬 0 🔄 1 ❤️ 7 👀 6907 📊 2 ⚡ Powered by xgo.ing,Learn more: news.microsoft.com/source/asia/fe… 💬 9 🔄 3 ❤️ 49 👀 33436 📊 12 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:learn, more",5.2,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.75}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:learn, more""]",[],[],False,0.55,Both are auto-generated share posts from xgo.ing but refer to different products/events (GroqCloud vs Microsoft).,"[""Learn more boilerplate"", ""xgo.ing source"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2133,1522,deepseek-v4-flash,14005,
semantic_eval_20260517_072936_314637,137,91bff293eef6967873e05048bb12ef3ea3c355d99d64e2d511a58a8593bb6fc5,True,False,,item_725d210697e34fed91fe4179dfd04c50,item_2505c953ae394ed5a3ea4af712ef7ea9,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_6d5f1839585b4b1d930ffef908ab0f1e,socialmedia-perplexity-perplexity-ai,socialmedia-perplexity-perplexity-ai,Perplexity(@perplexity_ai),Perplexity(@perplexity_ai),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Get Perplexity Computer in the Microsoft Marketplace: https://t.co/T7l8LE4Hxa,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/perplexity_ai/status/2051362734319800742,2026-05-05T17:07:22+00:00,2026-05-04T18:06:02+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,Get Perplexity Computer in the Microsoft Marketplace: marketplace.microsoft.com/en-us/product/… 💬 2 🔄 0 ❤️ 31 👀 7941 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:computer, perplexity; close_time_window",5.184,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.378}",,,suspicious_different,same_topic_only,False,"[""computer"", ""perplexity""]","[""computer"", ""perplexity""]",False,False,"[""shared_weighted_entities:computer, perplexity"", ""close_time_window""]",[],[],False,0.55,"One is about Perplexity Computer in Microsoft Marketplace, the other about premium health sources in Perplexity and Computer.","[""different announcements"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2270,1889,deepseek-v4-flash,15527,
semantic_eval_20260517_072936_314637,16,94b3d4995b8eb33b1c827b0b16e28953e75e455c3145820b547abb8cfb5929e7,True,False,,item_70e35f2207a845ae9817432ca6a70684,item_63fbf607b4ce4afeb94cbbc82770c14f,item_6862a24d54684d26b119473f97978c8a,item_1997baba5525425cafbf1128ffc097f6,socialmedia-runway-runwayml,socialmedia-cohere-cohere,Runway(@runwayml),cohere(@cohere),Learn more about building Runway Characters: https://t.co/TLg3XBH544,Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,https://x.com/runwayml/status/2051353787554546105,https://x.com/cohere/status/2037159821779096045,2026-05-04T17:30:29+00:00,2026-03-26T13:28:44+00:00,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,"shared_weighted_entities:learn, more",5.153,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.401}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""shared_weighted_entities:learn, more""]",[],[],False,0.95,Different topics: Cohere Transcribe vs Runway Characters; no shared entities.,"[""Cohere Transcribe"", ""Runway Characters"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2090,1547,deepseek-v4-flash,13278,
semantic_eval_20260517_072936_314637,158,94b3d4995b8eb33b1c827b0b16e28953e75e455c3145820b547abb8cfb5929e7,False,True,16,item_63fbf607b4ce4afeb94cbbc82770c14f,item_70e35f2207a845ae9817432ca6a70684,item_1997baba5525425cafbf1128ffc097f6,item_6862a24d54684d26b119473f97978c8a,socialmedia-cohere-cohere,socialmedia-runway-runwayml,cohere(@cohere),Runway(@runwayml),Learn more: https://t.co/ckiE6XtCmp Download Cohere Transcribe: https://t.co/m8H9vfWaDX,Learn more about building Runway Characters: https://t.co/TLg3XBH544,https://x.com/cohere/status/2037159821779096045,https://x.com/runwayml/status/2051353787554546105,2026-03-26T13:28:44+00:00,2026-05-04T17:30:29+00:00,Learn more: cohere.com/blog/transcribe Download Cohere Transcribe: huggingface.co/CohereLabs/coh… 💬 3 🔄 8 ❤️ 83 👀 12201 📊 22 ⚡ Powered by xgo.ing,Learn more about building Runway Characters: runwayml.com/news/building-… 💬 0 🔄 3 ❤️ 22 👀 3965 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:learn, more",5.153,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.401}",,hotspot_026_blog,suspicious_different,same_topic_only,False,"[""learn"", ""more""]","[""learn"", ""more""]",False,False,"[""shared_weighted_entities:learn, more""]",[],[],False,0.5,New item is about Cohere Transcribe; candidate is about Runway Characters.,"[""Different products/events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2092,1519,deepseek-v4-flash,12622,
semantic_eval_20260517_072936_314637,126,bb754c27cedfb1ffa98008e1b21a66d3ad1397aacf552a07c50e1355e4b6296f,True,False,,item_63fa5fe7ae9048868917d148b3d8a873,item_12252d290bf74e77b3852c275ace1148,item_7ef8fd17f44f408ab563fb8ee219f850,item_9ef2bf2f7db3487b9c1871861dfd617c,socialmedia-elevenlabs-elevenlabsio,socialmedia-perplexity-perplexity-ai,ElevenLabs(@elevenlabsio),Perplexity(@perplexity_ai),Agents maintain full context across channels and modalities. An agent on a voice call can send a me...,"Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now r...",https://x.com/ElevenLabs/status/2052022102916489300,https://x.com/perplexity_ai/status/2052028012313649194,2026-05-06T13:46:08+00:00,2026-05-06T14:09:37+00:00,"Agents maintain full context across channels and modalities. An agent on a voice call can send a message mid-conversation to confirm an appointment or share a document - then process what comes back, all in the same interaction. 💬 4 🔄 1 ❤️ 10 👀 2969 📊 5 ⚡ Powered by xgo.ing","Finance Search is now available in the Perplexity Agent API. In one tool call, developers can now retrieve licensed financial datasets, real-time market data, and cited web sources for agents that need current, verifiable financial answers. 💬 51 🔄 63 ❤️ 786 👀 101199 📊 175 ⚡ Powered by xgo.ing",shared_weighted_entities:call; shared_event_phrases:agent; close_time_window,5.052,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_001_agent,suspicious_different,same_topic_only,False,"[""agent"", ""agents"", ""call""]","[""call""]",False,False,"[""shared_weighted_entities:call"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.95,"New item is a generic agent capability statement, not related to Perplexity Agent API Finance Search launch.","[""different product"", ""generic agent context"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2242,2053,deepseek-v4-flash,18861,
