semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_104806_662651,21,cff2326fc7c37bc38aa9c1609775c7e849330fe4556a4545f42eb22cd3df52ca,True,False,,item_7f5662046d694a2d87dc541de9e41a45,item_cf0515fcd3a14c0d890cd7abc5f5e646,item_5e459108337e4eed844f6ba4edb67837,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054652903210815733,https://x.com/ycombinator/status/2054952375916331240,2026-05-13T20:00:00+00:00,2026-05-14T15:50:00+00:00,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing","shared_weighted_entities:congrats, y combinator, ycombinator; shared_event_phrases:launch; close_time_window",3.15,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""congrats""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats, y combinator, ycombinator"", ""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,1.0,"Adialante and YouArt are separate company launches on Y Combinator, not the same event.","[""Adialante launches mobile MRI for cancer screening"", ""YouArt launches AI film creation platform"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1883,1390,deepseek-v4-flash,10400,
semantic_eval_20260517_104806_662651,22,65e1b6d25e2005773f05636527aa9465c2215c9d4aaf1c30b9f5f43251699f52,True,False,,item_7f5662046d694a2d87dc541de9e41a45,item_ce3cfb151a984123a49a53b5d7a4db4b,item_5e459108337e4eed844f6ba4edb67837,item_727381f9d12f4b0a881a9f34033ff394,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,https://x.com/ycombinator/status/2054652903210815733,https://x.com/ycombinator/status/2054939805147168794,2026-05-13T20:00:00+00:00,2026-05-14T15:00:03+00:00,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing","shared_weighted_entities:congrats, y combinator, ycombinator; shared_event_phrases:launch; close_time_window",3.15,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""congrats""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats, y combinator, ycombinator"", ""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,1.0,"Adialante and PLAN0 are separate company launches on Y Combinator, not the same event.","[""Adialante launches mobile MRI for cancer screening"", ""PLAN0 converts architectural plans into cost estimates"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1883,1390,deepseek-v4-flash,10400,
semantic_eval_20260517_104806_662651,23,ed7789d2bae206a68f64ef34d61e7be3f09dd3fb7566517621d8c0eadea073fe,True,False,,item_7f5662046d694a2d87dc541de9e41a45,item_56610f563a81415c9ed9aac9437f6ae0,item_5e459108337e4eed844f6ba4edb67837,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054652903210815733,https://x.com/ycombinator/status/2054698207146303734,2026-05-13T20:00:00+00:00,2026-05-13T23:00:01+00:00,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing","shared_weighted_entities:congrats, y combinator, ycombinator; shared_event_phrases:launch; close_time_window",3.633,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.161}",,,different,same_topic_only,False,"[""congrats""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats, y combinator, ycombinator"", ""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,1.0,"Adialante and Modern are separate company launches on Y Combinator, not the same event.","[""Adialante launches mobile MRI for cancer screening"", ""Modern launches AI-native OS for IT"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1883,1390,deepseek-v4-flash,10400,
semantic_eval_20260517_104806_662651,24,ed8dc4a713a17fa8a1dc773e3fea61a459e8dd94216d6475d3ccb7f0f4c0c6c0,True,False,,item_7f5662046d694a2d87dc541de9e41a45,item_882a0697c88d44f99a3e9cb0f21d2e7a,item_5e459108337e4eed844f6ba4edb67837,item_aac6efc286b34440a598010bcf638a66,socialmedia-y-combinator-ycombinator,socialmedia-notion-notionhq,Y Combinator(@ycombinator),Notion(@NotionHQ),Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/ycombinator/status/2054652903210815733,https://x.com/NotionHQ/status/2054599454217605488,2026-05-13T20:00:00+00:00,2026-05-13T16:27:37+00:00,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing",shared_event_phrases:launch; close_time_window,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,1.0,Adialante is a mobile MRI company; Notion is a productivity platform with agent tools.,"[""Adialante launches mobile MRI for cancer screening"", ""Notion Custom Agents can use any tool via Workers"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1883,1390,deepseek-v4-flash,10400,
semantic_eval_20260517_104806_662651,25,f1b40a3cb3d78882261ed9849ce72751f1cc8fbcdf31e0542f46411016f90a99,True,False,,item_7f5662046d694a2d87dc541de9e41a45,item_10d47a60c33d4553b036a1a8fa6a02b7,item_5e459108337e4eed844f6ba4edb67837,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-y-combinator-ycombinator,socialmedia-notion-notionhq,Y Combinator(@ycombinator),Notion(@NotionHQ),Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/ycombinator/status/2054652903210815733,https://x.com/NotionHQ/status/2054599456449085697,2026-05-13T20:00:00+00:00,2026-05-13T16:27:37+00:00,"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 106 ❤️ 992 👀 117748 📊 195 ⚡ Powered by xgo.ing","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.",shared_event_phrases:launch; close_time_window,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,1.0,Adialante is a mobile MRI company; Notion is a productivity platform with agent tools.,"[""Adialante launches mobile MRI for cancer screening"", ""Notion launches agent tools for Custom Agents"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",1883,1390,deepseek-v4-flash,10400,
semantic_eval_20260517_104806_662651,26,e7a1f4a4e6cad83e384fb6e77e084fd78fd3a3b61cc29d6de1fc73070c5100d7,True,False,,item_ce3cfb151a984123a49a53b5d7a4db4b,item_cf0515fcd3a14c0d890cd7abc5f5e646,item_727381f9d12f4b0a881a9f34033ff394,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054939805147168794,https://x.com/ycombinator/status/2054952375916331240,2026-05-14T15:00:03+00:00,2026-05-14T15:50:00+00:00,"PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing","YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing","shared_weighted_entities:congrats, y combinator, ycombinator; shared_event_phrases:launch; close_time_window",3.15,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""congrats"", ""launch""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats, y combinator, ycombinator"", ""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,0.0,Both are Y Combinator launch announcements but for different products (YouArt vs PLAN0).,"[""YouArt is an AI film creation platform"", ""PLAN0 is for construction cost estimates"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1894,1425,deepseek-v4-flash,10495,
semantic_eval_20260517_104806_662651,27,540974bfa07e53e50e5b3126bf4682a22e5cb79c0c0cdb2ce542a7b2b72eb78a,True,False,,item_ce3cfb151a984123a49a53b5d7a4db4b,item_56610f563a81415c9ed9aac9437f6ae0,item_727381f9d12f4b0a881a9f34033ff394,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054939805147168794,https://x.com/ycombinator/status/2054698207146303734,2026-05-14T15:00:03+00:00,2026-05-13T23:00:01+00:00,"PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing","Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing","shared_weighted_entities:building, congrats, y combinator, ycombinator; shared_event_phrases:launch; close_time_window",4.05,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""building"", ""congrats"", ""launch""]","[""building"", ""congrats""]",False,False,"[""shared_weighted_entities:building, congrats, y combinator, ycombinator"", ""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,0.0,Both are Y Combinator launch announcements but for different products (Modern vs PLAN0).,"[""Modern is an AI-native OS for IT"", ""PLAN0 is for construction cost estimates"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1894,1425,deepseek-v4-flash,10495,
semantic_eval_20260517_104806_662651,28,20be5f9227513061376afaec2e3123058d814437824ec202320a6ab1b798b981,True,False,,item_ce3cfb151a984123a49a53b5d7a4db4b,item_882a0697c88d44f99a3e9cb0f21d2e7a,item_727381f9d12f4b0a881a9f34033ff394,item_aac6efc286b34440a598010bcf638a66,socialmedia-y-combinator-ycombinator,socialmedia-notion-notionhq,Y Combinator(@ycombinator),Notion(@NotionHQ),PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/ycombinator/status/2054939805147168794,https://x.com/NotionHQ/status/2054599454217605488,2026-05-14T15:00:03+00:00,2026-05-13T16:27:37+00:00,"PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing","Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing",shared_event_phrases:launch; close_time_window,0.9,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""shared_event_phrases:launch"", ""close_time_window""]",[],[],False,0.0,"Notion announcement is about Custom Agents tools, not related to PLAN0's construction cost estimation.","[""Notion: Custom Agents can use any tool via Workers"", ""PLAN0 converts architectural plans into cost estimates"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1894,1425,deepseek-v4-flash,10495,
semantic_eval_20260517_104806_662651,29,93c0ea6adf58bae86a1f892357bdf715f00533f4af7a3137d55fbd3c8213adc5,True,False,,item_ce3cfb151a984123a49a53b5d7a4db4b,item_5796c79cfcca466db647657e5a79484d,item_727381f9d12f4b0a881a9f34033ff394,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-y-combinator-ycombinator,socialmedia-langchain-langchainai,Y Combinator(@ycombinator),LangChain(@LangChainAI),PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/ycombinator/status/2054939805147168794,https://x.com/LangChain/status/2055000386793357483,2026-05-14T15:00:03+00:00,2026-05-14T19:00:46+00:00,"PLAN0 ( @PLAN0AI ) turns architectural plans into construction cost estimates and analytics in minutes. They are building the Bloomberg of construction, with $20B of projects already running through the platform. Congrats on the launch, @abaratiiii , Shervin, and Dimitris! ycombinator.com/launches/QLl-p… Your browser does not support the video tag. 🔗 View on Twitter 💬 21 🔄 17 ❤️ 197 👀 29829 📊 49 ⚡ Powered by xgo.ing",Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.701,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.084}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,"LangChain announcement is about free tokens in Fleet, unrelated to PLAN0.","[""LangChain offers free tokens in Fleet powered by Fireworks AI"", ""PLAN0 is for construction cost estimates"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1894,1425,deepseek-v4-flash,10495,
semantic_eval_20260517_104806_662651,30,554d22324f6011e5b61f19446d6b79acc90671d2b7ba37d2b6ab47418beb1778,True,False,,item_cf0515fcd3a14c0d890cd7abc5f5e646,item_56610f563a81415c9ed9aac9437f6ae0,item_a63e8fde022f41f9945b8010a51415dd,item_c704f7307f1648019c48d4f800a33b7a,socialmedia-y-combinator-ycombinator,socialmedia-y-combinator-ycombinator,Y Combinator(@ycombinator),Y Combinator(@ycombinator),YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,"Modern (@mdrnhq) is building the AI-native operating system for IT, with secure agents that automate...",https://x.com/ycombinator/status/2054952375916331240,https://x.com/ycombinator/status/2054698207146303734,2026-05-14T15:50:00+00:00,2026-05-13T23:00:01+00:00,"YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing","Modern ( @mdrnhq ) is building the AI-native operating system for IT, with secure agents that automate help desk, access, devices, security, and on/off-boarding end-to-end. Congrats on the launch, @sebwpoole & @AlexTomovski ! https://t.co/MkUjkUgaMH Your browser does not support the video tag. 🔗 View on Twitter 💬 23 🔄 13 ❤️ 160 👀 28653 📊 39 ⚡ Powered by xgo.ing","shared_weighted_entities:congrats, y combinator, ycombinator; shared_event_phrases:agent, launch; close_time_window",3.411,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.087}",,,different,same_topic_only,False,"[""agents"", ""congrats"", ""launch""]","[""congrats""]",False,False,"[""shared_weighted_entities:congrats, y combinator, ycombinator"", ""shared_event_phrases:agent, launch"", ""close_time_window""]",[],[],False,1.0,"YouArt is an AI film platform, while Modern is an AI-native OS for IT; no shared event.","[""YouArt: AI film creation platform"", ""Modern: AI-native operating system for IT"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",2067,1554,deepseek-v4-flash,11129,
