semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_154600_336864,319,ea0ec8a788a6717853dfe2f61a404f98f11b2b400bd4e26f0dcfd61d7ce4e2bc,True,False,,item_d5a78d239fcf4ef08a5711b32c66a68e,item_5f749646932f417485ac539e4a434808,item_87201089ad9d4c64b51465425b1125ea,item_0a1a57c3d12d4a10bff4eff59e8f1e21,socialmedia-amjad-masad-amasad,socialmedia-aadit-sheth-aaditsh,Amjad Masad(@amasad),Aadit Sheth(@aaditsh),Half a million projects in a single day. One user used up $10k in agent workloads while another expl...,This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so...,https://x.com/amasad/status/2051771141388407187,https://x.com/aaditsh/status/2051548326181453979,2026-05-05T21:08:54+00:00,2026-05-05T06:23:31+00:00,"Half a million projects in a single day. One user used up $10k in agent workloads while another explored hundreds of business ideas. Michele Catasta @pirroh Hundreds of thousands of you unleashed your creativity on Replit Agent this weekend -- completely free. Our infrastructure handled ~4× the usual load, with tens of thousands of agents running in parallel. A real test of our scale, and a powerful reminder of how passionate this community is. Thank you for building with us 🧡 Your browser does ",This is so simple but so smart. A pack of bananas where each one is at a different ripeness level so you eat one a day and none of them go bad. No app. No technology. Just someone who understood how people actually eat bananas and changed the packaging. It's been around since 2018 apparently which is wild. I think the best product ideas are usually like this. Just paying attention to how people actually behave and designing around that instead of trying to change the behavior. Sovey @SoveyX Did ,close_time_window,0.65,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.067}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Unrelated topic: banana packaging vs Replit.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2291,1626,deepseek-v4-flash,15450,
semantic_eval_20260517_154600_336864,320,0451383c94fbdce96bca47529e5cb62837826f3459e784dfe14b36f0414469ca,True,False,,item_d5a78d239fcf4ef08a5711b32c66a68e,item_d743cfc40753479a81a1b6b28739d291,item_87201089ad9d4c64b51465425b1125ea,item_d6c84b9bb87445469097668c5ed725cc,socialmedia-amjad-masad-amasad,socialmedia-aadit-sheth-aaditsh,Amjad Masad(@amasad),Aadit Sheth(@aaditsh),Half a million projects in a single day. One user used up $10k in agent workloads while another expl...,This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for...,https://x.com/amasad/status/2051771141388407187,https://x.com/aaditsh/status/2052108791358132425,2026-05-05T21:08:54+00:00,2026-05-06T19:30:36+00:00,"Half a million projects in a single day. One user used up $10k in agent workloads while another explored hundreds of business ideas. Michele Catasta @pirroh Hundreds of thousands of you unleashed your creativity on Replit Agent this weekend -- completely free. Our infrastructure handled ~4× the usual load, with tens of thousands of agents running in parallel. A real test of our scale, and a powerful reminder of how passionate this community is. Thank you for building with us 🧡 Your browser does ","This is how you announce a compute deal. Anthropic drops a thread: 1. Starts with what changes for users today (higher limits) 2. Then shows the mechanism (SpaceX + the other compute deals) 3. Then zooms out to the long game (orbital compute, international capacity, local commitments) xAI's version of the same asset: “Here’s a link.” Same underlying deal. Two completely different levels of storytelling. Over time, the player that can clearly explain how they’re turning megawatts into reliability",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Different company and event: Anthropic partnership vs Replit usage.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2291,1626,deepseek-v4-flash,15450,
semantic_eval_20260517_154600_336864,321,e12a79b737e1c1fd99db5422fd244667cbf3e14c166b0edb0354f75e715db37c,True,False,,item_d5a78d239fcf4ef08a5711b32c66a68e,item_e147cfadf270482aa9a8c6de9b1f9407,item_87201089ad9d4c64b51465425b1125ea,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-amjad-masad-amasad,socialmedia-manusai-manusai-hq,Amjad Masad(@amasad),ManusAI(@ManusAI_HQ),Half a million projects in a single day. One user used up $10k in agent workloads while another expl...,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/amasad/status/2051771141388407187,https://x.com/ManusAI/status/2052041127008641364,2026-05-05T21:08:54+00:00,2026-05-06T15:01:44+00:00,"Half a million projects in a single day. One user used up $10k in agent workloads while another explored hundreds of business ideas. Michele Catasta @pirroh Hundreds of thousands of you unleashed your creativity on Replit Agent this weekend -- completely free. Our infrastructure handled ~4× the usual load, with tens of thousands of agents running in parallel. A real test of our scale, and a powerful reminder of how passionate this community is. Thank you for building with us 🧡 Your browser does ","New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing",close_time_window,0.917,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.156}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,Different company and event: Manus update vs Replit usage.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_product""]",2291,1626,deepseek-v4-flash,15450,
semantic_eval_20260517_154600_336864,322,6def48067971f070b3ca5ba100751405c9d4e6e7016d40b643f90af0b9cafee2,True,False,,item_0bea403e70384581b6a16f7ed9303894,item_9d0967dbc96b4c769897a436562d8634,item_fb24fa03958445f6aee7f31090efb43a,item_e4960769c17b4842997e0bcc28c2fc03,socialmedia-meng-shao-shao-meng,socialmedia-lmarena-ai-lmarena-ai,meng shao(@shao__meng),lmarena.ai(@lmarena_ai),"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over f...,https://x.com/shao__meng/status/2051473689175302618,https://x.com/arena/status/2052467871117418888,2026-05-05T01:26:56+00:00,2026-05-07T19:17:28+00:00,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC","Code Arena's frontend leaderboard for models using visual inputs in agentic coding has turned over fast. Half the top 10 is new this month, with Claude setting the pace and older OpenAI and Gemini entries no longer in the top 10. - Claude by @AnthropicAI now takes all the top five. Opus 4.7 Thinking enters at #1 , about 30 points ahead of Sonnet 4.6, while Opus 4.7 also lands at #3 . - Claude 4.6 models mostly improved in score, but lost rank due to new 4.7 models moving the ceiling higher. - Ol",shared_weighted_entities:openai; close_time_window,1.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.95,Code Arena leaderboard unrelated to voice AI.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2781,1857,deepseek-v4-flash,17746,
semantic_eval_20260517_154600_336864,323,108c307bae4fe2cce77afde4542effdb55842e60039aad1c3e4fa1f7ea36ca6d,True,False,,item_0bea403e70384581b6a16f7ed9303894,item_bb85d23bf9064dbca400bec1babc86e2,item_fb24fa03958445f6aee7f31090efb43a,item_70273642c75c49179ae23f37cda0f9ff,socialmedia-meng-shao-shao-meng,socialmedia-clem-129303-clementdelangue,meng shao(@shao__meng),clem 🤗(@ClementDelangue),"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",who’s adding this to reachy mini?,https://x.com/shao__meng/status/2051473689175302618,https://x.com/ClementDelangue/status/2052449977725534363,2026-05-05T01:26:56+00:00,2026-05-07T18:06:22+00:00,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC","who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper — a new set of audio capabilities for the next generation of voice interfaces. Your browser does not sup",shared_weighted_entities:openai; shared_event_phrases:api; close_time_window,1.643,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.6,Both about OpenAI voice models but different aspects.,"[""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",2781,1857,deepseek-v4-flash,17746,
semantic_eval_20260517_154600_336864,324,97239df60c096cc2ff5ef5aed98ca0a4be7f0332500bda88a7b71825e17ffe9e,True,False,,item_0bea403e70384581b6a16f7ed9303894,item_ea5e144423244e6684c14af24ffd3220,item_fb24fa03958445f6aee7f31090efb43a,item_96e22011a61d4c3681d95e8358ef604f,socialmedia-meng-shao-shao-meng,socialmedia-openai-openai,meng shao(@shao__meng),OpenAI(@OpenAI),"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-re...,https://x.com/shao__meng/status/2051473689175302618,https://x.com/OpenAI/status/2052438196454379986,2026-05-05T01:26:56+00:00,2026-05-07T17:19:33+00:00,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC","Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-ready voice agents that can think harder, take action, handle interruptions, and keep conversations flowing. 🎙️ GPT-Realtime-Translate: Translate while streaming across more than 70 input and 13 output languages, breaking down language barriers and helping people communicate more naturally. 🎙️ GPT-Realtime-Whisper: Transcribe streaming audio as words are spoken to generate captions and notes in real t",shared_weighted_entities:openai; shared_event_phrases:api; close_time_window,1.643,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,same_product_different_event,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""shared_event_phrases:api"", ""close_time_window""]",[],[],False,0.8,"Both about OpenAI voice models; one launch, one architecture.","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2781,1857,deepseek-v4-flash,17746,
semantic_eval_20260517_154600_336864,325,fa5c272a5759b3db838b15feffa86afb205b16ceb8092064ca880701ce76d0c3,True,False,,item_0bea403e70384581b6a16f7ed9303894,item_2caa7c0db00c43d587471db36cb41da7,item_fb24fa03958445f6aee7f31090efb43a,item_b9efbdde9fd54effa6f98c8477cbd2f2,socialmedia-meng-shao-shao-meng,socialmedia-aadit-sheth-aaditsh,meng shao(@shao__meng),Aadit Sheth(@aaditsh),"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...","For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built ...",https://x.com/shao__meng/status/2051473689175302618,https://x.com/aaditsh/status/2051606368637821291,2026-05-05T01:26:56+00:00,2026-05-05T10:14:09+00:00,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC","For every $1 companies spend on software, they spend $6 on services. Anthropic basically just built a $1.5B company around that idea. They're embedding engineers directly into enterprises to implement Claude across healthcare, manufacturing, finance, retail. Blackstone and Goldman's portfolio companies are the first customers. That's not a bet on AI. That's a distribution play. The interesting part honestly is that Anthropic already partners with Accenture, Deloitte, and PwC for enterprise deplo",shared_weighted_entities:openai; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.95,Anthropic enterprise services unrelated.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2781,1857,deepseek-v4-flash,17746,
semantic_eval_20260517_154600_336864,326,33bc2851afd7b1c84701a865b20019038b910e6c78d051c43b0e9fde1ead5756,True,False,,item_0bea403e70384581b6a16f7ed9303894,item_bb7e8c917d314f0eb996a1df026c74b6,item_fb24fa03958445f6aee7f31090efb43a,item_ef4fe7ad5c6d4b53af15552e6eec278a,socialmedia-meng-shao-shao-meng,socialmedia-aadit-sheth-aaditsh,meng shao(@shao__meng),Aadit Sheth(@aaditsh),"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. ...,https://x.com/shao__meng/status/2051473689175302618,https://x.com/aaditsh/status/2052063521022886003,2026-05-05T01:26:56+00:00,2026-05-06T16:30:43+00:00,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC",The best companies to work at today: 1. Anthropic 2. OpenAI 3. Google DeepMind 4. SpaceX 5. xAI 6. NVIDIA 7. Tesla 8. Meta 9. Microsoft 10. ? 💬 256 🔄 51 ❤️ 1666 👀 427108 📊 435 ⚡ Powered by xgo.ing,shared_weighted_entities:openai; close_time_window,1.424,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.077}",,,different,different,False,"[""openai""]","[""openai""]",False,False,"[""shared_weighted_entities:openai"", ""close_time_window""]",[],[],False,0.95,Best companies list unrelated.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",2781,1857,deepseek-v4-flash,17746,
semantic_eval_20260517_154600_336864,327,d656b614b6d2632de1daff7202f48598c990d3706b945e1b55a8e700ed3f3de0,True,False,,item_fdb5bdfc08264830a790725202bfae82,item_6b324c60eb0c4cd2b836ff68eb2f19bc,item_dc12394e4c314e7d8936ee77026996c7,item_8f689e8ce73a429fad392edd45a43543,socialmedia-hailuo-ai-minimax-hailuo-ai,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),Hailuo AI (MiniMax)(@Hailuo_AI),🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,https://x.com/Hailuo_AI/status/2051877331783004399,https://x.com/Hailuo_AI/status/2051854973596746182,2026-05-06T04:10:52+00:00,2026-05-06T02:42:01+00:00,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing",📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:hailuo, minimax; close_time_window",2.658,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.286}",,hotspot_008_hailuo|hailuoaiapp|release|2026-,same_product_different_event,same_product_different_event,False,"[""hailuo""]","[""hailuo""]",False,False,"[""shared_weighted_entities:hailuo, minimax"", ""close_time_window""]",[],[],False,0.8,Same product Hailuo but Seedance 2.0 pricing different from v2.10.0 features.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2461,1711,deepseek-v4-flash,14804,
semantic_eval_20260517_154600_336864,328,bb0e1ef8d89ac260cd0c68699f8ec88bd586d6722763dfdda2b4e75d8a228505,True,False,,item_fdb5bdfc08264830a790725202bfae82,item_2c3511efb40a443cacd59eaaf93b3899,item_dc12394e4c314e7d8936ee77026996c7,item_8eb11aa842ca4a69a4c35d1b97504110,socialmedia-hailuo-ai-minimax-hailuo-ai,socialmedia-jerry-liu-jerryjliu0,Hailuo AI (MiniMax)(@Hailuo_AI),Jerry Liu(@jerryjliu0),🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,https://x.com/Hailuo_AI/status/2051877331783004399,https://x.com/jerryjliu0/status/2052081967131402563,2026-05-06T04:10:52+00:00,2026-05-06T17:44:01+00:00,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing","We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa","shared_weighted_entities:add, anything; close_time_window",2.513,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.088}",,hotspot_008_hailuo|hailuoaiapp|release|2026-,different,same_topic_only,False,"[""add"", ""anything"", ""app""]","[""add"", ""anything""]",False,False,"[""shared_weighted_entities:add, anything"", ""close_time_window""]",[],[],False,0.95,Unrelated product: LlamaParse Mobile vs Hailuo AI.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_product""]",2461,1711,deepseek-v4-flash,14804,
