semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_154600_336864,item_062a293b6174448ca6418574271999f1,item_23cf4a9b507d4e2085f5167b1156a1f9,socialmedia-guillermo-rauch-rauchg,Guillermo Rauch(@rauchg),https://api.xgo.ing/rss/user/e8750659b8154dbfa0489f451e044af1,🌞,https://x.com/rauchg/status/2053202932812911027,2053202932812911027,eval-160-item_23cf4a9b507d4e2085f5167b1156a1f9,2,2026-05-09T19:58:20+00:00,2026-05-17T15:46:02.089437+00:00,2026-05-17T15:46:02.089437+00:00,,article,🌞 💬 32 🔄 6 ❤️ 941 👀 29435 📊 106 ⚡ Powered by xgo.ing,🌞 💬 32 🔄 6 ❤️ 941 👀 29435 📊 106 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_02711553f15743cdae1448f538ea9521,item_c1ae28e15d5c421c8b525b3a4f26b175,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,"""I'd like to think I could still do it."" — Jessica on keg stands",https://x.com/paulg/status/2053415602723713149,2053415602723713149,eval-161-item_c1ae28e15d5c421c8b525b3a4f26b175,2,2026-05-10T10:03:24+00:00,2026-05-17T15:46:02.090016+00:00,2026-05-17T15:46:02.090016+00:00,,article,"""I'd like to think I could still do it."" — Jessica on keg stands 💬 38 🔄 7 ❤️ 377 👀 58186 📊 59 ⚡ Powered by xgo.ing","""I'd like to think I could still do it."" — Jessica on keg stands 💬 38 🔄 7 ❤️ 377 👀 58186 📊 59 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_8a894c8659b24a088ffe8609666bfd65,item_a94279c5dac7442588922fe371f245b9,socialmedia-paul-graham-paulg,Paul Graham(@paulg),https://api.xgo.ing/rss/user/900549ddadf04e839d3f7a17ebaba3fc,"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of th...",https://x.com/paulg/status/2053432032621965741,2053432032621965741,eval-162-item_a94279c5dac7442588922fe371f245b9,2,2026-05-10T11:08:42+00:00,2026-05-17T15:46:02.090580+00:00,2026-05-17T15:46:02.090580+00:00,,article,"It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of the hobbyist. That's what keeps successful founders working on their companies long past the point when they've made enough to quit. It's their beloved project. 💬 207 🔄 213 ❤️ 3516 👀 181821 📊 545 ⚡ Powered by xgo.ing","It's an unimpressive-sounding word, but one of the most powerful motivations is the motivation of the hobbyist. That's what keeps successful founders working on their companies long past the point when they've made enough to quit. It's their beloved project. 💬 207 🔄 213 ❤️ 3516 👀 181821 📊 545 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_0301fc93960543888d73bf0c2fb30426,item_7637169b3dfc4fa8855103badadb458d,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs ...,https://x.com/thejustinwelsh/status/2053445467426402815,2053445467426402815,eval-163-item_7637169b3dfc4fa8855103badadb458d,2,2026-05-10T12:02:05+00:00,2026-05-17T15:46:02.091133+00:00,2026-05-17T15:46:02.091133+00:00,,article,"A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs you hate. Say no to that promotion you don't want. Walk away from money that comes with strings attached. Great lives are built on unreasonable choices, not common ones. 💬 132 🔄 38 ❤️ 412 👀 18663 📊 163 ⚡ Powered by xgo.ing","A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs you hate. Say no to that promotion you don't want. Walk away from money that comes with strings attached. Great lives are built on unreasonable choices, not common ones. 💬 132 🔄 38 ❤️ 412 👀 18663 📊 163 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_a025ae8b026245a590334b00afe68722,item_5683f7ef5ecb488eb2eb512200020a23,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,We grew up. Then we grew apart. Growing up is a long goodbye. 👋,https://x.com/Kling_ai/status/2053490247963742323,2053490247963742323,eval-164-item_5683f7ef5ecb488eb2eb512200020a23,2,2026-05-10T15:00:01+00:00,2026-05-17T15:46:02.091702+00:00,2026-05-17T15:46:02.091702+00:00,,article,We grew up. Then we grew apart. Growing up is a long goodbye. 👋 Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 82 ❤️ 888 👀 1658392 📊 138 ⚡ Powered by xgo.ing,We grew up. Then we grew apart. Growing up is a long goodbye. 👋 Your browser does not support the video tag. 🔗 View on Twitter 💬 24 🔄 82 ❤️ 888 👀 1658392 📊 138 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_bd397ddcf6b64f7999a46b949604e465,item_1e07383157a24a70aeec9865b5768b3c,socialmedia-elvis-omarsar0,elvis(@omarsar0),https://api.xgo.ing/rss/user/931d6e88e067496cac6bf23f69d60f33,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting ...",https://x.com/omarsar0/status/2053515178482999533,2053515178482999533,eval-165-item_1e07383157a24a70aeec9865b5768b3c,2,2026-05-10T16:39:05+00:00,2026-05-17T15:46:02.092354+00:00,2026-05-17T15:46:02.092354+00:00,,article,"// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting a lot more system engineering efforts around agents. This paper shows an example of why it matters. (bookmark it) Let's start with an important question: Where does your agentic RAG pipeline actually lose time? It's almost never the LLM call. It's usually the data plane underneath. Serialization between preprocessing, embedding, and vector retrieval, plus coordination overhead between distributed s","// Scalable Patterns for Agentic AI Workflows // Besides context engineering, we should be putting a lot more system engineering efforts around agents. This paper shows an example of why it matters. (bookmark it) Let's start with an important question: Where does your agentic RAG pipeline actually lose time? It's almost never the LLM call. It's usually the data plane underneath. Serialization between preprocessing, embedding, and vector retrieval, plus coordination overhead between distributed s",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_521807ebdc0d4b25b286274e0a715c7a,item_dd3d9e1d3d164b9b8b393f07c66e0f9a,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,Try out Fusion if you want to get closer to the actual frontier: https://t.co/NVCSXMIUKm,https://x.com/OpenRouter/status/2053544160985076084,2053544160985076084,eval-166-item_dd3d9e1d3d164b9b8b393f07c66e0f9a,2,2026-05-10T18:34:15+00:00,2026-05-17T15:46:02.092995+00:00,2026-05-17T15:46:02.092995+00:00,,article,"Try out Fusion if you want to get closer to the actual frontier: openrouter.ai/labs/fusion Elad Gil @eladgil People at major AI labs (using internal models) 3-4 months ahead of startup silicon valley engineers SV founders/eng 3-6 months ahead of NY NY founders/eng 6-12 months ahead of rest of world Most people have no idea how fast AI shifting as 1-2 years behind SOTA ""The future is here, just not equally distributed"" - Robert Heinlein 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 86 👀 10274 📊 16 ⚡ Powered by ","Try out Fusion if you want to get closer to the actual frontier: openrouter.ai/labs/fusion Elad Gil @eladgil People at major AI labs (using internal models) 3-4 months ahead of startup silicon valley engineers SV founders/eng 3-6 months ahead of NY NY founders/eng 6-12 months ahead of rest of world Most people have no idea how fast AI shifting as 1-2 years behind SOTA ""The future is here, just not equally distributed"" - Robert Heinlein 🔗 View Quoted Tweet 💬 6 🔄 4 ❤️ 86 👀 10274 📊 16 ⚡ Powered by ",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_cab43939d22a41d1ae1fafc5e0edced0,item_7f5ce59fdaf14bc284fc82449147e36b,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,Docs from @NousResearch on how to set up Pareto Code in Hermes: https://t.co/SEKNXf0sL0,https://x.com/OpenRouter/status/2053544645410324774,2053544645410324774,eval-167-item_7f5ce59fdaf14bc284fc82449147e36b,2,2026-05-10T18:36:11+00:00,2026-05-17T15:46:02.093563+00:00,2026-05-17T15:46:02.093563+00:00,,article,Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,Docs from @NousResearch on how to set up Pareto Code in Hermes: hermes-agent.nousresearch.com/docs/user-guid… 💬 9 🔄 22 ❤️ 305 👀 43939 📊 82 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_7ee52832b91948018c29e321ded410fe,item_f4860c0169cc43f2aa977aa294281b9b,socialmedia-openrouter-openrouterai,OpenRouter(@OpenRouterAI),https://api.xgo.ing/rss/user/e503a90c035c4b1d8f8dd34907d15bf4,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard",https://x.com/OpenRouter/status/2053548965220475115,2053548965220475115,eval-168-item_f4860c0169cc43f2aa977aa294281b9b,2,2026-05-10T18:53:21+00:00,2026-05-17T15:46:02.094167+00:00,2026-05-17T15:46:02.094167+00:00,,article,"Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing","Even without any subsidies, Anthropic has hit #1 in the tokenshare leaderboard 💬 19 🔄 16 ❤️ 307 👀 34294 📊 65 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_50dfa7bbc83f42a38dd0df68ff58e893,item_71fd0dadebd944148c3238b645673abb,socialmedia-ai-engineer-aidotengineer,AI Engineer(@aiDotEngineer),https://api.xgo.ing/rss/user/7d19a619a1cc4a9896129211269d2c85,Agentic Search for Context Engineering @helloiamleonie's hot take: context engineering is about 80%...,https://x.com/aiDotEngineer/status/2053551150087929867,2053551150087929867,eval-169-item_71fd0dadebd944148c3238b645673abb,2,2026-05-10T19:02:01+00:00,2026-05-17T15:46:02.094739+00:00,2026-05-17T15:46:02.094739+00:00,,article,"Agentic Search for Context Engineering @helloiamleonie 's hot take: context engineering is about 80% agentic search. The arrow from context sources to context window is doing most of the work. youtube.com/watch?v=ynJyIK… The workshop covers the full tool landscape: shell tools, semantic search, general-purpose query execution, agent skills, and when each one breaks. Including the part where an agent fakes semantic search by chaining grep synonyms. Low floor tools (specialized, easy to call corre","Agentic Search for Context Engineering @helloiamleonie 's hot take: context engineering is about 80% agentic search. The arrow from context sources to context window is doing most of the work. youtube.com/watch?v=ynJyIK… The workshop covers the full tool landscape: shell tools, semantic search, general-purpose query execution, agent skills, and when each one breaks. Including the part where an agent fakes semantic search by chaining grep synonyms. Low floor tools (specialized, easy to call corre",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_fd8a0854dba24a658c2f6fb9ccf351fa,item_4c2f49b4298049e0aeb8ba8bdd55c642,socialmedia-guillermo-rauch-rauchg,Guillermo Rauch(@rauchg),https://api.xgo.ing/rss/user/e8750659b8154dbfa0489f451e044af1,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineerin...,https://x.com/rauchg/status/2053558741283623308,2053558741283623308,eval-170-item_4c2f49b4298049e0aeb8ba8bdd55c642,2,2026-05-10T19:32:11+00:00,2026-05-17T15:46:02.095271+00:00,2026-05-17T15:46:02.095271+00:00,,article,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineering school in Argentina and set the bar so high for her children. Happy Mother’s Day! 💬 19 🔄 16 ❤️ 763 👀 28618 📊 84 ⚡ Powered by xgo.ing,Moms are the bedrock of civilization. I’m very thankful to my mom who put herself through engineering school in Argentina and set the bar so high for her children. Happy Mother’s Day! 💬 19 🔄 16 ❤️ 763 👀 28618 📊 84 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_1b7d128007e744d7a6b0fcdcaaea4015,item_5c7133d07649433a96d06961b6094d48,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,"""You did not become less capable when you became a mother. You became more capable in ways that don'...",https://x.com/Replit/status/2053580877838352859,2053580877838352859,eval-171-item_5c7133d07649433a96d06961b6094d48,2,2026-05-10T21:00:09+00:00,2026-05-17T15:46:02.095856+00:00,2026-05-17T15:46:02.095856+00:00,,article,"""You did not become less capable when you became a mother. You became more capable in ways that don't always get named."" @HayaOdeh , our co-founder, on building through motherhood and the leap that's shorter than you think. Happy Mother's Day. Read the full post: blog.replit.com/mothers-who-bu… 💬 10 🔄 11 ❤️ 76 👀 5820 📊 18 ⚡ Powered by xgo.ing","""You did not become less capable when you became a mother. You became more capable in ways that don't always get named."" @HayaOdeh , our co-founder, on building through motherhood and the leap that's shorter than you think. Happy Mother's Day. Read the full post: blog.replit.com/mothers-who-bu… 💬 10 🔄 11 ❤️ 76 👀 5820 📊 18 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_f35b775184ff4e30a9f03e339312e4a4,item_d237de3fe76543daaa65303dbde9d85e,socialmedia-replit-replit,Replit ⠕(@Replit),https://api.xgo.ing/rss/user/613f859e4bc440c5a28f40732840f5cf,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Educat...,https://x.com/Replit/status/2053626223541018751,2053626223541018751,eval-172-item_d237de3fe76543daaa65303dbde9d85e,2,2026-05-11T00:00:20+00:00,2026-05-17T15:46:02.096445+00:00,2026-05-17T15:46:02.096445+00:00,,article,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Education. Rebecca built the system she wished she'd had during her custody battle. To every mother building what didn't exist before: Happy Mother's Day. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 7 ❤️ 104 👀 8467 📊 22 ⚡ Powered by xgo.ing,Sarra builds apps with her two sons. Noni shipped Bamboo Brain into the App Store's top 12 in Education. Rebecca built the system she wished she'd had during her custody battle. To every mother building what didn't exist before: Happy Mother's Day. Your browser does not support the video tag. 🔗 View on Twitter 💬 10 🔄 7 ❤️ 104 👀 8467 📊 22 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_2d5bf052d569491cbccb81c0a4d470d1,item_32bfe4f2d9944894b6d352a2b43b6daf,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),https://api.xgo.ing/rss/user/af19d054e26a49129f23abfa82d9e268,/goal is underrated,https://x.com/gdb/status/2053722156559683946,2053722156559683946,eval-173-item_32bfe4f2d9944894b6d352a2b43b6daf,2,2026-05-11T06:21:33+00:00,2026-05-17T15:46:02.097023+00:00,2026-05-17T15:46:02.097023+00:00,,article,/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_1d6edc4f37044645863ba09ea79b282f,item_2e47be27d55f41e786359bb8175343e7,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tra...",https://x.com/thejustinwelsh/status/2053729369990799714,2053729369990799714,eval-174-item_2e47be27d55f41e786359bb8175343e7,2,2026-05-11T06:50:12+00:00,2026-05-17T15:46:02.097603+00:00,2026-05-17T15:46:02.097603+00:00,,article,"Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing","Every Saturday, I write one essay for 180,000 readers about ambition, work, money, and the quiet tradeoffs behind a more deliberate life. 5 minutes. No funnels. Join free here: justinwelsh.me/subscribe 💬 1 🔄 0 ❤️ 5 👀 2861 📊 1 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_ff66691514514169ae3bf677eeadc4b2,item_9371374870cd42e88138a9ae4a14ca38,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,What if the Aztec Empire never fell? This stunning alternate-history vision of a modernized Tenochti...,https://x.com/Kling_ai/status/2053734811873738992,2053734811873738992,eval-175-item_9371374870cd42e88138a9ae4a14ca38,2,2026-05-11T07:11:50+00:00,2026-05-17T15:46:02.098153+00:00,2026-05-17T15:46:02.098153+00:00,,article,"What if the Aztec Empire never fell? This stunning alternate-history vision of a modernized Tenochtitlan in 2026 was made with Kling 4K, by our CPP @maxescu Alex Patrascu @maxescu A vision of a modern Tenochtitlan in 2026, in a timeline where the Aztec Empire repelled Spanish conquest and modernized on its own terms. Enjoy: Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 7 🔄 3 ❤️ 66 👀 7437 📊 11 ⚡ Powered by xgo.ing","What if the Aztec Empire never fell? This stunning alternate-history vision of a modernized Tenochtitlan in 2026 was made with Kling 4K, by our CPP @maxescu Alex Patrascu @maxescu A vision of a modern Tenochtitlan in 2026, in a timeline where the Aztec Empire repelled Spanish conquest and modernized on its own terms. Enjoy: Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 7 🔄 3 ❤️ 66 👀 7437 📊 11 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_e3af02050a2e401eb642fb85533b280e,item_4021b1dbbed2460197beb69c452b1d65,socialmedia-kling-ai-kling-ai,Kling AI(@Kling_ai),https://api.xgo.ing/rss/user/564237c3de274d58a04f064920817888,🎉Elite Creators Program is still recruiting! Apply NOW: https://t.co/abdNNexa7G Quick things to k...,https://x.com/Kling_ai/status/2053769873939923081,2053769873939923081,eval-176-item_4021b1dbbed2460197beb69c452b1d65,2,2026-05-11T09:31:09+00:00,2026-05-17T15:46:02.098800+00:00,2026-05-17T15:46:02.098800+00:00,,article,🎉Elite Creators Program is still recruiting! Apply NOW: forms.gle/VmHMPxDg5qC1JZ… G Quick things to know: - You'll get Kling Pro plans and exclusibe perks - This is NOT the Creative Partners Program (CPP). Current Elite Creators also do not need to re-apply. - ECP VS CPP: ECP is for creators who are still growing their influence—no hugh social media reach required. 💬 51 🔄 51 ❤️ 374 👀 35637 📊 132 ⚡ Powered by xgo.ing,🎉Elite Creators Program is still recruiting! Apply NOW: forms.gle/VmHMPxDg5qC1JZ… G Quick things to know: - You'll get Kling Pro plans and exclusibe perks - This is NOT the Creative Partners Program (CPP). Current Elite Creators also do not need to re-apply. - ECP VS CPP: ECP is for creators who are still growing their influence—no hugh social media reach required. 💬 51 🔄 51 ❤️ 374 👀 35637 📊 132 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_0f5070a21b48462d880af5c2854d5392,item_54727ad9380a42c7b11951776598354f,socialmedia-recraft-recraftai,Recraft(@recraftai),https://api.xgo.ing/rss/user/acc648327c614d9b985b9fc3d737165b,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...",https://x.com/recraftai/status/2053775814118805753,2053775814118805753,eval-177-item_54727ad9380a42c7b11951776598354f,2,2026-05-11T09:54:46+00:00,2026-05-17T15:46:02.099405+00:00,2026-05-17T15:46:02.099405+00:00,,article,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing","Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_cba0ec3f005b4458b1ef0e26a6849958,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/thejustinwelsh/status/2053807858714587630,2053807858714587630,eval-178-item_806ae50c9e7a4f6f900eac9c83e6166c,2,2026-05-11T12:02:06+00:00,2026-05-17T15:46:02.099937+00:00,2026-05-17T15:46:02.099937+00:00,,article,"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing","Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_15e1e25782dc4a3db760c6292ca64c40,item_82b91940381a40f8be636f568e4c17af,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,The most successful people I know are annoyingly unaware of what everyone else is doing.,https://x.com/thejustinwelsh/status/2053824212456915406,2053824212456915406,eval-179-item_82b91940381a40f8be636f568e4c17af,2,2026-05-11T13:07:05+00:00,2026-05-17T15:46:02.100488+00:00,2026-05-17T15:46:02.100488+00:00,,article,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_2b649e6b81304602ba23ae3f82d82d79,item_74904b03fd8441d18fda52a51b13496f,socialmedia-suhail-suhail,Suhail(@Suhail),https://api.xgo.ing/rss/user/c961547e08df4396b3ab69367a07a1cd,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,https://x.com/Suhail/status/2053854024412385331,2053854024412385331,eval-180-item_74904b03fd8441d18fda52a51b13496f,2,2026-05-11T15:05:32+00:00,2026-05-17T15:46:02.101034+00:00,2026-05-17T15:46:02.101034+00:00,,article,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_216dad67e8de4e7cb4391c13e0a72e62,item_904935a02b15458c804c74ee0cff515f,socialmedia-heygen-heygen-official,HeyGen(@HeyGen_Official),https://api.xgo.ing/rss/user/a9aff6b016c143ed8728dd86eb70d7db,"Educational content is starting to look very different Teachers, coaches, and mentors can now use t...",https://x.com/HeyGen/status/2053871320837091731,2053871320837091731,eval-181-item_904935a02b15458c804c74ee0cff515f,2,2026-05-11T16:14:16+00:00,2026-05-17T15:46:02.101623+00:00,2026-05-17T15:46:02.101623+00:00,,article,"Educational content is starting to look very different Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals Course creators can now scale lessons faster Prompt breakdowns + examples below ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 20 ❤️ 154 👀 31018 📊 51 ⚡ Powered by xgo.ing","Educational content is starting to look very different Teachers, coaches, and mentors can now use their Digital Twin in Avatar Shots to turn prompts into engaging lessons and visuals Course creators can now scale lessons faster Prompt breakdowns + examples below ↓ Your browser does not support the video tag. 🔗 View on Twitter 💬 20 🔄 20 ❤️ 154 👀 31018 📊 51 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_e6d30900d81a4a3398533a13a1678728,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,Suhail(@Suhail),https://api.xgo.ing/rss/user/c961547e08df4396b3ab69367a07a1cd,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,2053879023370199368,eval-182-item_cb19c40dbe664c3ea46071633dd07f83,2,2026-05-11T16:44:53+00:00,2026-05-17T15:46:02.102172+00:00,2026-05-17T15:46:02.102172+00:00,,article,"I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing","I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rovers to building an Autonomous AI researcher. I have a long graveyard of ideas that I went deep on. To say the least, it took me a while to find the right thing—with the right risks. 💬 7 🔄 1 ❤️ 38 👀 7462 📊 10 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_154600_336864,item_179f3175e85f4edcb347558da4806a6a,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,Justin Welsh(@thejustinwelsh),https://api.xgo.ing/rss/user/58894bf2934a426ca833c682da2bc810,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,2053882889863918072,eval-183-item_2395f2631e3349de8f79f64fbe04df10,2,2026-05-11T17:00:14+00:00,2026-05-17T15:46:02.102760+00:00,2026-05-17T15:46:02.102760+00:00,,article,"I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing","I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
