semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_154600_336864,406,8a8eb1eb3bd2fd8b33f345c0d247aeae877c8c8b3d7620846cd2c2b4f4413d22,True,False,,item_687f55f00e0e4148b1520abe1a6d50d1,item_5c72b7f0be8f43d2a275c1e7f48d2c61,item_dd8254033e664b0da38127f68eda3559,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-elevenlabs-elevenlabsio,socialmedia-elevenlabs-elevenlabsio,ElevenLabs(@elevenlabsio),ElevenLabs(@elevenlabsio),"We’ve cut ElevenAPI and ElevenAgents pricing for self-serve developers. From today, prices are lowe...","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/ElevenLabs/status/2052388133585436810,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-07T14:00:37+00:00,2026-05-06T13:46:09+00:00,"We’ve cut ElevenAPI and ElevenAgents pricing for self-serve developers. From today, prices are lower and you can pay as you go: - Text to Speech is now up to 55% lower cost - Speech to Text is now up to 45% lower cost - Agents is now up to 20% lower cost Performance, quality, and support remain unchanged. 💬 30 🔄 41 ❤️ 610 👀 114560 📊 124 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing","shared_weighted_entities:elevenagents, elevenlabs; shared_event_phrases:agent; close_time_window",2.354,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.087}",,,same_product_different_event,same_product_different_event,False,"[""elevenagents""]","[""elevenagents""]",False,False,"[""shared_weighted_entities:elevenagents, elevenlabs"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,"Promotional tweet, not pricing event","[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2431,1589,deepseek-v4-flash,14231,
semantic_eval_20260517_154600_336864,424,c161ecfdde465dd73dc7b28163d952134f2e91eb580686f35b5478b0bc566808,True,False,,item_2c3511efb40a443cacd59eaaf93b3899,item_9074658486ba44b6aee380c2c04f81c7,item_8eb11aa842ca4a69a4c35d1b97504110,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),Jerry Liu(@jerryjliu0),We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2052081967131402563,https://x.com/jerryjliu0/status/2052075714523058683,2026-05-06T17:44:01+00:00,2026-05-06T17:19:10+00:00,"We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa","I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry","shared_weighted_entities:check, llamaindex; shared_event_phrases:agent; close_time_window",2.481,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,same_product_different_event,same_product_different_event,False,"[""agent"", ""check"", ""llamaindex""]","[""check"", ""llamaindex""]",False,False,"[""shared_weighted_entities:check, llamaindex"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.7,LlamaIndex NYC workshop vs app launch,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2527,1654,deepseek-v4-flash,44712,
semantic_eval_20260517_154600_336864,427,bfdbbf20b2db617874714a2bac12786d49e7d15ef437eeb052ef3b6239fafcf0,True,False,,item_2c3511efb40a443cacd59eaaf93b3899,item_92a9e82e74654bf695b05644aed07005,item_8eb11aa842ca4a69a4c35d1b97504110,item_78e408edf0104aa09721a34c7c5bc61e,socialmedia-jerry-liu-jerryjliu0,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),Jerry Liu(@jerryjliu0),We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of ...,I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,https://x.com/jerryjliu0/status/2052081967131402563,https://x.com/jerryjliu0/status/2051682056837779563,2026-05-06T17:44:01+00:00,2026-05-05T15:14:55+00:00,"We built a simple app that's also probably the best PDF -> text phone app there. Take a picture of any document: a filled out form, identification, a statement, an essay - and we'll convert it into well-formatted, digitalized text. Can be used for human consumption as well as your favorite AI agent. Check it out 👇 LlamaIndex 🦙 @llama_index What if you could extract text from any photo on your phone? We built LlamaParse Mobile, an @expo + @reactnative app for iOS & Android, powered by the LlamaPa","I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a mission to parse all of the world’s PDFs, and make them accessible to both humans and AI agents. List: cbinsights.com/research/repor… 8 If you haven’t done so already, our website design is awesome, check it out: llamaindex.ai 6 LlamaIndex 🦙 @llama_index 🎉 @CBinsights AI 100 2026 is out and LlamaIndex made the list. We're proud to provide the leading document understanding API for AI agents. Congrat","shared_weighted_entities:check, llamaindex; shared_event_phrases:agent, api; close_time_window",2.193,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.667, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.084}",,,same_product_different_event,same_product_different_event,False,"[""api"", ""check"", ""llamaindex""]","[""check"", ""llamaindex""]",False,False,"[""shared_weighted_entities:check, llamaindex"", ""shared_event_phrases:agent, api"", ""close_time_window""]",[],[],False,0.8,LlamaIndex CB Insights award vs app launch,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2527,1654,deepseek-v4-flash,44712,
semantic_eval_20260517_154600_336864,460,301c9436f7dbc81795161b42ccc2da75c1f79a3f19ceee5dc1e69f77c07100a8,True,False,,item_4aae6911a50a414288469f3cfd4261cc,item_a20baf8aa2e848f8a2e5491f874b2053,item_d548a41b916a45afa60be43f1693a360,item_57266665a1e0435cb81f5b9f4b6d191a,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,https://x.com/ManusAI/status/2051681463389610209,https://x.com/ManusAI/status/2051681464769482827,2026-05-05T15:12:33+00:00,2026-05-05T15:12:34+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing",Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,shared_weighted_entities:manus; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,near_duplicate,same_event,False,"[""manus""]","[""manus""]",False,False,"[""shared_weighted_entities:manus"", ""close_time_window""]",[],[],True,0.7,Social post linking to the same announcement blog.,"[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",2274,1883,deepseek-v4-flash,17893,
semantic_eval_20260517_154600_336864,465,c3e0df7af2c1d38925770fa3a7a3b990b2af0a989d55083ba4a3a4517615875e,True,False,,item_92a9e82e74654bf695b05644aed07005,item_9074658486ba44b6aee380c2c04f81c7,item_78e408edf0104aa09721a34c7c5bc61e,item_e20ff3ccd47a4aa98a51eb3e611861dc,socialmedia-jerry-liu-jerryjliu0,socialmedia-jerry-liu-jerryjliu0,Jerry Liu(@jerryjliu0),Jerry Liu(@jerryjliu0),I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a ...,I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agent...,https://x.com/jerryjliu0/status/2051682056837779563,https://x.com/jerryjliu0/status/2052075714523058683,2026-05-05T15:14:55+00:00,2026-05-06T17:19:10+00:00,"I’m excited to announce that @llama_index is on the @CBInsights AI 100 list for 2026 🔥 We’re on a mission to parse all of the world’s PDFs, and make them accessible to both humans and AI agents. List: cbinsights.com/research/repor… 8 If you haven’t done so already, our website design is awesome, check it out: llamaindex.ai 6 LlamaIndex 🦙 @llama_index 🎉 @CBinsights AI 100 2026 is out and LlamaIndex made the list. We're proud to provide the leading document understanding API for AI agents. Congrat","I ❤️ NYC We're hosting two in-person events next Wednesday: 1️⃣ FinParse workshop: Build AI agents to extract and act over the most complex financial documents 2️⃣ AI Happy Hour with Tabs: drinks, conversations, and L'Industrie Pizza 🍕 Workshop: luma.com/updli8i6 k Happy hour: luma.com/tklfgwh8 g Come check it out! LlamaIndex 🦙 @llama_index LlamaIndex NYC takeover, 5/13 🗽 Our CEO Jerry Liu is in town. Two events, open to every NYC builder: 🛠️ FinParse Workshop — laptops out, hands-on with @jerry","shared_weighted_entities:check, llamaindex; shared_event_phrases:agent; close_time_window",2.845,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.251}",,,same_product_different_event,same_product_different_event,False,"[""agents"", ""check"", ""llamaindex""]","[""check"", ""llamaindex""]",False,False,"[""shared_weighted_entities:check, llamaindex"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.95,Different LlamaIndex event (NYC workshop vs award).,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2418,1888,deepseek-v4-flash,18049,
semantic_eval_20260517_154600_336864,466,31f5e6d54625a06df0186619408c88d460d3575de93f66b4b2aeabc89f123523,True,False,,item_bb85d23bf9064dbca400bec1babc86e2,item_ea5e144423244e6684c14af24ffd3220,item_70273642c75c49179ae23f37cda0f9ff,item_96e22011a61d4c3681d95e8358ef604f,socialmedia-clem-129303-clementdelangue,socialmedia-openai-openai,clem 🤗(@ClementDelangue),OpenAI(@OpenAI),who’s adding this to reachy mini?,Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-re...,https://x.com/ClementDelangue/status/2052449977725534363,https://x.com/OpenAI/status/2052438196454379986,2026-05-07T18:06:22+00:00,2026-05-07T17:19:33+00:00,"who’s adding this to reachy mini? OpenAI @OpenAI Introducing GPT-Realtime-2 in the API: our most intelligent voice model yet, bringing GPT-5-class reasoning to voice agents. Voice agents are now real-time collaborators that can listen, reason, and solve complex problems as conversations unfold. Now available in the API alongside streaming models GPT-Realtime-Translate and GPT-Realtime-Whisper — a new set of audio capabilities for the next generation of voice interfaces. Your browser does not sup","Our new voice models are now available in the Realtime API: 🎙️ GPT-Realtime-2: Build production-ready voice agents that can think harder, take action, handle interruptions, and keep conversations flowing. 🎙️ GPT-Realtime-Translate: Translate while streaming across more than 70 input and 13 output languages, breaking down language barriers and helping people communicate more naturally. 🎙️ GPT-Realtime-Whisper: Transcribe streaming audio as words are spoken to generate captions and notes in real t","shared_weighted_entities:audio, conversations, gpt-realtime-2, gpt-realtime-translate, gpt-realtime-whisper; shared_event_phrases:agent, api; close_time_window",4.5,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 9.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""agents"", ""api"", ""audio"", ""conversations"", ""gpt-realtime-2"", ""gpt-realtime-translate"", ""gpt-realtime-whisper"", ""gptrealtime2"", ""gptrealtimetranslate"", ""gptrealtimewhisper"", ""openai""]","[""audio"", ""conversations"", ""gpt-realtime-2"", ""gpt-realtime-translate"", ""gpt-realtime-whisper"", ""gptrealtime2"", ""gptrealtimetranslate"", ""gptrealtimewhisper"", ""openai""]",False,False,"[""shared_weighted_entities:audio, conversations, gpt-realtime-2, gpt-realtime-translate, gpt-realtime-whisper"", ""shared_event_phrases:agent, api"", ""close_time_window""]",[],[],False,0.8,New item questions integrating the same voice models into a robot.,"[""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",2679,1970,deepseek-v4-flash,19826,
semantic_eval_20260517_154600_336864,487,f60569d8c1793e20e393585a015cf98a84c63e7a6cc7705fd87c5625ad12215a,True,False,,item_ada8548e98444d609a560660ba8db1f1,item_19cd782e908e43919ff718aa041650b8,item_d0c19876a41049c9b0c5dee8cfd09946,item_44a1aa1772a941f4927b373b388e6d49,socialmedia-eric-zakariasson-ericzakariasson,socialmedia-cursor-cursor-ai,eric zakariasson(@ericzakariasson),Cursor(@cursor_ai),orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnos...,https://x.com/ericzakariasson/status/2052453150888755551,https://x.com/cursor_ai/status/2052059748544249918,2026-05-07T18:18:58+00:00,2026-05-06T16:15:44+00:00,"orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval","You can now see a breakdown of your agent's context usage in Cursor 3.3. Use these stats to diagnose context issues and improve your setup across rules, skills, MCPs, and subagents. Your browser does not support the video tag. 🔗 View on Twitter 💬 117 🔄 134 ❤️ 2144 👀 193505 📊 384 ⚡ Powered by xgo.ing",shared_weighted_entities:cursor; shared_event_phrases:agent; close_time_window,1.901,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.086}",,,same_product_different_event,same_product_different_event,False,"[""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,Context usage breakdown vs agent orchestration,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2383,1837,deepseek-v4-flash,18983,
semantic_eval_20260517_154600_336864,489,1419f7c048669bf1525c693f8e28c1dd7ada38f2a7492934d58f9967c810e2c9,True,False,,item_ada8548e98444d609a560660ba8db1f1,item_60e5d2df9cb74fee927334cde3f7b8c8,item_d0c19876a41049c9b0c5dee8cfd09946,item_c02944c78c81467f8f994978175b1afc,socialmedia-eric-zakariasson-ericzakariasson,socialmedia-meng-shao-shao-meng,eric zakariasson(@ericzakariasson),meng shao(@shao__meng),orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple plann...,Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么...,https://x.com/ericzakariasson/status/2052453150888755551,https://x.com/shao__meng/status/2051487288769790223,2026-05-07T18:18:58+00:00,2026-05-05T02:20:59+00:00,"orchestrate a swarm of agents here's a visualization of the swarm and how it's using multiple planners, verifiers, and workers try it today with /add-plugin orchestrate and then /orchestrate [goal] Your browser does not support the video tag. 🔗 View on Twitter Cursor @cursor_ai Introducing /orchestrate, a skill that recursively spawns agents to tackle your most ambitious tasks with the Cursor SDK. We’ve used it to: - Autoresearch our internal skills, cutting token use by 20% while improving eval","Cursor 团队这篇「持续改进我们的 Agent Harness」，写的真不错，很实战： · 如何衡量 harness 的好坏？ · 如何为不同模型定制 harness？ · 中途换模型到底会有什么问题？ · 对未来的判断：Multi-Agent 是 harness 问题 cursor.com/blog/continual… Cursor 团队对模型和 harness 的判断：模型的上限决定天花板，但 harness 决定模型实际能跑多远。 # 方法论：愿景驱动 + 实验闭环 · 先有一个""理想 agent 体验""的主观判断，再分解为可验证的假设。 · 通过线上 A/B 与离线 eval 双轨验证，靠仪表化判断每次改动是否真的更好。 · 大改动罕见，常态是""强迫症式地堆叠小优化""。 · 每当拿到新模型早期访问，会花数周专门为该模型重塑 harness，使同一模型在 Cursor 里更快、更聪明、更省 token。 # 上下文窗口的演进：harness 的核心战场 2024 年末的旧范式：守卫式 · 模型自己挑上下文能力差，所以 Cursor 加了大量护栏：每次编辑后回灌 lint/类",shared_weighted_entities:cursor; shared_event_phrases:agent; close_time_window,1.417,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.5, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""agents"", ""cursor""]","[""cursor""]",False,False,"[""shared_weighted_entities:cursor"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.8,Agent Harness blog related to orchestration development,"[""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",2383,1837,deepseek-v4-flash,18983,
semantic_eval_20260517_154600_336864,493,52f62916965f6e3a1b60c1cc2480221b5fa8d59804f5c54a3ec6995e10c64cb6,True,False,,item_c5133398ceb84338b67dd222f9519687,item_050e5a4a15e24ca5b984101c4741fa54,item_66e46126a8094486ae11acdd01d9ac20,item_f07d78356c034b25a9de26b19b8e3c37,socialmedia-nvidia-ai-nvidiaai,socialmedia-meng-shao-shao-meng,NVIDIA AI(@NVIDIAAI),meng shao(@shao__meng),Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift acro...,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,https://x.com/NVIDIAAI/status/2052835023217103080,https://x.com/shao__meng/status/2054791308603265044,2026-05-08T19:36:24+00:00,2026-05-14T05:09:58+00:00,"Most agentic stacks run into the same problems pretty quickly: reasoning and tool parsing drift across turns, KV cache reuse falls apart, or tools fire too late. We’ve been hardening Dynamo’s harness-facing path so @Claudeai Code, @OpenClaw , and @openai Codex-style agent patterns behave reliably on custom stacks and inference endpoints: • Stable prompts for KV reuse and lower TTFT • Interleaved reasoning + tool calls preserved across turns • Streaming tool dispatch instead of end-of-turn buffer","OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计","shared_weighted_entities:building, codex, openai; shared_event_phrases:agent",4.062,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""building"", ""codex"", ""openai""]","[""building"", ""codex"", ""openai""]",False,False,"[""shared_weighted_entities:building, codex, openai"", ""shared_event_phrases:agent""]",[],[],False,0.7,Both discuss agent infrastructure improvements.,"[""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",2647,2173,deepseek-v4-flash,21259,
semantic_eval_20260517_154600_336864,520,ca7824e1777f0b44c9f7edf7d3a6b38c597625b227c15724c925742e3788af29,True,False,,item_2d5bf052d569491cbccb81c0a4d470d1,item_fdfb204d25754a14aa007f4ec33d25cb,item_32bfe4f2d9944894b6d352a2b43b6daf,item_f487123a64cb4264858605fb109cde4e,socialmedia-greg-brockman-gdb,socialmedia-poe-poe-platform,Greg Brockman(@gdb),Poe(@poe_platform),/goal is underrated,GPT-5.5 and GPT-5.5 Pro are live on Poe. We’ve been testing it in early access across complex codin...,https://x.com/gdb/status/2053722156559683946,https://x.com/poe_platform/status/2047820569291444718,2026-05-11T06:21:33+00:00,2026-04-24T23:30:45+00:00,/goal is underrated james yu @jamesjyu We have a gnarly refactor in our codebase that I test every frontier model on. I've been doing this since the release of o1. Nothing has been able to solve it. GPT-5.5 extra high thinking with /goal just did it. I am floored. 🔗 View Quoted Tweet 💬 110 🔄 33 ❤️ 823 👀 117045 📊 152 ⚡ Powered by xgo.ing,"GPT-5.5 and GPT-5.5 Pro are live on Poe. We’ve been testing it in early access across complex coding, debugging, and reasoning workflows. On selected internal evals, we saw encouraging improvements: - 12% higher task completion rate - 16% fewer retries on complex prompts - 19% better long-context performance 💬 8 🔄 2 ❤️ 28 👀 4260 📊 13 ⚡ Powered by xgo.ing","shared_weighted_entities:been, gpt-5.5, gpt55",2.7,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_004_gpt55|gpt55|availability|2026-04,same_product_different_event,same_product_different_event,False,"[""been"", ""gpt-5.5"", ""gpt55""]","[""been"", ""gpt-5.5"", ""gpt55""]",False,False,"[""shared_weighted_entities:been, gpt-5.5, gpt55""]",[],"[""wide_time_window""]",False,0.95,Both about GPT-5.5 but different: availability on Poe vs personal coding success.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",2645,2004,deepseek-v4-flash,17627,
